Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
76276,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76276,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76276,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76277,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76277,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76277,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76277,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76277,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76278,		-0.10,	0.48,	-0.16,		68.68,	11.24,	-17.88,		34.42,	-5.63,	-6.45,		24.33,	11.23,	344.02,		33.61
76314,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76314,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76314,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76314,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76314,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76315,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76315,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76315,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76315,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76316,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76316,		0.09,	0.59,	-0.19,		70.58,	-8.29,	-17.43,		48.51,	-11.50,	-2.22,		23.12,	13.09,	343.94,		33.52
76340,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76340,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76340,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76341,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76341,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76341,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76341,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76341,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76342,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76342,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76342,		0.07,	0.64,	-0.15,		75.78,	-6.02,	-12.83,		46.84,	-5.20,	13.87,		23.08,	14.47,	344.30,		33.80
76368,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76368,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76369,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76369,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76369,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76369,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76369,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76370,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76370,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76370,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76370,		-0.04,	0.60,	-0.20,		70.99,	3.27,	-18.71,		44.12,	-2.34,	11.73,		23.39,	15.48,	344.63,		33.42
76394,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76395,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76395,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76395,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76395,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76395,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76396,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76396,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76396,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76396,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76396,		-0.04,	0.57,	-0.28,		63.94,	3.62,	-25.77,		60.76,	27.96,	-15.09,		24.11,	16.73,	344.24,		33.52
76421,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76421,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76421,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76421,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76421,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76422,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76422,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76422,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76422,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76422,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76423,		-0.06,	0.66,	-0.12,		78.56,	4.84,	-10.34,		61.19,	0.23,	5.74,		24.17,	18.85,	344.39,		33.42
76447,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76447,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76447,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76447,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76448,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76448,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76448,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76448,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76449,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76449,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76449,		-0.00,	0.66,	-0.24,		70.27,	0.22,	-19.73,		54.88,	8.07,	10.41,		24.18,	19.90,	344.66,		33.66
76473,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76473,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76473,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76474,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76474,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76474,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76474,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76475,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76475,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76475,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76475,		-0.11,	0.63,	-0.18,		71.39,	9.97,	-15.55,		62.75,	-0.62,	14.29,		24.56,	21.53,	345.03,		33.42
76499,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76500,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76500,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76500,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76500,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76500,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76501,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76501,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76501,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76501,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76501,		-0.07,	0.63,	-0.34,		61.24,	5.87,	-28.04,		56.32,	7.86,	-7.58,		24.59,	22.54,	344.84,		33.47
76528,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76528,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76528,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76528,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76528,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76529,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76529,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76529,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76529,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76529,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76530,		-0.03,	0.63,	-0.26,		67.43,	2.21,	-22.45,		51.86,	-5.78,	-4.28,		24.29,	24.20,	344.71,		33.47
76554,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76554,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76555,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76555,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
76555,		0.06,	0.74,	-0.26,		70.32,	-4.11,	-19.21,		36.53,	-5.34,	4.30,		23.90,	25.25,	344.83,		33.85
