Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
19960,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19961,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19961,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19961,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19961,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19961,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19962,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19962,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19962,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19962,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19962,		0.47,	-0.14,	-0.07,		-16.99,	-70.82,	-8.65,		-0.25,	-0.49,	-0.61,		0.47,	328.77,	345.13,		33.09
19985,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19986,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19986,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19986,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19986,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19986,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19987,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19987,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19987,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19987,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
19987,		0.48,	-0.14,	-0.07,		-15.69,	-72.28,	-8.03,		1.09,	-0.47,	0.94,		0.40,	328.85,	345.16,		33.28
20010,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20010,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20011,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20011,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20011,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20011,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20011,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20012,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20012,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20012,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20012,		0.46,	-0.16,	-0.07,		-18.62,	-69.48,	-8.32,		-0.21,	-1.44,	1.81,		0.48,	328.72,	345.20,		33.14
20035,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20035,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20035,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20036,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20036,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20036,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20036,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20037,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20037,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20037,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20037,		0.46,	-0.16,	-0.11,		-19.31,	-66.61,	-12.69,		-0.45,	-2.25,	0.04,		0.54,	328.68,	345.20,		32.95
20060,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20060,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20060,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20061,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20061,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20061,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20061,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20061,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20062,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20062,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20062,		0.44,	-0.17,	-0.12,		-20.89,	-64.41,	-14.10,		0.66,	-0.01,	-0.28,		0.63,	328.64,	345.20,		33.09
20087,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20087,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20087,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20088,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20088,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20088,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20088,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20088,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20089,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20089,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20089,		0.44,	-0.17,	-0.11,		-20.32,	-65.84,	-12.50,		2.46,	1.06,	0.52,		0.60,	328.72,	345.21,		32.91
20112,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20112,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20112,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20112,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20113,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20113,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20113,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20113,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20113,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20114,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20114,		0.44,	-0.18,	-0.08,		-21.92,	-65.76,	-9.84,		0.90,	0.05,	-0.19,		0.60,	328.68,	345.20,		33.09
20137,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20137,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20137,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20137,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20137,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20138,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20138,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20138,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20138,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20139,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20139,		0.44,	-0.17,	-0.08,		-20.73,	-66.89,	-9.77,		-0.76,	0.87,	-1.63,		0.58,	328.71,	345.16,		33.19
20162,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20162,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20162,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20162,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20162,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20163,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20163,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20163,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20163,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20163,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20164,		0.45,	-0.17,	-0.07,		-20.04,	-68.11,	-8.44,		-1.29,	0.10,	-1.74,		0.53,	328.71,	345.12,		33.14
20186,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20187,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20187,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20187,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20187,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20188,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20188,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20188,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20188,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20188,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20189,		0.46,	-0.15,	-0.09,		-17.57,	-69.03,	-11.08,		-1.60,	-0.92,	-1.26,		0.47,	328.77,	345.09,		33.09
20226,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20226,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20226,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20227,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20227,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20227,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20227,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20227,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20228,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20228,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20228,		0.47,	-0.13,	-0.08,		-15.81,	-71.60,	-9.17,		1.22,	1.34,	0.78,		0.42,	328.88,	345.12,		32.95
20252,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20252,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20253,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20253,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20253,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20253,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20253,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20254,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20254,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20254,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20254,		0.46,	-0.15,	-0.07,		-17.94,	-69.91,	-8.74,		-0.49,	1.19,	1.56,		0.52,	328.79,	345.16,		33.14
20288,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20288,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20288,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20288,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20288,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20289,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20289,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20289,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
20289,		0.46,	-0.15,	-0.08,		-17.67,	-69.95,	-9.18,		1.06,	1.09,	1.33,		0.56,	328.83,	345.21,		32.91
