Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
66091,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66091,		-0.23,	-0.13,	-0.02,		-30.16,	59.61,	-3.38,		-69.50,	-5.24,	-11.35,		43.09,	312.62,	339.80,		33.66
66116,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66116,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66116,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66116,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66116,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66117,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66117,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66117,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66117,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66118,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66118,		-0.31,	-0.21,	-0.07,		-34.12,	53.61,	-11.14,		-101.44,	-13.59,	-16.91,		42.49,	309.83,	339.34,		33.66
66141,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66141,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66141,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66141,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66142,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66142,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66142,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66142,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66142,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66143,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66143,		-0.22,	-0.30,	-0.18,		-46.78,	32.13,	-25.56,		-100.30,	-6.66,	-23.13,		41.47,	306.91,	338.76,		33.47
66187,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66188,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66188,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66188,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66188,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66189,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66189,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66189,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66189,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66189,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66190,		-0.20,	-0.18,	0.06,		-41.04,	46.20,	12.65,		-120.60,	-12.33,	-40.18,		41.48,	301.72,	336.88,		33.19
66216,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66216,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66216,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66216,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66217,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66217,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66217,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66217,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66218,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
66218,		-0.21,	-0.29,	-0.06,		-53.58,	34.97,	-8.89,		-150.08,	3.22,	-52.07,		41.12,	297.14,	335.40,		33.47
