Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
70068,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70068,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70068,		-0.19,	0.01,	-0.06,		4.09,	72.63,	-16.85,		9.12,	-3.36,	-0.31,		36.04,	327.65,	337.55,		33.52
70093,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70093,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70094,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70094,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70094,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70094,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70094,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70095,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70095,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70095,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70095,		-0.21,	0.08,	0.03,		20.42,	68.26,	7.14,		5.75,	-0.94,	-3.88,		35.84,	328.45,	337.45,		33.61
70118,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70118,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70119,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70119,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70119,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70119,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70119,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70120,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70120,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70120,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70120,		-0.19,	0.05,	-0.01,		14.40,	75.21,	-3.30,		2.08,	0.31,	-6.06,		36.12,	328.26,	337.30,		33.47
70143,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70143,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70143,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70144,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70144,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70144,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70144,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70144,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70145,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70145,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70145,		-0.16,	0.02,	-0.08,		5.52,	62.78,	-26.56,		7.59,	-0.76,	-5.86,		35.61,	328.09,	337.15,		33.61
70168,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70168,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70168,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70169,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70169,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70169,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70169,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70169,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70170,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70170,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70170,		-0.16,	0.02,	-0.06,		7.72,	67.49,	-21.01,		17.72,	-0.10,	-3.10,		35.79,	328.60,	337.07,		33.47
70204,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70205,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70205,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70205,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70205,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70206,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70206,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70206,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70206,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70206,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70207,		-0.20,	0.07,	-0.01,		20.47,	69.27,	-3.16,		19.34,	-9.49,	6.13,		35.53,	329.79,	337.30,		33.61
70231,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70232,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70232,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70232,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70232,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70233,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70233,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70233,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70233,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70233,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70234,		-0.20,	0.11,	0.03,		27.22,	61.63,	7.37,		16.70,	-7.01,	0.20,		35.05,	330.49,	337.30,		33.61
70268,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70269,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70269,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70269,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70269,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70269,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70270,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70270,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70270,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70270,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70270,		-0.13,	0.09,	-0.01,		33.56,	56.03,	-4.70,		16.85,	-1.47,	-2.86,		34.77,	331.34,	337.20,		33.42
70295,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70295,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70295,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70295,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70295,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70296,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70296,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70296,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70296,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70296,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70297,		-0.11,	0.12,	-0.01,		45.38,	44.35,	-3.96,		28.28,	-2.75,	7.91,		34.23,	332.53,	337.40,		33.52
70321,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70321,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70321,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70322,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70322,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70322,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70322,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70322,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70323,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70323,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70323,		-0.17,	0.13,	0.00,		36.55,	53.44,	0.88,		31.47,	-15.71,	17.33,		34.20,	332.97,	337.86,		33.52
70347,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70347,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70348,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70348,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70348,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70348,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70348,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70349,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70349,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70349,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70349,		-0.17,	0.14,	-0.01,		38.26,	51.70,	-1.41,		32.62,	-8.85,	8.80,		33.91,	333.86,	338.09,		33.42
70373,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70374,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70374,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70374,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70374,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70374,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70375,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70375,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70375,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70375,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70375,		-0.11,	0.10,	-0.09,		35.44,	39.23,	-30.91,		38.04,	5.99,	0.49,		33.56,	334.70,	338.10,		33.47
70402,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70402,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70402,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70402,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70402,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70403,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70403,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70403,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70403,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70404,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70404,		-0.20,	0.18,	0.02,		42.13,	47.45,	4.93,		46.15,	-4.01,	3.73,		33.78,	336.22,	338.21,		33.66
70428,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70428,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70428,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70429,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
70429,		-0.16,	0.21,	0.06,		50.19,	37.30,	11.91,		39.41,	-8.18,	3.33,		33.17,	337.54,	338.30,		33.47
