Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
77507,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77507,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77507,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77507,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77508,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77508,		0.00,	0.77,	-0.39,		62.96,	-0.06,	-27.04,		5.81,	6.93,	3.71,		25.24,	27.02,	340.24,		33.47
77531,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77531,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77531,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77531,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77531,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77532,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77532,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77532,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77532,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77532,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77533,		-0.08,	0.82,	-0.34,		66.79,	5.09,	-22.58,		14.05,	4.56,	17.15,		25.55,	27.51,	340.67,		33.33
77556,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77556,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77556,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77556,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77556,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77557,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77557,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77557,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77557,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77557,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77558,		-0.03,	0.74,	-0.45,		58.69,	1.69,	-31.25,		28.52,	18.10,	17.62,		25.85,	27.87,	341.11,		33.47
77581,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77581,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77581,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77581,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77581,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77582,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77582,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77582,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77582,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77582,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77583,		-0.06,	0.79,	-0.36,		65.59,	4.06,	-24.03,		67.56,	9.67,	42.22,		26.18,	29.77,	342.16,		33.66
77607,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77608,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77608,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77608,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77608,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77609,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77609,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77609,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77609,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77609,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77610,		-0.18,	0.89,	-0.22,		71.96,	11.30,	-13.87,		53.50,	-5.09,	51.23,		26.34,	31.41,	343.55,		33.71
77632,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77633,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77633,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77633,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77633,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77634,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77634,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77634,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77634,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77634,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77635,		-0.19,	0.84,	-0.28,		67.83,	12.14,	-18.26,		33.44,	-8.48,	31.61,		26.17,	32.04,	344.34,		33.61
77657,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77658,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77658,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77658,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77658,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77659,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77659,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77659,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77659,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77659,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77660,		-0.14,	0.75,	-0.43,		58.96,	9.36,	-29.29,		28.54,	-7.93,	16.09,		25.87,	32.37,	344.74,		33.47
77682,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77683,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77683,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77683,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77683,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77684,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77684,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77684,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77684,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77684,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77685,		-0.10,	0.78,	-0.39,		62.87,	6.63,	-26.18,		40.15,	-17.30,	18.87,		25.34,	33.49,	345.21,		33.66
77707,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77708,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77708,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77708,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77708,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77708,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77709,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77709,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77709,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77709,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77710,		-0.02,	0.78,	-0.49,		57.68,	1.42,	-32.28,		35.99,	-13.91,	18.33,		24.80,	34.15,	345.67,		33.66
77734,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77735,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77735,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77735,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77735,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77735,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77736,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77736,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77736,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77736,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77737,		-0.06,	0.82,	-0.50,		58.45,	3.42,	-31.32,		62.44,	-11.65,	21.89,		24.58,	35.80,	346.26,		33.52
77759,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77760,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77760,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77760,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77760,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77760,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77761,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77761,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77761,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77761,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77762,		-0.09,	0.94,	-0.38,		67.33,	5.19,	-22.00,		62.33,	-23.18,	26.00,		24.09,	37.65,	346.91,		33.42
77784,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77785,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77785,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77785,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77785,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77785,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77786,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77786,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77786,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77786,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77786,		-0.07,	0.87,	-0.49,		60.42,	4.13,	-29.24,		40.75,	-9.96,	0.68,		23.81,	38.35,	346.92,		33.42
77823,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77824,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77824,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77824,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77824,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77825,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77825,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77825,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77825,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77825,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77826,		0.02,	0.93,	-0.44,		64.42,	-1.02,	-25.55,		35.76,	-10.97,	2.47,		23.19,	39.85,	347.02,		33.66
77849,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77849,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77849,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77849,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77849,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77850,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77850,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77850,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77850,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77850,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77851,		-0.01,	0.76,	-0.68,		48.31,	0.67,	-41.68,		39.47,	1.66,	-8.36,		23.30,	40.15,	346.81,		33.61
77876,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77876,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77876,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77876,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77876,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77877,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77877,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77877,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77877,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77877,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77878,		-0.02,	0.85,	-0.55,		57.10,	1.02,	-32.88,		60.32,	-18.97,	-0.42,		22.82,	42.07,	346.80,		33.66
77901,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77901,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77901,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77901,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77901,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77902,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77902,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77902,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77902,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77903,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77903,		0.04,	0.82,	-0.69,		49.84,	-2.28,	-40.07,		53.44,	-7.08,	-13.61,		22.52,	43.06,	346.46,		33.61
77926,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77926,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77926,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77926,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
77926,		0.00,	0.84,	-0.64,		52.62,	-0.16,	-37.38,		84.85,	-24.83,	-13.22,		22.01,	45.21,	346.13,		33.47
