Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
83324,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83324,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83324,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83324,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83324,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83325,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83325,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83325,		-0.15,	0.02,	0.00,		7.13,	82.86,	0.43,		21.17,	-6.67,	1.36,		22.75,	327.19,	341.80,		33.47
83358,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83358,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83359,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83359,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83359,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83359,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83359,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83360,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83360,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83360,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83360,		-0.11,	-0.01,	-0.12,		-5.07,	41.15,	-48.40,		36.96,	2.33,	3.97,		21.16,	327.95,	341.94,		33.47
83395,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83396,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83396,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83396,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83396,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83397,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83397,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83397,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83397,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83397,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83398,		-0.16,	0.09,	0.00,		29.62,	60.38,	0.41,		67.02,	-17.89,	21.61,		21.29,	331.74,	342.75,		33.42
83431,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83431,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83431,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83431,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83432,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83432,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83432,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83432,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83433,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83433,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83433,		-0.02,	0.15,	-0.09,		58.83,	7.19,	-30.14,		80.72,	-2.54,	16.20,		19.08,	335.65,	343.32,		33.61
83466,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83466,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83467,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83467,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83467,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83467,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83468,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83468,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83468,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83468,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83468,		-0.14,	0.31,	0.15,		55.94,	22.37,	24.25,		99.02,	-24.07,	33.54,		18.87,	338.90,	344.51,		33.52
83502,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83502,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83502,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83502,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83502,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83503,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83503,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83503,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83503,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83503,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83504,		-0.12,	0.30,	0.04,		66.68,	22.36,	6.30,		64.58,	-5.78,	13.45,		18.67,	341.52,	344.98,		33.71
83537,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83537,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83537,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83538,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83538,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83538,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83538,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83538,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83539,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83539,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83539,		-0.10,	0.27,	-0.06,		66.28,	20.38,	-11.62,		60.81,	-1.80,	7.74,		18.53,	343.56,	345.26,		33.61
83574,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83574,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83575,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83575,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83575,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83575,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83575,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83576,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83576,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83576,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83576,		-0.13,	0.32,	0.01,		68.32,	21.57,	2.06,		57.35,	-6.36,	14.89,		18.35,	345.70,	345.81,		33.61
83610,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83610,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83610,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83610,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83610,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83611,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83611,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83611,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83611,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83611,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83612,		-0.17,	0.30,	-0.06,		59.14,	28.98,	-9.70,		41.62,	1.55,	-2.19,		18.70,	346.75,	345.74,		33.61
83659,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83659,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83659,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83660,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83660,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83660,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83660,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83660,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83661,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83661,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83661,		-0.12,	0.31,	-0.18,		55.99,	18.22,	-27.64,		49.45,	4.31,	-10.18,		18.47,	3.36,	345.23,		33.42
83694,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83694,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83695,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83695,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83695,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83695,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83695,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83696,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83696,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83696,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83696,		-0.01,	0.41,	-0.15,		69.95,	1.22,	-20.01,		70.06,	-2.91,	10.41,		17.69,	6.30,	345.60,		33.42
83729,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83730,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83730,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83730,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83730,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83731,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83731,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83731,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83731,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83731,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83732,		-0.20,	0.50,	-0.02,		68.35,	21.53,	-2.15,		69.53,	-14.38,	21.22,		18.02,	8.59,	346.35,		33.66
83765,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83765,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83765,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83765,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83766,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83766,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83766,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83766,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83766,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83767,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83767,		-0.16,	0.49,	-0.08,		70.29,	17.41,	-8.95,		49.49,	-6.86,	-6.59,		17.62,	10.34,	346.12,		33.52
83802,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83802,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83803,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83803,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83803,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83803,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83803,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83804,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83804,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83804,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83804,		0.04,	0.48,	-0.15,		72.18,	-4.79,	-17.12,		46.02,	-3.96,	-6.49,		16.59,	12.06,	345.88,		33.47
83837,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83838,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83838,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83838,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83838,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83838,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83839,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83839,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83839,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83839,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83839,		-0.00,	0.51,	-0.28,		61.05,	0.27,	-28.95,		54.78,	8.12,	2.08,		17.07,	13.47,	345.95,		33.61
83873,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83873,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83873,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83873,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
83873,		-0.08,	0.59,	-0.17,		72.30,	7.17,	-16.09,		56.53,	-0.35,	7.00,		17.33,	15.84,	346.20,		33.52
