Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
81319,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81319,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81320,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81320,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81320,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81320,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81321,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81321,		-0.15,	-0.41,	-0.08,		-66.77,	20.27,	-10.86,		-7.77,	-18.33,	-1.42,		18.00,	299.97,	338.56,		33.66
81354,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81354,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81354,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81355,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81355,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81355,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81355,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81355,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81356,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81356,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81356,		-0.05,	-0.43,	-0.18,		-66.09,	6.63,	-22.86,		-6.77,	-15.21,	-2.74,		16.94,	299.77,	338.46,		33.33
81391,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81391,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81392,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81392,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81392,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81392,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81392,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81393,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81393,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81393,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81393,		-0.12,	-0.47,	-0.14,		-68.24,	13.80,	-16.48,		-10.53,	-4.78,	-1.50,		17.06,	299.30,	338.40,		33.61
81426,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81427,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81427,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81427,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81427,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81428,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81428,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81428,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81428,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81428,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81429,		-0.12,	-0.50,	-0.22,		-63.57,	12.12,	-23.10,		-10.74,	4.93,	-9.23,		17.16,	299.13,	338.08,		33.52
81462,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81462,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81462,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81462,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81463,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81463,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81463,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81463,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81463,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81464,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81464,		-0.06,	-0.43,	-0.13,		-71.06,	7.72,	-17.19,		3.28,	2.48,	-8.67,		17.06,	298.94,	337.77,		33.61
81511,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81511,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81511,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81512,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81512,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81512,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81512,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81512,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81513,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81513,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81513,		-0.06,	-0.39,	-0.08,		-76.05,	8.36,	-11.09,		6.49,	6.45,	-5.58,		17.39,	299.04,	337.50,		33.61
81548,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81548,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81549,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81549,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81549,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81549,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81549,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81550,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81550,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81550,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81550,		-0.07,	-0.43,	-0.16,		-68.09,	8.53,	-20.03,		5.32,	10.74,	-5.77,		17.78,	299.55,	337.28,		33.66
81583,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81584,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81584,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81584,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81584,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81585,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81585,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81585,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81585,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81585,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81586,		-0.06,	-0.43,	-0.15,		-69.42,	7.70,	-18.97,		21.14,	11.57,	0.49,		18.14,	300.22,	337.30,		33.52
81619,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81619,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81619,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81619,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81620,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81620,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81620,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81620,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81620,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81621,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81621,		-0.08,	-0.41,	-0.18,		-64.22,	9.88,	-23.56,		47.22,	11.13,	1.96,		18.61,	302.02,	337.37,		33.47
81654,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81654,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81655,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81655,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81655,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81655,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81655,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81656,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81656,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81656,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81656,		-0.12,	-0.28,	0.05,		-65.11,	22.77,	9.51,		52.43,	13.94,	1.55,		19.60,	303.77,	337.42,		33.61
81689,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81690,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81690,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81690,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81690,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81691,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81691,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81691,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81691,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81691,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81692,		-0.14,	-0.29,	0.05,		-62.51,	25.55,	9.48,		47.24,	6.38,	5.36,		19.92,	305.47,	337.61,		33.71
81727,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81727,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81727,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81727,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81728,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81728,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81728,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81728,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81729,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81729,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81729,		-0.14,	-0.33,	-0.14,		-58.95,	20.95,	-21.83,		30.23,	13.54,	-1.00,		20.22,	306.70,	337.58,		33.47
81762,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81762,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81763,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81763,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81763,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81763,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81763,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81764,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81764,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81764,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81764,		-0.12,	-0.30,	-0.07,		-64.73,	21.84,	-12.08,		50.79,	-0.14,	4.57,		20.26,	308.19,	337.74,		33.47
81797,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81798,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81798,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81798,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81798,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81799,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81799,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81799,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81799,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81799,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81800,		-0.16,	-0.28,	-0.10,		-55.87,	29.01,	-16.39,		55.41,	-8.57,	16.10,		20.25,	310.42,	338.31,		33.47
81833,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81833,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81833,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81833,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81834,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81834,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81834,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81834,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81835,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81835,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81835,		-0.18,	-0.17,	0.10,		-41.05,	41.46,	21.16,		34.64,	0.79,	0.91,		20.78,	312.19,	338.34,		33.47
81870,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81870,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81871,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81871,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81871,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81871,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81871,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81872,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81872,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81872,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
81872,		-0.10,	-0.24,	-0.10,		-59.50,	20.60,	-21.46,		28.50,	1.02,	-3.70,		19.98,	312.48,	338.20,		33.52
