accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27110
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27111
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27111
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27111
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27111
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27111
-0.07,	0.94,	-0.45,		64.30,	3.95,	-25.35,		-3.26,	-6.14,	-0.00,		24.34,	52.69,	56.95,		33.14,		27112
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27260
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27261
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27261
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27261
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27261
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27261
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27262
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27262
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27262
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27262
-0.10,	0.82,	-0.56,		55.28,	5.47,	-34.16,		0.47,	-5.70,	1.93,		24.04,	51.92,	57.25,		33.09,		27263
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27412
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27413
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27413
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27413
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27413
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27413
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27414
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27414
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27414
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27414
-0.03,	0.92,	-0.50,		61.36,	1.49,	-28.59,		0.40,	-0.46,	6.77,		24.35,	51.70,	58.27,		32.91,		27414
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27570
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27570
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27570
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27571
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27571
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27571
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27571
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27571
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27572
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27572
-0.03,	0.91,	-0.50,		61.31,	1.91,	-28.61,		-16.94,	-3.02,	4.85,		21.78,	51.26,	59.04,		32.95,		27572
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27723
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27723
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27723
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27723
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27723
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27724
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27724
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27724
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27724
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27725
-0.08,	0.85,	-0.41,		64.00,	4.67,	-25.52,		-109.92,	-15.95,	-24.30,		5.78,	49.03,	55.33,		33.14,		27725
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27875
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27875
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27875
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27876
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27876
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27876
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27876
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27876
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27877
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27877
-0.06,	0.48,	-0.26,		60.90,	6.09,	-28.34,		-120.60,	-17.38,	-36.35,		333.63,	46.55,	49.79,		33.28,		27877
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28031
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28031
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28032
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28032
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28032
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28032
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28033
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28033
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28033
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28033
-0.20,	0.33,	0.28,		44.11,	25.00,	35.48,		-117.40,	-11.59,	-15.56,		315.33,	45.56,	47.36,		33.09,		28033
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28185
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28185
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28185
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28186
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28186
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28186
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28186
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28186
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28187
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28187
-0.05,	0.01,	0.08,		8.61,	30.20,	58.34,		-53.81,	-17.46,	-4.19,		305.97,	43.20,	46.72,		32.95,		28187
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28337
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28337
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28337
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28338
-0.06,	-0.16,	-0.13,		-48.95,	14.69,	-37.28,		-25.96,	-11.96,	11.17,		299.88,	40.83,	48.41,		33.09,		28338
