accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.07,	-0.95,	-0.99,		-43.75,	3.01,	-46.09,		-10.82,	4.51,	-2.28,		337.79,	327.92,	327.31,		35.73,		25711
-0.07,	-0.95,	-0.99,		-43.75,	3.01,	-46.09,		-10.82,	4.51,	-2.28,		337.79,	327.92,	327.31,		35.73,		25712
-0.08,	-0.97,	-1.11,		-41.12,	2.96,	-48.73,		-17.34,	12.93,	-3.31,		337.69,	328.08,	327.27,		35.68,		25724
-0.08,	-0.94,	-1.08,		-41.06,	3.06,	-48.78,		-9.80,	-3.52,	-1.28,		337.22,	327.91,	327.20,		35.92,		25775
-0.08,	-0.94,	-1.08,		-41.06,	3.06,	-48.78,		-9.80,	-3.52,	-1.28,		337.22,	327.91,	327.20,		35.92,		25775
-0.10,	-0.96,	-1.13,		-40.25,	3.65,	-49.52,		-11.29,	1.25,	-0.64,		337.11,	327.95,	327.19,		35.73,		25787
-0.14,	-0.98,	-1.17,		-39.70,	5.41,	-49.78,		-12.69,	-4.07,	-4.11,		336.98,	327.97,	327.14,		35.78,		25800
-0.08,	-1.00,	-1.19,		-40.05,	2.87,	-49.80,		-8.25,	-3.27,	-1.32,		336.87,	327.83,	327.13,		35.92,		25812
-0.08,	-1.00,	-1.19,		-40.05,	2.87,	-49.80,		-8.25,	-3.27,	-1.32,		336.87,	327.83,	327.13,		35.92,		25812
-0.10,	-1.00,	-1.21,		-39.56,	3.54,	-50.22,		-1.80,	-4.69,	-1.16,		336.87,	327.80,	327.11,		35.87,		25824
-0.07,	-0.97,	-1.15,		-40.22,	2.68,	-49.66,		2.40,	-1.03,	-3.06,		336.87,	327.76,	327.08,		35.59,		25837
-0.06,	-0.95,	-1.14,		-39.74,	2.51,	-50.15,		1.28,	0.12,	-4.31,		336.90,	327.75,	327.02,		35.87,		25849
-0.06,	-0.95,	-1.14,		-39.74,	2.51,	-50.15,		1.28,	0.12,	-4.31,		336.90,	327.75,	327.02,		35.87,		25849
-0.06,	-0.94,	-1.15,		-39.34,	2.50,	-50.55,		3.99,	-1.29,	-1.46,		336.97,	327.73,	327.00,		36.01,		25862
-0.07,	-0.95,	-1.08,		-41.21,	2.71,	-48.66,		3.07,	8.01,	0.87,		337.06,	328.17,	327.05,		35.92,		25917
-0.07,	-0.95,	-1.08,		-41.21,	2.71,	-48.66,		3.07,	8.01,	0.87,		337.06,	328.17,	327.05,		35.92,		25917
-0.10,	-0.95,	-1.11,		-40.48,	3.98,	-49.24,		1.67,	1.14,	-0.86,		337.11,	328.23,	327.04,		36.01,		25930
-0.07,	-0.96,	-1.03,		-42.85,	2.86,	-47.01,		-0.42,	1.86,	-0.32,		337.01,	328.21,	327.04,		35.78,		25942
-0.06,	-0.94,	-1.06,		-41.43,	2.26,	-48.48,		-6.75,	5.12,	0.85,		336.98,	328.24,	327.05,		35.87,		25954
-0.06,	-0.94,	-1.06,		-41.43,	2.26,	-48.48,		-6.75,	5.12,	0.85,		336.98,	328.24,	327.05,		35.87,		25955
-0.10,	-0.97,	-1.12,		-40.73,	3.81,	-49.02,		-7.56,	2.74,	1.31,		336.92,	328.34,	327.06,		35.87,		25967
-0.11,	-0.98,	-1.12,		-40.92,	4.25,	-48.76,		-8.57,	0.96,	-1.36,		336.81,	328.37,	327.05,		35.59,		25979
-0.13,	-1.00,	-1.17,		-40.53,	4.87,	-49.05,		-7.14,	-3.12,	-4.50,		336.74,	328.36,	326.99,		35.59,		25992
-0.13,	-1.00,	-1.17,		-40.53,	4.87,	-49.05,		-7.14,	-3.12,	-4.50,		336.74,	328.36,	326.99,		35.59,		25992
-0.10,	-0.99,	-1.12,		-41.57,	3.96,	-48.15,		-4.72,	-3.47,	-5.30,		336.64,	328.28,	326.93,		36.06,		26004
-0.05,	-0.97,	-1.19,		-39.15,	1.77,	-50.80,		-3.14,	-3.29,	-0.20,		336.55,	327.99,	326.91,		35.92,		26069
-0.05,	-0.97,	-1.19,		-39.15,	1.77,	-50.80,		-3.14,	-3.29,	-0.20,		336.55,	327.99,	326.91,		35.92,		26069
-0.08,	-0.97,	-1.17,		-39.55,	2.82,	-50.31,		1.28,	-3.27,	0.74,		336.55,	327.99,	326.92,		35.59,		26081
-0.10,	-0.96,	-1.16,		-39.43,	3.70,	-50.32,		-0.32,	-4.85,	-1.08,		336.55,	327.97,	326.91,		35.68,		26094
-0.07,	-0.98,	-1.19,		-39.49,	2.74,	-50.37,		1.70,	-4.72,	-1.50,		336.57,	327.87,	326.89,		35.87,		26106
-0.07,	-0.98,	-1.19,		-39.49,	2.74,	-50.37,		1.70,	-4.72,	-1.50,		336.57,	327.87,	326.89,		35.87,		26106
-0.07,	-0.97,	-1.15,		-40.03,	2.67,	-49.84,		5.44,	-2.34,	0.92,		336.61,	327.84,	326.90,		35.68,		26119
-0.09,	-0.96,	-1.11,		-40.84,	3.47,	-48.95,		3.05,	-2.20,	1.26,		336.61,	327.85,	326.92,		35.68,		26131
-0.06,	-0.97,	-1.15,		-40.31,	2.46,	-49.58,		1.99,	0.56,	2.78,		336.66,	327.81,	326.95,		35.73,		26143
-0.06,	-0.97,	-1.15,		-40.31,	2.46,	-49.58,		1.99,	0.56,	2.78,		336.66,	327.81,	326.95,		35.73,		26143
-0.07,	-0.98,	-1.18,		-39.62,	2.67,	-50.25,		6.70,	4.63,	5.38,		336.77,	327.88,	327.02,		35.78,		26156
-0.10,	-0.97,	-1.13,		-40.44,	3.84,	-49.30,		6.21,	-7.22,	-1.33,		337.07,	327.53,	326.94,		35.59,		26213
-0.10,	-0.97,	-1.13,		-40.44,	3.84,	-49.30,		6.21,	-7.22,	-1.33,		337.07,	327.53,	326.94,		35.59,		26213
-0.11,	-0.98,	-1.14,		-40.55,	4.22,	-49.13,		8.28,	-12.00,	-2.33,		337.17,	327.40,	326.91,		35.73,		26226
-0.03,	-0.96,	-1.08,		-41.83,	1.32,	-48.14,		9.16,	-9.42,	-0.50,		337.23,	327.17,	326.91,		35.68,		26238
-0.04,	-0.97,	-1.10,		-41.21,	1.45,	-48.75,		8.05,	-1.22,	3.72,		337.35,	327.16,	326.95,		35.59,		26250
-0.04,	-0.97,	-1.10,		-41.21,	1.45,	-48.75,		8.05,	-1.22,	3.72,		337.35,	327.16,	326.95,		35.59,		26251
-0.08,	-0.97,	-1.09,		-41.40,	3.30,	-48.41,		9.73,	-2.54,	5.94,		337.46,	327.20,	327.03,		36.01,		26263
-0.11,	-0.98,	-1.05,		-42.82,	4.19,	-46.87,		7.51,	-4.34,	4.40,		337.49,	327.19,	327.08,		35.92,		26275
-0.10,	-0.99,	-1.15,		-40.55,	3.92,	-49.18,		7.03,	-7.34,	0.98,		337.66,	327.09,	327.09,		35.73,		26287
-0.10,	-0.99,	-1.15,		-40.55,	3.92,	-49.18,		7.03,	-7.34,	0.98,		337.66,	327.09,	327.09,		35.73,		26288
-0.07,	-1.01,	-1.20,		-40.24,	2.46,	-49.65,		17.86,	-6.98,	1.52,		337.89,	326.95,	327.11,		35.68,		26300
-0.12,	-0.97,	-1.07,		-42.11,	4.57,	-47.52,		22.92,	2.74,	-0.54,		338.93,	327.17,	327.09,		35.73,		26351
-0.12,	-0.97,	-1.07,		-42.11,	4.57,	-47.52,		22.92,	2.74,	-0.54,		338.93,	327.17,	327.09,		35.73,		26351
-0.08,	-0.92,	-0.92,		-44.71,	3.70,	-45.05,		7.76,	11.69,	-5.25,		338.92,	327.28,	327.02,		35.78,		26364
-0.10,	-0.95,	-1.14,		-39.66,	3.89,	-50.07,		-7.94,	5.44,	-9.82,		339.03,	327.35,	326.90,		35.78,		26376
-0.06,	-1.03,	-1.21,		-40.35,	2.26,	-49.56,		3.66,	-0.85,	-7.64,		339.05,	327.27,	326.80,		35.92,		26388
-0.06,	-1.03,	-1.21,		-40.35,	2.26,	-49.56,		3.66,	-0.85,	-7.64,		339.05,	327.27,	326.80,		35.92,		26389
-0.07,	-0.96,	-1.03,		-42.99,	2.87,	-46.87,		13.39,	1.40,	-5.66,		339.10,	327.31,	326.73,		36.01,		26401
-0.06,	-0.89,	-1.01,		-41.55,	2.39,	-48.35,		-0.32,	-4.35,	-4.56,		339.16,	327.24,	326.68,		35.49,		26413
-0.04,	-0.96,	-1.13,		-40.33,	1.53,	-49.63,		-3.31,	-14.00,	-1.88,		339.17,	327.04,	326.65,		36.01,		26425
-0.04,	-0.96,	-1.13,		-40.33,	1.53,	-49.63,		-3.31,	-14.00,	-1.88,		339.17,	327.04,	326.65,		36.01,		26426
-0.07,	-0.97,	-1.14,		-40.36,	2.53,	-49.53,		2.68,	-17.31,	3.14,		339.20,	326.87,	326.69,		35.87,		26438
-0.09,	-1.04,	-1.19,		-40.86,	3.41,	-48.94,		-11.37,	-9.85,	-9.71,		338.58,	326.39,	326.16,		35.68,		26493
-0.09,	-1.04,	-1.19,		-40.86,	3.41,	-48.94,		-11.37,	-9.85,	-9.71,		338.58,	326.39,	326.16,		35.68,		26493
-0.09,	-1.00,	-1.14,		-40.95,	3.54,	-48.83,		-1.33,	-9.97,	-6.66,		338.56,	326.28,	326.08,		35.87,		26505
-0.08,	-0.95,	-1.02,		-42.94,	3.33,	-46.87,		-4.90,	-10.74,	-8.26,		338.43,	326.14,	325.98,		35.68,		26518
-0.06,	-0.96,	-1.05,		-42.40,	2.29,	-47.51,		-11.82,	-7.56,	-7.53,		338.31,	326.01,	325.88,		35.92,		26530
-0.06,	-0.96,	-1.05,		-42.40,	2.29,	-47.51,		-11.82,	-7.56,	-7.53,		338.31,	326.01,	325.88,		35.92,		26530
-0.05,	-0.99,	-1.18,		-40.00,	1.96,	-49.93,		-7.01,	-11.41,	-5.65,		338.32,	325.86,	325.81,		35.78,		26543
-0.04,	-1.02,	-1.18,		-40.82,	1.51,	-49.14,		3.47,	-13.65,	-2.06,		338.33,	325.68,	325.79,		35.54,		26555
-0.03,	-0.99,	-1.14,		-40.85,	1.26,	-49.13,		10.94,	-9.98,	4.24,		338.46,	325.55,	325.84,		35.87,		26567
-0.03,	-0.99,	-1.14,		-40.85,	1.26,	-49.13,		10.94,	-9.98,	4.24,		338.46,	325.55,	325.84,		35.87,		26568
-0.05,	-0.97,	-1.14,		-40.38,	1.90,	-49.56,		15.59,	-11.21,	7.95,		338.66,	325.44,	325.94,		35.78,		26580
-0.02,	-1.05,	-1.14,		-42.49,	0.81,	-47.50,		53.70,	0.80,	27.51,		341.69,	325.44,	327.60,		35.92,		26640
-0.02,	-1.05,	-1.14,		-42.49,	0.81,	-47.50,		53.70,	0.80,	27.51,		341.69,	325.44,	327.60,		35.92,		26641
0.02,	-1.17,	-1.37,		-40.47,	-0.67,	-49.53,		103.43,	25.70,	40.01,		343.05,	325.70,	328.11,		35.73,		26653
-0.06,	-1.14,	-1.31,		-40.97,	1.90,	-48.97,		172.21,	39.45,	52.75,		359.47,	326.27,	328.76,		35.68,		26665
-0.05,	-1.04,	-1.16,		-41.81,	1.93,	-48.12,		217.53,	32.64,	67.43,		2.01,	326.66,	329.59,		35.78,		26678
-0.05,	-1.04,	-1.16,		-41.81,	1.93,	-48.12,		217.53,	32.64,	67.43,		2.01,	326.66,	329.59,		35.78,		26678
-0.23,	-0.88,	-1.01,		-40.46,	9.96,	-47.81,		226.75,	-2.62,	66.46,		4.80,	326.95,	330.43,		35.73,		26690
-0.20,	-0.87,	-1.05,		-39.13,	8.16,	-49.69,		209.95,	-63.89,	57.68,		7.34,	326.12,	331.14,		35.68,		26703
-0.25,	-0.94,	-0.91,		-45.04,	10.81,	-42.94,		227.02,	-106.17,	46.29,		9.79,	324.97,	331.71,		35.87,		26715
-0.25,	-0.94,	-0.91,		-45.04,	10.81,	-42.94,		227.02,	-106.17,	46.29,		9.79,	324.97,	331.71,		35.87,		26715
-0.16,	-0.84,	-0.57,		-54.98,	9.11,	-33.48,		242.08,	-101.76,	26.18,		12.31,	323.67,	332.04,		35.78,		26728
-0.18,	-0.99,	-0.80,		-50.44,	8.03,	-38.42,		260.32,	-7.77,	55.57,		27.00,	323.20,	335.27,		35.78,		26786
-0.18,	-0.99,	-0.80,		-50.44,	8.03,	-38.42,		260.32,	-7.77,	55.57,		27.00,	323.20,	335.27,		35.78,		26786
-0.23,	-0.76,	-0.49,		-54.50,	14.37,	-31.67,		260.32,	-33.51,	68.39,		30.07,	323.04,	336.15,		35.73,		26799
-0.14,	-0.61,	-0.35,		-58.42,	11.15,	-29.12,		260.32,	-31.00,	65.45,		32.99,	322.54,	336.96,		36.06,		26811
-0.21,	-0.55,	-0.36,		-52.82,	17.81,	-31.42,		232.05,	-25.36,	49.10,		35.96,	322.51,	337.56,		35.78,		26823
-0.21,	-0.55,	-0.36,		-52.82,	17.81,	-31.42,		232.05,	-25.36,	49.10,		35.96,	322.51,	337.56,		35.78,		26823
-0.25,	-0.62,	-0.37,		-54.27,	18.81,	-29.14,		198.73,	-28.85,	31.13,		38.30,	322.20,	337.95,		35.92,		26836
-0.16,	-0.70,	-0.51,		-52.83,	10.33,	-35.24,		192.11,	-46.66,	38.12,		40.63,	321.31,	338.42,		35.87,		26848
-0.16,	-0.70,	-0.53,		-51.63,	10.64,	-36.34,		201.74,	-76.34,	66.33,		43.07,	320.42,	339.24,		35.54,		26860
-0.16,	-0.70,	-0.53,		-51.63,	10.64,	-36.34,		201.74,	-76.34,	66.33,		43.07,	320.42,	339.24,		35.54,		26861
-0.25,	-0.66,	-0.43,		-53.02,	17.59,	-31.33,		219.31,	-99.44,	74.80,		45.66,	319.49,	340.18,		35.92,		26873
-0.07,	-0.40,	-0.23,		-58.85,	8.98,	-29.55,		169.34,	21.55,	6.65,		53.84,	320.22,	340.53,		35.73,		26925
-0.07,	-0.40,	-0.23,		-58.85,	8.98,	-29.55,		169.34,	21.55,	6.65,		53.84,	320.22,	340.53,		35.73,		26925
-0.04,	-0.40,	-0.33,		-50.18,	4.92,	-39.39,		176.26,	31.57,	12.43,		56.38,	320.45,	340.69,		35.78,		26938
-0.12,	-0.25,	-0.21,		-46.07,	19.53,	-37.44,		175.20,	6.73,	41.37,		58.61,	321.11,	341.20,		35.87,		26950
-0.02,	-0.24,	-0.34,		-35.25,	2.38,	-54.64,		175.89,	-16.20,	69.94,		61.13,	320.24,	342.06,		35.78,		26962
-0.02,	-0.24,	-0.34,		-35.25,	2.38,	-54.64,		175.89,	-16.20,	69.94,		61.13,	320.24,	342.06,		35.78,		26963
-0.11,	-0.20,	-0.26,		-36.06,	17.83,	-48.43,		180.64,	-26.32,	81.06,		63.28,	320.54,	343.08,		35.87,		26975
-0.24,	-0.14,	-0.08,		-28.90,	56.53,	-15.40,		170.70,	-40.82,	74.93,		65.58,	321.60,	344.00,		35.78,		26987
-0.40,	-0.11,	0.12,		-14.47,	68.17,	15.99,		158.31,	-51.85,	67.05,		68.04,	321.45,	344.83,		35.87,		27000
-0.40,	-0.11,	0.12,		-14.47,	68.17,	15.99,		158.31,	-51.85,	67.05,		68.04,	321.45,	344.83,		35.87,		27000
-0.44,	-0.08,	0.24,		-9.32,	59.77,	28.47,		149.58,	-34.44,	46.15,		70.04,	320.70,	345.41,		35.68,		27012
-0.21,	-0.05,	-0.15,		-10.55,	53.63,	-34.33,		157.89,	3.63,	26.55,		79.29,	320.67,	347.04,		35.73,		27074
-0.21,	-0.05,	-0.15,		-10.55,	53.63,	-34.33,		157.89,	3.63,	26.55,		79.29,	320.67,	347.04,		35.73,		27074
-0.29,	0.11,	0.04,		20.77,	67.95,	7.09,		168.04,	-41.46,	59.39,		82.63,	320.73,	347.81,		35.78,		27086
-0.38,	0.26,	0.20,		31.32,	49.36,	23.10,		165.11,	-65.27,	69.39,		85.01,	319.21,	348.66,		35.92,		27099
-0.26,	0.28,	0.21,		39.74,	37.20,	28.36,		148.32,	-54.31,	62.19,		87.10,	318.08,	349.43,		35.87,		27111
-0.26,	0.28,	0.21,		39.74,	37.20,	28.36,		148.32,	-54.31,	62.19,		87.10,	318.08,	349.43,		35.87,		27111
-0.12,	0.23,	0.09,		56.78,	26.04,	19.13,		126.51,	-43.14,	33.39,		89.31,	317.11,	349.85,		35.87,		27124
-0.26,	0.13,	0.03,		25.68,	63.49,	6.15,		108.93,	-18.56,	13.11,		89.36,	318.39,	350.01,		36.11,		27136
-0.10,	0.09,	-0.20,		22.92,	23.20,	-56.36,		107.01,	28.84,	6.91,		90.51,	317.12,	350.10,		35.87,		27148
-0.10,	0.09,	-0.20,		22.92,	23.20,	-56.36,		107.01,	28.84,	6.91,		90.51,	317.12,	350.10,		35.87,		27149
-0.18,	0.13,	-0.03,		36.80,	52.24,	-7.30,		106.11,	33.07,	4.00,		92.35,	318.68,	350.15,		35.78,		27161
-0.24,	0.32,	0.09,		51.53,	35.72,	12.40,		35.09,	-42.30,	-15.48,		94.86,	315.71,	349.26,		35.87,		27218
-0.24,	0.32,	0.09,		51.53,	35.72,	12.40,		35.09,	-42.30,	-15.48,		94.86,	315.71,	349.26,		35.87,		27218
-0.06,	0.28,	-0.08,		70.49,	12.27,	-14.93,		32.86,	-28.17,	-23.64,		96.02,	314.42,	348.96,		35.78,		27231
-0.01,	0.28,	-0.09,		71.99,	2.82,	-17.77,		26.76,	-10.33,	-26.67,		96.40,	313.92,	348.63,		35.78,		27243
-0.02,	0.29,	-0.10,		70.03,	4.52,	-19.41,		19.55,	2.40,	-25.73,		96.55,	314.02,	348.31,		35.92,		27255
-0.02,	0.29,	-0.10,		70.03,	4.52,	-19.41,		19.55,	2.40,	-25.73,		96.55,	314.02,	348.31,		35.92,		27256
-0.09,	0.29,	-0.06,		70.04,	16.93,	-10.27,		15.93,	3.44,	-20.75,		96.74,	314.55,	348.05,		35.78,		27268
-0.15,	0.30,	-0.01,		63.94,	26.04,	-0.97,		11.45,	-6.06,	-10.35,		96.64,	314.85,	347.92,		35.78,		27280
-0.20,	0.34,	0.07,		57.92,	29.99,	10.33,		3.96,	-21.62,	-1.55,		96.44,	314.75,	347.90,		36.01,		27293
-0.20,	0.34,	0.07,		57.92,	29.99,	10.33,		3.96,	-21.62,	-1.55,		96.44,	314.75,	347.90,		36.01,		27293
-0.22,	0.34,	0.07,		55.71,	32.49,	9.79,		-5.40,	-33.66,	-2.06,		96.29,	314.44,	347.88,		35.92,		27305
