accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.05,	0.10,	-0.00,		6.86,	-4.87,	-0.25,		0.94,	2.64,	-0.32,		0.28,	-0.18,	-0.05,		0.01,		1543
-0.01,	-0.08,	-0.04,		-4.04,	2.88,	-2.01,		-0.15,	-1.53,	1.40,		-0.16,	0.12,	-0.03,		0.00,		1555
-0.02,	0.08,	0.05,		4.59,	-2.13,	2.84,		-0.98,	-1.71,	-2.06,		0.17,	-0.10,	-0.06,		0.00,		1567
0.03,	0.03,	0.01,		1.06,	0.98,	-0.06,		1.28,	0.80,	1.09,		0.05,	0.03,	-0.04,		0.01,		1579
-0.01,	-0.01,	0.10,		-1.31,	2.20,	3.83,		-0.91,	1.24,	0.15,		-0.06,	0.09,	-0.04,		-0.02,		1591
-0.05,	0.07,	-0.01,		2.28,	1.73,	-0.78,		0.08,	-1.61,	-1.80,		0.09,	0.05,	-0.06,		0.02,		1603
-0.03,	-0.21,	-0.12,		-10.56,	1.08,	-4.24,		1.76,	1.54,	1.52,		-0.41,	0.05,	-0.05,		-0.01,		1615
0.08,	0.02,	-0.17,		5.09,	-1.98,	-4.39,		-3.45,	0.18,	0.27,		0.18,	-0.07,	-0.04,		0.00,		1627
-0.05,	0.06,	0.09,		0.62,	0.39,	-0.76,		1.08,	0.28,	0.37,		0.01,	0.02,	-0.04,		0.02,		1639
0.02,	0.06,	0.08,		4.45,	-2.82,	4.76,		-1.53,	1.16,	-0.57,		0.15,	-0.09,	-0.04,		-0.03,		1651
-0.04,	-0.02,	-0.04,		-1.86,	3.45,	-5.13,		2.19,	-0.03,	2.19,		-0.08,	0.16,	-0.02,		0.00,		1663
0.16,	-0.05,	-0.06,		-2.17,	-3.85,	3.22,		-2.85,	-0.82,	0.94,		-0.12,	-0.14,	-0.01,		0.02,		1675
-0.08,	0.05,	0.07,		1.53,	-0.83,	0.80,		-1.28,	-3.92,	1.07,		0.01,	-0.07,	0.01,		-0.02,		1687
-0.01,	0.01,	-0.07,		0.14,	2.52,	-2.50,		0.27,	2.00,	0.80,		-0.04,	0.09,	0.02,		0.02,		1699
-0.09,	0.05,	0.12,		5.34,	3.98,	5.22,		0.02,	-0.24,	-0.22,		0.17,	0.15,	0.01,		-0.02,		1711
-0.07,	-0.01,	0.10,		-4.06,	1.62,	3.13,		0.89,	-4.18,	-1.18,		-0.20,	0.00,	-0.00,		0.01,		1723
0.02,	-0.03,	-0.01,		-0.57,	-0.40,	0.76,		0.25,	-1.62,	-0.66,		-0.06,	-0.10,	-0.01,		-0.01,		1735
-0.06,	-0.01,	-0.01,		-0.48,	1.79,	-1.48,		1.37,	4.65,	-0.67,		-0.04,	0.05,	-0.02,		0.02,		1747
0.01,	0.02,	-0.07,		1.24,	0.81,	-2.07,		0.18,	4.02,	-0.92,		0.03,	0.05,	-0.03,		0.00,		1759
0.10,	-0.07,	-0.09,		-3.02,	-4.00,	-7.38,		0.93,	-0.16,	0.30,		-0.13,	-0.14,	-0.02,		-0.01,		1771
0.00,	0.00,	0.05,		-1.55,	2.79,	3.57,		0.73,	-1.12,	-0.62,		-0.06,	0.12,	-0.03,		0.00,		1783
-0.08,	-0.05,	0.10,		0.54,	-0.53,	6.42,		-1.02,	-1.11,	1.70,		0.01,	-0.03,	-0.01,		-0.01,		1795
0.05,	-0.01,	-0.11,		-3.32,	-0.90,	-4.46,		-1.08,	-1.08,	-0.28,		-0.16,	-0.06,	-0.01,		0.01,		1807
0.02,	0.06,	-0.08,		4.76,	-1.70,	-6.06,		-0.31,	1.60,	0.18,		0.16,	-0.07,	-0.01,		0.00,		1819
0.00,	0.01,	0.07,		1.49,	0.77,	1.16,		-0.77,	0.37,	1.06,		0.02,	0.03,	-0.00,		-0.00,		1831
-0.07,	-0.02,	0.07,		-1.94,	3.52,	8.15,		1.03,	-1.61,	-0.86,		-0.10,	0.13,	-0.01,		0.00,		1843
0.06,	-0.01,	-0.09,		-1.80,	-3.12,	-6.74,		0.17,	-0.55,	0.49,		-0.09,	-0.15,	-0.00,		-0.01,		1855
-0.05,	0.06,	0.13,		3.97,	1.50,	8.09,		-0.63,	-0.44,	0.30,		0.13,	0.03,	-0.00,		0.01,		1867
-0.11,	0.05,	0.10,		0.05,	0.29,	-0.32,		-0.08,	-0.27,	0.40,		-0.03,	-0.02,	0.00,		-0.01,		1879
0.15,	-0.12,	-0.25,		-3.52,	-1.04,	-7.60,		1.73,	0.54,	1.15,		-0.15,	-0.07,	0.02,		0.00,		1891
0.15,	0.09,	-0.07,		3.62,	-5.75,	0.31,		-1.78,	0.28,	-2.78,		0.12,	-0.25,	-0.02,		0.01,		1903
-0.06,	-0.05,	0.04,		-1.27,	0.67,	-1.15,		1.06,	2.81,	0.40,		-0.07,	0.04,	-0.01,		0.01,		1915
-0.09,	0.00,	0.11,		0.39,	7.36,	7.51,		0.73,	4.50,	-0.26,		0.01,	0.36,	-0.01,		-0.02,		1927
0.12,	-0.02,	0.01,		-1.43,	-10.27,	-0.70,		0.25,	-2.45,	1.53,		-0.06,	-0.38,	0.00,		0.01,		1939
0.11,	0.01,	-0.09,		0.58,	-0.73,	-3.18,		-0.98,	-3.92,	-0.06,		0.01,	-0.04,	0.00,		-0.00,		1951
-0.01,	0.03,	-0.13,		0.62,	2.35,	-2.32,		-1.47,	1.95,	0.28,		-0.01,	0.11,	0.01,		0.00,		1963
-0.01,	-0.00,	0.02,		0.03,	-0.22,	0.22,		0.00,	-0.02,	-0.16,		-0.03,	0.00,	0.01,		-0.01,		1975
-0.20,	-0.00,	0.11,		1.64,	5.80,	-1.29,		0.38,	-1.72,	-0.36,		0.04,	0.23,	0.00,		0.00,		1987
0.09,	0.06,	0.16,		0.37,	-4.09,	8.59,		-1.00,	-1.69,	0.75,		-0.03,	-0.19,	0.01,		-0.01,		1999
0.02,	0.02,	0.00,		0.33,	-0.23,	-0.49,		-0.80,	-1.82,	1.46,		-0.04,	-0.06,	0.03,		0.00,		2011
-0.03,	-0.02,	-0.14,		1.19,	-0.73,	-4.39,		1.60,	-0.46,	-2.29,		0.02,	-0.08,	-0.00,		0.02,		2023
-0.06,	-0.10,	-0.09,		-4.81,	2.91,	-5.62,		1.54,	4.52,	2.02,		-0.21,	0.12,	0.02,		0.00,		2035
-0.16,	0.09,	0.19,		2.71,	4.98,	8.67,		-1.52,	0.11,	-1.06,		0.08,	0.20,	0.01,		-0.02,		2047
0.05,	-0.06,	0.00,		-1.38,	-0.26,	1.03,		3.12,	-0.23,	-2.05,		-0.05,	-0.01,	-0.01,		0.02,		2059
0.07,	-0.08,	-0.01,		-4.02,	-2.52,	0.24,		0.74,	2.02,	-1.07,		-0.15,	-0.08,	-0.03,		-0.01,		2071
0.02,	0.06,	-0.08,		1.08,	1.28,	-6.62,		-0.96,	1.74,	1.64,		0.04,	0.09,	-0.01,		0.02,		2083
0.04,	-0.05,	-0.03,		-1.41,	-4.65,	0.08,		-1.59,	-1.31,	0.47,		-0.07,	-0.16,	-0.00,		-0.02,		2095
0.09,	0.08,	-0.00,		4.55,	-3.71,	1.09,		-1.12,	2.21,	-0.24,		0.15,	-0.10,	-0.00,		0.00,		2107
0.01,	-0.02,	-0.04,		-0.69,	0.95,	-1.09,		1.50,	-3.46,	1.13,		-0.04,	0.05,	0.01,		-0.00,		2119
-0.04,	-0.01,	0.10,		-0.35,	-2.65,	3.64,		-0.81,	-1.61,	-0.03,		-0.04,	-0.11,	0.01,		0.00,		2131
-0.09,	0.03,	0.03,		3.30,	7.77,	3.93,		-0.52,	0.42,	-0.12,		0.10,	0.31,	0.01,		-0.00,		2143
0.01,	-0.05,	-0.02,		-8.23,	-0.80,	-2.12,		0.98,	0.56,	-0.44,		-0.35,	-0.03,	0.00,		0.00,		2155
0.02,	0.03,	-0.05,		6.35,	-2.24,	-7.24,		-0.00,	0.25,	-0.58,		0.24,	-0.08,	-0.00,		-0.00,		2167
-0.07,	-0.02,	0.01,		-2.07,	7.20,	2.71,		0.30,	0.16,	-0.59,		-0.10,	0.30,	-0.01,		0.00,		2179
0.01,	-0.02,	-0.06,		-0.68,	-3.05,	-2.61,		-0.82,	2.27,	-0.83,		-0.05,	-0.09,	-0.02,		0.00,		2191
0.14,	0.05,	0.10,		2.11,	-8.59,	5.59,		0.04,	-1.21,	1.08,		0.06,	-0.32,	-0.01,		-0.00,		2203
0.01,	0.08,	0.10,		2.03,	3.66,	2.60,		-0.81,	-5.93,	-0.17,		0.05,	0.10,	-0.01,		0.02,		2215
0.01,	-0.07,	-0.14,		-1.65,	-3.12,	-4.38,		-0.21,	0.87,	-0.92,		-0.10,	-0.16,	-0.02,		-0.01,		2227
-0.05,	0.04,	-0.09,		1.18,	3.85,	-3.26,		1.69,	4.32,	-0.26,		0.03,	0.17,	-0.02,		0.03,		2239
-0.03,	-0.01,	0.13,		2.43,	-0.40,	5.65,		-1.01,	-2.26,	0.57,		0.07,	-0.03,	-0.02,		-0.02,		2251
-0.05,	0.04,	0.10,		-1.34,	3.30,	2.97,		1.74,	-1.32,	-1.58,		-0.06,	0.10,	-0.04,		0.00,		2263
0.08,	-0.09,	-0.07,		-2.89,	-5.19,	-1.34,		-0.27,	-1.54,	0.78,		-0.12,	-0.25,	-0.03,		0.00,		2275
0.02,	0.06,	-0.08,		2.66,	0.56,	-4.67,		-0.81,	2.56,	-0.91,		0.09,	0.01,	-0.04,		-0.00,		2287
-0.12,	0.02,	0.15,		-0.06,	5.43,	5.95,		0.88,	-2.51,	0.87,		-0.01,	0.17,	-0.03,		0.00,		2299
-0.04,	-0.03,	0.04,		-1.61,	0.99,	0.50,		0.62,	-0.93,	-0.07,		-0.07,	-0.02,	-0.03,		0.01,		2311
0.12,	0.03,	-0.08,		2.49,	-4.18,	-1.55,		-1.59,	2.35,	-0.77,		0.08,	-0.20,	-0.04,		-0.03,		2323
0.08,	-0.05,	-0.13,		-2.95,	-2.97,	-5.83,		1.38,	3.55,	1.54,		-0.12,	-0.11,	-0.02,		0.02,		2335
-0.11,	0.03,	0.10,		4.54,	4.65,	4.85,		-1.27,	-1.50,	1.03,		0.16,	0.18,	-0.01,		0.01,		2347
-0.01,	-0.03,	-0.01,		-1.04,	1.80,	0.39,		1.31,	-0.14,	1.54,		-0.04,	0.07,	0.01,		-0.02,		2359
0.08,	0.01,	-0.04,		-2.19,	-6.64,	-4.05,		-1.89,	1.84,	0.25,		-0.11,	-0.25,	0.01,		0.00,		2371
0.08,	-0.04,	-0.07,		-2.32,	0.14,	-1.26,		0.41,	-0.05,	0.17,		-0.11,	0.02,	0.02,		-0.00,		2383
-0.08,	0.02,	0.03,		0.79,	0.82,	-0.77,		-1.23,	-1.67,	1.60,		-0.00,	0.03,	0.04,		0.00,		2395
-0.07,	0.01,	0.04,		2.86,	3.79,	-0.59,		0.34,	1.42,	-0.45,		0.08,	0.16,	0.03,		0.02,		2407
-0.03,	-0.03,	0.03,		-5.13,	5.89,	4.46,		0.13,	-0.03,	1.29,		-0.23,	0.25,	0.05,		-0.01,		2419
-0.00,	-0.00,	0.00,		-0.01,	0.08,	0.03,		0.01,	-0.03,	0.04,		-0.01,	0.01,	0.08,		-0.00,		13
-0.15,	0.14,	0.16,		1.55,	-0.60,	-0.13,		-1.34,	-2.20,	-7.28,		0.04,	-0.05,	-0.01,		0.03,		25
0.20,	-0.10,	-0.15,		0.22,	-1.34,	1.04,		3.70,	0.90,	1.45,		0.03,	-0.06,	0.01,		0.00,		37
0.12,	-0.00,	-0.15,		-0.19,	-5.90,	-7.24,		0.66,	3.67,	1.32,		0.02,	-0.20,	0.02,		-0.02,		49
-0.11,	-0.12,	0.02,		-6.80,	5.43,	0.75,		-0.79,	2.48,	0.87,		-0.25,	0.28,	0.03,		0.01,		61
0.02,	-0.01,	-0.04,		0.79,	-1.21,	-1.36,		-1.01,	0.52,	-0.42,		0.04,	0.02,	0.03,		-0.02,		73
0.14,	0.00,	-0.06,		1.95,	-3.58,	0.02,		0.13,	-1.75,	0.49,		0.09,	-0.10,	0.03,		-0.01,		85
0.11,	0.02,	0.11,		0.81,	-2.92,	2.95,		-2.40,	-2.24,	4.30,		0.01,	-0.10,	0.09,		0.02,		97
-0.03,	0.00,	0.02,		0.07,	0.78,	0.57,		0.33,	0.02,	-0.52,		0.02,	0.05,	0.02,		-0.00,		223
0.11,	0.04,	-0.14,		2.94,	-6.23,	-3.52,		-0.99,	-1.76,	-0.80,		0.13,	-0.25,	0.01,		-0.01,		234
0.11,	-0.09,	-0.11,		-4.14,	-0.11,	-4.40,		1.04,	0.19,	2.26,		-0.14,	0.00,	0.04,		0.02,		246
-0.07,	0.04,	0.07,		0.13,	-0.97,	1.09,		-1.88,	3.04,	0.24,		0.00,	0.00,	0.04,		-0.00,		258
0.06,	-0.03,	-0.03,		-0.35,	0.58,	-0.42,		1.28,	1.30,	0.64,		0.00,	0.08,	0.05,		0.02,		270
0.13,	0.01,	-0.03,		1.07,	-0.95,	0.27,		-1.47,	-3.76,	1.11,		0.04,	-0.03,	0.06,		-0.01,		282
0.00,	0.13,	-0.05,		2.09,	0.76,	-0.66,		-1.44,	-0.08,	-1.01,		0.06,	0.04,	0.05,		-0.02,		294
-0.15,	-0.05,	0.07,		-0.42,	0.24,	-0.46,		0.78,	0.04,	1.50,		-0.03,	0.02,	0.07,		0.02,		306
0.01,	-0.01,	-0.04,		-0.44,	0.74,	-0.86,		-0.90,	2.70,	0.53,		-0.04,	0.07,	0.07,		0.00,		318
-0.24,	0.00,	0.12,		0.29,	10.63,	4.07,		1.83,	-0.40,	-3.29,		0.01,	0.46,	0.04,		0.00,		330
-0.02,	-0.08,	0.06,		-2.42,	-2.12,	1.68,		1.81,	-1.81,	0.64,		-0.08,	-0.07,	0.04,		0.01,		342
0.02,	-0.01,	0.06,		0.10,	-1.40,	1.54,		-0.80,	1.80,	0.02,		0.02,	-0.02,	0.04,		0.00,		354
0.08,	0.08,	-0.03,		2.18,	-1.43,	1.93,		-0.69,	1.91,	-0.65,		0.09,	0.00,	0.04,		0.00,		366
0.14,	-0.03,	-0.13,		-1.36,	-7.83,	-6.78,		0.15,	-0.19,	1.16,		-0.05,	-0.26,	0.05,		-0.01,		378
0.04,	-0.04,	-0.13,		-0.46,	2.82,	-2.78,		-0.38,	-2.17,	1.57,		-0.02,	0.15,	0.07,		0.02,		390
-0.05,	0.04,	0.03,		0.79,	0.49,	-0.78,		-0.34,	-1.60,	-0.56,		0.03,	0.03,	0.06,		-0.01,		402
-0.11,	-0.04,	0.11,		-4.61,	5.15,	4.24,		0.86,	1.01,	0.39,		-0.18,	0.23,	0.07,		0.00,		414
0.08,	0.02,	0.04,		3.13,	-6.40,	2.94,		-0.71,	1.02,	-1.31,		0.12,	-0.22,	0.05,		-0.00,		426
0.03,	0.02,	-0.03,		1.64,	-2.84,	-2.13,		1.67,	-3.84,	-1.86,		0.08,	-0.12,	0.03,		-0.01,		438
-0.03,	-0.00,	-0.04,		-0.09,	2.41,	-3.39,		-1.16,	0.62,	-1.88,		0.00,	0.10,	0.01,		0.03,		450
0.01,	0.02,	-0.03,		1.21,	0.84,	-0.78,		0.66,	-0.38,	2.41,		0.06,	0.03,	0.03,		-0.03,		462
-0.09,	0.05,	0.06,		4.75,	5.63,	3.38,		0.07,	-0.11,	-2.59,		0.20,	0.22,	0.00,		0.00,		474
-0.16,	-0.08,	0.16,		-5.83,	2.23,	3.62,		1.56,	-0.34,	1.33,		-0.20,	0.08,	0.02,		0.00,		486
0.12,	0.04,	-0.10,		1.51,	-0.12,	-0.15,		-0.74,	5.49,	-2.23,		0.08,	0.05,	-0.01,		0.01,		498
0.15,	-0.07,	-0.09,		-3.52,	-8.70,	-4.66,		0.39,	0.50,	1.82,		-0.11,	-0.29,	0.01,		-0.01,		510
0.00,	0.02,	-0.01,		0.94,	-0.31,	-0.55,		-1.11,	-1.65,	0.94,		0.05,	0.03,	0.03,		-0.01,		522
-0.00,	0.05,	0.06,		2.53,	-1.33,	2.62,		-0.93,	-4.95,	0.12,		0.11,	-0.07,	0.03,		0.02,		534
0.01,	0.02,	-0.02,		0.94,	0.89,	-1.10,		1.18,	0.06,	-0.93,		0.06,	0.02,	0.02,		0.01,		546
0.09,	-0.05,	-0.12,		-2.04,	0.81,	-2.39,		0.29,	2.96,	0.00,		-0.06,	0.05,	0.02,		-0.02,		558
-0.12,	0.02,	0.10,		1.16,	-0.31,	0.63,		-1.17,	-2.01,	0.65,		0.05,	-0.02,	0.02,		0.01,		570
-0.13,	-0.01,	0.05,		-0.45,	11.23,	3.17,		1.11,	0.61,	-1.44,		0.00,	0.45,	0.01,		-0.02,		582
0.09,	0.02,	0.00,		2.99,	-9.67,	0.68,		-0.35,	3.76,	-0.73,		0.14,	-0.34,	-0.00,		0.02,		594
0.16,	-0.04,	-0.10,		-4.00,	-2.17,	-3.54,		0.32,	-1.09,	0.84,		-0.14,	-0.05,	0.01,		-0.01,		606
-0.05,	0.02,	0.04,		0.64,	-0.59,	0.62,		-1.12,	-3.04,	-0.63,		0.03,	-0.02,	0.00,		0.01,		618
-0.15,	0.08,	0.10,		4.61,	6.29,	3.91,		-1.01,	-1.54,	0.35,		0.18,	0.23,	0.00,		0.00,		630
0.04,	-0.08,	-0.11,		-4.05,	-2.86,	-7.20,		1.90,	-0.31,	-0.72,		-0.14,	-0.14,	-0.00,		0.00,		642
0.04,	0.04,	-0.01,		1.29,	-0.76,	1.52,		-0.13,	1.19,	0.72,		0.07,	-0.04,	0.00,		0.00,		654
-0.04,	-0.06,	0.03,		-2.87,	-0.07,	-0.79,		0.46,	-0.12,	0.31,		-0.09,	-0.01,	0.01,		-0.01,		666
-0.07,	0.03,	0.07,		2.95,	7.12,	6.75,		-0.12,	1.40,	-2.18,		0.14,	0.29,	-0.02,		0.02,		678
0.03,	-0.01,	0.08,		-1.47,	-3.29,	3.79,		-0.47,	-0.79,	0.65,		-0.04,	-0.13,	-0.01,		-0.00,		690
0.14,	-0.02,	-0.18,		-0.84,	-5.36,	-9.11,		1.28,	-1.89,	-0.88,		-0.00,	-0.24,	-0.02,		-0.01,		702
0.02,	0.03,	0.02,		0.97,	-0.59,	0.87,		-1.19,	2.45,	0.89,		0.05,	-0.02,	-0.01,		0.00,		714
-0.04,	-0.01,	-0.01,		-0.19,	0.79,	-0.93,		-0.52,	-1.94,	0.77,		0.00,	0.01,	-0.00,		0.02,		726
-0.16,	0.05,	0.20,		1.39,	6.45,	7.28,		-0.88,	-2.58,	-3.29,		0.06,	0.21,	-0.04,		-0.02,		738
0.05,	-0.06,	0.03,		-1.70,	-1.48,	2.31,		3.17,	3.46,	0.91,		-0.03,	-0.07,	-0.03,		0.02,		750
-0.01,	-0.03,	-0.16,		-2.96,	4.53,	-8.14,		-1.76,	0.84,	2.24,		-0.10,	0.18,	-0.00,		-0.00,		762
0.05,	0.02,	-0.16,		2.72,	-5.49,	-5.57,		0.89,	3.48,	-3.51,		0.13,	-0.18,	-0.05,		-0.00,		774
-0.02,	0.00,	0.17,		3.62,	-2.68,	7.67,		0.06,	-1.01,	0.72,		0.17,	-0.08,	-0.04,		0.00,		786
-0.08,	-0.02,	0.12,		-4.12,	6.05,	3.92,		0.70,	-4.53,	-0.64,		-0.13,	0.22,	-0.04,		0.00,		798
0.15,	-0.03,	-0.16,		-1.37,	-7.22,	-7.14,		-2.94,	-3.10,	-0.46,		-0.05,	-0.35,	-0.05,		-0.02,		810
0.03,	0.09,	-0.03,		3.36,	0.36,	-0.36,		0.16,	4.97,	0.80,		0.14,	0.01,	-0.04,		0.00,		822
-0.06,	-0.03,	0.01,		-0.49,	0.99,	-1.31,		0.63,	3.05,	2.33,		-0.01,	0.07,	-0.01,		0.00,		834
-0.05,	-0.02,	0.04,		-0.69,	2.47,	-2.62,		-0.36,	0.68,	1.20,		-0.02,	0.14,	0.00,		0.01,		846
0.06,	0.02,	0.03,		1.41,	-4.73,	6.69,		-0.90,	-2.00,	0.27,		0.05,	-0.17,	0.01,		-0.01,		858
0.00,	0.05,	0.04,		1.81,	2.63,	1.84,		-1.03,	-3.71,	-1.41,		0.06,	0.08,	-0.01,		0.01,		870
-0.00,	0.00,	-0.09,		0.18,	0.11,	-3.93,		0.15,	0.97,	-1.26,		-0.01,	-0.01,	-0.03,		0.00,		882
-0.10,	-0.07,	0.13,		-2.97,	4.59,	7.39,		1.49,	0.19,	1.91,		-0.12,	0.17,	-0.00,		-0.02,		894
-0.08,	0.04,	0.10,		0.39,	0.75,	-0.89,		-0.99,	-1.61,	-0.26,		0.01,	0.00,	-0.01,		0.01,		906
0.15,	-0.08,	-0.28,		-2.16,	-4.19,	-10.20,		1.17,	0.35,	0.88,		-0.08,	-0.19,	0.00,		0.01,		918
-0.04,	0.00,	0.05,		-0.62,	1.71,	-0.44,		-0.68,	1.33,	-0.75,		-0.03,	0.06,	-0.01,		-0.00,		930
-0.22,	0.07,	0.24,		2.34,	3.90,	9.47,		0.60,	-0.17,	-0.25,		0.10,	0.14,	-0.01,		0.00,		942
0.09,	-0.05,	-0.07,		-0.67,	-0.26,	0.41,		1.41,	-0.24,	0.18,		-0.01,	-0.02,	-0.01,		-0.01,		954
0.20,	-0.02,	-0.21,		-0.76,	-7.06,	-7.86,		-1.09,	-0.32,	0.45,		-0.02,	-0.30,	-0.00,		-0.00,		966
-0.00,	-0.02,	-0.04,		-0.44,	0.98,	-0.82,		-0.05,	1.41,	-0.37,		-0.01,	0.04,	-0.01,		-0.00,		978
-0.18,	0.07,	0.21,		2.41,	6.39,	7.96,		-1.48,	-4.01,	1.34,		0.09,	0.21,	0.01,		0.01,		990
-0.15,	0.03,	0.16,		-0.53,	-0.15,	0.41,		-1.03,	0.65,	0.99,		-0.04,	-0.05,	0.02,		0.01,		1002
0.23,	0.00,	-0.32,		2.47,	-2.49,	-7.26,		1.67,	4.21,	0.66,		0.10,	-0.09,	0.03,		-0.02,		1014
0.11,	-0.06,	-0.04,		-3.22,	-4.31,	-0.77,		-0.26,	3.96,	1.72,		-0.13,	-0.12,	0.05,		0.01,		1026
-0.19,	0.00,	0.15,		0.07,	8.76,	6.22,		0.14,	-2.36,	-1.49,		-0.00,	0.38,	0.03,		0.02,		1038
-0.02,	-0.03,	0.06,		-1.03,	-1.52,	1.40,		-1.40,	-4.87,	-0.83,		-0.06,	-0.09,	0.02,		-0.02,		1050
0.09,	0.05,	-0.13,		3.18,	-0.59,	-5.80,		1.64,	-1.41,	-1.49,		0.13,	-0.07,	0.01,		0.01,		1062
0.06,	-0.05,	-0.08,		-3.15,	-4.69,	-3.50,		0.22,	3.78,	-1.67,		-0.13,	-0.19,	-0.01,		-0.02,		1074
-0.15,	-0.02,	0.14,		-0.64,	6.71,	7.30,		1.62,	0.17,	0.82,		-0.01,	0.27,	-0.00,		0.00,		1086
0.00,	-0.00,	0.05,		0.08,	-1.37,	1.71,		-1.64,	-0.78,	0.39,		0.00,	-0.06,	0.00,		0.02,		1098
0.13,	0.04,	-0.11,		0.50,	-7.15,	-7.31,		-0.15,	-0.90,	-0.92,		0.02,	-0.31,	-0.01,		-0.00,		1110
-0.09,	-0.01,	0.04,		-0.54,	8.65,	5.47,		1.10,	1.36,	-0.38,		-0.01,	0.34,	-0.02,		0.01,		1122
0.01,	-0.03,	-0.04,		-1.93,	-2.10,	-2.50,		0.31,	3.02,	-0.97,		-0.06,	-0.05,	-0.03,		-0.03,		1134
0.09,	0.01,	-0.01,		-0.01,	-6.48,	-1.17,		0.04,	-1.73,	0.68,		0.02,	-0.25,	-0.02,		0.02,		1146
-0.00,	0.06,	0.06,		5.56,	-1.40,	4.96,		-1.97,	-4.81,	-0.85,		0.22,	-0.10,	-0.03,		-0.00,		1158
-0.12,	-0.05,	0.03,		-3.46,	8.94,	0.13,		1.94,	-2.31,	0.98,		-0.12,	0.29,	-0.02,		0.02,		1170
-0.01,	0.02,	-0.02,		0.83,	1.20,	-0.91,		-0.47,	7.90,	-1.80,		0.04,	0.07,	-0.04,		-0.00,		1182
-0.02,	0.02,	0.08,		0.68,	-2.22,	2.26,		1.41,	1.97,	0.52,		0.05,	-0.05,	-0.03,		-0.00,		1194
0.12,	-0.05,	-0.07,		-3.45,	-4.39,	0.51,		-1.20,	-5.49,	0.86,		-0.13,	-0.20,	-0.02,		0.00,		1206
0.05,	0.03,	-0.12,		2.84,	-2.46,	-8.63,		0.04,	-0.98,	-0.77,		0.13,	-0.13,	-0.03,		0.00,		1218
-0.01,	-0.01,	0.05,		-1.35,	-1.74,	2.39,		0.34,	7.74,	1.14,		-0.04,	-0.01,	-0.02,		-0.01,		1230
-0.11,	0.03,	0.09,		2.39,	8.19,	6.03,		-0.33,	-0.30,	2.11,		0.11,	0.38,	0.01,		-0.00,		1242
0.03,	-0.06,	-0.03,		-4.33,	-1.01,	-1.23,		-1.79,	-5.02,	-0.20,		-0.18,	-0.05,	0.01,		0.03,		1254
