accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.01,		-87.01,	1.50,	-2.59,		0.18,	-0.14,	-1.13,		3.15,	338.65,	287.36,		45.00,		307
-0.01,	-0.23,	-0.03,		-83.38,	2.23,	-6.23,		0.02,	-0.02,	-0.83,		3.30,	338.68,	287.35,		44.81,		320
-0.01,	-0.23,	-0.03,		-83.38,	2.23,	-6.23,		0.02,	-0.02,	-0.83,		3.30,	338.68,	287.35,		44.81,		320
-0.01,	-0.23,	-0.02,		-85.04,	2.69,	-4.17,		0.21,	-0.17,	-1.04,		3.23,	338.69,	287.34,		44.86,		332
-0.00,	-0.23,	-0.02,		-83.72,	1.23,	-6.16,		0.05,	-0.23,	-1.00,		3.29,	338.63,	287.31,		45.09,		359
-0.00,	-0.23,	-0.02,		-83.72,	1.23,	-6.16,		0.05,	-0.23,	-1.00,		3.29,	338.63,	287.31,		45.09,		360
-0.00,	-0.23,	-0.01,		-86.69,	0.73,	-3.22,		0.21,	-0.14,	-1.00,		3.17,	338.61,	287.30,		45.05,		372
-0.01,	-0.23,	-0.03,		-83.36,	2.15,	-6.28,		0.10,	-0.04,	-0.88,		3.30,	338.66,	287.29,		45.05,		384
-0.01,	-0.23,	-0.03,		-83.36,	2.15,	-6.28,		0.10,	-0.04,	-0.88,		3.30,	338.66,	287.29,		45.05,		384
-0.00,	-0.23,	-0.01,		-86.24,	0.55,	-3.72,		-0.22,	-0.01,	-0.89,		3.19,	338.60,	287.28,		44.91,		397
0.00,	-0.23,	-0.02,		-84.70,	-0.42,	-5.28,		0.33,	-0.01,	-1.12,		3.25,	338.56,	287.26,		44.67,		409
-0.00,	-0.23,	-0.01,		-86.51,	0.55,	-3.45,		0.10,	-0.11,	-1.05,		3.18,	338.60,	287.25,		45.19,		421
-0.00,	-0.23,	-0.01,		-86.51,	0.55,	-3.45,		0.10,	-0.11,	-1.05,		3.18,	338.60,	287.25,		45.19,		421
-0.00,	-0.23,	-0.02,		-84.55,	1.18,	-5.32,		-0.11,	0.00,	-0.76,		3.26,	338.62,	287.24,		45.05,		434
-0.01,	-0.23,	-0.02,		-83.43,	2.43,	-6.10,		0.40,	0.12,	-1.14,		3.32,	338.68,	287.20,		45.24,		470
-0.01,	-0.23,	-0.02,		-83.43,	2.43,	-6.10,		0.40,	0.12,	-1.14,		3.32,	338.68,	287.20,		45.24,		471
-0.00,	-0.23,	-0.02,		-83.84,	0.43,	-6.14,		-0.05,	-0.01,	-0.98,		3.30,	338.60,	287.19,		45.05,		483
-0.00,	-0.23,	-0.02,		-84.84,	1.16,	-5.02,		0.11,	0.03,	-1.00,		3.26,	338.63,	287.17,		44.72,		495
-0.00,	-0.23,	-0.02,		-84.84,	1.16,	-5.02,		0.11,	0.03,	-1.00,		3.26,	338.63,	287.17,		44.72,		495
-0.00,	-0.23,	-0.03,		-83.16,	0.73,	-6.80,		-0.15,	-0.17,	-1.04,		3.33,	338.61,	287.16,		44.91,		508
-0.01,	-0.23,	-0.02,		-83.86,	1.72,	-5.90,		0.11,	-0.27,	-0.74,		3.30,	338.65,	287.15,		45.00,		520
-0.01,	-0.24,	-0.02,		-84.58,	2.13,	-4.98,		0.08,	-0.15,	-1.18,		3.27,	338.66,	287.14,		45.00,		532
-0.01,	-0.24,	-0.02,		-84.58,	2.13,	-4.98,		0.08,	-0.15,	-1.18,		3.27,	338.66,	287.14,		45.00,		532
-0.01,	-0.23,	-0.02,		-84.23,	1.80,	-5.48,		0.43,	-0.30,	-1.03,		3.29,	338.64,	287.12,		45.00,		545
-0.01,	-0.23,	-0.02,		-84.50,	1.76,	-5.22,		0.02,	-0.06,	-0.75,		3.28,	338.64,	287.10,		45.05,		576
-0.01,	-0.23,	-0.02,		-84.50,	1.76,	-5.22,		0.02,	-0.06,	-0.75,		3.28,	338.64,	287.10,		45.05,		576
-0.01,	-0.23,	-0.02,		-85.65,	1.87,	-3.93,		0.43,	0.09,	-0.77,		3.24,	338.65,	287.09,		45.00,		588
-0.01,	-0.23,	-0.02,		-85.44,	1.28,	-4.38,		0.00,	-0.20,	-0.83,		3.25,	338.62,	287.08,		45.05,		601
-0.01,	-0.23,	-0.02,		-85.44,	1.28,	-4.38,		0.00,	-0.20,	-0.83,		3.25,	338.62,	287.08,		45.05,		601
-0.01,	-0.23,	-0.02,		-83.47,	2.44,	-6.06,		0.08,	0.03,	-0.80,		3.33,	338.67,	287.07,		45.00,		613
-0.01,	-0.23,	-0.02,		-83.90,	2.12,	-5.72,		0.19,	-0.31,	-0.61,		3.31,	338.65,	287.06,		44.86,		625
-0.01,	-0.23,	-0.02,		-85.24,	1.50,	-4.52,		0.37,	-0.13,	-0.88,		3.26,	338.62,	287.05,		44.91,		638
-0.01,	-0.23,	-0.02,		-85.24,	1.50,	-4.52,		0.37,	-0.13,	-0.88,		3.26,	338.62,	287.05,		44.91,		638
-0.00,	-0.23,	-0.02,		-85.48,	1.10,	-4.38,		-0.22,	-0.11,	-0.87,		3.25,	338.61,	287.04,		45.00,		650
-0.00,	-0.23,	-0.02,		-85.27,	0.13,	-4.73,		0.37,	-0.20,	-0.92,		3.27,	338.56,	287.01,		45.00,		680
-0.00,	-0.23,	-0.02,		-85.27,	0.13,	-4.73,		0.37,	-0.20,	-0.92,		3.27,	338.56,	287.01,		45.00,		680
-0.00,	-0.23,	-0.02,		-85.50,	0.31,	-4.49,		0.40,	0.02,	-0.77,		3.27,	338.57,	287.00,		45.24,		692
-0.00,	-0.23,	-0.01,		-86.60,	0.56,	-3.35,		-0.08,	0.06,	-0.91,		3.22,	338.58,	286.99,		45.05,		705
-0.00,	-0.23,	-0.01,		-86.60,	0.56,	-3.35,		-0.08,	0.06,	-0.91,		3.22,	338.58,	286.99,		45.05,		705
-0.00,	-0.23,	-0.02,		-84.05,	0.92,	-5.88,		0.04,	-0.29,	-0.67,		3.32,	338.59,	286.99,		45.09,		717
-0.00,	-0.23,	-0.02,		-84.23,	0.74,	-5.72,		-0.03,	-0.04,	-0.79,		3.32,	338.58,	286.98,		45.09,		729
-0.00,	-0.23,	-0.02,		-84.18,	0.78,	-5.76,		0.08,	0.07,	-0.84,		3.32,	338.59,	286.97,		44.91,		742
-0.00,	-0.23,	-0.02,		-84.18,	0.78,	-5.76,		0.08,	0.07,	-0.84,		3.32,	338.59,	286.97,		44.91,		742
-0.00,	-0.23,	-0.02,		-84.90,	1.04,	-5.00,		0.02,	-0.01,	-1.00,		3.29,	338.60,	286.95,		44.86,		754
-0.01,	-0.23,	-0.02,		-85.34,	1.33,	-4.47,		-0.07,	-0.14,	-1.20,		3.27,	338.60,	286.92,		45.09,		784
-0.01,	-0.23,	-0.02,		-85.34,	1.33,	-4.47,		-0.07,	-0.14,	-1.20,		3.27,	338.60,	286.92,		45.09,		785
-0.01,	-0.23,	-0.02,		-85.07,	1.88,	-4.56,		-0.09,	0.09,	-0.90,		3.28,	338.63,	286.90,		45.09,		797
-0.00,	-0.23,	-0.02,		-84.05,	0.97,	-5.87,		0.19,	-0.13,	-0.83,		3.32,	338.59,	286.89,		45.19,		809
-0.00,	-0.23,	-0.02,		-84.05,	0.97,	-5.87,		0.19,	-0.13,	-0.83,		3.32,	338.59,	286.89,		45.19,		810
-0.01,	-0.23,	-0.02,		-84.83,	2.28,	-4.64,		-0.03,	0.12,	-1.03,		3.29,	338.64,	286.88,		45.09,		822
-0.01,	-0.23,	-0.02,		-84.74,	1.81,	-4.94,		0.21,	0.09,	-0.88,		3.30,	338.62,	286.87,		44.86,		834
-0.01,	-0.23,	-0.02,		-84.37,	1.27,	-5.48,		-0.08,	-0.01,	-0.89,		3.31,	338.60,	286.86,		45.00,		846
-0.01,	-0.23,	-0.02,		-84.37,	1.27,	-5.48,		-0.08,	-0.01,	-0.89,		3.31,	338.60,	286.86,		45.00,		847
-0.01,	-0.23,	-0.02,		-84.13,	1.54,	-5.67,		0.05,	0.02,	-0.87,		3.32,	338.61,	286.85,		45.00,		859
-0.01,	-0.23,	-0.02,		-85.59,	1.79,	-4.03,		0.21,	-0.14,	-0.93,		3.28,	338.62,	286.78,		45.00,		929
-0.01,	-0.23,	-0.02,		-85.59,	1.79,	-4.03,		0.21,	-0.14,	-0.93,		3.28,	338.62,	286.78,		45.00,		930
-0.01,	-0.22,	-0.02,		-84.14,	2.20,	-5.43,		0.11,	-0.09,	-0.90,		3.34,	338.63,	286.77,		44.86,		942
-0.01,	-0.23,	-0.02,		-85.21,	1.48,	-4.56,		0.42,	-0.07,	-1.19,		3.30,	338.60,	286.76,		44.91,		954
-0.01,	-0.23,	-0.02,		-85.21,	1.48,	-4.56,		0.42,	-0.07,	-1.19,		3.30,	338.60,	286.76,		44.91,		955
-0.00,	-0.23,	-0.02,		-85.46,	0.50,	-4.51,		0.05,	0.03,	-0.70,		3.29,	338.56,	286.75,		44.91,		967
-0.00,	-0.23,	-0.02,		-84.85,	0.19,	-5.15,		0.05,	0.22,	-0.68,		3.31,	338.55,	286.74,		44.86,		979
-0.00,	-0.23,	-0.02,		-85.85,	0.73,	-4.08,		-0.12,	-0.13,	-0.96,		3.27,	338.57,	286.73,		45.05,		991
-0.00,	-0.23,	-0.02,		-85.85,	0.73,	-4.08,		-0.12,	-0.13,	-0.96,		3.27,	338.57,	286.73,		45.05,		992
-0.00,	-0.23,	-0.02,		-85.34,	1.10,	-4.53,		0.00,	0.03,	-0.87,		3.29,	338.59,	286.72,		45.00,		1004
-0.00,	-0.23,	-0.02,		-84.22,	0.74,	-5.73,		0.17,	-0.01,	-1.06,		3.34,	338.57,	286.68,		44.91,		1042
-0.00,	-0.23,	-0.02,		-84.22,	0.74,	-5.73,		0.17,	-0.01,	-1.06,		3.34,	338.57,	286.68,		44.91,		1042
-0.01,	-0.23,	-0.02,		-83.95,	1.52,	-5.85,		-0.13,	0.08,	-1.13,		3.35,	338.61,	286.66,		45.05,		1055
-0.01,	-0.24,	-0.02,		-84.75,	1.78,	-4.94,		-0.02,	0.06,	-0.97,		3.32,	338.62,	286.65,		44.86,		1067
-0.01,	-0.24,	-0.02,		-84.75,	1.78,	-4.94,		-0.02,	0.06,	-0.97,		3.32,	338.62,	286.65,		44.86,		1067
-0.01,	-0.23,	-0.02,		-84.33,	2.50,	-5.08,		0.04,	0.00,	-1.31,		3.34,	338.65,	286.64,		44.91,		1079
-0.01,	-0.23,	-0.03,		-83.25,	1.52,	-6.57,		-0.23,	0.08,	-0.87,		3.38,	338.61,	286.62,		45.00,		1092
-0.00,	-0.23,	-0.02,		-85.23,	1.14,	-4.63,		-0.20,	-0.12,	-0.72,		3.30,	338.59,	286.62,		45.00,		1104
-0.00,	-0.23,	-0.02,		-85.23,	1.14,	-4.63,		-0.20,	-0.12,	-0.72,		3.30,	338.59,	286.62,		45.00,		1104
-0.01,	-0.23,	-0.02,		-85.92,	1.27,	-3.87,		-0.05,	-0.20,	-0.90,		3.27,	338.59,	286.60,		45.05,		1116
-0.01,	-0.24,	-0.03,		-83.40,	1.24,	-6.48,		0.21,	-0.12,	-0.72,		3.38,	338.59,	286.58,		45.00,		1150
-0.01,	-0.24,	-0.03,		-83.40,	1.24,	-6.48,		0.21,	-0.12,	-0.72,		3.38,	338.59,	286.58,		45.00,		1150
-0.01,	-0.24,	-0.02,		-84.91,	2.48,	-4.44,		0.19,	-0.14,	-0.75,		3.32,	338.64,	286.57,		45.00,		1163
-0.01,	-0.23,	-0.02,		-83.88,	2.21,	-5.70,		0.13,	-0.11,	-1.26,		3.36,	338.62,	286.56,		44.81,		1175
-0.01,	-0.23,	-0.02,		-83.88,	2.21,	-5.70,		0.13,	-0.11,	-1.26,		3.36,	338.62,	286.56,		44.81,		1175
-0.00,	-0.23,	-0.02,		-84.73,	1.03,	-5.16,		-0.01,	0.02,	-0.79,		3.33,	338.58,	286.55,		45.00,		1187
-0.01,	-0.23,	-0.02,		-85.40,	1.91,	-4.19,		0.11,	-0.08,	-0.62,		3.30,	338.61,	286.54,		45.00,		1199
-0.01,	-0.23,	-0.02,		-84.99,	2.23,	-4.48,		0.24,	-0.33,	-0.50,		3.32,	338.62,	286.53,		45.00,		1212
-0.01,	-0.23,	-0.02,		-84.99,	2.23,	-4.48,		0.24,	-0.33,	-0.50,		3.32,	338.62,	286.53,		45.00,		1212
-0.01,	-0.23,	-0.03,		-82.84,	1.82,	-6.92,		0.11,	-0.15,	-0.79,		3.41,	338.60,	286.52,		45.05,		1224
-0.00,	-0.23,	-0.02,		-85.04,	1.03,	-4.85,		0.19,	0.02,	-0.83,		3.33,	338.57,	286.49,		45.19,		1261
-0.00,	-0.23,	-0.02,		-85.04,	1.03,	-4.85,		0.19,	0.02,	-0.83,		3.33,	338.57,	286.49,		45.19,		1262
-0.00,	-0.23,	-0.02,		-84.40,	0.56,	-5.57,		0.41,	-0.14,	-0.81,		3.36,	338.55,	286.48,		45.05,		1274
-0.00,	-0.23,	-0.02,		-84.28,	1.23,	-5.59,		-0.28,	-0.22,	-0.95,		3.36,	338.57,	286.47,		45.00,		1286
-0.00,	-0.23,	-0.02,		-84.28,	1.23,	-5.59,		-0.28,	-0.22,	-0.95,		3.36,	338.57,	286.47,		45.00,		1286
-0.01,	-0.23,	-0.02,		-84.70,	1.41,	-5.11,		-0.02,	-0.17,	-0.86,		3.34,	338.58,	286.46,		45.09,		1299
-0.00,	-0.23,	-0.02,		-85.48,	1.17,	-4.37,		-0.04,	-0.23,	-0.83,		3.31,	338.57,	286.45,		45.00,		1311
-0.01,	-0.23,	-0.02,		-84.45,	1.44,	-5.36,		0.39,	-0.01,	-0.91,		3.36,	338.58,	286.44,		45.00,		1323
-0.01,	-0.23,	-0.02,		-84.45,	1.44,	-5.36,		0.39,	-0.01,	-0.91,		3.36,	338.58,	286.44,		45.00,		1323
-0.00,	-0.23,	-0.02,		-85.46,	0.67,	-4.49,		0.02,	-0.01,	-0.99,		3.32,	338.55,	286.42,		45.00,		1336
-0.00,	-0.23,	-0.02,		-84.88,	0.19,	-5.12,		-0.08,	-0.01,	-0.77,		3.34,	338.53,	286.39,		45.05,		1378
-0.00,	-0.23,	-0.02,		-84.88,	0.19,	-5.12,		-0.08,	-0.01,	-0.77,		3.34,	338.53,	286.39,		45.05,		1378
-0.01,	-0.24,	-0.02,		-83.89,	2.02,	-5.76,		0.19,	0.12,	-1.08,		3.38,	338.60,	286.38,		45.00,		1391
-0.01,	-0.23,	-0.02,		-85.69,	1.63,	-3.99,		-0.02,	-0.04,	-1.11,		3.31,	338.59,	286.36,		45.00,		1403
-0.01,	-0.23,	-0.02,		-85.69,	1.63,	-3.99,		-0.02,	-0.04,	-1.11,		3.31,	338.59,	286.36,		45.00,		1403
-0.01,	-0.23,	-0.02,		-83.59,	2.11,	-6.05,		0.28,	-0.26,	-0.89,		3.39,	338.60,	286.35,		44.91,		1416
-0.01,	-0.23,	-0.02,		-84.91,	1.42,	-4.88,		0.05,	-0.14,	-0.93,		3.34,	338.57,	286.34,		45.00,		1428
-0.00,	-0.23,	-0.02,		-84.13,	0.85,	-5.81,		0.11,	-0.20,	-0.88,		3.37,	338.55,	286.33,		45.00,		1440
-0.00,	-0.23,	-0.02,		-84.13,	0.85,	-5.81,		0.11,	-0.20,	-0.88,		3.37,	338.55,	286.33,		45.00,		1440
-0.01,	-0.23,	-0.02,		-84.76,	1.28,	-5.08,		0.31,	-0.07,	-1.00,		3.35,	338.56,	286.32,		45.05,		1452
-0.01,	-0.23,	-0.02,		-84.34,	1.41,	-5.48,		0.11,	0.00,	-1.05,		3.37,	338.57,	286.29,		45.00,		1485
-0.01,	-0.23,	-0.02,		-84.34,	1.41,	-5.48,		0.11,	0.00,	-1.05,		3.37,	338.57,	286.29,		45.00,		1485
-0.01,	-0.23,	-0.02,		-85.70,	1.87,	-3.87,		0.23,	-0.07,	-1.00,		3.32,	338.59,	286.27,		45.09,		1497
-0.00,	-0.23,	-0.02,		-84.20,	0.49,	-5.78,		-0.01,	-0.13,	-0.75,		3.38,	338.53,	286.26,		44.91,		1509
-0.00,	-0.23,	-0.02,		-84.20,	0.49,	-5.78,		-0.01,	-0.13,	-0.75,		3.38,	338.53,	286.26,		44.91,		1510
-0.01,	-0.23,	-0.02,		-84.25,	1.54,	-5.54,		-0.05,	-0.05,	-0.90,		3.38,	338.57,	286.25,		44.81,		1522
-0.00,	-0.23,	-0.01,		-86.75,	0.13,	-3.25,		0.14,	-0.15,	-0.75,		3.28,	338.51,	286.24,		45.00,		1534
-0.00,	-0.23,	-0.01,		-86.31,	0.91,	-3.58,		-0.18,	-0.14,	-1.18,		3.30,	338.54,	286.23,		44.91,		1546
-0.00,	-0.23,	-0.01,		-86.31,	0.91,	-3.58,		-0.18,	-0.14,	-1.18,		3.30,	338.54,	286.23,		44.91,		1547
-0.01,	-0.22,	-0.02,		-83.56,	1.81,	-6.18,		0.05,	-0.09,	-0.83,		3.41,	338.58,	286.22,		45.05,		1559
-0.01,	-0.23,	-0.02,		-84.19,	1.58,	-5.59,		0.02,	-0.10,	-0.94,		3.38,	338.57,	286.19,		45.05,		1593
-0.01,	-0.23,	-0.02,		-84.19,	1.58,	-5.59,		0.02,	-0.10,	-0.94,		3.38,	338.57,	286.19,		45.05,		1593
-0.00,	-0.23,	-0.02,		-86.02,	0.25,	-3.98,		0.14,	-0.04,	-0.84,		3.31,	338.51,	286.18,		45.00,		1605
-0.01,	-0.23,	-0.03,		-82.96,	2.04,	-6.74,		0.06,	-0.14,	-1.07,		3.43,	338.58,	286.16,		45.00,		1617
-0.01,	-0.23,	-0.03,		-82.96,	2.04,	-6.74,		0.06,	-0.14,	-1.07,		3.43,	338.58,	286.16,		45.00,		1618
-0.01,	-0.23,	-0.02,		-84.00,	1.61,	-5.78,		0.02,	-0.22,	-0.97,		3.39,	338.56,	286.15,		45.00,		1630
-0.01,	-0.23,	-0.03,		-83.36,	1.64,	-6.43,		-0.08,	0.28,	-1.14,		3.42,	338.57,	286.14,		44.91,		1642
-0.01,	-0.23,	-0.01,		-86.34,	1.92,	-3.11,		0.05,	-0.17,	-1.12,		3.30,	338.58,	286.12,		45.05,		1654
-0.01,	-0.23,	-0.01,		-86.34,	1.92,	-3.11,		0.05,	-0.17,	-1.12,		3.30,	338.58,	286.12,		45.05,		1655
-0.00,	-0.23,	-0.02,		-84.15,	1.23,	-5.72,		-0.18,	0.06,	-0.93,		3.38,	338.55,	286.11,		44.86,		1667
-0.00,	-0.24,	-0.02,		-84.58,	0.01,	-5.42,		0.06,	-0.20,	-0.81,		3.37,	338.49,	286.08,		45.09,		1704
-0.00,	-0.24,	-0.02,		-84.58,	0.01,	-5.42,		0.06,	-0.20,	-0.81,		3.37,	338.49,	286.08,		45.09,		1704
-0.01,	-0.23,	-0.03,		-83.16,	1.76,	-6.61,		0.21,	-0.10,	-0.80,		3.43,	338.56,	286.07,		44.91,		1716
-0.01,	-0.23,	-0.02,		-84.54,	1.47,	-5.25,		-0.28,	0.02,	-0.75,		3.37,	338.55,	286.06,		45.00,		1729
-0.01,	-0.23,	-0.02,		-84.54,	1.47,	-5.25,		-0.28,	0.02,	-0.75,		3.37,	338.55,	286.06,		45.00,		1729
-0.00,	-0.23,	-0.02,		-85.15,	0.91,	-4.76,		-0.01,	-0.22,	-1.04,		3.34,	338.53,	286.05,		45.24,		1741
-0.00,	-0.23,	-0.02,		-84.85,	1.09,	-5.04,		0.12,	-0.11,	-0.94,		3.36,	338.53,	286.04,		45.05,		1753
-0.00,	-0.23,	-0.02,		-85.99,	0.49,	-3.98,		0.34,	-0.20,	-0.96,		3.32,	338.51,	286.03,		45.05,		1766
-0.00,	-0.23,	-0.02,		-85.99,	0.49,	-3.98,		0.34,	-0.20,	-0.96,		3.32,	338.51,	286.03,		45.05,		1766
-0.00,	-0.23,	-0.02,		-85.23,	0.85,	-4.70,		0.05,	-0.02,	-0.90,		3.35,	338.52,	286.01,		44.91,		1778
-0.00,	-0.23,	-0.02,		-86.16,	0.19,	-3.84,		0.25,	0.06,	-0.80,		3.32,	338.49,	285.98,		45.05,		1821
-0.00,	-0.23,	-0.02,		-86.16,	0.19,	-3.84,		0.25,	0.06,	-0.80,		3.32,	338.49,	285.98,		45.05,		1821
-0.00,	-0.23,	-0.02,		-85.87,	0.85,	-4.04,		-0.13,	-0.19,	-1.18,		3.33,	338.52,	285.97,		45.00,		1833
-0.01,	-0.23,	-0.02,		-83.90,	2.21,	-5.68,		0.16,	-0.23,	-0.92,		3.41,	338.57,	285.95,		44.86,		1846
-0.01,	-0.23,	-0.02,		-83.90,	2.21,	-5.68,		0.16,	-0.23,	-0.92,		3.41,	338.57,	285.95,		44.86,		1846
-0.00,	-0.23,	-0.02,		-84.47,	1.10,	-5.42,		0.07,	0.07,	-0.99,		3.39,	338.53,	285.94,		44.91,		1858
-0.00,	-0.23,	-0.02,		-84.15,	0.01,	-5.85,		0.02,	0.10,	-0.94,		3.40,	338.48,	285.93,		45.19,		1870
-0.01,	-0.23,	-0.02,		-84.04,	2.58,	-5.37,		0.05,	0.07,	-0.97,		3.41,	338.59,	285.92,		45.09,		1883
-0.01,	-0.23,	-0.02,		-84.04,	2.58,	-5.37,		0.05,	0.07,	-0.97,		3.41,	338.59,	285.92,		45.09,		1883
-0.00,	-0.23,	-0.01,		-86.26,	0.74,	-3.66,		-0.14,	-0.14,	-0.91,		3.32,	338.51,	285.91,		44.91,		1895
-0.01,	-0.23,	-0.02,		-83.50,	2.78,	-5.87,		-0.01,	-0.07,	-0.99,		3.43,	338.59,	285.88,		44.81,		1927
-0.01,	-0.23,	-0.02,		-83.50,	2.78,	-5.87,		-0.01,	-0.07,	-0.99,		3.43,	338.59,	285.88,		44.81,		1928
-0.01,	-0.23,	-0.02,		-85.57,	1.51,	-4.17,		-0.04,	-0.09,	-0.79,		3.34,	338.54,	285.87,		45.00,		1940
-0.00,	-0.23,	-0.03,		-83.28,	0.55,	-6.70,		0.14,	-0.17,	-0.91,		3.44,	338.50,	285.85,		45.05,		1952
-0.00,	-0.23,	-0.03,		-83.28,	0.55,	-6.70,		0.14,	-0.17,	-0.91,		3.44,	338.50,	285.85,		45.05,		1952
