accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.02,	0.01,		-2.37,	0.09,	2.83,		-0.17,	0.60,	-0.37,		-0.10,	-0.00,	0.03,		0.01,		637
-0.00,	-0.01,	0.00,		-3.17,	0.71,	2.18,		0.39,	-0.53,	0.72,		-0.13,	0.01,	0.04,		0.00,		649
-0.00,	0.02,	0.00,		4.51,	0.61,	-2.80,		-0.80,	0.32,	-0.69,		0.17,	0.01,	0.03,		-0.02,		661
0.00,	-0.01,	-0.01,		-1.29,	-2.50,	-0.46,		0.54,	-1.04,	0.76,		-0.06,	-0.12,	0.04,		0.01,		673
0.00,	0.01,	0.01,		-0.11,	0.77,	0.82,		-0.23,	0.22,	-0.56,		-0.01,	0.01,	0.03,		0.01,		685
0.02,	0.04,	-0.02,		2.43,	-0.01,	-3.90,		0.22,	1.38,	-0.13,		0.09,	-0.00,	0.03,		0.02,		697
-0.01,	-0.04,	-0.05,		-4.14,	0.66,	-5.30,		1.00,	1.05,	0.47,		-0.16,	0.03,	0.04,		-0.03,		709
-0.00,	-0.05,	0.02,		-5.06,	0.34,	2.51,		-0.63,	0.43,	0.96,		-0.20,	0.03,	0.05,		0.00,		721
0.01,	0.08,	0.09,		6.65,	0.06,	7.54,		-1.89,	-0.96,	-0.30,		0.24,	0.00,	0.05,		0.01,		733
0.06,	0.01,	-0.04,		-0.01,	-3.37,	-3.52,		1.15,	-0.77,	-0.28,		-0.01,	-0.14,	0.04,		-0.01,		745
-0.00,	-0.05,	-0.04,		-2.55,	-1.60,	-2.23,		0.43,	0.86,	-0.09,		-0.11,	-0.06,	0.04,		-0.01,		757
-0.03,	0.00,	-0.02,		0.05,	1.92,	-1.92,		0.14,	0.06,	-0.19,		-0.00,	0.08,	0.04,		0.03,		769
-0.03,	-0.04,	-0.01,		-2.76,	2.57,	-0.98,		-0.12,	-0.90,	0.62,		-0.12,	0.10,	0.05,		-0.00,		781
-0.01,	0.04,	0.04,		3.22,	-2.32,	0.78,		-0.29,	-0.62,	-0.50,		0.12,	-0.11,	0.04,		0.00,		793
-0.01,	0.02,	-0.01,		3.48,	4.16,	-0.22,		0.09,	0.73,	-0.79,		0.13,	0.16,	0.03,		0.01,		805
0.00,	-0.04,	0.02,		-10.84,	-0.42,	3.03,		0.82,	0.66,	-0.05,		-0.43,	-0.01,	0.03,		-0.01,		817
-0.01,	0.02,	0.05,		6.50,	1.03,	7.28,		-0.26,	0.04,	-0.81,		0.26,	0.04,	0.02,		-0.00,		829
0.00,	-0.01,	-0.00,		-1.26,	-0.04,	-1.01,		-0.36,	-1.41,	0.14,		-0.06,	-0.01,	0.02,		-0.00,		841
0.01,	0.01,	-0.02,		0.40,	-0.78,	0.49,		0.16,	-0.60,	-0.66,		0.01,	-0.05,	0.01,		0.00,		853
-0.03,	0.03,	-0.01,		4.10,	3.53,	-3.67,		-0.39,	0.67,	-0.57,		0.16,	0.13,	0.01,		0.01,		865
0.01,	-0.05,	-0.00,		-7.00,	-1.06,	-0.30,		1.08,	-0.21,	0.90,		-0.28,	-0.06,	0.02,		-0.00,		877
0.03,	0.03,	-0.02,		4.26,	-8.33,	-3.72,		-0.52,	0.82,	-0.55,		0.17,	-0.34,	0.01,		-0.00,		889
0.01,	-0.02,	-0.01,		-2.93,	1.95,	-0.25,		-0.01,	0.12,	0.83,		-0.12,	0.07,	0.02,		-0.01,		901
-0.00,	-0.01,	0.03,		-0.34,	1.36,	4.59,		0.19,	-0.19,	-0.20,		-0.01,	0.05,	0.02,		0.00,		913
-0.03,	0.01,	-0.02,		-2.03,	5.07,	-2.67,		-0.03,	0.05,	-0.16,		-0.08,	0.20,	0.02,		0.03,		925
0.00,	0.00,	0.00,		-0.94,	-1.23,	0.62,		0.24,	0.74,	0.25,		-0.03,	-0.05,	0.02,		-0.02,		937
-0.00,	0.00,	0.01,		3.36,	0.09,	3.59,		0.09,	0.21,	0.17,		0.14,	0.01,	0.02,		-0.02,		949
0.01,	-0.00,	-0.00,		-0.67,	-3.08,	-1.10,		-0.48,	-0.54,	0.14,		-0.03,	-0.12,	0.02,		0.01,		961
0.03,	-0.01,	-0.04,		0.71,	-1.94,	-5.51,		0.28,	-0.94,	0.33,		0.03,	-0.09,	0.03,		-0.01,		973
0.00,	0.02,	0.01,		1.82,	-1.91,	0.68,		-0.88,	0.05,	0.30,		0.06,	-0.09,	0.03,		0.02,		985
0.00,	0.02,	0.01,		2.11,	-0.50,	1.32,		-0.73,	0.30,	1.15,		0.07,	-0.03,	0.05,		-0.01,		997
-0.01,	0.01,	-0.02,		1.32,	2.36,	-2.11,		0.17,	-0.53,	-0.13,		0.04,	0.08,	0.04,		0.01,		1009
-0.01,	-0.00,	0.02,		0.73,	-0.32,	2.08,		0.77,	0.61,	0.50,		0.02,	-0.02,	0.05,		-0.02,		1021
-0.02,	-0.01,	0.02,		-2.78,	4.44,	7.16,		0.28,	0.90,	-0.52,		-0.11,	0.18,	0.04,		0.01,		1033
0.01,	0.00,	-0.01,		0.96,	-4.03,	-3.71,		-0.00,	-0.15,	0.38,		0.04,	-0.16,	0.05,		0.00,		1045
0.03,	0.01,	-0.02,		0.47,	-1.65,	-3.87,		-0.28,	-0.42,	0.33,		0.01,	-0.07,	0.05,		-0.00,		1057
-0.00,	0.03,	-0.04,		1.55,	3.09,	-2.30,		-0.07,	0.62,	-0.23,		0.06,	0.13,	0.05,		-0.01,		1069
-0.02,	-0.02,	0.01,		-0.47,	1.25,	-1.30,		1.05,	0.10,	0.24,		-0.01,	0.05,	0.05,		0.00,		1081
0.02,	-0.03,	-0.01,		-3.32,	-1.50,	-0.62,		-0.13,	0.34,	0.61,		-0.13,	-0.05,	0.06,		0.00,		1093
-0.01,	0.02,	0.04,		3.47,	-1.57,	3.99,		-1.07,	-1.37,	-0.36,		0.13,	-0.07,	0.05,		0.01,		1105
-0.02,	0.01,	0.06,		-0.98,	4.12,	6.19,		-0.30,	-1.09,	-0.13,		-0.05,	0.15,	0.05,		0.00,		1117
-0.00,	-0.02,	-0.02,		-0.59,	0.22,	0.59,		-0.07,	-0.30,	0.50,		-0.04,	-0.01,	0.06,		-0.01,		1129
-0.03,	-0.00,	-0.03,		-0.41,	5.87,	-5.03,		0.31,	-0.24,	-0.19,		-0.03,	0.21,	0.06,		0.01,		1141
0.03,	0.02,	-0.01,		5.45,	-5.17,	-1.14,		-1.01,	0.69,	1.21,		0.20,	-0.22,	0.07,		-0.01,		1153
-0.05,	-0.01,	0.05,		-5.53,	3.11,	3.55,		0.75,	0.70,	-0.38,		-0.23,	0.11,	0.07,		0.00,		1165
0.01,	-0.05,	-0.01,		-3.27,	-0.66,	-0.04,		0.71,	-1.36,	0.76,		-0.13,	-0.05,	0.08,		-0.00,		1177
0.00,	0.03,	-0.02,		1.82,	1.49,	-0.58,		-0.87,	0.69,	-1.24,		0.06,	0.04,	0.06,		-0.01,		1189
-0.01,	0.01,	0.00,		0.85,	-0.03,	0.00,		0.23,	0.48,	1.10,		0.02,	-0.01,	0.07,		-0.01,		1201
0.01,	0.00,	-0.01,		0.58,	-0.81,	-0.55,		-0.03,	0.17,	-0.18,		0.01,	-0.03,	0.06,		0.00,		1297
0.01,	-0.04,	0.01,		-5.18,	-4.98,	0.81,		0.88,	0.45,	2.47,		-0.21,	-0.19,	0.08,		-0.01,		1308
-0.06,	-0.02,	0.04,		-1.77,	9.34,	4.93,		0.17,	-1.62,	-1.83,		-0.07,	0.36,	0.07,		0.00,		1320
0.04,	0.03,	-0.01,		3.55,	-4.78,	0.63,		-0.68,	0.72,	-0.59,		0.13,	-0.19,	0.06,		0.01,		1332
-0.04,	-0.01,	-0.01,		-2.35,	7.33,	-2.57,		1.61,	-1.12,	-0.81,		-0.09,	0.28,	0.05,		-0.00,		1344
0.05,	-0.04,	-0.00,		-4.93,	-6.89,	-1.24,		0.21,	-0.49,	-0.40,		-0.19,	-0.30,	0.04,		0.00,		1356
-0.00,	0.04,	-0.03,		3.78,	-0.54,	-5.47,		-0.37,	0.20,	-1.33,		0.16,	-0.04,	0.03,		-0.02,		1368
0.03,	-0.03,	0.00,		-1.46,	-1.53,	2.98,		0.52,	-0.94,	1.07,		-0.05,	-0.09,	0.04,		0.01,		1380
-0.01,	0.02,	-0.00,		1.37,	0.04,	-1.52,		-0.66,	0.34,	-1.65,		0.06,	-0.02,	0.02,		0.02,		1392
-0.02,	-0.00,	0.04,		-1.86,	3.36,	6.80,		0.60,	0.99,	1.02,		-0.06,	0.12,	0.03,		-0.02,		1404
-0.03,	0.02,	0.05,		3.69,	2.32,	1.79,		-1.06,	0.25,	-1.46,		0.15,	0.08,	0.02,		0.00,		1416
0.01,	0.02,	0.00,		1.25,	-0.77,	0.27,		0.10,	-0.44,	0.13,		0.05,	-0.05,	0.02,		0.02,		1428
0.02,	-0.01,	-0.02,		-0.74,	-1.60,	1.15,		0.59,	-0.00,	-0.01,		-0.02,	-0.08,	0.02,		-0.00,		1440
0.02,	-0.04,	-0.06,		-4.56,	-2.45,	-8.56,		0.26,	0.52,	0.50,		-0.17,	-0.11,	0.02,		-0.01,		1452
-0.02,	-0.00,	-0.00,		-1.05,	2.40,	-0.65,		0.02,	-0.46,	0.24,		-0.03,	0.08,	0.03,		0.03,		1464
0.01,	0.01,	-0.03,		2.38,	-0.54,	-2.22,		-0.27,	0.65,	-0.53,		0.10,	-0.03,	0.02,		-0.03,		1476
0.01,	0.02,	0.02,		1.55,	-2.44,	0.73,		-0.18,	0.88,	1.48,		0.07,	-0.09,	0.04,		0.02,		1488
-0.00,	0.03,	0.03,		4.42,	-0.76,	4.62,		-0.29,	0.42,	-0.35,		0.18,	-0.02,	0.03,		-0.02,		1500
-0.01,	-0.04,	-0.02,		-6.73,	1.74,	-3.64,		0.83,	-0.24,	0.40,		-0.26,	0.07,	0.04,		0.00,		1512
-0.01,	-0.02,	0.04,		-1.29,	1.62,	5.30,		-0.23,	-1.33,	1.07,		-0.04,	0.05,	0.05,		0.02,		1524
-0.01,	0.05,	0.01,		6.31,	1.69,	3.26,		-1.02,	-1.15,	-0.30,		0.25,	0.04,	0.05,		0.00,		1536
0.02,	-0.02,	-0.04,		-4.60,	-4.79,	-7.27,		0.84,	-0.05,	1.11,		-0.18,	-0.22,	0.06,		-0.00,		1548
-0.03,	-0.00,	0.02,		0.59,	7.21,	4.46,		-0.71,	-0.03,	0.23,		0.02,	0.26,	0.06,		0.00,		1560
-0.03,	0.03,	0.02,		3.74,	0.41,	0.53,		-0.04,	-0.65,	-1.26,		0.15,	-0.02,	0.05,		0.00,		1572
0.02,	-0.04,	-0.05,		-4.18,	0.69,	-4.22,		1.55,	-0.02,	-0.08,		-0.15,	-0.00,	0.05,		0.00,		1584
0.04,	-0.03,	-0.02,		-2.18,	-5.65,	-1.21,		-0.83,	0.53,	1.26,		-0.08,	-0.25,	0.06,		-0.00,		1596
-0.03,	0.09,	0.03,		10.83,	2.50,	3.23,		-1.03,	0.72,	-1.52,		0.43,	0.08,	0.04,		-0.02,		1608
0.01,	-0.03,	0.00,		-1.87,	-1.36,	2.41,		1.30,	0.49,	0.53,		-0.06,	-0.07,	0.05,		0.01,		1620
0.02,	-0.07,	-0.03,		-9.01,	-1.77,	-4.94,		0.99,	-0.72,	1.11,		-0.34,	-0.09,	0.06,		0.01,		1632
0.01,	0.04,	-0.01,		4.48,	-2.12,	-2.15,		-1.30,	0.03,	-0.84,		0.19,	-0.10,	0.05,		-0.00,		1644
0.00,	0.05,	0.01,		4.75,	0.85,	2.10,		-0.50,	1.03,	0.50,		0.19,	0.03,	0.06,		0.00,		1656
-0.01,	-0.02,	0.02,		-0.01,	-0.32,	1.70,		0.50,	0.20,	-0.29,		0.01,	-0.02,	0.06,		0.00,		1668
-0.02,	-0.05,	0.01,		-9.17,	2.26,	1.54,		-0.30,	-0.47,	0.39,		-0.36,	0.08,	0.06,		-0.01,		1680
0.01,	0.05,	-0.03,		9.26,	-0.53,	-4.73,		-0.95,	-1.30,	-0.41,		0.36,	-0.05,	0.06,		0.01,		1692
-0.02,	0.03,	0.07,		-0.32,	2.46,	6.39,		-0.32,	-0.29,	0.81,		-0.02,	0.07,	0.07,		0.00,		1704
-0.01,	-0.03,	0.01,		-2.00,	0.84,	1.47,		-0.19,	0.55,	-0.76,		-0.09,	0.01,	0.06,		-0.01,		1716
0.01,	0.02,	-0.01,		1.59,	-0.47,	-1.19,		0.32,	-0.94,	-0.59,		0.05,	-0.05,	0.05,		0.02,		1728
0.03,	-0.02,	-0.06,		0.74,	-3.81,	-5.70,		0.70,	0.62,	-0.01,		0.03,	-0.18,	0.05,		-0.00,		1740
0.02,	-0.01,	-0.00,		-2.79,	-2.56,	0.06,		-0.54,	0.49,	0.58,		-0.12,	-0.12,	0.06,		-0.02,		1752
-0.04,	0.03,	0.03,		4.80,	5.13,	3.11,		-0.53,	0.09,	-0.49,		0.18,	0.19,	0.05,		0.01,		1764
-0.03,	-0.02,	0.03,		-3.52,	2.38,	2.51,		1.51,	1.21,	-0.30,		-0.14,	0.09,	0.05,		0.03,		1776
-0.02,	-0.04,	-0.00,		-3.20,	1.99,	-0.68,		0.45,	0.20,	-1.29,		-0.12,	0.08,	0.03,		-0.02,		1788
0.03,	-0.04,	-0.03,		-4.69,	-2.19,	-2.38,		-0.08,	-0.12,	0.03,		-0.18,	-0.09,	0.03,		-0.02,		1800
0.01,	0.03,	-0.02,		1.49,	-0.18,	-3.83,		-0.43,	-0.51,	0.38,		0.06,	-0.02,	0.04,		0.00,		1812
-0.01,	0.02,	-0.02,		5.01,	0.31,	-1.97,		0.68,	-0.01,	-0.77,		0.21,	0.00,	0.03,		0.02,		1824
0.04,	-0.05,	-0.01,		-4.77,	-3.90,	1.65,		0.91,	0.17,	1.25,		-0.17,	-0.17,	0.04,		0.00,		1836
-0.01,	0.02,	0.05,		-1.69,	-0.22,	4.37,		-0.92,	0.24,	-0.82,		-0.06,	-0.02,	0.03,		-0.01,		1848
-0.03,	-0.03,	0.06,		2.03,	3.02,	3.00,		0.50,	-0.90,	0.49,		0.10,	0.10,	0.04,		-0.02,		1860
0.01,	-0.00,	0.00,		-0.03,	-0.47,	0.13,		0.09,	-1.11,	-0.81,		0.02,	-0.05,	0.03,		0.00,		1872
0.04,	0.05,	-0.07,		1.20,	-6.00,	-3.81,		0.06,	-0.05,	-0.90,		0.07,	-0.27,	0.02,		0.00,		1884
0.04,	-0.01,	-0.09,		0.93,	2.45,	-4.63,		0.55,	0.11,	0.58,		0.06,	0.07,	0.02,		0.01,		1896
-0.03,	0.04,	0.03,		1.89,	0.63,	-0.76,		-1.20,	0.27,	0.71,		0.09,	-0.00,	0.03,		-0.01,		1908
-0.04,	-0.00,	0.06,		3.82,	5.25,	5.03,		0.11,	-0.21,	0.89,		0.17,	0.18,	0.04,		0.00,		1920
-0.01,	0.02,	0.05,		-1.88,	-1.68,	4.46,		-0.05,	0.39,	-1.35,		-0.06,	-0.09,	0.03,		0.01,		1932
0.01,	-0.01,	-0.02,		0.41,	-0.83,	-0.11,		0.92,	1.57,	0.20,		0.04,	-0.04,	0.03,		-0.01,		1944
0.02,	-0.00,	-0.02,		0.80,	-3.89,	-3.65,		-0.34,	1.38,	-0.18,		0.05,	-0.15,	0.03,		0.02,		1956
-0.03,	0.03,	-0.01,		2.00,	5.01,	-1.17,		-1.23,	0.91,	-0.53,		0.08,	0.22,	0.02,		-0.02,		1968
-0.01,	-0.00,	0.01,		-0.55,	0.57,	0.91,		0.50,	-0.50,	0.42,		-0.01,	0.04,	0.03,		0.02,		1980
0.04,	-0.03,	-0.01,		-2.88,	-6.27,	-2.43,		0.03,	-0.82,	0.11,		-0.10,	-0.25,	0.03,		-0.00,		1992
0.02,	0.01,	0.03,		-0.55,	-0.10,	4.41,		-0.83,	0.31,	0.47,		-0.02,	0.01,	0.03,		0.02,		2004
-0.03,	0.02,	0.02,		1.30,	4.02,	1.83,		0.14,	-0.71,	-0.11,		0.05,	0.16,	0.03,		-0.01,		2016
0.04,	-0.05,	-0.03,		-5.09,	-4.77,	-2.70,		0.41,	-0.81,	0.99,		-0.20,	-0.20,	0.04,		0.02,		2028
0.03,	0.03,	-0.04,		2.84,	-0.63,	-3.10,		-1.61,	-1.21,	0.27,		0.10,	-0.05,	0.05,		-0.00,		2040
-0.02,	0.04,	-0.05,		1.44,	3.42,	-2.50,		-0.02,	1.44,	0.08,		0.05,	0.13,	0.05,		-0.03,		2052
0.00,	-0.08,	-0.01,		-3.78,	-0.14,	-0.67,		1.26,	0.80,	2.29,		-0.15,	-0.00,	0.08,		-0.01,		2064
-0.09,	0.03,	0.13,		1.45,	6.06,	8.52,		-0.87,	0.09,	-1.69,		0.05,	0.25,	0.05,		0.01,		2076
0.03,	0.03,	0.01,		2.34,	-3.16,	1.19,		0.80,	-0.22,	0.51,		0.10,	-0.12,	0.06,		0.00,		2088
0.01,	-0.03,	0.03,		-2.66,	-0.89,	2.08,		-0.05,	-0.09,	0.04,		-0.10,	-0.03,	0.06,		0.01,		2100
0.03,	-0.01,	-0.03,		-1.03,	-2.38,	-2.66,		-0.09,	-0.40,	-0.17,		-0.04,	-0.10,	0.06,		-0.01,		2112
0.00,	0.01,	-0.04,		0.77,	-3.04,	-2.77,		-0.45,	-0.17,	0.32,		0.03,	-0.13,	0.06,		0.01,		2124
-0.03,	0.04,	-0.04,		4.49,	4.78,	-4.95,		0.78,	-0.55,	-1.61,		0.18,	0.18,	0.04,		0.00,		2136
0.00,	-0.07,	-0.02,		-7.04,	-0.15,	-0.89,		1.56,	-0.02,	0.18,		-0.26,	-0.02,	0.05,		-0.02,		2148
0.01,	0.01,	0.00,		0.53,	-0.62,	-0.14,		-1.18,	-0.55,	-0.41,		0.03,	-0.04,	0.04,		0.01,		2160
-0.00,	0.02,	0.03,		1.55,	-2.29,	1.06,		-0.37,	-0.68,	-0.62,		0.07,	-0.12,	0.03,		-0.01,		2172
-0.01,	0.01,	0.04,		1.58,	2.89,	9.44,		-0.09,	0.23,	-0.38,		0.07,	0.09,	0.03,		0.00,		2184
0.00,	0.01,	0.01,		0.69,	0.30,	-0.26,		0.07,	-0.24,	-0.59,		0.03,	-0.01,	0.02,		0.00,		2196
-0.00,	0.01,	0.00,		0.66,	0.54,	-0.42,		-0.00,	-0.42,	-0.39,		0.03,	-0.01,	0.02,		-0.00,		2208
-0.02,	-0.00,	-0.01,		0.14,	2.69,	-1.32,		0.50,	-0.32,	-0.50,		0.02,	0.07,	0.01,		0.00,		2220
0.01,	-0.01,	-0.01,		-0.96,	-0.42,	1.02,		0.26,	0.98,	0.42,		-0.03,	-0.04,	0.02,		0.01,		2232
0.01,	0.01,	-0.01,		4.48,	-2.67,	-3.48,		0.01,	0.54,	-0.25,		0.19,	-0.12,	0.01,		0.02,		2244
-0.01,	-0.03,	0.00,		-10.20,	2.87,	0.10,		0.64,	-0.01,	-0.16,		-0.39,	0.10,	0.01,		-0.02,		2256
0.03,	-0.01,	0.01,		0.64,	-4.78,	0.32,		-0.36,	0.29,	0.30,		0.04,	-0.21,	0.02,		0.00,		2268
-0.01,	0.04,	0.02,		5.96,	1.86,	3.19,		-0.55,	0.25,	-0.39,		0.25,	0.06,	0.01,		0.02,		2280
0.01,	0.00,	-0.01,		1.02,	-1.75,	-2.08,		0.48,	0.14,	-0.09,		0.06,	-0.08,	0.01,		-0.02,		2292
0.02,	-0.03,	-0.02,		-4.77,	-3.14,	-2.61,		0.40,	0.10,	0.62,		-0.17,	-0.13,	0.02,		0.00,		2304
-0.00,	0.01,	-0.02,		1.19,	0.00,	-2.40,		-0.55,	-0.31,	-0.30,		0.06,	-0.01,	0.01,		-0.00,		2316
0.01,	-0.03,	-0.01,		-2.07,	1.62,	-0.28,		0.31,	-0.80,	0.82,		-0.07,	0.04,	0.02,		0.00,		2328
0.00,	0.03,	-0.02,		2.38,	0.07,	-1.49,		-0.78,	0.28,	-0.44,		0.10,	-0.02,	0.02,		-0.00,		2340
