accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.14,	-0.96,	-0.69,		-53.70,	6.67,	-35.49,		-162.92,	-28.40,	-14.34,		14.63,	296.88,	327.73,		36.29,		43159
-0.12,	-0.89,	-0.54,		-58.07,	6.83,	-31.02,		-159.52,	-30.91,	-25.03,		12.56,	296.52,	327.43,		36.11,		43172
-0.09,	-0.90,	-0.71,		-51.47,	4.47,	-38.17,		-160.57,	-24.31,	-41.67,		10.92,	296.13,	326.91,		36.01,		43184
-0.19,	-1.07,	-0.92,		-48.66,	7.53,	-40.35,		-154.14,	-35.88,	-32.40,		9.21,	295.83,	326.51,		36.06,		43196
-0.19,	-1.07,	-0.92,		-48.66,	7.53,	-40.35,		-154.14,	-35.88,	-32.40,		9.21,	295.83,	326.51,		36.06,		43197
0.03,	-1.00,	-1.29,		-37.65,	-0.91,	-52.34,		-106.53,	3.99,	-17.86,		2.65,	295.76,	325.29,		35.68,		43265
0.03,	-1.00,	-1.29,		-37.65,	-0.91,	-52.34,		-106.53,	3.99,	-17.86,		2.65,	295.76,	325.29,		35.68,		43265
0.12,	-0.98,	-1.28,		-37.44,	-4.38,	-52.22,		-80.05,	8.64,	-20.79,		1.67,	295.73,	325.02,		36.06,		43278
0.06,	-0.94,	-1.11,		-40.24,	-2.53,	-49.65,		-69.47,	28.80,	-9.33,		0.73,	296.14,	324.91,		35.92,		43290
-0.09,	-1.02,	-1.14,		-41.78,	3.29,	-48.03,		-63.79,	24.26,	-5.90,		359.92,	296.66,	324.83,		35.87,		43302
-0.09,	-1.02,	-1.14,		-41.78,	3.29,	-48.03,		-63.79,	24.26,	-5.90,		359.92,	296.66,	324.83,		35.87,		43303
-0.08,	-1.02,	-1.02,		-44.87,	3.30,	-44.94,		-46.69,	16.98,	-7.03,		359.23,	296.87,	324.74,		36.06,		43315
-0.01,	-0.99,	-1.03,		-43.93,	0.21,	-46.07,		-43.43,	18.57,	-8.40,		358.75,	296.96,	324.64,		36.01,		43327
0.15,	-0.94,	-1.05,		-41.52,	-6.06,	-47.83,		-37.26,	24.57,	3.35,		358.41,	297.00,	324.68,		36.06,		43340
0.15,	-0.94,	-1.05,		-41.52,	-6.06,	-47.83,		-37.26,	24.57,	3.35,		358.41,	297.00,	324.68,		36.06,		43340
0.05,	-0.97,	-0.99,		-44.60,	-2.22,	-45.31,		-37.83,	22.65,	1.47,		343.43,	297.43,	324.70,		35.87,		43352
-0.04,	-0.99,	-0.90,		-47.59,	1.82,	-42.35,		-41.63,	11.00,	19.34,		340.56,	298.32,	326.03,		36.01,		43421
-0.04,	-0.99,	-0.90,		-47.59,	1.82,	-42.35,		-41.63,	11.00,	19.34,		340.56,	298.32,	326.03,		36.01,		43422
-0.08,	-1.02,	-0.99,		-45.95,	3.09,	-43.88,		-45.72,	5.64,	18.25,		340.06,	298.44,	326.27,		35.87,		43434
-0.08,	-1.04,	-0.98,		-46.52,	3.41,	-43.28,		-42.51,	0.71,	21.50,		339.53,	298.46,	326.53,		36.06,		43446
-0.17,	-1.05,	-1.03,		-45.21,	6.56,	-44.05,		-36.72,	-8.33,	22.91,		339.15,	298.49,	326.82,		36.06,		43459
-0.17,	-1.05,	-1.03,		-45.21,	6.56,	-44.05,		-36.72,	-8.33,	22.91,		339.15,	298.49,	326.82,		36.06,		43459
-0.16,	-1.05,	-0.98,		-46.53,	6.34,	-42.77,		-36.89,	-18.24,	9.45,		338.65,	298.26,	326.93,		35.92,		43471
-0.08,	-1.04,	-1.08,		-43.86,	3.03,	-45.98,		-37.18,	-13.16,	1.96,		338.32,	297.97,	326.96,		35.87,		43484
-0.09,	-1.01,	-1.05,		-43.67,	3.64,	-46.10,		-30.47,	-7.11,	-2.00,		337.96,	297.91,	326.93,		35.92,		43496
-0.09,	-1.01,	-1.05,		-43.67,	3.64,	-46.10,		-30.47,	-7.11,	-2.00,		337.96,	297.91,	326.93,		35.92,		43496
-0.04,	-0.94,	-1.09,		-40.88,	1.50,	-49.08,		-29.44,	-9.01,	0.41,		337.72,	297.72,	326.94,		35.87,		43508
-0.08,	-1.02,	-1.18,		-40.76,	2.85,	-49.10,		-0.29,	-8.10,	-5.42,		337.71,	297.25,	326.58,		36.25,		43575
-0.08,	-1.02,	-1.18,		-40.76,	2.85,	-49.10,		-0.29,	-8.10,	-5.42,		337.71,	297.25,	326.58,		36.25,		43575
0.02,	-0.98,	-1.18,		-39.59,	-0.88,	-50.40,		11.55,	-1.26,	0.85,		337.90,	297.09,	326.59,		35.92,		43588
-0.05,	-0.90,	-1.08,		-39.70,	2.25,	-50.21,		14.34,	-2.65,	4.57,		338.06,	297.18,	326.65,		36.06,		43600
-0.05,	-0.87,	-1.01,		-40.47,	2.20,	-49.44,		2.39,	-4.67,	3.59,		338.06,	297.13,	326.69,		35.78,		43612
-0.05,	-0.87,	-1.01,		-40.47,	2.20,	-49.44,		2.39,	-4.67,	3.59,		338.06,	297.13,	326.69,		35.78,		43613
-0.07,	-0.95,	-1.08,		-41.43,	2.63,	-48.45,		-5.79,	-3.10,	0.30,		337.95,	297.11,	326.69,		35.68,		43625
-0.05,	-0.97,	-1.12,		-41.13,	1.97,	-48.80,		-4.05,	4.02,	0.47,		337.91,	297.13,	326.70,		36.01,		43637
-0.10,	-0.98,	-1.09,		-41.70,	4.01,	-48.02,		-1.43,	2.51,	-2.43,		337.87,	297.24,	326.67,		36.06,		43650
-0.10,	-0.98,	-1.09,		-41.70,	4.01,	-48.02,		-1.43,	2.51,	-2.43,		337.87,	297.24,	326.67,		36.06,		43650
-0.10,	-1.00,	-1.11,		-41.80,	3.91,	-47.93,		0.37,	-2.52,	-6.71,		337.87,	297.20,	326.59,		36.01,		43662
-0.10,	-0.97,	-1.02,		-43.45,	4.08,	-46.26,		-11.56,	0.01,	-1.93,		337.10,	297.21,	326.46,		36.06,		43726
-0.10,	-0.97,	-1.02,		-43.45,	4.08,	-46.26,		-11.56,	0.01,	-1.93,		337.10,	297.21,	326.46,		36.06,		43726
-0.07,	-1.06,	-1.21,		-41.28,	2.42,	-48.61,		-5.63,	4.57,	-6.38,		337.12,	297.20,	326.38,		35.92,		43739
-0.09,	-1.00,	-1.15,		-40.87,	3.28,	-48.95,		2.65,	0.31,	-7.39,		337.17,	297.24,	326.29,		36.06,		43751
-0.09,	-0.97,	-1.02,		-43.22,	3.63,	-46.54,		2.31,	-2.82,	-5.90,		337.10,	297.22,	326.22,		36.01,		43763
-0.09,	-0.97,	-1.02,		-43.22,	3.63,	-46.54,		2.31,	-2.82,	-5.90,		337.10,	297.22,	326.22,		36.01,		43764
-0.04,	-0.97,	-1.09,		-41.49,	1.44,	-48.47,		-1.36,	-4.09,	-3.24,		337.15,	297.08,	326.18,		36.06,		43776
-0.01,	-0.99,	-1.14,		-40.76,	0.35,	-49.23,		2.08,	-0.52,	1.50,		337.21,	297.03,	326.20,		35.92,		43788
-0.08,	-0.95,	-0.99,		-43.69,	3.35,	-46.12,		-5.26,	2.73,	-1.96,		337.03,	297.19,	326.17,		35.68,		43800
-0.08,	-0.95,	-0.99,		-43.69,	3.35,	-46.12,		-5.26,	2.73,	-1.96,		337.03,	297.19,	326.17,		35.68,		43801
-0.05,	-0.98,	-1.12,		-41.23,	2.05,	-48.70,		-12.45,	7.33,	-4.55,		336.98,	297.22,	326.11,		35.78,		43813
-0.10,	-1.00,	-1.17,		-40.39,	3.68,	-49.37,		-8.66,	7.13,	-8.50,		336.39,	297.80,	325.48,		35.87,		43888
-0.10,	-1.00,	-1.17,		-40.39,	3.68,	-49.37,		-8.66,	7.13,	-8.50,		336.39,	297.80,	325.48,		35.87,		43888
-0.05,	-1.00,	-1.17,		-40.68,	1.85,	-49.26,		-3.61,	8.05,	-12.61,		336.33,	297.82,	325.32,		35.68,		43901
-0.03,	-0.98,	-1.16,		-40.29,	1.25,	-49.68,		1.16,	6.73,	-12.91,		336.36,	297.88,	325.16,		36.01,		43913
0.06,	-0.92,	-1.11,		-39.54,	-2.35,	-50.36,		2.43,	7.41,	-8.17,		336.42,	297.82,	325.06,		36.01,		43925
0.06,	-0.92,	-1.11,		-39.54,	-2.35,	-50.36,		2.43,	7.41,	-8.17,		336.42,	297.82,	325.06,		36.01,		43925
0.02,	-0.89,	-1.05,		-40.32,	-0.81,	-49.67,		-1.85,	7.17,	-1.08,		336.37,	297.97,	325.04,		35.87,		43938
-0.03,	-0.92,	-1.04,		-41.46,	1.26,	-48.52,		-9.16,	6.12,	2.68,		336.21,	298.13,	325.08,		36.01,		43950
-0.02,	-0.99,	-1.14,		-40.93,	0.85,	-49.06,		-10.61,	6.48,	2.07,		336.11,	298.19,	325.10,		35.87,		43962
-0.02,	-0.99,	-1.14,		-40.93,	0.85,	-49.06,		-10.61,	6.48,	2.07,		336.11,	298.19,	325.10,		35.87,		43963
-0.06,	-1.00,	-1.16,		-40.62,	2.06,	-49.31,		-5.18,	7.94,	1.51,		336.06,	298.33,	325.12,		36.01,		43975
-0.08,	-0.97,	-1.04,		-42.92,	3.11,	-46.91,		-6.99,	2.44,	-3.44,		335.55,	298.52,	324.91,		36.01,		44037
-0.08,	-0.97,	-1.04,		-42.92,	3.11,	-46.91,		-6.99,	2.44,	-3.44,		335.55,	298.52,	324.91,		36.01,		44038
-0.08,	-0.98,	-1.09,		-41.87,	2.98,	-47.98,		-9.53,	5.50,	-5.74,		335.47,	298.58,	324.83,		36.06,		44050
-0.04,	-0.99,	-1.13,		-41.29,	1.67,	-48.66,		-7.15,	6.32,	-3.27,		335.41,	298.60,	324.79,		35.78,		44062
-0.02,	-1.02,	-1.18,		-41.04,	0.66,	-48.95,		-2.11,	0.02,	-1.10,		335.40,	298.56,	324.78,		36.06,		44075
-0.02,	-1.02,	-1.18,		-41.04,	0.66,	-48.95,		-2.11,	0.02,	-1.10,		335.40,	298.56,	324.78,		36.06,		44075
-0.01,	-0.97,	-1.14,		-40.49,	0.21,	-49.51,		3.99,	1.58,	4.17,		335.47,	298.57,	324.83,		36.06,		44087
-0.09,	-0.93,	-1.01,		-42.48,	3.70,	-47.28,		-3.43,	1.28,	1.87,		335.35,	298.72,	324.86,		36.06,		44100
-0.01,	-0.95,	-1.10,		-40.58,	0.47,	-49.42,		-10.69,	8.87,	-1.42,		335.30,	298.70,	324.84,		36.06,		44112
-0.01,	-0.95,	-1.10,		-40.58,	0.47,	-49.42,		-10.69,	8.87,	-1.42,		335.30,	298.70,	324.84,		36.06,		44112
-0.04,	-1.00,	-1.22,		-39.27,	1.35,	-50.70,		-5.89,	9.24,	-0.37,		335.28,	298.84,	324.83,		35.92,		44124
-0.08,	-0.97,	-1.12,		-40.87,	3.14,	-48.95,		6.03,	4.66,	5.46,		335.60,	299.21,	325.20,		36.06,		44192
-0.08,	-0.97,	-1.12,		-40.87,	3.14,	-48.95,		6.03,	4.66,	5.46,		335.60,	299.21,	325.20,		36.06,		44192
-0.08,	-0.96,	-1.07,		-41.87,	3.29,	-47.94,		2.70,	5.22,	1.00,		335.60,	299.28,	325.21,		36.01,		44204
-0.06,	-0.97,	-1.10,		-41.41,	2.34,	-48.49,		3.15,	6.12,	0.87,		335.65,	299.32,	325.22,		36.01,		44216
-0.02,	-0.99,	-1.11,		-41.79,	0.60,	-48.21,		6.18,	3.50,	2.15,		335.71,	299.29,	325.25,		36.06,		44229
-0.02,	-0.99,	-1.11,		-41.79,	0.60,	-48.21,		6.18,	3.50,	2.15,		335.71,	299.29,	325.25,		36.06,		44229
-0.00,	-1.00,	-1.15,		-40.99,	0.14,	-49.01,		9.81,	2.54,	5.06,		335.86,	299.30,	325.31,		35.92,		44241
0.04,	-1.06,	-1.25,		-40.38,	-1.27,	-49.59,		24.28,	-2.20,	11.99,		336.17,	299.22,	325.46,		35.87,		44254
0.24,	-1.13,	-1.40,		-38.61,	-7.61,	-50.37,		57.78,	-8.00,	30.55,		336.93,	298.87,	325.84,		35.87,		44266
0.24,	-1.13,	-1.40,		-38.61,	-7.61,	-50.37,		57.78,	-8.00,	30.55,		336.93,	298.87,	325.84,		35.87,		44266
0.40,	-1.08,	-1.45,		-35.80,	-12.49,	-51.41,		108.71,	11.28,	73.33,		338.35,	298.81,	326.76,		36.06,		44279
-0.22,	-1.15,	-1.20,		-43.45,	7.66,	-45.53,		184.73,	-77.01,	87.94,		0.43,	296.29,	330.72,		36.06,		44324
-0.22,	-1.15,	-1.20,		-43.45,	7.66,	-45.53,		184.73,	-77.01,	87.94,		0.43,	296.29,	330.72,		36.06,		44324
-0.32,	-1.15,	-1.18,		-43.42,	10.82,	-44.56,		219.16,	-84.33,	74.35,		3.15,	295.37,	331.68,		36.06,		44337
-0.38,	-1.18,	-1.24,		-42.43,	12.65,	-44.82,		254.04,	-98.28,	56.17,		6.19,	294.28,	332.37,		36.01,		44349
-0.38,	-1.17,	-1.16,		-43.85,	12.84,	-43.32,		260.32,	-111.16,	37.18,		9.22,	292.97,	332.83,		35.92,		44361
-0.38,	-1.17,	-1.16,		-43.85,	12.84,	-43.32,		260.32,	-111.16,	37.18,		9.22,	292.97,	332.83,		35.92,		44362
-0.34,	-1.02,	-1.01,		-43.88,	13.21,	-43.13,		260.32,	-117.06,	22.88,		12.36,	291.57,	333.12,		36.06,		44374
-0.19,	-0.89,	-0.98,		-41.88,	8.25,	-46.94,		260.32,	-114.75,	16.21,		15.52,	290.02,	333.32,		35.78,		44386
-0.14,	-0.83,	-0.95,		-40.87,	6.14,	-48.47,		260.32,	-108.24,	20.93,		18.64,	288.65,	333.57,		35.87,		44398
-0.14,	-0.83,	-0.95,		-40.87,	6.14,	-48.47,		260.32,	-108.24,	20.93,		18.64,	288.65,	333.57,		35.87,		44399
-0.10,	-0.68,	-0.63,		-46.68,	6.25,	-42.64,		260.32,	-88.95,	20.24,		21.55,	287.58,	333.83,		36.01,		44411
-0.03,	-0.28,	-0.30,		-42.97,	4.67,	-46.65,		260.32,	10.28,	14.03,		35.01,	288.04,	334.58,		36.06,		44465
-0.03,	-0.28,	-0.30,		-42.97,	4.67,	-46.65,		260.32,	10.28,	14.03,		35.01,	288.04,	334.58,		36.06,		44465
0.02,	-0.37,	-0.44,		-40.35,	-2.29,	-49.55,		260.32,	28.09,	19.34,		38.35,	288.12,	334.83,		35.87,		44477
-0.11,	-0.40,	-0.40,		-44.49,	10.76,	-43.51,		260.32,	28.20,	30.07,		41.26,	288.97,	335.20,		35.87,		44490
-0.31,	-0.29,	-0.17,		-39.76,	42.50,	-21.52,		260.32,	8.39,	32.10,		44.53,	290.34,	335.59,		36.06,		44502
-0.31,	-0.29,	-0.17,		-39.76,	42.50,	-21.52,		260.32,	8.39,	32.10,		44.53,	290.34,	335.59,		36.06,		44502
-0.33,	-0.19,	0.05,		-29.45,	59.52,	7.17,		260.32,	-18.46,	27.46,		48.11,	290.80,	335.94,		35.87,		44515
-0.26,	-0.14,	-0.01,		-29.50,	60.34,	-2.78,		236.41,	-40.66,	14.70,		50.91,	290.35,	336.12,		36.01,		44527
-0.10,	-0.23,	-0.18,		-48.13,	18.21,	-36.14,		240.89,	-25.22,	14.62,		53.01,	288.36,	336.30,		36.06,		44539
-0.10,	-0.23,	-0.18,		-48.13,	18.21,	-36.14,		240.89,	-25.22,	14.62,		53.01,	288.36,	336.30,		36.06,		44540
-0.13,	-0.18,	-0.13,		-43.99,	30.29,	-30.87,		241.20,	-21.23,	13.78,		56.09,	288.59,	336.47,		35.87,		44552
