accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.15,	-0.89,	-0.70,		-50.93,	7.60,	-38.04,		-239.95,	-65.75,	-21.26,		37.11,	314.52,	336.14,		36.01,		32772
-0.22,	-0.78,	-0.88,		-40.63,	10.78,	-47.36,		-239.95,	-79.74,	-7.20,		34.67,	313.71,	336.05,		35.87,		32784
-0.04,	-0.87,	-0.83,		-46.17,	1.95,	-43.77,		-209.72,	-43.65,	12.59,		31.97,	312.84,	336.21,		35.68,		32797
-0.18,	-1.01,	-0.75,		-52.55,	7.95,	-36.31,		-191.99,	-14.44,	21.45,		29.45,	312.91,	336.47,		36.01,		32809
-0.18,	-1.01,	-0.75,		-52.55,	7.95,	-36.31,		-191.99,	-14.44,	21.45,		29.45,	312.91,	336.47,		36.01,		32809
-0.14,	-1.09,	-0.98,		-47.70,	5.56,	-41.76,		-79.94,	-31.12,	22.47,		25.30,	311.12,	337.74,		35.78,		32866
-0.14,	-1.09,	-0.98,		-47.70,	5.56,	-41.76,		-79.94,	-31.12,	22.47,		25.30,	311.12,	337.74,		35.78,		32866
-0.36,	-1.12,	-0.71,		-54.58,	15.09,	-31.18,		-63.58,	-0.94,	-1.58,		24.23,	311.49,	337.72,		35.87,		32879
-0.35,	-1.05,	-0.82,		-49.66,	14.63,	-36.58,		-56.70,	16.84,	-19.42,		23.76,	311.67,	337.48,		35.73,		32891
-0.25,	-1.03,	-0.85,		-49.56,	10.48,	-38.51,		-47.87,	23.60,	-30.63,		23.20,	311.78,	337.11,		35.59,		32903
-0.25,	-1.03,	-0.85,		-49.56,	10.48,	-38.51,		-47.87,	23.60,	-30.63,		23.20,	311.78,	337.11,		35.59,		32903
-0.23,	-0.99,	-0.99,		-44.15,	9.47,	-44.30,		-43.24,	-4.06,	-30.17,		22.89,	311.69,	336.73,		35.87,		32916
-0.18,	-1.02,	-1.00,		-45.06,	7.10,	-44.06,		-28.26,	-37.65,	-24.12,		22.52,	311.15,	336.43,		35.78,		32928
-0.15,	-1.02,	-0.91,		-47.91,	6.37,	-41.38,		-8.91,	-43.64,	-22.61,		22.30,	310.61,	336.15,		35.87,		32940
-0.15,	-1.02,	-0.91,		-47.91,	6.37,	-41.38,		-8.91,	-43.64,	-22.61,		22.30,	310.61,	336.15,		35.87,		32941
0.03,	-0.96,	-0.48,		-63.32,	-1.54,	-26.63,		-9.85,	13.69,	-22.93,		21.57,	310.46,	335.86,		35.87,		32953
-0.09,	-0.96,	-0.97,		-44.49,	3.77,	-45.26,		-35.85,	32.67,	-13.80,		20.25,	312.55,	335.04,		36.01,		33013
-0.09,	-0.96,	-0.97,		-44.49,	3.77,	-45.26,		-35.85,	32.67,	-13.80,		20.25,	312.55,	335.04,		36.01,		33014
-0.10,	-0.95,	-0.96,		-44.32,	4.31,	-45.36,		-20.77,	-17.20,	-0.73,		20.00,	312.36,	335.03,		36.01,		33026
-0.02,	-0.88,	-0.77,		-48.63,	1.18,	-41.35,		-31.45,	-28.94,	4.80,		19.46,	311.89,	335.09,		35.68,		33038
-0.12,	-0.92,	-0.92,		-44.57,	5.38,	-44.92,		-51.07,	-39.44,	11.56,		19.02,	311.59,	335.23,		36.06,		33050
-0.12,	-0.92,	-0.92,		-44.57,	5.38,	-44.92,		-51.07,	-39.44,	11.56,		19.02,	311.59,	335.23,		36.06,		33051
-0.10,	-0.98,	-0.96,		-45.22,	4.16,	-44.48,		-49.81,	-47.33,	11.40,		18.39,	310.97,	335.37,		36.01,		33063
-0.06,	-0.96,	-0.93,		-46.10,	2.69,	-43.77,		-43.69,	-38.17,	10.63,		17.84,	310.46,	335.50,		35.73,		33075
-0.05,	-0.94,	-0.80,		-49.33,	2.21,	-40.59,		-48.88,	-20.59,	12.78,		17.13,	310.20,	335.66,		35.78,		33088
-0.05,	-0.94,	-0.80,		-49.33,	2.21,	-40.59,		-48.88,	-20.59,	12.78,		17.13,	310.20,	335.66,		35.78,		33088
-0.05,	-0.96,	-0.90,		-46.85,	2.37,	-43.05,		-52.01,	-7.91,	10.54,		16.60,	310.11,	335.79,		35.87,		33100
-0.11,	-0.95,	-1.08,		-41.21,	4.27,	-48.47,		-16.30,	11.70,	-2.21,		15.90,	310.85,	335.66,		35.73,		33160
-0.11,	-0.95,	-1.08,		-41.21,	4.27,	-48.47,		-16.30,	11.70,	-2.21,		15.90,	310.85,	335.66,		35.73,		33160
-0.14,	-0.94,	-0.96,		-44.32,	5.85,	-45.09,		-17.08,	2.19,	-4.54,		15.57,	310.94,	335.60,		35.92,		33172
-0.10,	-0.97,	-1.02,		-43.50,	3.93,	-46.23,		-19.42,	9.64,	-2.30,		15.37,	310.98,	335.57,		36.06,		33185
-0.12,	-0.97,	-1.04,		-42.95,	4.78,	-46.66,		-12.40,	8.66,	0.49,		15.24,	311.11,	335.58,		36.01,		33197
-0.12,	-0.97,	-1.04,		-42.95,	4.78,	-46.66,		-12.40,	8.66,	0.49,		15.24,	311.11,	335.58,		36.01,		33197
-0.08,	-0.95,	-0.96,		-44.39,	3.28,	-45.42,		-15.79,	8.93,	0.17,		14.99,	311.16,	335.58,		35.87,		33210
-0.11,	-1.00,	-1.08,		-42.61,	4.26,	-47.07,		-13.02,	13.47,	3.54,		14.91,	311.36,	335.63,		35.68,		33222
-0.14,	-1.00,	-1.08,		-42.54,	5.43,	-46.94,		-4.08,	6.73,	5.55,		14.87,	311.49,	335.70,		35.92,		33234
-0.14,	-1.00,	-1.08,		-42.54,	5.43,	-46.94,		-4.08,	6.73,	5.55,		14.87,	311.49,	335.70,		35.92,		33235
-0.16,	-0.98,	-0.99,		-44.38,	6.60,	-44.87,		-3.61,	-2.94,	2.30,		14.75,	311.50,	335.72,		35.78,		33247
-0.12,	-1.01,	-1.08,		-42.98,	4.48,	-46.67,		-10.27,	1.22,	-3.93,		14.31,	311.47,	335.53,		35.78,		33298
-0.12,	-1.01,	-1.08,		-42.98,	4.48,	-46.67,		-10.27,	1.22,	-3.93,		14.31,	311.47,	335.53,		35.78,		33298
-0.10,	-0.98,	-1.06,		-42.62,	3.77,	-47.13,		-5.82,	2.19,	-3.10,		14.25,	311.47,	335.49,		35.78,		33310
-0.09,	-0.94,	-0.99,		-43.49,	3.75,	-46.27,		-6.75,	7.75,	-2.61,		14.13,	311.56,	335.45,		36.06,		33323
-0.11,	-0.96,	-1.04,		-42.71,	4.54,	-46.93,		-8.13,	9.83,	-1.69,		14.07,	311.71,	335.43,		35.92,		33335
-0.11,	-0.96,	-1.04,		-42.71,	4.54,	-46.93,		-8.13,	9.83,	-1.69,		14.07,	311.71,	335.43,		35.92,		33335
-0.15,	-0.98,	-1.04,		-42.96,	5.87,	-46.44,		-3.97,	4.23,	-1.50,		14.01,	311.81,	335.41,		35.87,		33348
-0.11,	-0.96,	-1.05,		-42.39,	4.43,	-47.27,		-2.74,	2.67,	-3.23,		14.00,	311.79,	335.37,		35.78,		33360
-0.08,	-0.97,	-1.05,		-42.62,	3.37,	-47.18,		0.07,	2.02,	-1.42,		13.99,	311.77,	335.36,		35.78,		33372
-0.08,	-0.97,	-1.05,		-42.62,	3.37,	-47.18,		0.07,	2.02,	-1.42,		13.99,	311.77,	335.36,		35.78,		33373
-0.09,	-0.96,	-1.03,		-43.05,	3.76,	-46.70,		2.55,	-6.20,	1.87,		14.01,	311.71,	335.38,		35.68,		33385
-0.10,	-0.97,	-0.98,		-44.56,	3.93,	-45.17,		-2.63,	1.38,	-1.16,		13.79,	311.80,	335.31,		35.92,		33448
-0.10,	-0.97,	-0.98,		-44.56,	3.93,	-45.17,		-2.63,	1.38,	-1.16,		13.79,	311.80,	335.31,		35.92,		33449
-0.09,	-0.98,	-1.03,		-43.58,	3.70,	-46.18,		1.62,	-2.79,	0.21,		13.84,	311.76,	335.31,		35.73,		33461
-0.09,	-0.96,	-0.98,		-44.36,	3.76,	-45.40,		2.75,	-2.91,	1.65,		13.85,	311.72,	335.33,		35.78,		33473
-0.12,	-0.96,	-0.95,		-45.24,	4.99,	-44.33,		-0.14,	-2.52,	1.13,		13.81,	311.74,	335.34,		35.92,		33486
-0.12,	-0.96,	-0.95,		-45.24,	4.99,	-44.33,		-0.14,	-2.52,	1.13,		13.81,	311.74,	335.34,		35.92,		33486
-0.12,	-0.97,	-0.98,		-44.41,	5.07,	-45.14,		-0.06,	-4.64,	0.15,		13.84,	311.69,	335.35,		35.87,		33498
-0.13,	-0.98,	-1.01,		-43.97,	5.30,	-45.54,		1.79,	-1.96,	-0.37,		13.88,	311.68,	335.34,		35.73,		33511
-0.12,	-0.98,	-1.01,		-44.07,	4.93,	-45.51,		3.59,	-3.91,	-1.46,		13.92,	311.62,	335.32,		35.73,		33523
-0.12,	-0.98,	-1.01,		-44.07,	4.93,	-45.51,		3.59,	-3.91,	-1.46,		13.92,	311.62,	335.32,		35.73,		33523
-0.08,	-0.98,	-1.03,		-43.43,	3.18,	-46.39,		4.65,	-3.47,	-0.19,		14.00,	311.50,	335.32,		35.87,		33536
-0.15,	-0.98,	-1.02,		-43.56,	5.92,	-45.83,		-0.87,	2.96,	4.78,		13.95,	311.77,	335.59,		35.87,		33592
-0.15,	-0.98,	-1.02,		-43.56,	5.92,	-45.83,		-0.87,	2.96,	4.78,		13.95,	311.77,	335.59,		35.87,		33592
-0.17,	-1.01,	-1.03,		-44.00,	6.85,	-45.18,		2.86,	-1.17,	2.24,		13.97,	311.79,	335.62,		36.01,		33605
-0.13,	-1.03,	-1.09,		-43.32,	5.02,	-46.24,		8.72,	-3.74,	0.39,		14.10,	311.68,	335.62,		35.87,		33617
-0.12,	-0.99,	-1.04,		-43.21,	4.96,	-46.36,		16.69,	-4.30,	1.87,		14.30,	311.62,	335.64,		35.73,		33629
-0.12,	-0.99,	-1.04,		-43.21,	4.96,	-46.36,		16.69,	-4.30,	1.87,		14.30,	311.62,	335.64,		35.73,		33629
-0.11,	-0.94,	-0.97,		-43.92,	4.75,	-45.69,		14.82,	-4.63,	1.30,		14.45,	311.56,	335.66,		35.87,		33642
-0.10,	-0.96,	-1.04,		-42.63,	3.98,	-47.10,		14.42,	-3.17,	2.28,		14.67,	311.49,	335.69,		35.78,		33654
-0.08,	-0.96,	-1.02,		-43.13,	3.13,	-46.70,		18.50,	-1.88,	3.79,		14.87,	311.44,	335.74,		35.68,		33666
-0.08,	-0.96,	-1.02,		-43.13,	3.13,	-46.70,		18.50,	-1.88,	3.79,		14.87,	311.44,	335.74,		35.68,		33667
-0.07,	-0.97,	-1.05,		-42.71,	2.85,	-47.15,		23.03,	1.04,	7.49,		15.16,	311.44,	335.83,		35.87,		33679
-0.10,	-0.93,	-0.84,		-47.76,	4.65,	-41.86,		5.89,	5.42,	0.20,		15.25,	311.77,	335.84,		35.87,		33730
-0.10,	-0.93,	-0.84,		-47.76,	4.65,	-41.86,		5.89,	5.42,	0.20,		15.25,	311.77,	335.84,		35.87,		33730
-0.12,	-1.00,	-1.00,		-44.82,	4.89,	-44.76,		4.72,	8.92,	-0.11,		15.42,	311.89,	335.84,		35.92,		33742
-0.14,	-1.01,	-1.02,		-44.40,	5.42,	-45.09,		13.66,	5.56,	1.67,		15.60,	311.98,	335.86,		36.06,		33755
-0.15,	-0.97,	-0.91,		-46.35,	6.35,	-42.94,		15.60,	5.28,	0.80,		15.71,	312.08,	335.87,		35.78,		33767
-0.15,	-0.97,	-0.91,		-46.35,	6.35,	-42.94,		15.60,	5.28,	0.80,		15.71,	312.08,	335.87,		35.78,		33767
-0.15,	-0.94,	-0.92,		-45.29,	6.42,	-44.00,		12.88,	8.41,	2.17,		15.91,	312.18,	335.90,		35.78,		33779
-0.14,	-0.98,	-0.92,		-46.57,	6.01,	-42.80,		10.07,	5.85,	-0.21,		15.97,	312.23,	335.89,		35.78,		33792
-0.12,	-0.99,	-0.96,		-45.41,	4.90,	-44.17,		10.05,	10.60,	-1.34,		16.14,	312.32,	335.88,		35.92,		33804
-0.12,	-0.99,	-0.96,		-45.41,	4.90,	-44.17,		10.05,	10.60,	-1.34,		16.14,	312.32,	335.88,		35.92,		33804
-0.13,	-1.00,	-0.96,		-45.68,	5.22,	-43.84,		15.31,	13.12,	0.12,		16.31,	312.49,	335.88,		35.87,		33817
0.04,	-1.06,	-1.23,		-40.85,	-1.33,	-49.12,		127.80,	-1.81,	56.26,		23.33,	312.13,	339.01,		36.01,		33873
0.04,	-1.06,	-1.23,		-40.85,	-1.33,	-49.12,		127.80,	-1.81,	56.26,		23.33,	312.13,	339.01,		36.01,		33873
-0.10,	-1.09,	-1.27,		-40.43,	3.42,	-49.37,		172.60,	-36.34,	78.11,		25.49,	311.87,	340.02,		35.92,		33885
-0.20,	-1.10,	-1.21,		-42.03,	7.13,	-47.08,		225.49,	-80.07,	91.68,		28.09,	311.07,	341.15,		35.78,		33898
-0.29,	-1.01,	-1.01,		-43.83,	11.68,	-43.83,		260.32,	-117.20,	93.22,		31.10,	309.86,	342.30,		35.92,		33910
-0.29,	-1.01,	-1.01,		-43.83,	11.68,	-43.83,		260.32,	-117.20,	93.22,		31.10,	309.86,	342.30,		35.92,		33910
-0.32,	-0.84,	-0.64,		-49.79,	16.94,	-35.18,		260.32,	-133.26,	81.65,		34.00,	308.46,	343.32,		35.78,		33922
-0.23,	-0.75,	-0.42,		-57.38,	14.70,	-28.41,		260.32,	-126.90,	70.88,		36.78,	306.87,	344.20,		35.78,		33935
-0.16,	-0.82,	-0.55,		-54.85,	9.37,	-33.52,		260.32,	-100.43,	66.19,		39.96,	305.47,	345.01,		35.78,		33947
-0.22,	-0.86,	-0.60,		-53.13,	11.81,	-34.33,		260.32,	-69.02,	45.17,		43.11,	304.75,	345.57,		35.54,		33959
-0.22,	-0.86,	-0.60,		-53.13,	11.81,	-34.33,		260.32,	-69.02,	45.17,		43.11,	304.75,	345.57,		35.54,		33960
-0.13,	-0.46,	-0.36,		-50.03,	12.94,	-37.02,		260.32,	-108.22,	68.87,		58.39,	298.50,	349.74,		35.78,		34020
-0.13,	-0.46,	-0.36,		-50.03,	12.94,	-37.02,		260.32,	-108.22,	68.87,		58.39,	298.50,	349.74,		35.78,		34021
-0.11,	-0.39,	-0.34,		-47.42,	12.38,	-39.92,		260.32,	-124.68,	77.37,		61.72,	296.93,	350.75,		35.92,		34033
-0.13,	-0.33,	-0.32,		-43.82,	15.76,	-41.95,		260.32,	-135.69,	79.67,		64.94,	295.46,	351.73,		36.01,		34045
-0.06,	-0.28,	-0.33,		-40.21,	8.11,	-48.64,		260.32,	-119.23,	77.17,		68.17,	293.74,	352.68,		35.78,		34058
-0.06,	-0.28,	-0.33,		-40.21,	8.11,	-48.64,		260.32,	-119.23,	77.17,		68.17,	293.74,	352.68,		35.78,		34058
-0.11,	-0.09,	-0.10,		-32.11,	38.47,	-35.09,		260.32,	-89.60,	57.23,		71.63,	293.88,	353.40,		35.78,		34070
-0.20,	0.06,	0.10,		13.81,	59.54,	26.57,		260.32,	-60.44,	20.15,		76.56,	294.00,	353.65,		35.78,		34083
-0.09,	0.08,	0.10,		32.09,	35.55,	38.04,		238.85,	-41.62,	-1.22,		80.12,	292.55,	353.63,		35.59,		34095
-0.09,	0.08,	0.10,		32.09,	35.55,	38.04,		238.85,	-41.62,	-1.22,		80.12,	292.55,	353.63,		35.59,		34095
0.03,	0.02,	0.06,		12.93,	-24.67,	61.73,		222.95,	-25.35,	2.34,		82.04,	289.83,	353.66,		35.87,		34107
-0.25,	-0.11,	0.23,		-17.58,	45.27,	39.47,		99.71,	-35.94,	-17.09,		86.29,	290.66,	352.68,		35.87,		34165
-0.25,	-0.11,	0.23,		-17.58,	45.27,	39.47,		99.71,	-35.94,	-17.09,		86.29,	290.66,	352.68,		35.87,		34165
-0.27,	-0.03,	0.09,		-5.35,	70.59,	18.61,		93.56,	-43.57,	-41.60,		87.94,	291.13,	352.15,		35.73,		34178
-0.43,	-0.03,	0.02,		-3.53,	85.82,	2.24,		92.46,	17.14,	-30.04,		89.10,	291.94,	351.78,		35.73,		34190
-0.02,	0.13,	-0.02,		75.98,	9.85,	-9.88,		82.95,	19.43,	-43.39,		93.27,	289.13,	351.24,		35.73,		34202
-0.02,	0.13,	-0.02,		75.98,	9.85,	-9.88,		82.95,	19.43,	-43.39,		93.27,	289.13,	351.24,		35.73,		34202
-0.11,	0.19,	0.22,		37.97,	20.73,	44.77,		64.10,	-1.64,	-46.38,		92.52,	289.55,	350.66,		36.01,		34215
-0.10,	0.18,	0.19,		40.07,	21.11,	42.47,		49.99,	-16.83,	-27.74,		93.19,	289.37,	350.32,		35.87,		34227
-0.12,	0.16,	0.16,		39.07,	28.70,	37.60,		38.38,	-17.89,	-20.07,		93.61,	289.46,	350.07,		36.01,		34239
-0.12,	0.16,	0.16,		39.07,	28.70,	37.60,		38.38,	-17.89,	-20.07,		93.61,	289.46,	350.07,		36.01,		34240
-0.11,	0.14,	0.07,		47.60,	34.86,	20.97,		20.84,	-16.88,	-22.00,		94.20,	289.50,	349.79,		36.01,		34252
0.01,	0.06,	-0.21,		16.47,	-3.05,	-73.24,		-0.01,	12.60,	-33.83,		92.96,	288.60,	348.08,		35.73,		34303
0.01,	0.06,	-0.21,		16.47,	-3.05,	-73.24,		-0.01,	12.60,	-33.83,		92.96,	288.60,	348.08,		35.73,		34303
-0.02,	0.11,	-0.12,		41.87,	8.55,	-46.86,		1.95,	14.55,	-34.29,		94.00,	289.24,	347.64,		36.01,		34315
-0.06,	0.15,	0.03,		66.44,	21.44,	9.31,		-3.47,	14.73,	-31.08,		94.94,	289.93,	347.26,		35.73,		34328
-0.08,	0.15,	0.04,		58.40,	27.89,	13.65,		-10.94,	10.51,	-28.38,		94.49,	290.31,	346.91,		35.78,		34340
-0.08,	0.15,	0.04,		58.40,	27.89,	13.65,		-10.94,	10.51,	-28.38,		94.49,	290.31,	346.91,		35.78,		34340
-0.10,	0.17,	0.03,		57.79,	30.32,	9.85,		-20.64,	6.14,	-29.19,		94.21,	290.48,	346.54,		35.87,		34353
-0.07,	0.11,	0.00,		55.76,	34.20,	1.42,		-28.37,	5.70,	-28.72,		93.80,	290.71,	346.18,		35.49,		34365
-0.09,	0.08,	-0.08,		32.99,	38.11,	-34.61,		-27.74,	11.32,	-27.78,		92.56,	291.00,	345.84,		35.73,		34377
-0.09,	0.08,	-0.08,		32.99,	38.11,	-34.61,		-27.74,	11.32,	-27.78,		92.56,	291.00,	345.84,		35.73,		34378
-0.10,	0.06,	-0.14,		18.80,	33.44,	-50.33,		-21.67,	7.22,	-26.54,		91.73,	290.90,	345.51,		35.92,		34390
