accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	-0.01,	0.00,		-2.44,	-2.48,	-0.02,		0.02,	-0.12,	-0.10,		-0.08,	-0.11,	0.00,		0.00,		216
-0.01,	0.01,	0.01,		1.07,	1.61,	1.03,		0.15,	-0.02,	-1.02,		0.06,	0.05,	-0.01,		0.01,		228
-0.00,	-0.03,	-0.02,		-3.94,	-3.96,	-2.48,		0.50,	0.20,	0.88,		-0.13,	-0.17,	-0.00,		0.02,		240
-0.01,	-0.00,	-0.00,		-0.30,	0.67,	-0.63,		-0.92,	-0.42,	0.02,		0.00,	0.01,	0.00,		-0.02,		252
0.00,	0.02,	0.01,		4.69,	3.09,	1.69,		0.04,	0.17,	0.56,		0.20,	0.11,	0.01,		0.00,		264
0.01,	-0.01,	-0.02,		-3.33,	-2.10,	-2.45,		-0.02,	0.42,	0.26,		-0.12,	-0.09,	0.01,		0.00,		276
0.00,	-0.02,	0.00,		-2.72,	-0.11,	0.66,		-0.07,	-0.21,	0.02,		-0.10,	-0.01,	0.01,		0.00,		288
-0.03,	0.01,	0.00,		0.81,	2.00,	-2.68,		0.30,	-0.20,	-0.31,		0.05,	0.07,	0.01,		0.01,		300
0.00,	0.00,	-0.00,		0.66,	-0.07,	-0.08,		0.35,	1.00,	-0.37,		0.05,	-0.00,	0.00,		0.00,		312
-0.03,	-0.01,	0.02,		-1.55,	8.80,	5.15,		-0.01,	0.46,	-0.51,		-0.04,	0.36,	-0.00,		-0.02,		324
0.00,	0.01,	0.03,		2.20,	-3.61,	4.59,		-0.09,	-0.51,	-0.34,		0.11,	-0.15,	-0.01,		0.02,		336
0.02,	0.01,	-0.02,		3.54,	-4.62,	-3.75,		0.29,	0.06,	-0.14,		0.16,	-0.19,	-0.01,		-0.01,		348
0.02,	-0.03,	-0.02,		-5.56,	-2.79,	-2.91,		-0.26,	0.19,	0.22,		-0.20,	-0.11,	-0.01,		0.01,		360
0.00,	0.01,	-0.01,		1.95,	0.98,	-1.81,		-0.31,	0.19,	-0.26,		0.09,	0.04,	-0.01,		-0.01,		372
0.00,	0.00,	-0.02,		0.13,	1.46,	-1.44,		-0.08,	-0.26,	0.28,		0.02,	0.06,	-0.01,		0.02,		384
0.01,	0.00,	0.04,		0.38,	-3.35,	3.84,		-0.32,	-0.47,	0.49,		0.03,	-0.14,	-0.00,		-0.02,		396
-0.02,	0.02,	0.01,		3.27,	3.31,	1.31,		-0.48,	0.10,	-0.05,		0.14,	0.13,	-0.00,		0.03,		408
-0.01,	0.00,	0.01,		0.09,	1.26,	1.61,		0.48,	-0.08,	0.52,		0.02,	0.05,	0.00,		-0.04,		420
0.02,	-0.03,	-0.04,		-3.94,	-2.47,	-5.53,		-0.30,	-0.40,	-0.14,		-0.15,	-0.11,	0.00,		-0.00,		432
-0.01,	0.02,	0.01,		3.18,	1.20,	1.05,		-0.61,	0.76,	0.03,		0.13,	0.05,	0.00,		0.02,		444
-0.03,	0.01,	0.03,		1.66,	4.72,	3.76,		0.21,	-0.03,	0.19,		0.07,	0.19,	0.01,		-0.02,		456
-0.00,	-0.02,	0.01,		-3.36,	0.89,	2.66,		-0.29,	-0.40,	-0.11,		-0.13,	0.03,	0.00,		0.01,		468
0.01,	0.01,	-0.02,		3.21,	-0.89,	-2.47,		0.25,	0.38,	-1.02,		0.13,	-0.04,	-0.01,		0.02,		480
0.02,	-0.05,	-0.03,		-8.50,	-3.21,	-5.34,		0.92,	0.21,	0.57,		-0.33,	-0.13,	-0.00,		-0.02,		492
-0.01,	0.01,	0.03,		-3.00,	0.78,	3.82,		-0.47,	-0.25,	-0.30,		-0.11,	0.03,	-0.00,		0.01,		504
-0.00,	0.02,	-0.01,		6.24,	1.81,	-6.97,		-0.35,	-1.04,	-0.33,		0.25,	0.06,	-0.01,		-0.02,		516
0.02,	-0.01,	-0.01,		-1.85,	-3.90,	2.95,		0.33,	0.16,	0.33,		-0.07,	-0.17,	-0.00,		0.03,		528
-0.01,	0.03,	0.03,		7.08,	1.65,	5.70,		-0.57,	1.28,	-0.33,		0.28,	0.07,	-0.01,		-0.02,		540
-0.02,	-0.02,	0.02,		-4.87,	3.99,	2.78,		0.24,	-0.05,	0.46,		-0.19,	0.16,	-0.00,		0.02,		552
0.01,	-0.00,	-0.01,		-0.04,	-0.64,	0.64,		0.29,	-0.05,	-0.45,		0.01,	-0.02,	-0.01,		-0.02,		564
0.03,	-0.01,	-0.03,		-2.29,	-5.94,	-8.04,		-0.12,	0.03,	0.29,		-0.09,	-0.24,	-0.01,		0.00,		576
0.01,	0.01,	-0.05,		1.77,	1.59,	-2.56,		-0.04,	0.03,	-0.04,		0.08,	0.07,	-0.01,		0.02,		588
0.07,	0.02,	-0.12,		0.78,	-0.13,	0.10,		-0.27,	0.22,	0.67,		0.03,	-0.00,	0.00,		-0.01,		600
-0.21,	-0.00,	0.27,		0.13,	6.56,	8.38,		1.90,	1.76,	-2.69,		0.03,	0.29,	-0.03,		-0.02,		612
0.01,	-0.03,	0.06,		-0.86,	-1.30,	1.30,		0.04,	-2.02,	0.98,		-0.01,	-0.05,	-0.02,		0.02,		624
0.10,	-0.01,	-0.10,		-2.01,	-3.65,	0.23,		-1.07,	-1.74,	0.09,		-0.07,	-0.16,	-0.02,		-0.02,		636
0.08,	-0.01,	-0.22,		1.54,	-1.38,	-9.97,		0.19,	2.50,	-0.28,		0.08,	-0.04,	-0.02,		0.01,		648
-0.01,	0.04,	-0.19,		0.90,	1.16,	-1.36,		0.28,	0.78,	0.42,		0.05,	0.07,	-0.02,		0.01,		660
-0.14,	0.03,	0.33,		2.33,	5.22,	4.25,		-2.51,	2.14,	0.77,		0.08,	0.25,	-0.01,		-0.02,		672
-0.01,	0.08,	0.26,		-0.23,	-2.87,	7.15,		-0.93,	-15.22,	-0.38,		-0.03,	-0.25,	-0.01,		0.01,		684
-0.07,	-0.01,	-0.02,		-0.29,	1.31,	-0.78,		2.91,	3.97,	-0.57,		0.00,	-0.03,	-0.02,		-0.02,		696
0.14,	-0.05,	-0.20,		5.09,	-2.73,	-3.63,		1.70,	6.93,	-0.25,		0.24,	-0.11,	-0.02,		0.02,		708
-0.01,	0.05,	0.00,		0.13,	0.43,	-0.23,		-2.55,	3.67,	0.40,		0.01,	0.05,	-0.02,		-0.01,		720
-0.07,	-0.07,	0.03,		-5.33,	4.25,	1.94,		0.98,	-0.89,	0.79,		-0.20,	0.20,	-0.01,		0.00,		732
0.14,	-0.02,	-0.05,		-1.16,	-11.08,	-3.07,		0.40,	-2.93,	0.63,		-0.03,	-0.45,	0.00,		-0.00,		744
0.00,	-0.00,	-0.01,		-0.03,	0.23,	-0.24,		-0.18,	-0.08,	0.10,		-0.01,	-0.01,	0.01,		0.00,		882
0.02,	0.03,	0.03,		0.75,	-0.93,	1.16,		0.44,	2.60,	-0.73,		0.03,	-0.03,	0.01,		0.00,		893
-0.02,	0.01,	0.03,		0.60,	-0.21,	0.66,		-0.38,	1.34,	0.09,		0.02,	0.02,	0.01,		0.00,		905
-0.07,	-0.03,	0.04,		-0.02,	-0.63,	0.94,		-0.36,	-1.82,	2.07,		-0.01,	-0.02,	0.03,		-0.01,		917
0.01,	-0.02,	0.01,		-1.39,	-1.45,	0.52,		-0.45,	-2.35,	-0.34,		-0.07,	-0.08,	0.03,		0.00,		929
-0.01,	0.00,	-0.01,		0.10,	1.09,	-1.12,		0.44,	0.57,	-0.36,		-0.01,	0.03,	0.02,		-0.00,		941
-0.04,	-0.00,	0.03,		-0.38,	1.94,	4.73,		0.73,	1.08,	-0.62,		-0.02,	0.08,	0.02,		0.00,		953
-0.01,	0.02,	0.01,		3.82,	2.97,	0.14,		-0.08,	-0.08,	-0.98,		0.15,	0.12,	0.00,		0.00,		965
0.00,	0.01,	0.01,		0.10,	0.33,	0.03,		0.70,	0.18,	0.11,		0.01,	0.01,	0.01,		0.01,		977
0.00,	-0.03,	-0.01,		-3.09,	-0.93,	2.04,		0.02,	0.09,	0.44,		-0.12,	-0.04,	0.01,		-0.01,		989
-0.02,	0.01,	0.01,		1.07,	3.30,	-0.49,		-0.08,	0.24,	-0.54,		0.05,	0.14,	0.00,		0.01,		1001
0.01,	-0.02,	-0.02,		-2.24,	-0.26,	1.08,		0.07,	0.01,	-0.01,		-0.08,	-0.01,	0.00,		0.00,		1013
0.01,	0.02,	-0.01,		6.32,	-2.54,	-5.20,		0.01,	0.17,	-0.55,		0.26,	-0.10,	-0.00,		-0.02,		1025
0.02,	-0.02,	-0.03,		-6.33,	-2.57,	-4.58,		0.14,	0.08,	0.66,		-0.24,	-0.10,	0.01,		0.01,		1037
0.00,	0.00,	-0.03,		0.31,	1.44,	-1.47,		0.05,	0.34,	-0.65,		0.02,	0.07,	-0.00,		0.02,		1049
-0.00,	-0.00,	0.01,		-0.38,	-0.45,	0.50,		-0.40,	0.62,	0.76,		-0.01,	-0.00,	0.01,		-0.03,		1061
-0.02,	0.01,	0.04,		3.90,	1.46,	8.29,		-0.14,	-0.24,	-0.26,		0.16,	0.07,	0.00,		0.00,		1073
0.01,	-0.01,	0.01,		-4.47,	-1.56,	0.59,		-0.22,	-1.46,	-0.23,		-0.18,	-0.06,	0.00,		0.00,		1085
0.02,	0.01,	-0.04,		1.17,	-2.52,	-6.31,		0.01,	-0.00,	-0.57,		0.05,	-0.10,	-0.01,		-0.00,		1097
-0.01,	0.01,	-0.02,		0.78,	2.32,	-2.16,		0.04,	0.20,	0.15,		0.03,	0.09,	-0.00,		0.00,		1109
-0.01,	0.00,	-0.01,		0.28,	1.48,	-1.26,		0.06,	-0.27,	-0.37,		0.01,	0.06,	-0.01,		-0.01,		1121
0.01,	-0.01,	0.01,		-0.87,	-0.94,	0.57,		-0.08,	-0.45,	0.23,		-0.03,	-0.05,	-0.01,		0.01,		1133
-0.01,	-0.00,	0.01,		-0.16,	0.18,	-0.20,		0.22,	0.34,	-0.03,		-0.00,	0.00,	-0.01,		0.00,		1145
-0.02,	0.00,	0.01,		0.31,	3.74,	-1.07,		0.36,	0.85,	-0.10,		0.02,	0.16,	-0.01,		0.00,		1157
-0.02,	-0.00,	0.04,		-0.74,	2.20,	10.10,		0.29,	1.42,	-0.49,		-0.02,	0.11,	-0.01,		0.00,		1169
0.01,	-0.01,	0.04,		-0.43,	-2.36,	2.15,		0.04,	1.25,	-0.49,		-0.01,	-0.06,	-0.02,		0.01,		1181
0.06,	0.00,	0.03,		0.28,	-3.13,	-0.67,		-0.47,	-0.54,	0.18,		0.02,	-0.09,	-0.02,		-0.01,		1193
0.05,	0.02,	-0.03,		0.72,	-2.29,	-2.24,		0.29,	-2.59,	-0.77,		0.04,	-0.09,	-0.03,		-0.00,		1205
0.04,	-0.04,	-0.16,		-1.25,	-0.12,	-6.10,		-0.16,	0.36,	0.58,		-0.04,	0.00,	-0.02,		0.00,		1217
-0.05,	0.04,	0.03,		1.31,	0.23,	-0.43,		-0.87,	-0.64,	0.35,		0.05,	0.01,	-0.02,		0.00,		1229
-0.00,	0.00,	-0.01,		0.06,	0.34,	-0.33,		-0.47,	-1.55,	0.66,		-0.01,	-0.01,	-0.01,		-0.03,		1241
0.00,	0.02,	0.01,		1.07,	-0.33,	0.74,		-0.68,	0.17,	0.35,		0.03,	-0.03,	-0.00,		0.03,		1253
-0.05,	0.02,	0.08,		3.33,	2.29,	4.80,		0.25,	0.64,	0.22,		0.12,	0.08,	-0.00,		0.00,		1265
-0.03,	-0.02,	0.01,		-1.40,	2.69,	2.10,		0.36,	0.26,	0.31,		-0.07,	0.10,	0.00,		0.04,		1277
0.02,	-0.01,	-0.02,		0.99,	-2.53,	-1.48,		-0.26,	0.02,	0.19,		0.03,	-0.11,	0.01,		-0.02,		1289
-0.01,	0.03,	-0.00,		2.29,	1.88,	-1.67,		0.15,	1.52,	-0.68,		0.08,	0.08,	-0.00,		-0.02,		1301
0.01,	-0.00,	0.00,		-0.75,	-1.47,	0.07,		0.47,	0.03,	0.54,		-0.04,	-0.05,	0.00,		0.02,		1313
-0.02,	0.01,	0.01,		-0.44,	1.66,	1.10,		-0.52,	-0.81,	-0.28,		-0.03,	0.07,	0.00,		-0.02,		1325
0.02,	-0.03,	-0.03,		-2.09,	-3.31,	-4.48,		0.35,	-0.08,	1.05,		-0.09,	-0.13,	0.01,		0.00,		1337
0.00,	0.00,	-0.01,		-0.67,	0.12,	-0.81,		-0.49,	0.34,	-0.13,		-0.04,	0.01,	0.01,		0.02,		1349
-0.00,	-0.00,	0.03,		0.81,	-0.81,	4.59,		-0.16,	-0.04,	0.58,		0.02,	-0.03,	0.02,		-0.01,		1361
-0.03,	0.01,	0.01,		0.27,	5.20,	1.91,		-0.11,	-0.03,	0.10,		-0.00,	0.21,	0.02,		-0.00,		1373
0.06,	-0.02,	-0.06,		-3.13,	-5.51,	-6.67,		0.24,	0.63,	0.29,		-0.14,	-0.21,	0.02,		0.02,		1385
-0.01,	0.01,	-0.01,		0.42,	1.21,	-1.04,		-0.39,	2.01,	-0.84,		-0.00,	0.08,	0.01,		-0.02,		1397
-0.02,	-0.02,	0.04,		-2.49,	-1.95,	2.16,		0.36,	0.08,	0.90,		-0.11,	-0.04,	0.02,		0.03,		1409
-0.08,	-0.00,	0.08,		1.10,	8.20,	6.31,		-0.69,	-1.28,	-0.23,		0.02,	0.35,	0.02,		-0.03,		1421
0.02,	-0.01,	-0.03,		-1.07,	-0.00,	-0.37,		0.65,	-1.50,	0.98,		-0.06,	0.00,	0.03,		0.02,		1433
0.07,	0.03,	-0.03,		2.51,	-9.47,	-2.59,		-0.77,	-0.14,	-0.80,		0.08,	-0.38,	0.02,		0.00,		1445
-0.01,	0.00,	0.00,		0.70,	1.19,	0.89,		0.55,	0.71,	-0.70,		0.01,	0.06,	0.02,		-0.01,		1457
-0.01,	-0.02,	0.01,		-4.34,	1.89,	1.49,		0.28,	-1.12,	0.86,		-0.19,	0.07,	0.03,		-0.01,		1469
0.03,	0.01,	-0.04,		2.24,	-2.31,	-5.68,		-0.33,	-0.74,	-0.80,		0.07,	-0.11,	0.02,		0.02,		1481
-0.02,	0.01,	0.01,		1.71,	0.19,	0.32,		0.31,	0.42,	0.21,		0.06,	-0.00,	0.02,		-0.00,		1493
-0.03,	0.01,	0.01,		4.24,	6.74,	1.44,		-0.44,	0.69,	-0.30,		0.15,	0.27,	0.01,		-0.01,		1505
-0.01,	-0.02,	-0.02,		-6.63,	1.22,	-3.83,		0.52,	-0.71,	-0.08,		-0.28,	0.04,	0.01,		0.02,		1517
0.00,	0.02,	0.04,		3.99,	-1.01,	8.06,		-0.65,	0.24,	-0.54,		0.14,	-0.05,	0.01,		0.01,		1529
-0.01,	-0.00,	0.02,		-1.39,	-0.02,	1.20,		0.84,	0.32,	-0.21,		-0.07,	-0.00,	0.00,		-0.02,		1541
0.02,	-0.01,	-0.00,		-0.63,	-1.77,	1.56,		-0.11,	0.20,	-0.43,		-0.04,	-0.07,	-0.00,		0.02,		1553
0.05,	-0.02,	-0.05,		-2.20,	-6.07,	-7.49,		0.04,	-0.23,	0.91,		-0.10,	-0.24,	0.01,		-0.00,		1565
-0.05,	0.00,	0.02,		-3.04,	8.40,	2.97,		0.06,	0.80,	-0.40,		-0.13,	0.34,	0.01,		-0.01,		1577
0.00,	-0.02,	-0.02,		-1.21,	-2.01,	-3.96,		0.48,	-0.76,	0.58,		-0.05,	-0.08,	0.01,		-0.00,		1589
0.04,	0.01,	-0.06,		4.27,	-2.58,	-3.04,		-0.21,	-0.11,	-0.37,		0.16,	-0.11,	0.01,		0.00,		1601
0.00,	0.01,	0.02,		0.58,	-0.64,	0.38,		-0.26,	0.06,	0.78,		0.01,	-0.03,	0.02,		0.01,		1613
-0.03,	0.03,	0.07,		4.11,	1.62,	8.37,		-0.48,	0.01,	-0.51,		0.15,	0.06,	0.01,		0.00,		1625
-0.02,	-0.01,	0.01,		-2.90,	3.25,	1.58,		0.42,	-0.81,	0.56,		-0.13,	0.12,	0.02,		0.00,		1637
-0.00,	-0.00,	-0.01,		-0.09,	1.10,	-1.06,		-0.08,	0.50,	-0.08,		-0.02,	0.04,	0.02,		0.00,		1649
-0.00,	0.02,	-0.02,		2.91,	0.68,	-5.07,		-0.18,	0.65,	0.16,		0.10,	0.03,	0.02,		-0.02,		1661
0.01,	0.01,	-0.01,		1.51,	-2.54,	-1.23,		-0.30,	0.32,	0.07,		0.04,	-0.10,	0.02,		0.01,		1673
0.00,	-0.02,	0.01,		0.06,	0.65,	0.72,		0.50,	0.15,	0.27,		-0.01,	0.03,	0.02,		-0.02,		1685
0.00,	0.01,	0.03,		-2.14,	-1.80,	5.97,		-0.48,	-0.29,	0.43,		-0.10,	-0.07,	0.03,		0.01,		1697
0.00,	-0.01,	0.01,		-1.90,	-0.31,	1.90,		-0.26,	-0.46,	-0.06,		-0.10,	-0.01,	0.03,		0.00,		1709
-0.00,	0.01,	-0.04,		3.46,	0.88,	-9.42,		0.31,	0.44,	-0.41,		0.12,	0.04,	0.02,		0.00,		1721
0.04,	-0.01,	-0.01,		-4.09,	-5.23,	-0.11,		0.26,	0.81,	0.96,		-0.18,	-0.20,	0.03,		0.01,		1733
-0.03,	0.00,	0.02,		1.74,	2.66,	-1.63,		-0.14,	0.02,	-0.75,		0.05,	0.12,	0.03,		-0.02,		1745
0.03,	0.01,	0.02,		-0.23,	-3.31,	6.07,		-0.60,	-0.37,	1.02,		-0.03,	-0.12,	0.04,		0.01,		1757
0.01,	0.01,	0.00,		1.01,	0.94,	0.05,		0.13,	0.20,	-0.56,		0.02,	0.05,	0.03,		-0.01,		1769
0.01,	-0.02,	-0.02,		-1.71,	-2.16,	-1.61,		0.24,	-0.45,	0.70,		-0.09,	-0.08,	0.04,		0.02,		1781
-0.04,	0.02,	0.04,		2.14,	5.40,	4.15,		-0.63,	-0.24,	-0.90,		0.06,	0.22,	0.03,		-0.01,		1793
0.02,	-0.02,	-0.03,		-1.37,	-4.44,	-3.16,		0.04,	-0.87,	1.03,		-0.08,	-0.18,	0.04,		0.00,		1805
-0.04,	0.02,	-0.01,		5.29,	5.63,	-0.93,		0.07,	-0.86,	-1.07,		0.19,	0.21,	0.03,		0.00,		1817
0.01,	-0.04,	0.00,		-10.33,	-4.09,	1.75,		1.14,	0.56,	0.48,		-0.42,	-0.17,	0.03,		-0.00,		1829
-0.00,	0.03,	0.02,		6.68,	3.24,	2.17,		-0.39,	0.73,	-0.42,		0.25,	0.13,	0.03,		0.00,		1841
0.01,	0.00,	-0.03,		1.16,	-2.17,	-3.88,		-0.35,	-0.03,	0.21,		0.03,	-0.09,	0.03,		-0.00,		1853
0.01,	-0.01,	-0.01,		-2.78,	-2.00,	-1.78,		0.55,	0.41,	-0.35,		-0.12,	-0.08,	0.03,		0.00,		1865
-0.02,	-0.02,	-0.02,		-2.37,	3.41,	-4.29,		0.37,	-0.28,	0.00,		-0.10,	0.14,	0.03,		0.00,		1877
0.01,	0.00,	0.00,		0.09,	-1.34,	1.30,		-0.63,	0.58,	0.02,		-0.01,	-0.05,	0.03,		-0.00,		1889
0.01,	0.01,	0.03,		0.91,	-4.21,	4.64,		0.18,	-0.08,	0.57,		0.02,	-0.16,	0.03,		0.01,		1901
-0.01,	0.02,	0.02,		3.16,	4.38,	2.64,		-0.45,	-0.39,	-0.42,		0.11,	0.18,	0.03,		-0.01,		1913
