accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.15,	-0.95,	-1.42,		-33.70,	5.06,	-55.82,		43.83,	25.71,	-7.24,		325.29,	286.85,	306.08,		36.01,		52527
-0.15,	-0.95,	-1.42,		-33.70,	5.06,	-55.82,		43.83,	25.71,	-7.24,		325.29,	286.85,	306.08,		36.01,		52528
-0.08,	-0.97,	-1.47,		-33.25,	2.69,	-56.62,		62.88,	30.35,	-5.05,		326.07,	287.12,	306.01,		35.78,		52540
0.18,	-1.00,	-1.72,		-30.14,	-5.15,	-59.33,		166.18,	19.32,	39.58,		336.77,	288.04,	308.64,		35.78,		52607
0.18,	-1.00,	-1.72,		-30.14,	-5.15,	-59.33,		166.18,	19.32,	39.58,		336.77,	288.04,	308.64,		35.78,		52607
0.22,	-1.00,	-1.76,		-29.52,	-6.10,	-59.73,		215.66,	6.36,	62.55,		339.47,	288.08,	309.44,		36.11,		52619
0.18,	-0.93,	-1.66,		-29.18,	-5.54,	-60.20,		260.32,	2.16,	88.03,		342.56,	288.13,	310.53,		35.92,		52632
-0.05,	-0.84,	-1.39,		-31.21,	1.92,	-58.71,		260.32,	-16.33,	99.07,		359.96,	288.23,	311.75,		36.06,		52644
-0.05,	-0.84,	-1.39,		-31.21,	1.92,	-58.71,		260.32,	-16.33,	99.07,		359.96,	288.23,	311.75,		36.06,		52644
-0.26,	-0.80,	-1.20,		-33.07,	10.28,	-54.96,		260.32,	-55.06,	104.87,		3.03,	287.90,	313.07,		36.01,		52656
-0.44,	-0.86,	-0.91,		-40.54,	19.57,	-43.00,		260.32,	-124.10,	91.61,		5.81,	286.80,	314.20,		35.78,		52669
-0.22,	-0.83,	-0.70,		-48.37,	11.21,	-39.44,		260.32,	-176.30,	94.97,		8.58,	284.38,	315.37,		36.01,		52681
-0.22,	-0.83,	-0.70,		-48.37,	11.21,	-39.44,		260.32,	-176.30,	94.97,		8.58,	284.38,	315.37,		36.01,		52681
0.01,	-0.74,	-0.63,		-49.31,	-0.77,	-40.68,		260.32,	-188.24,	98.55,		11.68,	281.63,	316.61,		35.73,		52694
-0.76,	-0.31,	-0.31,		-20.51,	60.32,	-20.48,		260.32,	7.64,	115.34,		29.26,	284.56,	324.19,		36.01,		52760
-0.76,	-0.31,	-0.31,		-20.51,	60.32,	-20.48,		260.32,	7.64,	115.34,		29.26,	284.56,	324.19,		36.01,		52760
-0.80,	-0.39,	-0.00,		-26.22,	63.78,	-0.23,		260.32,	-61.27,	100.96,		32.26,	283.93,	325.50,		35.87,		52772
-0.51,	-0.35,	0.04,		-34.26,	55.42,	4.17,		260.32,	-110.23,	91.90,		35.02,	282.29,	326.63,		35.92,		52785
-0.25,	-0.18,	-0.10,		-34.29,	49.80,	-18.36,		260.32,	-117.01,	92.44,		38.10,	280.68,	327.77,		35.87,		52797
-0.25,	-0.18,	-0.10,		-34.29,	49.80,	-18.36,		260.32,	-117.01,	92.44,		38.10,	280.68,	327.77,		35.87,		52797
-0.18,	-0.12,	-0.27,		-20.52,	30.78,	-51.66,		260.32,	-103.88,	115.80,		41.82,	278.66,	329.23,		36.06,		52810
-0.15,	-0.09,	-0.29,		-14.95,	26.89,	-58.62,		260.32,	-83.96,	116.16,		45.13,	277.51,	330.67,		35.87,		52822
-0.22,	-0.05,	-0.15,		-9.96,	54.33,	-33.84,		260.32,	-82.23,	92.32,		48.40,	277.64,	331.80,		36.06,		52834
-0.20,	0.01,	-0.14,		2.43,	54.37,	-35.52,		260.32,	-83.11,	65.01,		51.97,	276.66,	332.60,		36.01,		52847
-0.20,	0.01,	-0.14,		2.43,	54.37,	-35.52,		260.32,	-83.11,	65.01,		51.97,	276.66,	332.60,		36.01,		52847
-0.16,	0.21,	0.26,		34.66,	24.83,	45.01,		192.72,	-76.28,	18.48,		65.88,	270.48,	333.86,		35.87,		52915
-0.16,	0.21,	0.26,		34.66,	24.83,	45.01,		192.72,	-76.28,	18.48,		65.88,	270.48,	333.86,		35.87,		52915
-0.11,	0.24,	0.11,		56.94,	22.97,	22.41,		161.82,	-65.81,	18.68,		68.79,	269.59,	334.11,		36.01,		52928
-0.09,	0.26,	0.03,		69.96,	19.20,	5.51,		138.31,	-42.01,	13.63,		70.94,	268.94,	334.27,		36.11,		52940
-0.17,	0.28,	-0.15,		51.84,	27.27,	-24.49,		117.31,	-17.74,	6.27,		71.60,	269.05,	334.35,		35.87,		52952
-0.17,	0.28,	-0.15,		51.84,	27.27,	-24.49,		117.31,	-17.74,	6.27,		71.60,	269.05,	334.35,		35.87,		52953
-0.22,	0.26,	-0.23,		39.16,	32.67,	-33.83,		113.62,	-15.78,	-0.46,		72.47,	269.08,	334.35,		36.06,		52965
-0.12,	0.33,	-0.18,		56.25,	18.10,	-27.43,		117.33,	-23.91,	-2.87,		74.54,	268.21,	334.31,		36.06,		52977
-0.12,	0.36,	-0.15,		62.02,	16.55,	-21.89,		117.70,	-38.62,	-9.89,		76.16,	267.69,	334.19,		35.78,		52990
-0.12,	0.36,	-0.15,		62.02,	16.55,	-21.89,		117.70,	-38.62,	-9.89,		76.16,	267.69,	334.19,		35.78,		52990
-0.05,	0.40,	-0.05,		80.95,	6.37,	-6.41,		126.23,	-51.77,	-11.85,		78.44,	266.66,	334.04,		35.87,		53002
