accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.25,	-0.01,	0.42,		-1.08,	-30.87,	59.11,		-2.83,	-13.27,	11.10,		20.23,	27.83,	323.92,		45.57,		624
0.64,	0.02,	0.35,		1.33,	-61.46,	28.50,		4.86,	-8.43,	4.55,		20.39,	26.50,	323.98,		45.61,		637
0.64,	0.02,	0.35,		1.33,	-61.46,	28.50,		4.86,	-8.43,	4.55,		20.39,	26.50,	323.98,		45.61,		639
0.67,	0.07,	-0.28,		5.45,	-66.96,	-22.32,		-1.01,	17.90,	6.13,		20.54,	26.52,	324.07,		45.71,		651
-0.04,	0.04,	-0.06,		29.99,	27.66,	-46.98,		4.89,	19.87,	1.23,		21.58,	30.55,	324.08,		45.57,		664
-0.04,	0.04,	-0.06,		29.99,	27.66,	-46.98,		4.89,	19.87,	1.23,		21.58,	30.55,	324.08,		45.57,		666
-0.59,	-0.10,	0.42,		-8.25,	54.03,	34.72,		6.50,	-6.82,	-7.52,		20.14,	31.51,	323.98,		45.42,		678
-0.52,	-0.15,	0.46,		-12.07,	47.09,	40.38,		7.79,	-27.85,	-7.34,		20.08,	30.89,	323.88,		45.42,		691
0.68,	-0.28,	-0.44,		-18.92,	-52.51,	-31.00,		15.64,	-0.41,	-24.72,		20.44,	26.89,	322.84,		45.61,		734
0.68,	-0.28,	-0.44,		-18.92,	-52.51,	-31.00,		15.64,	-0.41,	-24.72,		20.44,	26.89,	322.84,		45.61,		735
-0.05,	0.59,	2.16,		15.16,	1.41,	74.77,		-1.05,	-8.68,	-15.34,		21.79,	28.93,	322.63,		45.33,		747
-0.64,	1.06,	2.90,		19.61,	11.75,	66.88,		-12.01,	-12.32,	-8.81,		21.82,	29.19,	322.51,		45.61,		760
-0.64,	1.06,	2.90,		19.61,	11.75,	66.88,		-12.01,	-12.32,	-8.81,		21.82,	29.19,	322.51,		45.61,		762
-0.08,	-0.66,	-1.51,		-23.44,	2.78,	-66.38,		6.00,	-12.63,	-14.43,		20.18,	28.66,	322.31,		45.42,		774
-1.00,	-0.53,	-0.20,		-27.49,	60.52,	-9.81,		4.97,	-26.10,	-34.32,		20.08,	30.64,	321.86,		45.38,		787
-1.00,	-0.53,	-0.20,		-27.49,	60.52,	-9.81,		4.97,	-26.10,	-34.32,		20.08,	30.64,	321.86,		45.38,		789
0.29,	0.35,	-0.14,		47.40,	-37.98,	-16.38,		2.21,	-46.77,	-26.55,		23.10,	26.08,	321.49,		45.71,		801
1.23,	0.42,	-0.41,		17.74,	-64.78,	-17.32,		-4.29,	-11.78,	-9.41,		21.87,	24.86,	321.37,		45.61,		814
0.02,	0.35,	-0.11,		72.54,	-2.57,	-17.26,		1.74,	8.77,	-9.66,		24.12,	27.68,	320.98,		45.75,		855
0.02,	0.35,	-0.11,		72.54,	-2.57,	-17.26,		1.74,	8.77,	-9.66,		24.12,	27.68,	320.98,		45.75,		856
0.02,	0.35,	-0.12,		71.53,	-3.56,	-18.10,		-10.39,	17.38,	7.31,		23.95,	27.87,	321.08,		45.57,		868
-0.25,	0.29,	0.01,		49.37,	40.62,	0.81,		-15.11,	6.67,	14.29,		22.87,	29.73,	321.27,		45.38,		881
-0.25,	0.29,	0.01,		49.37,	40.62,	0.81,		-15.11,	6.67,	14.29,		22.87,	29.73,	321.27,		45.38,		883
0.26,	-0.10,	-0.37,		-11.96,	-33.98,	-53.41,		-2.11,	-31.25,	-2.06,		20.39,	26.32,	321.24,		45.71,		895
1.45,	0.33,	-0.42,		12.49,	-69.74,	-15.69,		-11.19,	-16.09,	1.68,		21.23,	24.69,	321.26,		45.57,		908
1.45,	0.33,	-0.42,		12.49,	-69.74,	-15.69,		-11.19,	-16.09,	1.68,		21.23,	24.69,	321.26,		45.57,		910
1.21,	0.18,	-0.59,		7.51,	-63.05,	-25.72,		-11.89,	-3.50,	6.42,		20.87,	24.91,	321.35,		45.52,		922
0.97,	0.74,	0.80,		30.33,	-41.72,	33.35,		-20.59,	13.12,	24.99,		21.52,	25.93,	321.68,		45.57,		935
1.37,	0.11,	-1.90,		2.70,	-35.62,	-54.24,		-9.74,	13.34,	25.29,		20.02,	26.71,	322.74,		45.42,		978
1.37,	0.11,	-1.90,		2.70,	-35.62,	-54.24,		-9.74,	13.34,	25.29,		20.02,	26.71,	322.74,		45.42,		979
-0.11,	0.61,	0.17,		72.24,	9.42,	14.91,		-14.23,	31.68,	27.43,		22.62,	28.93,	323.12,		45.42,		991
-0.32,	0.26,	0.85,		15.96,	20.07,	63.91,		-26.42,	26.43,	34.31,		20.04,	29.69,	323.57,		45.75,		1004
-0.32,	0.26,	0.85,		15.96,	20.07,	63.91,		-26.42,	26.43,	34.31,		20.04,	29.69,	323.57,		45.75,		1006
-0.58,	0.00,	-0.42,		0.15,	53.73,	-36.27,		-13.24,	21.58,	26.94,		19.23,	31.33,	323.95,		45.57,		1018
-1.03,	0.42,	0.00,		22.01,	67.99,	0.08,		-14.10,	-5.37,	25.66,		19.93,	31.83,	324.28,		45.57,		1031
-1.03,	0.42,	0.00,		22.01,	67.99,	0.08,		-14.10,	-5.37,	25.66,		19.93,	31.83,	324.28,		45.57,		1033
-0.40,	0.09,	0.44,		8.32,	41.78,	47.02,		-14.40,	-24.04,	30.39,		19.18,	30.46,	324.70,		45.61,		1045
0.21,	-0.33,	0.50,		-31.09,	-19.39,	52.13,		-8.82,	-11.17,	13.49,		17.50,	27.87,	324.88,		45.38,		1058
-0.04,	-0.04,	0.06,		-27.57,	28.67,	48.19,		-5.38,	-16.47,	-0.44,		17.41,	29.09,	324.86,		45.61,		1103
-0.04,	-0.04,	0.06,		-27.57,	28.67,	48.19,		-5.38,	-16.47,	-0.44,		17.41,	29.09,	324.86,		45.61,		1104
0.96,	-0.37,	-0.35,		-19.76,	-62.04,	-18.96,		1.99,	-12.10,	-14.38,		17.75,	25.31,	324.66,		45.42,		1116
1.77,	-0.35,	-0.81,		-10.24,	-63.52,	-24.13,		3.28,	20.82,	-16.22,		18.17,	25.51,	324.45,		45.71,		1129
1.77,	-0.35,	-0.81,		-10.24,	-63.52,	-24.13,		3.28,	20.82,	-16.22,		18.17,	25.51,	324.45,		45.71,		1131
0.76,	-0.53,	1.35,		-18.95,	-27.50,	55.63,		6.50,	55.56,	-29.82,		17.91,	27.69,	324.03,		45.61,		1143
1.61,	-0.35,	-0.43,		-11.96,	-70.84,	-14.75,		14.15,	14.05,	-30.40,		18.37,	26.14,	323.64,		45.42,		1156
1.61,	-0.35,	-0.43,		-11.96,	-70.84,	-14.75,		14.15,	14.05,	-30.40,		18.37,	26.14,	323.64,		45.42,		1158
-0.09,	0.06,	-0.14,		20.23,	31.96,	-50.79,		-4.95,	31.60,	-8.54,		19.59,	30.67,	323.52,		45.61,		1170
-2.72,	-1.22,	1.79,		-20.46,	51.47,	31.04,		-2.62,	-60.37,	-25.02,		17.93,	30.70,	323.19,		45.61,		1183
3.01,	-0.51,	-1.29,		-8.85,	-65.18,	-22.99,		-6.55,	35.15,	-14.35,		18.12,	27.49,	322.57,		45.61,		1227
3.01,	-0.51,	-1.29,		-8.85,	-65.18,	-22.99,		-6.55,	35.15,	-14.35,		18.12,	27.49,	322.57,		45.61,		1228
2.20,	-0.80,	-1.39,		-16.95,	-53.94,	-30.76,		12.55,	78.49,	-17.03,		17.96,	28.98,	322.34,		45.24,		1240
-0.14,	-0.34,	0.38,		-40.26,	15.27,	45.74,		17.89,	83.93,	-19.06,		17.25,	32.80,	322.09,		45.61,		1253
-0.14,	-0.34,	0.38,		-40.26,	15.27,	45.74,		17.89,	83.93,	-19.06,		17.25,	32.80,	322.09,		45.61,		1255
-2.26,	0.88,	2.36,		15.17,	41.85,	44.23,		7.97,	-27.49,	0.81,		19.58,	33.49,	322.10,		45.57,		1267
-0.91,	0.99,	0.51,		43.56,	39.29,	20.63,		6.47,	-76.59,	10.35,		20.79,	32.43,	322.24,		45.75,		1280
-0.91,	0.99,	0.51,		43.56,	39.29,	20.63,		6.47,	-76.59,	10.35,		20.79,	32.43,	322.24,		45.75,		1282
0.82,	0.17,	-1.22,		6.60,	-33.61,	-55.58,		-29.47,	-60.41,	43.91,		18.92,	28.70,	322.85,		45.75,		1294
1.18,	0.60,	-1.04,		20.80,	-44.39,	-38.33,		-34.53,	-50.63,	41.72,		19.06,	27.64,	323.39,		45.61,		1307
1.63,	-0.11,	-0.88,		-3.34,	-61.48,	-28.29,		7.18,	72.70,	-7.98,		18.37,	29.76,	323.07,		45.38,		1348
1.63,	-0.11,	-0.88,		-3.34,	-61.48,	-28.29,		7.18,	72.70,	-7.98,		18.37,	29.76,	323.07,		45.38,		1349
-1.14,	0.93,	0.49,		36.99,	47.27,	18.29,		-10.30,	46.67,	7.37,		19.84,	34.73,	323.17,		45.57,		1361
-2.94,	0.35,	1.07,		6.40,	69.08,	19.83,		-20.60,	6.28,	11.78,		18.36,	35.68,	323.33,		45.75,		1374
-2.94,	0.35,	1.07,		6.40,	69.08,	19.83,		-20.60,	6.28,	11.78,		18.36,	35.68,	323.33,		45.75,		1376
-2.30,	-0.24,	0.60,		-5.69,	74.25,	14.63,		-27.13,	-46.91,	16.94,		17.51,	35.26,	323.56,		45.75,		1388
-1.48,	-0.56,	0.61,		-19.14,	60.80,	21.18,		-10.96,	-46.51,	7.68,		16.84,	34.14,	323.66,		45.61,		1401
-1.48,	-0.56,	0.61,		-19.14,	60.80,	21.18,		-10.96,	-46.51,	7.68,		16.84,	34.14,	323.66,		45.61,		1403
0.13,	-0.15,	-0.23,		-29.39,	-24.70,	-49.87,		-1.73,	-28.24,	-6.45,		16.41,	30.34,	323.57,		45.71,		1415
0.92,	-0.20,	-0.54,		-10.39,	-57.99,	-29.90,		-9.98,	2.87,	-1.93,		17.04,	29.04,	323.55,		45.61,		1428
-0.59,	-0.53,	0.03,		-41.57,	48.34,	2.24,		-5.07,	6.98,	8.36,		15.59,	33.58,	323.90,		45.61,		1471
-0.59,	-0.53,	0.03,		-41.57,	48.34,	2.24,		-5.07,	6.98,	8.36,		15.59,	33.58,	323.90,		45.61,		1472
-0.45,	-0.10,	-0.29,		-11.08,	55.83,	-31.85,		-0.26,	-18.90,	2.67,		16.81,	33.63,	323.94,		45.61,		1484
-0.05,	0.10,	0.34,		16.65,	8.57,	71.15,		-11.01,	-45.23,	9.22,		17.78,	31.17,	324.06,		45.71,		1497
-0.05,	0.10,	0.34,		16.65,	8.57,	71.15,		-11.01,	-45.23,	9.22,		17.78,	31.17,	324.06,		45.71,		1499
1.20,	0.16,	0.14,		7.60,	-80.06,	6.38,		-10.66,	-18.85,	11.54,		17.27,	27.38,	324.22,		45.75,		1511
0.89,	0.25,	-0.07,		15.61,	-73.79,	-4.25,		-11.21,	11.30,	19.04,		17.45,	27.77,	324.47,		45.38,		1524
0.89,	0.25,	-0.07,		15.61,	-73.79,	-4.25,		-11.21,	11.30,	19.04,		17.45,	27.77,	324.47,		45.38,		1526
0.37,	-0.04,	-0.35,		-3.98,	-46.65,	-43.08,		-9.63,	20.17,	24.49,		16.54,	29.12,	324.81,		45.61,		1538
0.22,	-0.02,	-0.16,		-4.43,	-54.02,	-35.62,		-7.52,	1.78,	22.86,		16.43,	28.85,	325.11,		45.75,		1551
0.24,	0.22,	-0.43,		23.69,	-26.70,	-52.94,		-5.79,	-1.23,	18.17,		17.31,	29.89,	325.91,		45.38,		1596
0.24,	0.22,	-0.43,		23.69,	-26.70,	-52.94,		-5.79,	-1.23,	18.17,		17.31,	29.89,	325.91,		45.38,		1597
0.45,	0.33,	-0.06,		35.93,	-53.31,	-6.49,		-12.13,	2.10,	22.16,		17.64,	28.86,	326.22,		45.61,		1609
0.32,	0.16,	0.15,		23.86,	-55.48,	23.39,		-11.71,	2.03,	21.50,		17.01,	28.79,	326.50,		45.52,		1622
0.32,	0.16,	0.15,		23.86,	-55.48,	23.39,		-11.71,	2.03,	21.50,		17.01,	28.79,	326.50,		45.52,		1624
0.05,	-0.03,	0.02,		-27.10,	-58.45,	14.91,		-9.34,	9.70,	20.27,		14.84,	28.81,	326.78,		45.57,		1636
-0.23,	-0.08,	0.29,		-11.55,	37.05,	50.59,		-9.17,	0.09,	17.14,		15.35,	32.63,	327.00,		45.57,		1649
-0.23,	-0.08,	0.29,		-11.55,	37.05,	50.59,		-9.17,	0.09,	17.14,		15.35,	32.63,	327.00,		45.57,		1651
-0.09,	0.05,	0.20,		13.58,	23.40,	62.53,		-9.68,	-12.42,	12.02,		16.23,	31.91,	327.17,		45.38,		1663
0.03,	-0.05,	0.20,		-14.96,	-7.63,	73.13,		-7.64,	-13.89,	10.11,		14.99,	30.50,	327.30,		45.38,		1676
-0.04,	-0.11,	0.09,		-46.88,	15.84,	38.80,		-3.49,	2.08,	-15.13,		13.57,	31.52,	326.65,		45.61,		1720
-0.04,	-0.11,	0.09,		-46.88,	15.84,	38.80,		-3.49,	2.08,	-15.13,		13.57,	31.52,	326.65,		45.61,		1721
-0.26,	0.08,	0.19,		14.37,	51.53,	34.78,		-7.10,	-0.94,	-11.60,		15.92,	32.94,	326.49,		45.57,		1733
-0.19,	0.05,	0.24,		8.72,	37.83,	50.82,		-9.84,	-1.81,	-6.09,		15.57,	32.37,	326.41,		45.61,		1746
-0.19,	0.05,	0.24,		8.72,	37.83,	50.82,		-9.84,	-1.81,	-6.09,		15.57,	32.37,	326.41,		45.61,		1748
-0.06,	-0.26,	0.02,		-76.61,	12.63,	4.38,		-9.12,	-7.71,	-5.05,		12.04,	31.26,	326.34,		45.57,		1760
0.00,	-0.19,	-0.11,		-58.60,	-0.64,	-31.39,		-7.89,	-6.41,	-6.43,		12.66,	30.65,	326.26,		45.38,		1773
0.00,	-0.19,	-0.11,		-58.60,	-0.64,	-31.39,		-7.89,	-6.41,	-6.43,		12.66,	30.65,	326.26,		45.38,		1775
0.14,	-0.09,	-0.27,		-15.86,	-26.20,	-58.72,		-5.83,	-1.07,	-4.92,		14.29,	29.61,	326.19,		45.38,		1787
0.01,	0.12,	0.17,		35.70,	-3.00,	54.14,		-9.02,	1.80,	0.97,		16.24,	30.56,	326.20,		45.57,		1800
-0.12,	0.09,	-0.25,		18.44,	24.20,	-58.81,		-15.28,	-4.07,	12.49,		14.98,	31.49,	326.69,		45.61,		1840
-0.12,	0.09,	-0.25,		18.44,	24.20,	-58.81,		-15.28,	-4.07,	12.49,		14.98,	31.49,	326.69,		45.61,		1841
-0.01,	0.28,	0.12,		67.35,	2.08,	22.54,		-15.72,	-1.72,	12.45,		16.72,	30.59,	326.86,		45.61,		1853
0.02,	0.31,	0.07,		77.58,	-2.80,	12.09,		-17.86,	4.34,	18.97,		16.91,	30.45,	327.11,		45.38,		1866
0.02,	0.31,	0.07,		77.58,	-2.80,	12.09,		-17.86,	4.34,	18.97,		16.91,	30.45,	327.11,		45.38,		1868
0.07,	0.10,	0.15,		31.62,	-20.65,	50.81,		-20.42,	-0.17,	22.40,		14.80,	29.73,	327.42,		45.57,		1880
0.19,	0.09,	-0.18,		18.02,	-43.71,	-40.79,		-16.76,	2.12,	26.33,		14.04,	28.83,	327.76,		45.71,		1893
0.19,	0.09,	-0.18,		18.02,	-43.71,	-40.79,		-16.76,	2.12,	26.33,		14.04,	28.83,	327.76,		45.71,		1895
0.19,	0.14,	-0.15,		30.23,	-43.26,	-31.75,		-16.76,	10.04,	25.26,		14.31,	28.99,	328.12,		45.61,		1907
0.20,	0.16,	-0.01,		38.96,	-50.92,	-2.53,		-24.58,	3.98,	34.95,		14.35,	28.73,	328.57,		45.75,		1920
0.02,	0.28,	0.01,		85.38,	-3.72,	2.73,		-23.30,	3.85,	41.50,		15.22,	30.78,	330.41,		45.52,		1965
0.02,	0.28,	0.01,		85.38,	-3.72,	2.73,		-23.30,	3.85,	41.50,		15.22,	30.78,	330.41,		45.52,		1966
0.31,	0.06,	0.18,		9.43,	-58.81,	29.43,		-20.98,	0.44,	43.46,		11.90,	28.58,	331.01,		45.71,		1978
0.16,	0.33,	0.27,		46.28,	-20.60,	36.51,		-20.74,	5.62,	39.57,		13.12,	30.18,	331.52,		45.33,		1991
0.16,	0.33,	0.27,		46.28,	-20.60,	36.51,		-20.74,	5.62,	39.57,		13.12,	30.18,	331.52,		45.33,		1993
-0.12,	0.15,	0.11,		42.16,	31.82,	31.40,		-18.73,	1.25,	41.97,		12.70,	32.30,	332.11,		45.57,		2005
-0.09,	0.21,	-0.02,		67.16,	22.19,	-5.15,		-19.87,	-4.40,	36.13,		13.45,	31.86,	332.58,		45.52,		2018
-0.09,	0.21,	-0.02,		67.16,	22.19,	-5.15,		-19.87,	-4.40,	36.13,		13.45,	31.86,	332.58,		45.52,		2020
0.00,	0.16,	-0.25,		32.53,	-0.23,	-57.47,		-15.86,	-10.85,	36.51,		11.85,	30.81,	333.09,		45.61,		2032
0.11,	-0.01,	0.00,		-2.83,	-86.39,	2.23,		-13.59,	-9.37,	32.07,		10.27,	27.25,	333.51,		45.75,		2045
0.16,	0.02,	0.04,		5.99,	-74.56,	14.18,		-10.87,	-11.74,	29.78,		10.02,	27.07,	335.24,		45.57,		2104
0.16,	0.02,	0.04,		5.99,	-74.56,	14.18,		-10.87,	-11.74,	29.78,		10.02,	27.07,	335.24,		45.57,		2105
0.21,	-0.08,	0.03,		-19.67,	-69.06,	6.90,		-8.15,	-3.50,	25.57,		8.88,	27.24,	335.59,		45.57,		2117
0.10,	-0.38,	0.03,		-75.35,	-14.13,	3.79,		-4.73,	-6.75,	23.43,		6.60,	29.35,	335.90,		45.57,		2130
0.10,	-0.38,	0.03,		-75.35,	-14.13,	3.79,		-4.73,	-6.75,	23.43,		6.60,	29.35,	335.90,		45.57,		2132
0.20,	-0.18,	0.01,		-40.98,	-48.95,	1.95,		-4.18,	-0.78,	17.11,		7.91,	27.95,	336.14,		45.42,		2144
0.16,	-0.02,	0.11,		-7.09,	-55.15,	33.92,		-5.32,	-0.44,	22.17,		9.20,	27.70,	336.42,		45.75,		2157
0.16,	-0.02,	0.11,		-7.09,	-55.15,	33.92,		-5.32,	-0.44,	22.17,		9.20,	27.70,	336.42,		45.75,		2159
-0.06,	-0.01,	0.45,		-1.15,	7.88,	82.04,		-7.96,	-3.02,	24.56,		9.33,	30.18,	336.77,		45.42,		2171
0.07,	-0.12,	-0.01,		-59.12,	-30.18,	-5.91,		-4.57,	-6.61,	27.56,		6.96,	28.57,	337.13,		45.42,		2184
0.08,	0.16,	0.03,		62.78,	-24.97,	10.14,		-1.27,	-3.82,	23.30,		11.79,	28.64,	338.04,		45.71,		2224
0.08,	0.16,	0.03,		62.78,	-24.97,	10.14,		-1.27,	-3.82,	23.30,		11.79,	28.64,	338.04,		45.71,		2225
0.03,	0.02,	0.00,		38.34,	-51.34,	4.20,		-4.08,	-4.72,	31.82,		10.75,	27.52,	338.48,		45.61,		2237
-0.14,	0.07,	0.05,		25.78,	58.53,	16.78,		-1.79,	-9.88,	29.95,		10.23,	31.79,	338.87,		45.42,		2250
-0.14,	0.07,	0.05,		25.78,	58.53,	16.78,		-1.79,	-9.88,	29.95,		10.23,	31.79,	338.87,		45.42,		2252
0.10,	0.09,	-0.32,		15.01,	-16.98,	-67.02,		-3.81,	-1.82,	36.71,		9.75,	28.75,	339.38,		45.61,		2264
-0.08,	0.13,	-0.02,		57.76,	30.66,	-9.01,		-1.14,	-2.70,	36.35,		11.44,	30.62,	339.85,		45.71,		2277
-0.08,	0.13,	-0.02,		57.76,	30.66,	-9.01,		-1.14,	-2.70,	36.35,		11.44,	30.62,	339.85,		45.71,		2279
-0.10,	0.20,	-0.05,		61.84,	24.71,	-12.65,		-2.19,	-6.01,	38.79,		11.58,	30.30,	340.40,		45.42,		2291
0.04,	0.16,	0.06,		67.11,	-11.85,	19.29,		-5.08,	-2.99,	38.67,		11.72,	28.80,	340.90,		45.42,		2304
-0.05,	0.12,	-0.01,		69.39,	20.38,	-2.91,		-1.18,	-4.36,	35.05,		11.77,	29.93,	342.20,		45.57,		2342
-0.05,	0.12,	-0.01,		69.39,	20.38,	-2.91,		-1.18,	-4.36,	35.05,		11.77,	29.93,	342.20,		45.57,		2343
