accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.21,	-0.29,		-35.11,	-1.64,	-54.84,		22.57,	-11.82,	-24.83,		43.23,	109.48,	17.40,		46.88,		372
0.01,	-0.21,	-0.29,		-35.11,	-1.64,	-54.84,		22.57,	-11.82,	-24.83,		43.23,	109.48,	17.40,		46.88,		373
0.25,	-0.08,	0.24,		-12.45,	-45.16,	42.17,		17.39,	-2.38,	-19.31,		44.36,	107.71,	17.14,		47.07,		385
0.18,	-0.08,	0.13,		-19.60,	-50.68,	32.52,		18.68,	-5.87,	-22.51,		44.31,	107.41,	16.84,		46.88,		398
0.18,	-0.08,	0.13,		-19.60,	-50.68,	32.52,		18.68,	-5.87,	-22.51,		44.31,	107.41,	16.84,		46.88,		400
0.40,	0.10,	-0.08,		14.41,	-71.81,	-10.86,		16.70,	6.00,	-23.11,		45.90,	106.65,	16.52,		46.79,		412
0.44,	-0.17,	0.00,		-21.57,	-68.43,	0.08,		13.57,	16.83,	-16.98,		44.63,	106.99,	16.30,		46.79,		425
0.44,	-0.17,	0.00,		-21.57,	-68.43,	0.08,		13.57,	16.83,	-16.98,		44.63,	106.99,	16.30,		46.79,		427
-0.13,	-0.09,	-0.35,		-13.56,	19.69,	-65.77,		19.87,	14.39,	-23.27,		45.21,	110.71,	15.97,		46.88,		439
-0.51,	-0.03,	0.07,		-3.55,	81.13,	8.12,		12.63,	7.39,	-21.80,		45.77,	113.26,	15.69,		46.93,		452
0.84,	-0.09,	-0.40,		-5.56,	-64.09,	-25.22,		8.19,	-1.78,	-14.27,		46.04,	107.38,	15.06,		46.79,		497
0.84,	-0.09,	-0.40,		-5.56,	-64.09,	-25.22,		8.19,	-1.78,	-14.27,		46.04,	107.38,	15.06,		46.79,		498
0.65,	0.07,	-0.42,		5.38,	-57.02,	-32.42,		13.63,	9.99,	-17.61,		46.66,	107.79,	14.82,		46.79,		510
0.62,	0.15,	-0.23,		12.72,	-65.81,	-20.22,		9.66,	3.28,	-17.39,		47.07,	107.48,	14.59,		46.88,		523
0.62,	0.15,	-0.23,		12.72,	-65.81,	-20.22,		9.66,	3.28,	-17.39,		47.07,	107.48,	14.59,		46.88,		525
0.60,	0.32,	0.21,		26.36,	-58.00,	16.82,		3.02,	-1.04,	-8.16,		47.66,	107.78,	14.48,		46.79,		537
0.56,	0.50,	0.27,		39.01,	-44.62,	19.40,		-2.65,	0.40,	-8.00,		48.13,	108.32,	14.37,		46.74,		550
0.56,	0.50,	0.27,		39.01,	-44.62,	19.40,		-2.65,	0.40,	-8.00,		48.13,	108.32,	14.37,		46.74,		552
0.63,	0.10,	0.10,		9.25,	-77.10,	8.90,		-0.17,	2.93,	-10.26,		46.94,	107.06,	14.23,		46.65,		564
0.51,	0.23,	-0.01,		24.13,	-65.86,	-0.72,		-1.33,	-1.01,	-12.35,		47.52,	107.50,	14.07,		46.79,		577
-0.18,	0.14,	0.28,		23.19,	29.66,	50.78,		-8.71,	-6.72,	-0.38,		47.02,	110.96,	14.05,		46.65,		633
-0.18,	0.14,	0.28,		23.19,	29.66,	50.78,		-8.71,	-6.72,	-0.38,		47.02,	110.96,	14.05,		46.65,		634
0.40,	0.23,	-0.08,		29.38,	-58.79,	-9.60,		-6.90,	-3.35,	6.84,		47.17,	107.38,	14.14,		46.79,		646
0.52,	0.30,	-0.27,		27.44,	-51.60,	-24.60,		-8.93,	0.02,	14.29,		46.99,	107.67,	14.33,		46.88,		659
0.52,	0.30,	-0.27,		27.44,	-51.60,	-24.60,		-8.93,	0.02,	14.29,		46.99,	107.67,	14.33,		46.88,		661
0.65,	0.14,	-0.03,		12.06,	-77.60,	-2.83,		-18.75,	7.51,	26.78,		46.12,	106.73,	14.70,		46.74,		673
0.15,	0.07,	-0.31,		11.70,	-25.14,	-61.91,		-9.84,	2.81,	23.42,		45.98,	108.86,	15.01,		46.88,		686
0.15,	0.07,	-0.31,		11.70,	-25.14,	-61.91,		-9.84,	2.81,	23.42,		45.98,	108.86,	15.01,		46.88,		688
0.01,	0.07,	0.17,		22.43,	-2.57,	67.41,		-5.95,	11.71,	21.97,		46.33,	109.92,	15.31,		46.88,		700
-0.31,	-0.06,	0.52,		-5.98,	30.45,	58.85,		-2.05,	1.99,	20.02,		45.17,	111.27,	15.57,		46.93,		713
0.33,	-0.01,	-0.15,		-1.75,	-65.36,	-24.57,		8.28,	13.35,	8.22,		45.70,	108.01,	15.94,		46.65,		759
0.33,	-0.01,	-0.15,		-1.75,	-65.36,	-24.57,		8.28,	13.35,	8.22,		45.70,	108.01,	15.94,		46.65,		760
-0.02,	-0.28,	-0.21,		-53.30,	2.78,	-36.56,		13.13,	10.04,	-3.48,		43.81,	110.87,	15.90,		46.88,		772
-0.31,	-0.14,	0.21,		-19.78,	51.08,	31.96,		13.03,	5.93,	-17.59,		45.31,	112.88,	15.67,		46.88,		785
-0.31,	-0.14,	0.21,		-19.78,	51.08,	31.96,		13.03,	5.93,	-17.59,		45.31,	112.88,	15.67,		46.88,		787
-0.60,	0.03,	0.69,		1.72,	40.87,	49.08,		11.50,	-13.82,	-28.54,		46.33,	112.28,	15.27,		46.93,		799
-0.59,	-0.15,	0.46,		-11.08,	50.74,	37.08,		12.14,	-25.26,	-33.87,		45.97,	112.36,	14.83,		46.79,		812
-0.59,	-0.15,	0.46,		-11.08,	50.74,	37.08,		12.14,	-25.26,	-33.87,		45.97,	112.36,	14.83,		46.79,		814
0.08,	-0.18,	-0.01,		-66.10,	-23.75,	-2.52,		9.52,	-22.53,	-41.42,		43.89,	109.08,	14.25,		46.98,		826
-0.01,	-0.15,	-0.04,		-73.94,	4.62,	-15.35,		9.57,	-16.66,	-42.63,		43.70,	110.01,	13.69,		46.74,		839
-0.18,	-0.08,	-0.15,		-19.13,	46.09,	-37.68,		6.82,	-5.73,	-37.15,		46.19,	111.42,	12.02,		46.79,		885
-0.18,	-0.08,	-0.15,		-19.13,	46.09,	-37.68,		6.82,	-5.73,	-37.15,		46.19,	111.42,	12.02,		46.79,		886
0.01,	-0.10,	-0.20,		-27.86,	-2.36,	-62.02,		4.37,	-14.35,	-29.21,		45.90,	109.29,	11.61,		46.74,		898
0.25,	-0.04,	-0.23,		-7.44,	-46.98,	-42.05,		4.80,	-11.56,	-30.13,		46.77,	107.36,	11.22,		46.88,		911
0.25,	-0.04,	-0.23,		-7.44,	-46.98,	-42.05,		4.80,	-11.56,	-30.13,		46.77,	107.36,	11.22,		46.88,		913
0.56,	-0.02,	-0.06,		-2.26,	-83.91,	-5.65,		-2.73,	1.86,	-27.29,		46.94,	105.91,	10.84,		46.88,		925
0.60,	0.10,	0.11,		9.23,	-76.08,	10.33,		-0.93,	6.22,	-20.51,		47.39,	106.30,	10.57,		46.88,		938
0.60,	0.10,	0.11,		9.23,	-76.08,	10.33,		-0.93,	6.22,	-20.51,		47.39,	106.30,	10.57,		46.88,		940
0.42,	0.07,	-0.56,		5.83,	-36.68,	-52.71,		-3.61,	5.52,	-14.46,		47.21,	107.95,	10.37,		46.60,		952
0.40,	0.20,	-0.34,		20.48,	-45.66,	-37.23,		0.57,	9.13,	-19.35,		47.80,	107.71,	10.12,		46.98,		965
0.55,	0.08,	-0.35,		6.95,	-56.83,	-32.25,		-9.36,	2.77,	-10.56,		46.83,	107.38,	9.62,		47.07,		1013
0.55,	0.08,	-0.35,		6.95,	-56.83,	-32.25,		-9.36,	2.77,	-10.56,		46.83,	107.38,	9.62,		47.07,		1014
0.99,	0.14,	-0.30,		7.60,	-71.50,	-16.76,		-7.21,	7.91,	-17.27,		46.76,	106.90,	9.38,		46.88,		1026
1.04,	0.12,	-0.69,		5.36,	-56.21,	-33.25,		-6.91,	17.65,	-13.57,		46.59,	107.73,	9.20,		46.98,		1039
1.04,	0.12,	-0.69,		5.36,	-56.21,	-33.25,		-6.91,	17.65,	-13.57,		46.59,	107.73,	9.20,		46.98,		1041
0.39,	0.06,	0.07,		8.69,	-76.90,	9.72,		-9.69,	19.33,	-6.38,		46.59,	107.17,	9.12,		46.79,		1053
-0.12,	-0.27,	-0.09,		-60.66,	23.53,	-16.50,		-2.07,	6.44,	-13.10,		43.79,	111.26,	8.95,		46.74,		1066
-0.12,	-0.27,	-0.09,		-60.66,	23.53,	-16.50,		-2.07,	6.44,	-13.10,		43.79,	111.26,	8.95,		46.74,		1068
0.37,	0.14,	0.12,		19.88,	-63.59,	16.67,		-5.76,	-4.56,	-11.33,		46.94,	107.72,	8.79,		46.65,		1080
0.44,	0.18,	0.29,		19.06,	-52.51,	30.90,		-13.38,	-2.40,	-4.39,		46.74,	108.13,	8.73,		46.79,		1093
-0.07,	-0.08,	-0.03,		-44.90,	41.15,	-15.20,		-5.69,	4.19,	0.20,		43.87,	112.10,	8.74,		46.88,		1150
-0.07,	-0.08,	-0.03,		-44.90,	41.15,	-15.20,		-5.69,	4.19,	0.20,		43.87,	112.10,	8.74,		46.88,		1151
0.05,	-0.04,	0.01,		-35.59,	-52.90,	9.14,		-7.76,	-9.80,	1.29,		44.14,	108.21,	8.76,		46.79,		1163
0.20,	0.01,	-0.35,		1.82,	-29.86,	-60.07,		-5.28,	-9.63,	2.24,		45.57,	109.01,	8.79,		46.98,		1176
0.20,	0.01,	-0.35,		1.82,	-29.86,	-60.07,		-5.28,	-9.63,	2.24,		45.57,	109.01,	8.79,		46.98,		1178
0.29,	-0.02,	-0.08,		-3.85,	-75.10,	-14.37,		-3.00,	-3.70,	-0.45,		45.30,	107.15,	8.78,		46.88,		1190
0.42,	-0.01,	-0.24,		-1.11,	-59.61,	-30.36,		-4.65,	8.67,	0.49,		45.36,	107.88,	8.79,		46.93,		1203
0.42,	-0.01,	-0.24,		-1.11,	-59.61,	-30.36,		-4.65,	8.67,	0.49,		45.36,	107.88,	8.79,		46.93,		1205
0.05,	0.01,	0.07,		7.89,	-37.81,	51.08,		-4.32,	2.67,	-1.61,		45.66,	108.79,	8.76,		47.07,		1217
-0.18,	0.09,	0.09,		24.80,	54.02,	24.29,		-4.40,	18.63,	-0.03,		46.28,	112.69,	8.76,		46.79,		1230
0.49,	0.45,	0.14,		41.14,	-46.30,	12.16,		-9.21,	6.17,	-3.22,		46.53,	108.95,	8.62,		46.88,		1276
0.49,	0.45,	0.14,		41.14,	-46.30,	12.16,		-9.21,	6.17,	-3.22,		46.53,	108.95,	8.62,		46.88,		1277
0.36,	0.37,	0.49,		31.51,	-29.86,	43.79,		-14.54,	13.28,	3.05,		45.95,	109.78,	8.66,		46.60,		1289
0.06,	0.23,	-0.21,		46.94,	-11.27,	-40.85,		-3.87,	1.32,	-3.16,		46.52,	110.54,	8.62,		46.88,		1302
0.06,	0.23,	-0.21,		46.94,	-11.27,	-40.85,		-3.87,	1.32,	-3.16,		46.52,	110.54,	8.62,		46.88,		1304
0.12,	0.08,	-0.40,		11.49,	-16.68,	-69.55,		-9.23,	3.57,	6.94,		44.98,	110.37,	8.72,		46.79,		1316
-0.31,	0.04,	-0.30,		5.79,	45.27,	-44.15,		-6.41,	-0.25,	1.10,		44.67,	112.85,	8.73,		46.93,		1329
-0.31,	0.04,	-0.30,		5.79,	45.27,	-44.15,		-6.41,	-0.25,	1.10,		44.67,	112.85,	8.73,		46.93,		1331
-0.36,	0.07,	0.35,		7.74,	45.37,	43.59,		-7.66,	-11.01,	3.23,		44.65,	112.71,	8.78,		46.79,		1343
0.12,	0.20,	0.24,		36.53,	-21.37,	45.74,		-7.09,	-16.19,	8.73,		45.71,	109.83,	8.89,		46.79,		1356
0.20,	0.15,	-0.14,		32.95,	-43.81,	-28.31,		-1.71,	-6.71,	6.09,		45.49,	108.65,	9.17,		46.65,		1402
0.20,	0.15,	-0.14,		32.95,	-43.81,	-28.31,		-1.71,	-6.71,	6.09,		45.49,	108.65,	9.17,		46.65,		1403
0.25,	0.10,	-0.06,		21.82,	-64.54,	-12.47,		-7.27,	-0.41,	12.40,		44.95,	107.81,	9.34,		46.93,		1415
0.27,	-0.13,	-0.06,		-25.83,	-61.11,	-12.05,		-1.24,	5.99,	8.86,		43.03,	108.02,	9.45,		47.07,		1428
0.27,	-0.13,	-0.06,		-25.83,	-61.11,	-12.05,		-1.24,	5.99,	8.86,		43.03,	108.02,	9.45,		47.07,		1430
0.11,	-0.04,	-0.21,		-9.61,	-27.32,	-60.77,		5.34,	2.75,	-1.19,		43.75,	109.41,	9.44,		46.88,		1442
0.25,	0.07,	-0.32,		9.33,	-37.98,	-50.48,		1.59,	10.83,	-2.61,		44.53,	109.12,	9.40,		46.79,		1455
0.25,	0.07,	-0.32,		9.33,	-37.98,	-50.48,		1.59,	10.83,	-2.61,		44.53,	109.12,	9.40,		46.79,		1457
0.46,	0.17,	-0.08,		19.81,	-67.96,	-9.28,		0.33,	7.86,	-2.65,		44.95,	108.03,	9.36,		46.65,		1469
0.45,	0.17,	-0.24,		17.84,	-57.27,	-26.45,		-2.82,	5.04,	0.44,		44.84,	108.52,	9.37,		46.79,		1482
-0.17,	0.02,	-0.04,		6.82,	75.81,	-12.38,		-3.43,	10.04,	3.30,		44.24,	114.30,	9.53,		46.88,		1531
-0.17,	0.02,	-0.04,		6.82,	75.81,	-12.38,		-3.43,	10.04,	3.30,		44.24,	114.30,	9.53,		46.88,		1532
-0.25,	0.05,	0.28,		7.43,	41.66,	47.38,		-3.22,	-1.78,	6.66,		44.22,	112.91,	9.62,		46.74,		1544
-0.47,	-0.02,	0.36,		-2.27,	52.70,	37.20,		-0.67,	-10.36,	3.90,		43.83,	113.23,	9.67,		46.79,		1557
-0.47,	-0.02,	0.36,		-2.27,	52.70,	37.20,		-0.67,	-10.36,	3.90,		43.83,	113.23,	9.67,		46.79,		1559
0.37,	0.43,	0.12,		47.40,	-40.00,	12.26,		-1.44,	-14.23,	2.02,		45.79,	109.33,	9.70,		46.88,		1571
0.58,	0.28,	-0.05,		25.86,	-63.68,	-4.59,		-10.19,	-1.50,	3.81,		44.80,	108.36,	9.75,		46.79,		1584
0.58,	0.28,	-0.05,		25.86,	-63.68,	-4.59,		-10.19,	-1.50,	3.81,		44.80,	108.36,	9.75,		46.79,		1586
0.40,	0.17,	-0.00,		23.23,	-66.76,	-0.34,		-3.44,	1.93,	-4.27,		44.65,	108.26,	9.69,		46.93,		1598
0.63,	0.17,	-0.20,		14.13,	-67.25,	-17.46,		-6.21,	4.29,	-2.54,		44.21,	108.30,	9.66,		46.79,		1611
0.19,	0.03,	0.30,		5.18,	-31.99,	57.49,		-9.50,	-6.30,	2.33,		43.35,	109.38,	9.79,		46.79,		1667
0.19,	0.03,	0.30,		5.18,	-31.99,	57.49,		-9.50,	-6.30,	2.33,		43.35,	109.38,	9.79,		46.79,		1668
0.53,	0.11,	0.20,		11.30,	-66.72,	20.07,		-10.23,	2.22,	9.91,		43.46,	108.02,	9.92,		46.88,		1680
0.40,	0.01,	-0.23,		1.43,	-60.33,	-29.63,		-13.08,	9.36,	13.65,		42.90,	108.39,	10.10,		46.79,		1693
0.40,	0.01,	-0.23,		1.43,	-60.33,	-29.63,		-13.08,	9.36,	13.65,		42.90,	108.39,	10.10,		46.79,		1695
0.02,	0.11,	-0.07,		58.36,	-7.10,	-30.65,		-14.14,	1.57,	15.29,		44.99,	110.54,	10.31,		46.93,		1707
-0.01,	0.27,	-0.14,		62.87,	1.92,	-27.05,		-12.56,	1.19,	15.29,		45.01,	110.91,	10.51,		46.65,		1720
-0.01,	0.27,	-0.14,		62.87,	1.92,	-27.05,		-12.56,	1.19,	15.29,		45.01,	110.91,	10.51,		46.65,		1722
0.09,	0.24,	0.03,		68.40,	-20.08,	7.64,		-12.65,	3.71,	17.79,		45.06,	110.08,	10.76,		46.74,		1734
0.12,	-0.10,	-0.03,		-38.25,	-49.31,	-11.78,		-12.79,	-2.52,	14.45,		40.64,	108.88,	10.95,		46.88,		1747
0.05,	-0.18,	-0.22,		-38.34,	-10.18,	-49.83,		-2.82,	-10.88,	8.10,		40.51,	109.98,	11.32,		46.55,		1793
0.05,	-0.18,	-0.22,		-38.34,	-10.18,	-49.83,		-2.82,	-10.88,	8.10,		40.51,	109.98,	11.32,		46.55,		1794
0.32,	-0.04,	-0.41,		-4.38,	-37.91,	-51.75,		-3.07,	4.71,	1.51,		41.83,	108.93,	11.34,		46.79,		1806
0.29,	-0.10,	0.03,		-19.13,	-70.25,	4.73,		-10.45,	0.78,	4.23,		41.11,	107.65,	11.39,		46.60,		1819
0.29,	-0.10,	0.03,		-19.13,	-70.25,	4.73,		-10.45,	0.78,	4.23,		41.11,	107.65,	11.39,		46.60,		1821
0.33,	-0.33,	-0.09,		-44.22,	-43.92,	-10.37,		-1.60,	0.04,	-1.80,		40.08,	108.70,	11.37,		46.74,		1833
0.22,	-0.33,	-0.13,		-51.76,	-32.22,	-18.33,		1.24,	8.27,	-7.58,		39.80,	109.27,	11.27,		46.88,		1846
0.22,	-0.33,	-0.13,		-51.76,	-32.22,	-18.33,		1.24,	8.27,	-7.58,		39.80,	109.27,	11.27,		46.88,		1848
-0.16,	-0.20,	0.07,		-47.91,	37.79,	15.76,		3.70,	5.96,	-8.94,		40.00,	112.15,	11.14,		47.07,		1860
0.09,	-0.11,	-0.05,		-47.59,	-36.04,	-19.26,		3.57,	-4.07,	-3.51,		40.06,	109.15,	11.10,		46.65,		1873
0.41,	0.14,	-0.09,		18.17,	-68.39,	-11.31,		-6.24,	0.64,	6.81,		42.39,	107.88,	11.43,		46.79,		1923
0.41,	0.14,	-0.09,		18.17,	-68.39,	-11.31,		-6.24,	0.64,	6.81,		42.39,	107.88,	11.43,		46.79,		1924
0.18,	-0.06,	-0.13,		-15.57,	-52.31,	-33.32,		-2.81,	2.80,	5.10,		41.01,	108.56,	11.50,		46.98,		1936
0.17,	-0.10,	-0.19,		-22.34,	-39.31,	-42.37,		5.76,	2.47,	2.30,		40.81,	109.11,	11.53,		46.79,		1949
0.17,	-0.10,	-0.19,		-22.34,	-39.31,	-42.37,		5.76,	2.47,	2.30,		40.81,	109.11,	11.53,		46.79,		1951
0.15,	0.14,	-0.09,		39.11,	-42.57,	-22.33,		1.32,	1.00,	-1.22,		43.28,	109.00,	11.52,		46.65,		1963
0.59,	0.44,	0.01,		37.18,	-52.82,	0.45,		-4.79,	13.36,	5.76,		43.15,	108.75,	11.59,		47.12,		1976
0.59,	0.44,	0.01,		37.18,	-52.82,	0.45,		-4.79,	13.36,	5.76,		43.15,	108.75,	11.59,		47.12,		1978
-0.34,	0.21,	-0.04,		31.27,	57.93,	-6.42,		-4.31,	8.25,	4.58,		42.85,	113.29,	11.65,		46.65,		1990
-0.25,	0.08,	-0.18,		14.12,	51.97,	-34.45,		-1.60,	0.12,	2.96,		42.15,	113.06,	11.69,		47.07,		2003
-0.35,	0.00,	0.56,		0.21,	31.89,	58.10,		-3.93,	-9.36,	14.60,		41.41,	111.82,	12.40,		46.60,		2052
-0.35,	0.00,	0.56,		0.21,	31.89,	58.10,		-3.93,	-9.36,	14.60,		41.41,	111.82,	12.40,		46.60,		2053
0.06,	0.10,	0.02,		58.56,	-30.39,	7.28,		-7.03,	-14.03,	14.27,		43.65,	109.14,	12.59,		47.31,		2065
0.44,	-0.05,	-0.12,		-6.16,	-73.24,	-15.52,		-2.44,	7.43,	10.00,		41.03,	107.52,	12.72,		46.74,		2078
0.44,	-0.05,	-0.12,		-6.16,	-73.24,	-15.52,		-2.44,	7.43,	10.00,		41.03,	107.52,	12.72,		46.74,		2080
0.34,	0.12,	-0.06,		19.33,	-68.42,	-9.22,		-1.50,	13.84,	13.01,		42.03,	107.90,	12.91,		46.74,		2092
0.31,	-0.05,	0.14,		-8.44,	-63.32,	25.11,		-3.97,	15.05,	11.90,		40.87,	108.29,	13.06,		46.65,		2105
0.31,	-0.05,	0.14,		-8.44,	-63.32,	25.11,		-3.97,	15.05,	11.90,		40.87,	108.29,	13.06,		46.65,		2107
-0.05,	-0.15,	0.28,		-27.41,	9.45,	60.75,		-1.12,	-12.30,	7.36,		40.10,	111.04,	13.16,		46.79,		2119
0.23,	-0.14,	-0.17,		-25.16,	-46.95,	-32.28,		2.21,	-20.46,	5.47,		40.21,	108.53,	13.23,		46.88,		2132
0.63,	0.02,	-0.23,		1.29,	-69.66,	-20.30,		0.12,	13.83,	9.55,		41.28,	108.31,	13.73,		46.79,		2185
0.63,	0.02,	-0.23,		1.29,	-69.66,	-20.30,		0.12,	13.83,	9.55,		41.28,	108.31,	13.73,		46.79,		2186
0.04,	-0.13,	-0.05,		-63.59,	-17.18,	-19.43,		5.50,	4.53,	7.71,		38.75,	110.47,	13.84,		46.79,		2198
-0.42,	-0.20,	0.49,		-17.51,	38.11,	46.64,		7.18,	-8.39,	9.68,		40.69,	112.58,	13.97,		46.79,		2211
-0.42,	-0.20,	0.49,		-17.51,	38.11,	46.64,		7.18,	-8.39,	9.68,		40.69,	112.58,	13.97,		46.79,		2213
-0.29,	0.11,	0.53,		10.65,	27.84,	59.85,		8.91,	-19.48,	8.81,		41.93,	111.91,	14.09,		46.79,		2225
0.03,	0.24,	0.23,		46.88,	-4.60,	42.75,		6.15,	-21.47,	15.81,		43.46,	110.34,	14.29,		46.98,		2238
0.03,	0.24,	0.23,		46.88,	-4.60,	42.75,		6.15,	-21.47,	15.81,		43.46,	110.34,	14.29,		46.98,		2240
0.30,	-0.03,	-0.16,		-5.84,	-61.24,	-28.05,		2.78,	-4.52,	17.88,		41.39,	108.01,	14.54,		46.79,		2252
0.25,	-0.10,	-0.25,		-15.52,	-43.19,	-42.70,		10.90,	5.00,	7.39,		41.14,	108.80,	14.64,		46.79,		2265
