accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.19,	0.03,		79.64,	2.29,	7.29,		-2.55,	-9.29,	3.60,		42.65,	61.87,	173.47,		44.96,		15999
-0.01,	0.18,	0.03,		78.35,	2.33,	9.02,		-3.11,	-11.37,	4.10,		42.57,	61.69,	173.54,		44.96,		16002
-0.01,	0.18,	0.04,		77.26,	2.36,	10.48,		-3.58,	-13.13,	4.53,		42.50,	61.54,	173.61,		44.97,		16004
-0.01,	0.18,	0.04,		76.33,	2.38,	11.72,		-3.99,	-14.63,	4.90,		42.45,	61.41,	173.66,		44.97,		16006
-0.01,	0.18,	0.04,		76.76,	2.82,	11.37,		-4.25,	-15.91,	4.82,		42.44,	61.29,	173.71,		44.96,		16009
-0.01,	0.17,	0.03,		77.13,	3.19,	11.06,		-4.47,	-17.00,	4.75,		42.43,	61.18,	173.76,		44.96,		16012
-0.00,	0.16,	0.02,		72.91,	0.21,	3.98,		-3.87,	-15.12,	5.02,		42.24,	60.88,	173.91,		44.95,		16133
0.00,	0.15,	0.00,		69.33,	-2.32,	-2.03,		-3.36,	-13.51,	5.24,		42.07,	60.63,	174.05,		44.94,		16135
0.01,	0.14,	-0.01,		66.28,	-4.47,	-7.15,		-2.93,	-12.15,	5.44,		41.93,	60.41,	174.16,		44.94,		16137
0.01,	0.14,	-0.02,		63.69,	-6.30,	-11.50,		-2.56,	-11.00,	5.60,		41.81,	60.22,	174.26,		44.93,		16139
0.02,	0.14,	-0.02,		63.75,	-8.01,	-12.52,		-1.87,	-9.41,	5.21,		41.80,	60.06,	174.35,		44.90,		16142
0.02,	0.13,	-0.03,		63.80,	-9.47,	-13.38,		-1.27,	-8.05,	4.87,		41.79,	59.92,	174.42,		44.87,		16145
0.02,	0.13,	-0.03,		63.85,	-10.70,	-14.12,		-0.76,	-6.90,	4.59,		41.78,	59.80,	174.48,		44.85,		16147
0.03,	0.13,	-0.03,		63.88,	-11.75,	-14.75,		-0.34,	-5.93,	4.35,		41.78,	59.70,	174.54,		44.83,		16149
0.03,	0.13,	-0.03,		65.53,	-12.16,	-13.17,		0.04,	-4.61,	3.75,		41.84,	59.64,	174.58,		44.86,		16152
0.03,	0.14,	-0.03,		66.93,	-12.51,	-11.83,		0.36,	-3.49,	3.24,		41.90,	59.59,	174.62,		44.88,		16155
0.03,	0.09,	-0.01,		48.75,	-10.88,	-4.70,		-6.06,	-4.80,	3.43,		40.38,	59.39,	174.74,		44.88,		16282
0.02,	0.06,	0.01,		33.30,	-9.50,	1.35,		-11.51,	-5.92,	3.60,		39.09,	59.23,	174.85,		44.89,		16284
0.02,	0.03,	0.03,		20.16,	-8.32,	6.50,		-16.14,	-6.86,	3.74,		37.99,	59.08,	174.93,		44.89,		16286
0.02,	-0.00,	0.04,		9.00,	-7.32,	10.88,		-20.08,	-7.67,	3.86,		37.06,	58.96,	175.01,		44.89,		16288
0.02,	0.01,	0.05,		11.09,	-9.55,	17.82,		-20.68,	-5.23,	0.36,		36.69,	58.75,	175.04,		44.91,		16291
0.03,	0.02,	0.06,		12.87,	-11.45,	23.71,		-21.19,	-3.16,	-2.62,		36.39,	58.57,	175.07,		44.92,		16294
0.03,	0.02,	0.07,		14.38,	-13.06,	28.72,		-21.62,	-1.40,	-5.16,		36.12,	58.42,	175.10,		44.93,		16296
0.04,	0.03,	0.08,		15.67,	-14.43,	32.98,		-21.99,	0.09,	-7.31,		35.90,	58.28,	175.12,		44.94,		16298
0.04,	0.05,	0.09,		19.91,	-14.47,	34.39,		-22.17,	2.64,	-8.49,		35.80,	58.24,	175.12,		44.95,		16301
0.04,	0.07,	0.11,		23.51,	-14.51,	35.58,		-22.32,	4.80,	-9.50,		35.72,	58.21,	175.11,		44.96,		16304
0.04,	0.07,	0.09,		31.77,	-13.93,	30.87,		-18.42,	0.70,	-8.16,		35.92,	57.80,	175.10,		44.97,		16425
0.04,	0.07,	0.08,		38.79,	-13.43,	26.87,		-15.10,	-2.79,	-7.01,		36.10,	57.46,	175.09,		44.97,		16427
0.03,	0.07,	0.07,		44.76,	-13.00,	23.47,		-12.28,	-5.75,	-6.05,		36.24,	57.16,	175.08,		44.98,		16429
0.03,	0.07,	0.06,		49.84,	-12.64,	20.58,		-9.89,	-8.27,	-5.22,		36.37,	56.91,	175.07,		44.98,		16431
0.03,	0.08,	0.05,		53.14,	-11.08,	20.19,		-7.49,	-10.00,	-5.08,		36.44,	56.72,	175.06,		44.97,		16434
0.02,	0.08,	0.05,		55.95,	-9.76,	19.86,		-5.46,	-11.46,	-4.96,		36.51,	56.56,	175.05,		44.96,		16437
0.02,	0.08,	0.05,		58.33,	-8.63,	19.58,		-3.73,	-12.71,	-4.86,		36.56,	56.43,	175.04,		44.95,		16439
0.02,	0.08,	0.04,		60.36,	-7.67,	19.34,		-2.26,	-13.77,	-4.77,		36.61,	56.31,	175.03,		44.94,		16441
0.02,	0.09,	0.04,		61.67,	-6.97,	19.54,		-0.64,	-14.46,	-4.82,		36.64,	56.18,	175.01,		44.89,		16444
0.01,	0.09,	0.04,		62.78,	-6.37,	19.71,		0.73,	-15.04,	-4.86,		36.67,	56.07,	175.00,		44.84,		16447
0.02,	0.09,	0.03,		60.08,	-10.09,	12.40,		1.90,	-15.05,	-7.21,		36.70,	55.54,	174.62,		44.90,		16565
0.03,	0.09,	0.01,		57.78,	-13.26,	6.18,		2.90,	-15.05,	-9.21,		36.72,	55.10,	174.30,		44.95,		16567
0.04,	0.09,	0.00,		55.83,	-15.95,	0.89,		3.75,	-15.06,	-10.91,		36.74,	54.72,	174.02,		44.99,		16569
0.04,	0.09,	-0.01,		54.17,	-18.23,	-3.60,		4.47,	-15.06,	-12.35,		36.76,	54.40,	173.79,		45.03,		16571
0.04,	0.10,	-0.01,		56.76,	-18.24,	-3.54,		4.86,	-14.62,	-13.67,		36.94,	54.19,	173.56,		45.03,		16574
0.04,	0.10,	-0.01,		58.96,	-18.24,	-3.50,		5.19,	-14.25,	-14.79,		37.10,	54.00,	173.36,		45.02,		16577
0.04,	0.10,	-0.01,		60.83,	-18.25,	-3.46,		5.47,	-13.93,	-15.74,		37.23,	53.85,	173.20,		45.02,		16579
0.04,	0.11,	-0.01,		62.42,	-18.25,	-3.42,		5.71,	-13.66,	-16.55,		37.34,	53.72,	173.05,		45.02,		16581
0.04,	0.10,	-0.01,		63.14,	-18.92,	-3.13,		5.94,	-13.19,	-17.70,		37.43,	53.57,	172.90,		44.99,		16584
0.04,	0.10,	-0.01,		63.76,	-19.49,	-2.89,		6.13,	-12.79,	-18.68,		37.49,	53.44,	172.77,		44.96,		16587
0.04,	0.10,	-0.00,		63.44,	-20.73,	-1.66,		5.61,	-10.20,	-22.76,		37.57,	53.37,	171.82,		44.97,		16706
0.04,	0.09,	-0.00,		63.18,	-21.78,	-0.62,		5.16,	-8.00,	-26.24,		37.63,	53.32,	171.01,		44.98,		16708
0.04,	0.09,	-0.00,		62.95,	-22.67,	0.26,		4.78,	-6.13,	-29.19,		37.68,	53.28,	170.33,		44.99,		16710
0.04,	0.09,	0.00,		62.76,	-23.43,	1.02,		4.46,	-4.54,	-31.70,		37.72,	53.24,	169.74,		45.00,		16712
0.04,	0.09,	0.00,		63.60,	-23.05,	1.68,		4.40,	-2.75,	-34.47,		37.80,	53.26,	169.17,		44.99,		16715
0.04,	0.10,	0.00,		64.32,	-22.73,	2.24,		4.35,	-1.22,	-36.83,		37.88,	53.27,	168.69,		44.98,		16718
0.04,	0.10,	0.00,		64.92,	-22.45,	2.71,		4.31,	0.07,	-38.83,		37.94,	53.28,	168.28,		44.96,		16720
0.04,	0.10,	0.01,		65.44,	-22.21,	3.12,		4.27,	1.17,	-40.53,		37.99,	53.30,	167.93,		44.96,		16722
0.04,	0.11,	0.00,		66.61,	-21.40,	2.62,		4.34,	1.96,	-41.84,		38.07,	53.34,	167.56,		44.97,		16725
0.04,	0.11,	0.00,		67.60,	-20.70,	2.19,		4.39,	2.63,	-42.95,		38.13,	53.38,	167.25,		44.98,		16728
0.04,	0.11,	-0.00,		65.57,	-21.86,	-1.16,		3.88,	1.58,	-44.38,		38.09,	53.26,	166.01,		44.97,		16849
0.04,	0.10,	-0.01,		63.83,	-22.85,	-4.00,		3.45,	0.69,	-45.59,		38.06,	53.16,	164.96,		44.96,		16851
0.04,	0.10,	-0.01,		62.36,	-23.69,	-6.42,		3.08,	-0.07,	-46.63,		38.03,	53.08,	164.06,		44.95,		16853
0.05,	0.10,	-0.02,		61.11,	-24.40,	-8.47,		2.76,	-0.72,	-47.50,		38.00,	53.01,	163.30,		44.95,		16855
0.04,	0.11,	-0.01,		63.32,	-22.85,	-7.42,		2.84,	-0.96,	-48.46,		38.12,	53.03,	162.58,		44.93,		16858
0.04,	0.11,	-0.01,		65.20,	-21.54,	-6.54,		2.91,	-1.17,	-49.28,		38.22,	53.05,	161.96,		44.92,		16861
0.04,	0.12,	-0.01,		66.80,	-20.42,	-5.78,		2.97,	-1.35,	-49.98,		38.30,	53.07,	161.44,		44.91,		16863
0.04,	0.12,	-0.01,		68.15,	-19.46,	-5.14,		3.01,	-1.50,	-50.57,		38.37,	53.08,	160.99,		44.90,		16865
0.03,	0.13,	-0.00,		69.58,	-16.03,	-2.59,		1.62,	-1.78,	-51.67,		38.43,	53.19,	160.53,		44.90,		16868
0.03,	0.13,	0.00,		70.80,	-13.11,	-0.43,		0.44,	-2.02,	-52.62,		38.48,	53.29,	160.13,		44.89,		16871
0.02,	0.15,	0.02,		70.61,	-10.75,	2.67,		-2.76,	-3.38,	-58.22,		38.10,	53.16,	158.09,		44.89,		16995
0.02,	0.17,	0.03,		70.45,	-8.75,	5.32,		-5.47,	-4.54,	-62.98,		37.77,	53.05,	156.36,		44.88,		16997
0.01,	0.18,	0.04,		70.31,	-7.04,	7.56,		-7.78,	-5.52,	-67.03,		37.50,	52.96,	154.88,		44.88,		16999
0.01,	0.19,	0.05,		70.19,	-5.59,	9.47,		-9.74,	-6.36,	-70.47,		37.26,	52.88,	153.63,		44.88,		17001
0.01,	0.18,	0.04,		69.64,	-5.93,	11.35,		-11.24,	-8.20,	-72.03,		37.01,	52.73,	152.44,		44.87,		17004
0.01,	0.16,	0.04,		69.16,	-6.22,	12.95,		-12.51,	-9.77,	-73.35,		36.81,	52.60,	151.44,		44.87,		17007
0.01,	0.15,	0.04,		68.76,	-6.47,	14.31,		-13.59,	-11.10,	-74.48,		36.63,	52.49,	150.58,		44.87,		17009
0.01,	0.15,	0.04,		68.42,	-6.68,	15.46,		-14.51,	-12.23,	-75.43,		36.48,	52.39,	149.86,		44.87,		17011
0.02,	0.13,	0.03,		60.39,	-16.46,	11.63,		-13.69,	-13.90,	-75.19,		36.03,	51.89,	149.13,		44.87,		17014
0.03,	0.11,	0.03,		53.56,	-24.78,	8.38,		-13.01,	-15.32,	-74.98,		35.64,	51.47,	148.51,		44.88,		17017
0.03,	0.10,	0.02,		53.70,	-26.21,	5.93,		-11.34,	-13.00,	-71.44,		35.52,	51.34,	147.01,		44.87,		17141
0.03,	0.10,	0.02,		53.82,	-27.43,	3.84,		-9.93,	-11.03,	-68.43,		35.41,	51.22,	145.74,		44.86,		17143
0.03,	0.09,	0.01,		53.92,	-28.46,	2.07,		-8.73,	-9.36,	-65.87,		35.33,	51.13,	144.65,		44.85,		17145
0.04,	0.09,	0.01,		54.01,	-29.34,	0.57,		-7.70,	-7.94,	-63.69,		35.25,	51.05,	143.73,		44.85,		17147
0.04,	0.09,	0.01,		51.74,	-32.40,	-0.87,		-6.81,	-6.86,	-62.27,		35.09,	50.88,	142.87,		44.86,		17150
0.05,	0.08,	0.00,		49.80,	-35.00,	-2.09,		-6.04,	-5.94,	-61.06,		34.95,	50.75,	142.14,		44.86,		17153
0.05,	0.08,	-0.00,		48.16,	-37.21,	-3.13,		-5.39,	-5.16,	-60.03,		34.84,	50.63,	141.52,		44.87,		17155
0.05,	0.08,	-0.00,		46.76,	-39.09,	-4.02,		-4.84,	-4.49,	-59.16,		34.74,	50.53,	140.99,		44.88,		17157
0.06,	0.07,	-0.00,		45.87,	-40.53,	-4.22,		-4.47,	-4.01,	-58.45,		34.66,	50.45,	140.46,		44.89,		17160
0.06,	0.07,	-0.00,		45.11,	-41.75,	-4.39,		-4.15,	-3.60,	-57.84,		34.60,	50.38,	140.00,		44.91,		17163
0.06,	0.08,	-0.01,		47.61,	-39.48,	-5.03,		-5.58,	-1.87,	-54.60,		34.44,	50.59,	138.98,		44.90,		17279
0.06,	0.09,	-0.01,		49.75,	-37.54,	-5.57,		-6.80,	-0.40,	-51.84,		34.30,	50.77,	138.11,		44.90,		17281
0.06,	0.09,	-0.01,		51.56,	-35.90,	-6.04,		-7.83,	0.86,	-49.50,		34.18,	50.92,	137.36,		44.89,		17283
0.06,	0.10,	-0.01,		53.10,	-34.50,	-6.43,		-8.71,	1.92,	-47.51,		34.08,	51.05,	136.73,		44.89,		17285
0.07,	0.10,	-0.02,		51.72,	-35.37,	-8.23,		-9.07,	3.23,	-44.90,		33.88,	51.09,	136.15,		44.92,		17288
0.07,	0.10,	-0.02,		50.55,	-36.12,	-9.76,		-9.38,	4.35,	-42.68,		33.70,	51.13,	135.66,		44.94,		17291
0.07,	0.10,	-0.02,		49.56,	-36.75,	-11.06,		-9.64,	5.29,	-40.80,		33.55,	51.16,	135.24,		44.97,		17293
0.07,	0.10,	-0.03,		48.72,	-37.28,	-12.17,		-9.87,	6.10,	-39.20,		33.42,	51.18,	134.89,		44.99,		17295
0.07,	0.10,	-0.03,		48.45,	-36.98,	-13.56,		-9.78,	7.30,	-36.79,		33.32,	51.26,	134.55,		44.94,		17298
0.07,	0.09,	-0.03,		48.22,	-36.72,	-14.74,		-9.71,	8.32,	-34.74,		33.23,	51.32,	134.26,		44.90,		17301
0.07,	0.10,	-0.03,		52.55,	-33.01,	-11.83,		-8.25,	7.64,	-29.48,		33.34,	51.58,	134.02,		44.90,		17422
0.06,	0.10,	-0.02,		56.23,	-29.86,	-9.35,		-7.01,	7.06,	-25.02,		33.43,	51.80,	133.82,		44.90,		17424
0.05,	0.10,	-0.02,		59.36,	-27.18,	-7.25,		-5.95,	6.57,	-21.22,		33.51,	51.98,	133.65,		44.90,		17426
0.05,	0.10,	-0.01,		62.02,	-24.90,	-5.46,		-5.05,	6.15,	-17.99,		33.57,	52.14,	133.50,		44.90,		17428
0.04,	0.09,	-0.01,		64.49,	-22.03,	-3.15,		-4.75,	5.96,	-15.11,		33.63,	52.32,	133.38,		44.92,		17431
0.04,	0.09,	-0.01,		66.59,	-19.59,	-1.19,		-4.50,	5.80,	-12.66,		33.68,	52.48,	133.28,		44.93,		17434
0.03,	0.09,	-0.00,		68.37,	-17.52,	0.48,		-4.29,	5.66,	-10.58,		33.73,	52.61,	133.19,		44.94,		17436
0.03,	0.09,	0.00,		69.89,	-15.76,	1.90,		-4.10,	5.54,	-8.81,		33.76,	52.72,	133.11,		44.95,		17438
0.02,	0.08,	0.00,		68.30,	-9.90,	4.44,		-4.40,	5.48,	-8.17,		33.67,	52.99,	133.04,		44.94,		17441
0.02,	0.07,	0.00,		66.96,	-4.93,	6.60,		-4.66,	5.43,	-7.63,		33.59,	53.23,	132.98,		44.94,		17444
0.02,	0.07,	0.00,		63.53,	-11.04,	5.09,		-1.68,	4.80,	-3.86,		33.71,	53.03,	133.26,		44.93,		17568
0.03,	0.07,	0.00,		60.62,	-16.23,	3.79,		0.86,	4.26,	-0.65,		33.81,	52.87,	133.50,		44.92,		17570
0.03,	0.07,	-0.00,		58.15,	-20.64,	2.70,		3.01,	3.80,	2.08,		33.90,	52.73,	133.70,		44.91,		17572
0.04,	0.07,	-0.00,		56.05,	-24.39,	1.76,		4.85,	3.41,	4.39,		33.97,	52.61,	133.88,		44.90,		17574
0.04,	0.07,	0.00,		56.84,	-24.64,	3.19,		6.75,	3.42,	7.56,		34.16,	52.63,	134.06,		44.92,		17577
0.04,	0.08,	0.01,		57.50,	-24.84,	4.41,		8.36,	3.43,	10.24,		34.32,	52.65,	134.22,		44.93,		17580
0.05,	0.08,	0.01,		58.07,	-25.02,	5.44,		9.73,	3.44,	12.53,		34.46,	52.67,	134.35,		44.94,		17582
0.05,	0.09,	0.01,		58.56,	-25.17,	6.32,		10.90,	3.45,	14.47,		34.57,	52.68,	134.46,		44.95,		17584
0.04,	0.10,	0.02,		60.30,	-23.37,	7.55,		11.93,	3.10,	17.86,		34.75,	52.77,	134.61,		44.93,		17587
0.04,	0.10,	0.02,		61.77,	-21.85,	8.60,		12.80,	2.80,	20.74,		34.90,	52.85,	134.74,		44.92,		17590
0.04,	0.11,	0.01,		63.02,	-21.50,	6.74,		13.88,	1.21,	27.81,		35.39,	52.73,	136.14,		44.94,		17714
0.04,	0.11,	0.01,		64.07,	-21.21,	5.17,		14.79,	-0.14,	33.83,		35.81,	52.64,	137.32,		44.94,		17716
0.05,	0.11,	0.01,		64.97,	-20.96,	3.82,		15.56,	-1.28,	38.94,		36.17,	52.55,	138.33,		44.95,		17718
0.05,	0.12,	0.00,		65.74,	-20.75,	2.68,		16.22,	-2.26,	43.28,		36.47,	52.48,	139.19,		44.96,		17720
0.04,	0.12,	0.00,		67.84,	-19.11,	1.85,		17.26,	-3.53,	48.55,		36.81,	52.47,	140.03,		44.95,		17723
0.04,	0.13,	0.00,		69.63,	-17.71,	1.14,		18.15,	-4.60,	53.02,		37.11,	52.45,	140.75,		44.95,		17726
0.04,	0.13,	0.00,		71.15,	-16.53,	0.54,		18.91,	-5.52,	56.82,		37.36,	52.44,	141.36,		44.94,		17728
0.04,	0.13,	-0.00,		72.44,	-15.52,	0.03,		19.55,	-6.30,	60.06,		37.57,	52.43,	141.87,		44.93,		17730
0.03,	0.13,	0.00,		73.61,	-11.82,	0.53,		18.97,	-6.75,	62.47,		37.78,	52.52,	142.43,		44.93,		17733
0.02,	0.13,	0.00,		74.60,	-8.67,	0.95,		18.49,	-7.14,	64.52,		37.95,	52.60,	142.90,		44.93,		17736
0.03,	0.13,	0.00,		73.46,	-10.82,	0.61,		20.68,	-7.71,	68.06,		38.59,	52.29,	144.86,		44.94,		17852
