accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.02,	0.04,		-2.58,	1.89,	6.60,		0.36,	-0.02,	0.75,		-0.10,	0.07,	0.00,		-0.02,		4036
-0.02,	0.00,	-0.03,		5.29,	3.23,	-6.15,		-0.22,	0.46,	-0.55,		0.21,	0.13,	-0.00,		0.01,		4048
-0.02,	0.01,	0.02,		-3.71,	2.25,	3.75,		-0.06,	0.19,	-0.10,		-0.15,	0.09,	-0.00,		0.01,		4060
0.02,	-0.01,	0.00,		-1.27,	-3.67,	3.48,		-0.12,	-1.16,	0.56,		-0.06,	-0.16,	0.00,		-0.01,		4072
-0.01,	0.01,	-0.02,		2.98,	3.22,	-5.00,		0.07,	0.73,	-0.57,		0.12,	0.13,	-0.00,		0.01,		4084
-0.02,	-0.01,	0.01,		-2.95,	1.70,	1.04,		0.84,	0.79,	0.10,		-0.11,	0.07,	-0.00,		0.00,		4096
0.04,	-0.02,	-0.04,		-4.44,	-6.22,	-6.17,		-0.32,	-0.28,	-0.02,		-0.18,	-0.25,	-0.00,		-0.00,		4108
0.05,	0.02,	-0.01,		4.13,	-3.59,	1.38,		-1.14,	0.51,	0.69,		0.15,	-0.14,	0.01,		0.01,		4120
-0.03,	0.01,	-0.03,		0.62,	3.06,	-2.72,		0.27,	0.23,	-0.49,		0.02,	0.13,	-0.00,		-0.01,		4132
0.03,	-0.01,	0.05,		-0.67,	-4.63,	4.51,		0.05,	-0.35,	0.49,		-0.03,	-0.18,	0.01,		0.00,		4144
-0.03,	0.01,	0.00,		2.48,	2.33,	0.23,		0.07,	-1.42,	0.39,		0.09,	0.08,	0.01,		0.00,		4156
0.01,	-0.02,	-0.00,		-2.60,	-2.50,	-0.10,		-0.46,	0.17,	-0.16,		-0.12,	-0.11,	0.01,		0.00,		4168
0.00,	0.02,	-0.02,		1.72,	2.45,	-1.59,		0.24,	0.65,	0.52,		0.06,	0.10,	0.01,		0.00,		4180
-0.02,	-0.02,	-0.02,		-1.65,	2.02,	-3.10,		0.01,	-0.29,	-0.17,		-0.07,	0.08,	0.01,		-0.01,		4192
-0.02,	0.01,	0.07,		1.59,	2.07,	10.32,		0.05,	-0.19,	0.03,		0.06,	0.08,	0.01,		0.00,		4204
0.02,	0.02,	-0.02,		2.96,	-2.03,	-4.97,		-0.46,	0.62,	-0.60,		0.10,	-0.08,	0.01,		0.01,		4216
-0.01,	-0.02,	-0.00,		-0.40,	-0.41,	-0.38,		0.61,	0.58,	0.86,		-0.02,	-0.01,	0.02,		0.00,		4228
-0.03,	-0.00,	0.00,		-3.03,	8.19,	1.02,		0.55,	-0.28,	-0.86,		-0.12,	0.33,	0.01,		-0.02,		4240
0.00,	-0.03,	-0.01,		-4.99,	-1.73,	-2.51,		0.42,	-0.00,	-0.46,		-0.19,	-0.06,	-0.00,		0.00,		4252
0.04,	0.02,	-0.01,		3.06,	-7.15,	-2.50,		-0.23,	0.24,	-0.04,		0.12,	-0.28,	-0.00,		0.01,		4264
0.00,	0.00,	0.01,		0.17,	-2.12,	2.11,		-0.51,	-0.03,	0.25,		0.00,	-0.08,	0.00,		0.00,		4276
-0.01,	-0.01,	-0.01,		-1.06,	2.09,	-1.86,		0.64,	-0.63,	-0.02,		-0.04,	0.08,	0.00,		0.00,		4288
-0.01,	-0.01,	0.00,		-1.86,	1.25,	0.21,		0.21,	-0.03,	-0.33,		-0.07,	0.05,	-0.00,		-0.02,		4300
0.04,	-0.00,	0.01,		1.45,	-3.85,	3.47,		-0.43,	-0.13,	0.54,		0.06,	-0.16,	0.00,		0.04,		4312
-0.00,	0.04,	0.01,		3.50,	0.72,	0.97,		-0.48,	0.31,	-0.44,		0.14,	0.03,	-0.00,		-0.03,		4324
-0.01,	-0.00,	-0.02,		0.22,	0.43,	-2.05,		0.44,	0.21,	-0.06,		0.01,	0.02,	-0.00,		0.00,		4336
0.00,	-0.00,	-0.00,		-0.11,	-0.02,	-0.02,		0.04,	-0.02,	-0.05,		0.00,	-0.01,	-0.02,		0.00,		13
-0.00,	0.06,	0.00,		9.73,	0.66,	-1.00,		0.40,	-0.27,	-0.95,		0.40,	0.01,	-0.03,		0.01,		25
0.00,	-0.06,	-0.03,		-10.44,	-0.83,	-4.01,		1.86,	0.41,	0.25,		-0.38,	-0.04,	-0.03,		-0.03,		37
0.01,	-0.04,	-0.01,		-1.00,	0.48,	0.83,		-0.48,	0.32,	-0.05,		-0.01,	0.02,	-0.03,		-0.00,		49
-0.00,	0.04,	0.03,		1.39,	-1.10,	3.25,		-1.39,	-0.57,	0.71,		0.07,	-0.05,	-0.02,		0.00,		61
-0.01,	0.06,	0.02,		8.62,	2.07,	1.43,		-0.34,	0.24,	-0.65,		0.35,	0.08,	-0.03,		0.02,		73
-0.00,	-0.04,	-0.03,		-8.67,	2.66,	-4.24,		1.47,	0.76,	0.36,		-0.32,	0.11,	-0.02,		-0.04,		85
0.02,	-0.03,	-0.01,		-1.48,	-3.84,	-0.07,		-0.17,	0.05,	0.92,		-0.03,	-0.15,	-0.01,		0.03,		97
0.01,	0.03,	0.01,		3.25,	-3.45,	1.60,		-1.26,	-0.39,	0.66,		0.14,	-0.14,	-0.00,		0.00,		109
-0.01,	0.04,	0.00,		7.70,	2.26,	0.50,		-0.17,	-0.02,	0.17,		0.32,	0.09,	-0.00,		0.00,		121
0.01,	-0.03,	-0.01,		-6.35,	-3.66,	-1.68,		0.63,	-0.16,	0.67,		-0.24,	-0.15,	0.01,		0.00,		133
0.01,	0.01,	-0.00,		2.94,	0.26,	-0.62,		-0.26,	-0.09,	0.57,		0.13,	0.01,	0.01,		-0.02,		145
0.02,	0.01,	-0.02,		0.33,	1.13,	-1.17,		-0.56,	0.08,	0.62,		0.02,	0.04,	0.02,		0.02,		157
-0.00,	0.02,	-0.01,		1.09,	1.41,	-0.57,		-0.28,	0.31,	1.03,		0.05,	0.06,	0.03,		0.01,		169
0.01,	0.02,	0.03,		1.01,	-0.49,	2.82,		-1.13,	0.39,	1.06,		0.03,	-0.02,	0.05,		0.00,		181
-0.04,	0.01,	0.02,		2.06,	2.84,	1.34,		0.02,	-0.17,	-0.70,		0.07,	0.11,	0.04,		-0.02,		193
0.02,	-0.01,	-0.02,		-1.63,	-2.38,	-1.68,		0.44,	0.22,	0.45,		-0.07,	-0.09,	0.04,		0.01,		205
-0.02,	-0.01,	0.01,		0.79,	0.80,	0.76,		0.13,	-0.01,	-0.37,		0.03,	0.04,	0.04,		0.00,		217
-0.01,	-0.01,	-0.00,		0.45,	0.40,	-0.51,		-0.10,	0.18,	-0.05,		0.01,	0.02,	0.04,		0.01,		229
-0.01,	-0.03,	-0.01,		-9.13,	0.73,	-3.50,		-0.47,	-0.38,	1.12,		-0.38,	0.03,	0.05,		-0.02,		241
0.01,	0.05,	-0.00,		8.85,	-0.53,	2.26,		-0.51,	-0.11,	-0.83,		0.34,	-0.02,	0.04,		0.03,		253
-0.00,	-0.01,	0.00,		-0.39,	-0.24,	-0.28,		1.41,	0.01,	0.65,		-0.02,	-0.01,	0.05,		0.00,		265
-0.00,	-0.04,	0.01,		-7.59,	-2.71,	2.13,		-0.13,	0.45,	-0.30,		-0.31,	-0.10,	0.05,		-0.03,		277
0.00,	-0.02,	0.00,		-2.37,	2.46,	0.26,		-0.18,	-0.63,	0.68,		-0.10,	0.10,	0.05,		0.02,		289
0.01,	0.01,	-0.01,		2.52,	-2.67,	-0.78,		-0.53,	-0.09,	-0.41,		0.09,	-0.11,	0.05,		-0.01,		301
0.01,	0.04,	-0.01,		5.25,	0.36,	-1.10,		0.32,	0.29,	-0.07,		0.20,	0.01,	0.05,		0.01,		313
-0.01,	0.00,	-0.02,		0.07,	2.45,	-2.76,		1.18,	0.72,	-1.04,		0.01,	0.11,	0.04,		0.01,		325
-0.00,	-0.08,	0.00,		-7.46,	0.86,	1.44,		0.46,	-0.04,	1.37,		-0.29,	0.04,	0.05,		-0.01,		337
-0.01,	0.05,	0.04,		2.66,	-0.09,	7.41,		-1.68,	-0.51,	-1.17,		0.10,	-0.00,	0.04,		0.00,		349
0.00,	0.02,	0.03,		3.53,	0.82,	0.94,		0.70,	-0.47,	0.17,		0.14,	0.03,	0.04,		0.00,		361
-0.00,	0.01,	-0.00,		1.39,	0.56,	-1.30,		0.17,	0.64,	-0.93,		0.06,	0.03,	0.03,		0.02,		373
-0.01,	-0.02,	-0.02,		-1.82,	3.26,	-0.66,		1.15,	-0.31,	-0.28,		-0.06,	0.13,	0.03,		-0.02,		385
0.01,	-0.02,	-0.01,		-7.66,	-2.77,	-4.68,		-0.69,	0.30,	-0.01,		-0.30,	-0.11,	0.03,		-0.02,		397
-0.00,	0.03,	0.00,		12.25,	1.26,	0.18,		-0.11,	0.05,	-0.77,		0.50,	0.06,	0.02,		0.02,		409
0.01,	-0.01,	0.02,		-6.42,	-3.16,	6.43,		0.06,	-0.03,	0.29,		-0.25,	-0.12,	0.02,		0.00,		421
-0.01,	0.01,	-0.01,		5.11,	1.51,	-2.73,		0.13,	-0.73,	-1.33,		0.21,	0.06,	0.00,		-0.01,		433
0.02,	-0.02,	0.00,		-7.52,	-4.24,	-2.19,		0.25,	-0.23,	0.68,		-0.29,	-0.18,	0.01,		0.02,		445
-0.01,	0.01,	-0.01,		0.13,	0.03,	-2.29,		-0.80,	0.17,	-0.47,		0.01,	-0.00,	0.01,		-0.01,		457
0.00,	0.00,	-0.01,		1.89,	0.97,	-2.80,		0.48,	-0.14,	0.05,		0.08,	0.03,	0.01,		0.02,		469
-0.00,	0.00,	0.02,		0.82,	-1.61,	6.86,		0.19,	-0.10,	-0.03,		0.04,	-0.07,	0.01,		-0.02,		481
-0.00,	-0.01,	-0.01,		-4.05,	3.30,	-5.42,		0.12,	0.32,	-0.45,		-0.15,	0.13,	0.00,		0.00,		493
0.00,	-0.00,	0.01,		-0.22,	-0.84,	4.32,		-0.24,	0.29,	0.49,		0.00,	-0.03,	0.01,		-0.00,		505
-0.00,	0.04,	0.00,		9.28,	0.68,	0.61,		-0.24,	0.03,	-0.86,		0.38,	0.03,	-0.00,		0.01,		517
0.01,	-0.03,	-0.01,		-7.31,	-3.25,	-2.62,		0.94,	-0.06,	0.55,		-0.27,	-0.13,	0.00,		-0.03,		529
-0.01,	-0.01,	-0.02,		-0.83,	3.01,	-3.01,		-0.42,	0.09,	-0.24,		-0.02,	0.12,	0.00,		0.00,		541
0.00,	0.01,	0.00,		1.72,	-1.44,	-0.26,		-0.23,	0.12,	-0.05,		0.08,	-0.06,	0.00,		0.01,		553
-0.00,	0.00,	0.01,		-0.22,	-0.98,	1.19,		0.19,	-0.18,	0.13,		0.00,	-0.04,	0.00,		0.00,		565
0.00,	-0.00,	-0.00,		-0.02,	0.13,	-0.12,		-0.02,	-0.07,	-0.01,		0.01,	-0.00,	0.00,		0.00,		696
0.01,	0.03,	0.01,		2.98,	-1.45,	0.60,		-0.84,	0.49,	-0.47,		0.12,	-0.06,	-0.01,		-0.02,		707
-0.02,	0.01,	0.02,		3.91,	1.53,	2.49,		0.12,	0.29,	0.94,		0.16,	0.06,	0.01,		0.00,		719
0.00,	-0.01,	0.01,		-2.05,	-1.10,	2.88,		-0.13,	-0.08,	0.07,		-0.08,	-0.04,	0.01,		-0.00,		731
0.01,	0.01,	-0.00,		0.81,	-0.10,	-1.49,		-0.13,	0.23,	0.53,		0.03,	-0.00,	0.01,		-0.02,		743
-0.00,	-0.01,	-0.02,		-1.63,	-0.84,	-2.72,		-0.19,	-0.15,	0.44,		-0.07,	-0.03,	0.02,		0.00,		755
-0.00,	0.01,	0.01,		2.05,	1.17,	1.48,		-0.63,	0.41,	0.36,		0.07,	0.05,	0.02,		0.03,		767
-0.01,	0.02,	0.00,		2.29,	2.25,	0.62,		0.23,	-0.32,	-0.38,		0.08,	0.09,	0.02,		-0.01,		779
0.00,	-0.03,	-0.01,		-2.91,	-2.50,	-1.59,		0.13,	-0.05,	0.92,		-0.12,	-0.10,	0.03,		0.00,		791
-0.01,	0.00,	0.01,		3.87,	3.45,	1.38,		-0.45,	0.09,	-0.29,		0.14,	0.14,	0.03,		0.02,		803
0.01,	-0.01,	0.00,		-2.49,	-2.48,	0.29,		-0.00,	-0.18,	0.88,		-0.11,	-0.10,	0.04,		-0.01,		815
0.00,	0.02,	0.01,		0.63,	1.16,	1.16,		-0.76,	-0.04,	-0.32,		0.00,	0.05,	0.03,		-0.02,		827
0.01,	0.01,	0.00,		-0.31,	-0.64,	-0.48,		0.35,	-0.00,	0.21,		-0.03,	-0.03,	0.03,		0.03,		839
-0.00,	0.00,	0.01,		-0.06,	0.23,	0.51,		0.15,	0.01,	0.12,		-0.02,	0.01,	0.04,		-0.00,		851
-0.01,	-0.01,	-0.00,		0.08,	0.16,	0.10,		0.43,	0.41,	0.16,		-0.01,	0.01,	0.04,		0.00,		863
-0.00,	-0.02,	-0.02,		-2.78,	-1.25,	-4.89,		0.09,	0.19,	0.43,		-0.12,	-0.04,	0.04,		0.00,		875
0.01,	-0.02,	-0.00,		-3.20,	-1.19,	0.50,		-0.72,	-0.26,	0.58,		-0.15,	-0.04,	0.05,		-0.01,		887
-0.00,	0.04,	0.03,		5.80,	1.87,	3.77,		-0.45,	0.17,	0.08,		0.21,	0.08,	0.05,		0.00,		899
-0.00,	0.00,	0.01,		-0.21,	0.84,	1.37,		0.66,	-0.20,	0.06,		-0.02,	0.04,	0.05,		-0.02,		911
0.00,	-0.02,	-0.02,		-0.90,	-2.06,	-1.70,		0.30,	-0.13,	0.23,		-0.05,	-0.08,	0.05,		0.02,		923
-0.00,	-0.00,	-0.01,		0.36,	0.44,	-1.44,		-0.05,	0.12,	-0.12,		0.00,	0.02,	0.05,		0.00,		935
-0.01,	-0.01,	0.01,		-2.13,	-0.25,	4.06,		-0.32,	-0.09,	0.32,		-0.10,	-0.01,	0.06,		-0.02,		947
-0.00,	-0.00,	0.00,		-1.12,	0.52,	1.11,		-0.18,	-0.19,	-0.31,		-0.06,	0.02,	0.05,		0.02,		959
0.01,	-0.01,	-0.01,		-2.69,	-1.83,	-6.00,		0.26,	-0.18,	-0.07,		-0.12,	-0.08,	0.05,		0.00,		971
0.01,	0.00,	-0.00,		1.48,	-1.09,	0.23,		0.14,	0.08,	-0.17,		0.05,	-0.05,	0.05,		-0.02,		983
-0.00,	0.02,	0.01,		3.56,	1.60,	1.48,		0.36,	0.47,	-0.96,		0.13,	0.07,	0.04,		0.02,		995
-0.00,	-0.02,	0.01,		-3.50,	-1.42,	1.64,		0.45,	-0.15,	0.40,		-0.14,	-0.05,	0.04,		0.00,		1007
0.00,	-0.01,	0.01,		-1.50,	1.24,	0.48,		0.15,	-0.38,	-0.55,		-0.06,	0.05,	0.04,		0.00,		1019
-0.00,	0.03,	-0.00,		4.27,	0.13,	-0.36,		0.37,	-0.17,	-0.08,		0.17,	0.00,	0.04,		-0.00,		1031
0.00,	-0.03,	-0.03,		-4.41,	0.55,	-4.59,		0.66,	-0.09,	0.00,		-0.17,	0.02,	0.04,		-0.01,		1043
-0.00,	-0.00,	0.00,		-0.20,	-0.17,	0.36,		-0.32,	0.15,	0.03,		-0.00,	-0.01,	0.04,		0.01,		1055
-0.03,	-0.00,	0.01,		-3.17,	4.95,	0.57,		0.02,	-0.46,	0.19,		-0.12,	0.19,	0.04,		-0.00,		1067
0.00,	0.01,	0.00,		1.58,	0.74,	-1.26,		-0.32,	0.28,	-0.31,		0.07,	0.02,	0.04,		0.01,		1079
0.00,	0.03,	0.02,		8.78,	-1.18,	5.60,		-0.15,	0.11,	-0.15,		0.35,	-0.05,	0.03,		0.00,		1091
0.00,	0.01,	-0.01,		1.56,	-0.89,	-1.60,		0.28,	0.28,	-0.27,		0.07,	-0.04,	0.03,		0.00,		1103
0.02,	-0.01,	-0.01,		-3.01,	-3.54,	-1.22,		-0.77,	0.31,	-0.13,		-0.13,	-0.14,	0.03,		-0.02,		1115
-0.01,	0.02,	-0.00,		3.16,	3.48,	-0.31,		0.04,	-0.37,	-0.23,		0.12,	0.14,	0.03,		0.01,		1127
0.00,	-0.03,	0.01,		-1.78,	-2.02,	1.30,		0.26,	0.16,	0.43,		-0.07,	-0.08,	0.03,		0.01,		1139
0.00,	-0.00,	-0.01,		-1.76,	-1.61,	-1.72,		-0.53,	-0.03,	-0.12,		-0.08,	-0.06,	0.03,		-0.02,		1151
0.00,	0.02,	-0.00,		2.10,	1.97,	0.41,		0.12,	-0.17,	-0.05,		0.08,	0.08,	0.03,		0.00,		1163
0.02,	-0.04,	0.01,		-5.74,	-4.42,	1.47,		0.21,	-0.04,	0.41,		-0.23,	-0.18,	0.03,		-0.00,		1175
-0.01,	0.02,	0.02,		3.16,	3.65,	2.44,		-0.21,	0.13,	-0.26,		0.12,	0.14,	0.03,		-0.00,		1187
0.02,	-0.01,	-0.03,		-1.78,	-2.86,	-4.70,		0.99,	-0.24,	-0.07,		-0.07,	-0.12,	0.03,		0.02,		1199
-0.00,	-0.02,	-0.01,		-2.45,	0.92,	-0.58,		-0.01,	0.46,	0.18,		-0.09,	0.04,	0.03,		0.00,		1211
-0.04,	0.03,	0.04,		4.19,	4.75,	6.92,		0.23,	0.08,	-1.15,		0.18,	0.19,	0.02,		0.00,		1223
0.02,	-0.03,	-0.03,		-6.48,	-3.14,	-6.27,		1.06,	-0.37,	0.19,		-0.24,	-0.13,	0.02,		-0.02,		1235
0.02,	-0.01,	0.00,		0.91,	-1.28,	1.02,		-1.04,	-0.01,	-0.11,		0.04,	-0.05,	0.02,		0.02,		1247
-0.01,	0.04,	0.00,		4.43,	-1.45,	0.01,		-0.69,	0.20,	-0.33,		0.18,	-0.06,	0.01,		-0.02,		1259
-0.01,	-0.01,	-0.02,		-2.03,	1.73,	-2.83,		0.86,	-0.40,	0.29,		-0.07,	0.07,	0.02,		0.02,		1271
-0.00,	0.00,	0.02,		-0.17,	-2.17,	4.01,		-0.32,	-0.27,	-0.73,		-0.00,	-0.09,	0.01,		0.00,		1283
-0.02,	0.02,	0.00,		5.99,	5.27,	1.07,		0.06,	-0.18,	-0.36,		0.25,	0.20,	0.01,		-0.03,		1295
0.01,	-0.03,	0.00,		-7.32,	-2.65,	0.98,		0.35,	-0.11,	-0.11,		-0.28,	-0.12,	0.00,		0.04,		1307
-0.01,	0.02,	0.00,		5.32,	3.65,	1.37,		-0.39,	0.27,	-0.75,		0.22,	0.14,	-0.00,		-0.02,		1319
-0.01,	-0.00,	-0.01,		0.31,	2.38,	-1.29,		0.39,	0.36,	-0.31,		0.02,	0.09,	-0.01,		0.01,		1331
0.01,	-0.02,	-0.01,		-8.92,	-3.25,	-1.06,		0.40,	-0.45,	0.20,		-0.34,	-0.14,	-0.01,		0.00,		1343
0.02,	-0.00,	-0.01,		3.51,	-4.08,	-3.35,		-0.81,	0.24,	-0.61,		0.15,	-0.17,	-0.01,		-0.02,		1355
-0.02,	0.02,	-0.01,		4.19,	4.35,	-3.53,		0.50,	0.35,	0.28,		0.18,	0.17,	-0.01,		0.03,		1367
-0.00,	-0.02,	0.01,		-5.79,	0.37,	0.97,		0.22,	0.28,	0.00,		-0.22,	0.02,	-0.01,		-0.03,		1379
-0.00,	-0.00,	0.00,		-1.09,	0.11,	1.08,		-0.50,	0.04,	0.21,		-0.03,	0.01,	-0.01,		0.00,		1391
0.02,	0.00,	0.01,		2.10,	-4.79,	2.63,		-0.02,	-0.36,	0.45,		0.09,	-0.19,	-0.00,		0.00,		1403
-0.00,	0.01,	0.00,		1.22,	-1.25,	0.39,		-0.02,	0.38,	0.47,		0.06,	-0.05,	0.00,		0.01,		1415
0.01,	-0.01,	0.00,		-0.59,	0.66,	0.44,		-0.40,	-0.28,	0.20,		-0.02,	0.03,	0.01,		0.02,		1427
0.00,	0.01,	0.01,		1.09,	0.12,	1.35,		0.23,	-0.56,	0.22,		0.05,	-0.00,	0.01,		-0.00,		1439
0.01,	0.01,	0.00,		1.66,	-0.19,	-0.34,		-0.02,	-0.25,	-0.32,		0.07,	-0.02,	0.00,		-0.01,		1451
-0.00,	0.00,	-0.01,		0.22,	-0.41,	-0.77,		0.54,	-0.13,	0.28,		0.02,	-0.03,	0.01,		0.01,		1463
-0.01,	-0.01,	-0.01,		-1.24,	-0.93,	-1.20,		-0.17,	0.27,	-0.01,		-0.04,	-0.05,	0.01,		-0.03,		1475
-0.01,	0.01,	-0.02,		0.87,	3.77,	-3.64,		-0.19,	0.31,	-0.18,		0.04,	0.15,	0.01,		0.04,		1487
0.00,	-0.02,	0.01,		-2.85,	-0.89,	1.64,		0.28,	0.21,	0.10,		-0.10,	-0.04,	0.01,		-0.02,		1499
-0.00,	0.00,	0.01,		-0.31,	-0.45,	0.92,		-0.86,	0.36,	-0.38,		-0.01,	-0.02,	0.00,		-0.01,		1511
0.00,	0.02,	0.02,		3.28,	-0.45,	3.76,		-0.22,	-0.23,	-0.39,		0.13,	-0.02,	-0.00,		0.02,		1523
-0.00,	0.00,	0.00,		0.71,	1.00,	0.65,		0.17,	0.01,	-0.29,		0.03,	0.04,	-0.01,		-0.01,		1535
-0.00,	-0.02,	-0.01,		-4.21,	-0.73,	-2.16,		0.31,	0.07,	0.06,		-0.16,	-0.03,	-0.01,		-0.00,		1547
0.01,	0.01,	-0.01,		2.40,	-1.93,	-1.48,		-0.21,	0.47,	-0.25,		0.10,	-0.07,	-0.01,		0.00,		1559
0.00,	-0.01,	-0.01,		-0.71,	2.03,	-1.87,		0.18,	0.24,	0.53,		-0.02,	0.09,	-0.00,		0.01,		1571
0.00,	-0.00,	0.02,		-0.78,	-0.87,	3.54,		-0.13,	0.01,	0.56,		-0.03,	-0.03,	0.01,		-0.01,		1583
0.01,	0.01,	-0.00,		0.97,	-1.15,	-0.57,		-0.22,	-0.65,	0.45,		0.04,	-0.05,	0.01,		-0.00,		1595
0.00,	0.01,	0.00,		0.72,	-0.05,	0.39,		-0.16,	-0.07,	0.12,		0.03,	-0.00,	0.01,		-0.01,		1607
-0.02,	0.00,	0.00,		0.44,	1.09,	1.03,		-0.05,	0.11,	0.30,		0.02,	0.04,	0.02,		-0.00,		1619
-0.01,	0.00,	-0.01,		0.87,	-0.22,	-0.88,		-0.01,	0.12,	0.08,		0.03,	-0.01,	0.02,		0.02,		1631
-0.01,	-0.00,	-0.01,		-1.25,	0.57,	-3.06,		0.11,	-0.29,	0.50,		-0.05,	0.02,	0.02,		-0.00,		1643
-0.01,	0.01,	0.01,		3.12,	1.86,	4.23,		-0.01,	-0.02,	-0.21,		0.12,	0.07,	0.02,		0.00,		1655
0.00,	-0.01,	-0.01,		-4.69,	-1.97,	-3.45,		0.11,	0.07,	0.38,		-0.19,	-0.08,	0.02,		0.01,		1667
0.01,	0.01,	0.02,		3.09,	1.61,	4.55,		-0.45,	-0.07,	-0.20,		0.12,	0.06,	0.02,		-0.01,		1679
-0.00,	-0.00,	-0.04,		-0.72,	1.31,	-7.96,		0.68,	-0.20,	0.59,		-0.03,	0.05,	0.03,		0.01,		1691
-0.01,	-0.01,	-0.00,		-1.68,	1.44,	-1.36,		0.19,	0.46,	-0.11,		-0.06,	0.06,	0.03,		-0.00,		1703
-0.02,	0.01,	0.04,		2.81,	4.80,	9.11,		-0.57,	-0.17,	-0.12,		0.11,	0.19,	0.03,		-0.01,		1715
0.02,	0.00,	-0.01,		2.53,	-3.45,	-0.02,		0.10,	-0.42,	-0.10,		0.10,	-0.14,	0.03,		0.01,		1727
0.01,	-0.02,	-0.01,		-8.13,	-3.26,	-5.12,		-0.02,	-0.11,	0.22,		-0.33,	-0.14,	0.03,		-0.02,		1739
