accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.58,	-0.03,	-0.33,		-2.84,	-60.63,	-29.20,		-7.02,	42.35,	-4.46,		339.51,	234.48,	224.68,		47.97,		97
-0.72,	0.37,	0.34,		25.20,	55.18,	22.37,		-14.07,	21.36,	-1.48,		340.44,	239.40,	224.66,		48.11,		109
-1.26,	0.26,	0.52,		10.76,	65.23,	22.03,		-20.12,	-3.81,	5.10,		339.61,	239.75,	224.73,		48.34,		122
-1.26,	0.26,	0.52,		10.76,	65.23,	22.03,		-20.12,	-3.81,	5.10,		339.61,	239.75,	224.73,		48.34,		124
-0.91,	0.36,	0.50,		19.00,	55.79,	27.28,		-27.63,	-34.04,	17.15,		339.57,	238.92,	224.97,		48.01,		136
0.25,	-0.13,	-0.71,		-9.64,	-19.33,	-68.23,		-18.35,	-22.73,	12.46,		338.20,	235.63,	225.13,		48.11,		149
-0.00,	0.51,	0.06,		83.46,	0.06,	6.54,		-21.20,	41.90,	5.07,		340.84,	238.54,	225.40,		48.20,		203
-0.00,	0.51,	0.06,		83.46,	0.06,	6.54,		-21.20,	41.90,	5.07,		340.84,	238.54,	225.40,		48.20,		204
-0.99,	0.34,	0.62,		16.02,	54.46,	30.77,		-17.54,	3.34,	12.78,		337.91,	240.77,	225.58,		48.20,		216
-0.54,	0.16,	0.18,		15.59,	65.79,	18.05,		-19.24,	-5.61,	21.55,		337.65,	241.15,	225.86,		48.15,		229
-0.54,	0.16,	0.18,		15.59,	65.79,	18.05,		-19.24,	-5.61,	21.55,		337.65,	241.15,	225.86,		48.15,		231
-0.54,	-0.01,	-0.02,		-1.50,	87.22,	-2.35,		-11.34,	-3.73,	14.01,		336.82,	241.96,	226.05,		48.29,		243
-0.44,	0.19,	0.28,		20.21,	52.33,	30.27,		-19.03,	-9.56,	19.08,		337.45,	240.44,	226.30,		48.29,		256
-0.44,	0.19,	0.28,		20.21,	52.33,	30.27,		-19.03,	-9.56,	19.08,		337.45,	240.44,	226.30,		48.29,		258
0.40,	-0.12,	0.12,		-16.34,	-66.84,	15.95,		-21.00,	-11.78,	27.84,		335.70,	235.52,	226.69,		48.11,		270
0.20,	-0.05,	-0.41,		-6.84,	-25.51,	-63.46,		-12.40,	-10.97,	19.19,		335.93,	237.03,	226.94,		47.97,		283
0.32,	0.11,	0.57,		9.55,	-28.76,	59.40,		-17.61,	-20.23,	10.96,		335.63,	235.81,	227.56,		48.34,		340
0.32,	0.11,	0.57,		9.55,	-28.76,	59.40,		-17.61,	-20.23,	10.96,		335.63,	235.81,	227.56,		48.34,		341
0.44,	0.06,	-0.41,		5.94,	-46.66,	-42.73,		-2.45,	-4.96,	0.93,		335.46,	235.03,	227.57,		48.34,		353
0.58,	-0.01,	-0.99,		-0.44,	-30.57,	-59.43,		-8.06,	2.34,	3.81,		335.10,	235.70,	227.62,		48.11,		366
0.58,	-0.01,	-0.99,		-0.44,	-30.57,	-59.43,		-8.06,	2.34,	3.81,		335.10,	235.70,	227.62,		48.11,		368
0.30,	-0.07,	-0.04,		-13.51,	-74.45,	-7.57,		-13.05,	-4.94,	10.00,		334.40,	233.88,	227.76,		48.11,		380
-0.21,	0.24,	0.25,		36.51,	30.66,	38.41,		-15.03,	-7.78,	14.10,		336.22,	237.99,	227.94,		48.01,		393
-0.21,	0.24,	0.25,		36.51,	30.66,	38.41,		-15.03,	-7.78,	14.10,		336.22,	237.99,	227.94,		48.01,		395
-0.17,	0.17,	0.10,		40.38,	40.92,	22.89,		-16.91,	3.41,	14.42,		336.14,	238.44,	228.15,		48.01,		407
-0.52,	-0.03,	0.09,		-3.11,	79.92,	9.58,		-14.66,	2.51,	14.10,		334.22,	240.03,	228.33,		47.92,		420
-0.30,	0.20,	0.50,		18.48,	29.12,	54.50,		-11.44,	-58.66,	22.62,		334.38,	234.39,	229.78,		48.15,		485
-0.30,	0.20,	0.50,		18.48,	29.12,	54.50,		-11.44,	-58.66,	22.62,		334.38,	234.39,	229.78,		48.15,		485
1.38,	0.44,	0.08,		17.74,	-72.00,	2.96,		-11.39,	-27.77,	19.29,		334.20,	229.98,	230.05,		48.20,		498
1.31,	-0.09,	-0.64,		-3.55,	-63.75,	-25.97,		-17.37,	20.11,	26.02,		333.13,	230.56,	230.38,		47.97,		511
1.31,	-0.09,	-0.64,		-3.55,	-63.75,	-25.97,		-17.37,	20.11,	26.02,		333.13,	230.56,	230.38,		47.97,		513
-0.05,	-0.14,	0.08,		-57.64,	16.10,	27.24,		-4.88,	20.18,	20.07,		330.90,	234.02,	230.67,		48.01,		525
0.12,	0.15,	0.42,		18.57,	-14.79,	65.91,		-4.63,	8.67,	19.94,		333.89,	232.89,	230.93,		47.97,		538
0.12,	0.15,	0.42,		18.57,	-14.79,	65.91,		-4.63,	8.67,	19.94,		333.89,	232.89,	230.93,		47.97,		540
-0.13,	-0.11,	-0.13,		-31.94,	37.31,	-36.43,		-9.68,	15.51,	27.80,		331.74,	235.19,	231.31,		48.20,		552
-0.23,	-0.25,	-0.13,		-43.89,	38.60,	-21.15,		-4.55,	13.12,	18.41,		331.21,	235.40,	231.55,		48.11,		565
-0.53,	0.32,	0.26,		28.42,	52.30,	22.59,		-5.78,	2.41,	26.52,		333.79,	236.08,	233.04,		48.15,		622
-0.53,	0.32,	0.26,		28.42,	52.30,	22.59,		-5.78,	2.41,	26.52,		333.79,	236.08,	233.04,		48.15,		623
-0.61,	0.33,	0.37,		24.94,	50.76,	28.14,		-17.64,	-3.69,	42.10,		333.41,	235.97,	233.63,		48.15,		635
-0.49,	-0.11,	-0.07,		-12.51,	75.02,	-8.11,		-0.07,	-4.41,	30.08,		331.91,	236.88,	234.02,		48.11,		648
-0.49,	-0.11,	-0.07,		-12.51,	75.02,	-8.11,		-0.07,	-4.41,	30.08,		331.91,	236.88,	234.02,		48.11,		650
-0.05,	-0.10,	0.00,		-62.54,	27.37,	2.05,		3.96,	-6.51,	24.48,		329.97,	234.89,	234.36,		48.11,		662
-0.01,	0.09,	-0.25,		19.79,	1.76,	-70.12,		2.55,	-14.65,	23.49,		333.29,	233.68,	234.66,		48.11,		675
-0.01,	0.09,	-0.25,		19.79,	1.76,	-70.12,		2.55,	-14.65,	23.49,		333.29,	233.68,	234.66,		48.11,		677
0.64,	-0.02,	0.22,		-2.08,	-71.18,	18.70,		-9.57,	12.52,	39.58,		332.29,	230.93,	235.22,		47.97,		689
-0.62,	-0.03,	0.46,		-2.13,	53.35,	36.57,		6.53,	2.54,	23.07,		332.37,	235.95,	235.52,		48.20,		702
-0.23,	0.14,	0.66,		11.00,	18.66,	68.12,		-5.22,	-35.87,	33.17,		332.56,	232.25,	237.75,		48.15,		770
-0.23,	0.14,	0.66,		11.00,	18.66,	68.12,		-5.22,	-35.87,	33.17,		332.56,	232.25,	237.75,		48.15,		771
-0.23,	-0.15,	-0.42,		-17.06,	26.78,	-57.47,		9.99,	-18.65,	22.77,		331.57,	232.32,	238.06,		48.11,		783
0.90,	0.16,	-0.16,		10.22,	-75.60,	-10.03,		16.62,	-5.94,	24.04,		332.86,	228.15,	238.37,		47.92,		796
0.90,	0.16,	-0.16,		10.22,	-75.60,	-10.03,		16.62,	-5.94,	24.04,		332.86,	228.15,	238.37,		47.92,		798
0.95,	0.33,	-0.26,		18.86,	-65.86,	-14.51,		15.24,	29.72,	16.84,		333.42,	228.94,	238.61,		47.97,		810
0.09,	-0.20,	0.33,		-30.99,	-13.83,	55.41,		25.44,	16.54,	15.14,		331.74,	231.23,	238.81,		48.34,		823
0.09,	-0.20,	0.33,		-30.99,	-13.83,	55.41,		25.44,	16.54,	15.14,		331.74,	231.23,	238.81,		48.34,		825
-0.44,	0.12,	0.66,		8.56,	33.44,	55.19,		24.49,	-6.52,	11.86,		333.65,	233.03,	238.97,		47.97,		837
-0.50,	0.18,	-0.41,		15.82,	48.16,	-37.50,		15.67,	-5.30,	16.21,		334.14,	233.56,	239.18,		48.15,		850
-0.57,	-0.33,	0.29,		-27.42,	52.25,	23.79,		24.89,	-15.04,	8.49,		333.89,	232.82,	239.71,		48.11,		913
-0.57,	-0.33,	0.29,		-27.42,	52.25,	23.79,		24.89,	-15.04,	8.49,		333.89,	232.82,	239.71,		48.11,		914
0.05,	-0.17,	0.32,		-28.59,	-8.32,	60.00,		23.50,	-30.39,	4.90,		334.16,	230.00,	239.78,		48.11,		926
0.06,	-0.06,	-0.61,		-5.95,	-5.85,	-81.64,		23.85,	-33.91,	4.91,		335.36,	229.67,	239.84,		48.20,		939
0.06,	-0.06,	-0.61,		-5.95,	-5.85,	-81.64,		23.85,	-33.91,	4.91,		335.36,	229.67,	239.84,		48.20,		941
1.24,	-0.15,	-0.63,		-5.96,	-62.40,	-26.84,		30.02,	-34.40,	-1.53,		335.76,	226.95,	239.82,		47.97,		953
1.48,	-0.06,	-0.66,		-2.29,	-65.71,	-24.17,		28.31,	-14.07,	1.25,		336.26,	226.64,	239.84,		48.01,		966
1.48,	-0.06,	-0.66,		-2.29,	-65.71,	-24.17,		28.31,	-14.07,	1.25,		336.26,	226.64,	239.84,		48.01,		968
1.91,	-0.01,	-0.31,		-0.43,	-80.76,	-9.23,		29.43,	47.73,	-1.40,		336.73,	226.68,	239.82,		48.11,		980
1.23,	-0.20,	-0.14,		-9.16,	-78.79,	-6.40,		25.00,	57.03,	2.87,		336.70,	227.47,	239.86,		47.82,		993
-1.72,	-0.22,	1.33,		-5.75,	51.97,	37.44,		14.82,	-47.81,	-6.82,		337.76,	229.71,	239.41,		48.29,		1059
-1.72,	-0.22,	1.33,		-5.75,	51.97,	37.44,		14.82,	-47.81,	-6.82,		337.76,	229.71,	239.41,		48.29,		1060
-0.01,	-0.11,	0.10,		-49.16,	2.03,	40.77,		30.25,	-45.02,	-23.93,		336.42,	227.11,	239.08,		48.11,		1072
0.46,	-0.05,	-0.32,		-4.65,	-55.03,	-34.57,		36.69,	-24.03,	-29.83,		338.66,	224.53,	238.69,		48.01,		1085
0.46,	-0.05,	-0.32,		-4.65,	-55.03,	-34.57,		36.69,	-24.03,	-29.83,		338.66,	224.53,	238.69,		48.01,		1087
1.25,	0.01,	-0.53,		0.37,	-66.96,	-23.04,		26.75,	8.98,	-26.91,		339.22,	224.17,	238.32,		48.11,		1099
0.98,	-0.17,	-0.85,		-7.51,	-48.46,	-40.55,		24.24,	13.74,	-28.54,		339.21,	225.09,	237.94,		48.15,		1112
0.72,	-0.50,	-0.61,		-27.76,	-42.51,	-34.85,		20.84,	35.86,	-25.69,		338.66,	225.77,	237.61,		48.44,		1125
0.72,	-0.50,	-0.61,		-27.76,	-42.51,	-34.85,		20.84,	35.86,	-25.69,		338.66,	225.77,	237.61,		48.44,		1127
-0.86,	-0.22,	0.16,		-14.28,	72.32,	10.21,		29.99,	17.09,	-36.67,		339.60,	230.59,	237.10,		48.01,		1139
-0.24,	0.09,	-0.15,		16.72,	54.79,	-29.98,		6.74,	7.75,	-25.51,		341.47,	230.62,	234.62,		48.29,		1237
-0.24,	0.09,	-0.15,		16.72,	54.79,	-29.98,		6.74,	7.75,	-25.51,		341.47,	230.62,	234.62,		48.29,		1238
-0.13,	0.21,	-0.32,		31.48,	19.06,	-51.98,		-2.37,	1.15,	-10.40,		342.03,	229.20,	234.47,		48.44,		1250
-0.55,	0.37,	0.11,		33.52,	54.80,	9.53,		-6.63,	-10.23,	-6.88,		342.03,	230.50,	234.39,		47.97,		1263
-0.55,	0.37,	0.11,		33.52,	54.80,	9.53,		-6.63,	-10.23,	-6.88,		342.03,	230.50,	234.39,		47.97,		1265
0.43,	0.10,	-0.06,		13.35,	-74.31,	-8.09,		-10.58,	-5.85,	-0.61,		341.08,	225.26,	234.38,		48.01,		1277
0.58,	0.10,	0.01,		10.03,	-79.93,	0.91,		-5.30,	7.80,	-2.92,		340.88,	225.13,	234.34,		48.34,		1290
0.58,	0.10,	0.01,		10.03,	-79.93,	0.91,		-5.30,	7.80,	-2.92,		340.88,	225.13,	234.34,		48.34,		1292
0.29,	-0.00,	-0.36,		-0.46,	-38.57,	-51.42,		-3.97,	7.99,	-1.65,		340.41,	226.90,	234.32,		47.97,		1304
0.39,	0.19,	0.16,		24.16,	-57.66,	20.16,		-7.43,	6.63,	6.84,		341.30,	226.22,	234.40,		47.68,		1317
-0.07,	0.18,	-0.50,		19.34,	7.93,	-68.98,		-4.26,	0.60,	16.26,		340.84,	228.88,	235.48,		48.11,		1384
-0.07,	0.18,	-0.50,		19.34,	7.93,	-68.98,		-4.26,	0.60,	16.26,		340.84,	228.88,	235.48,		48.11,		1385
0.17,	0.50,	0.61,		38.01,	-12.45,	49.28,		-15.48,	4.99,	21.96,		341.38,	228.13,	235.78,		47.97,		1397
0.67,	0.39,	0.06,		29.92,	-59.69,	4.42,		-19.41,	-2.02,	28.76,		340.81,	226.21,	236.16,		48.11,		1410
0.67,	0.39,	0.06,		29.92,	-59.69,	4.42,		-19.41,	-2.02,	28.76,		340.81,	226.21,	236.16,		48.11,		1412
0.55,	0.21,	-0.01,		20.69,	-69.26,	-1.31,		-11.32,	19.58,	22.14,		340.29,	226.09,	236.47,		48.11,		1424
0.17,	0.05,	0.50,		5.01,	-18.53,	70.76,		-7.07,	8.05,	19.58,		339.58,	228.22,	236.72,		47.59,		1437
0.17,	0.05,	0.50,		5.01,	-18.53,	70.76,		-7.07,	8.05,	19.58,		339.58,	228.22,	236.72,		47.59,		1439
0.01,	0.26,	0.20,		51.91,	-0.88,	38.08,		-5.15,	0.57,	20.87,		341.38,	228.94,	237.01,		48.29,		1451
0.03,	0.33,	0.04,		80.86,	-5.89,	6.97,		-5.59,	2.83,	22.26,		342.47,	228.77,	237.30,		47.97,		1464
-0.22,	-0.14,	-0.29,		-20.43,	34.83,	-47.98,		3.17,	8.93,	15.41,		338.61,	230.93,	238.26,		47.97,		1527
-0.22,	-0.14,	-0.29,		-20.43,	34.83,	-47.98,		3.17,	8.93,	15.41,		338.61,	230.93,	238.26,		47.97,		1528
-0.74,	-0.08,	0.89,		-3.91,	39.77,	49.96,		6.92,	-9.63,	3.88,		339.36,	231.00,	238.32,		47.82,		1540
-0.19,	0.03,	1.39,		1.05,	7.72,	82.21,		10.82,	-27.01,	-0.25,		339.69,	229.38,	238.31,		48.29,		1553
-0.19,	0.03,	1.39,		1.05,	7.72,	82.21,		10.82,	-27.01,	-0.25,		339.69,	229.38,	238.31,		48.29,		1555
1.37,	0.29,	-0.32,		11.61,	-72.62,	-12.76,		6.48,	-11.98,	9.65,		340.20,	226.01,	238.45,		48.11,		1567
-0.10,	-0.03,	-0.56,		-2.82,	9.76,	-79.83,		7.24,	3.19,	1.38,		339.72,	229.34,	238.47,		47.97,		1580
-0.10,	-0.03,	-0.56,		-2.82,	9.76,	-79.83,		7.24,	3.19,	1.38,		339.72,	229.34,	238.47,		47.97,		1582
-0.10,	-0.35,	-0.04,		-73.46,	14.94,	-6.93,		9.02,	-8.81,	2.74,		337.01,	229.43,	238.50,		48.11,		1594
-0.30,	-0.29,	0.03,		-43.48,	46.22,	4.17,		15.27,	-11.01,	-4.26,		338.40,	230.55,	238.45,		48.11,		1607
0.23,	-0.06,	-0.39,		-7.79,	-30.53,	-58.28,		12.21,	4.57,	-4.83,		340.58,	227.76,	238.14,		47.97,		1672
0.23,	-0.06,	-0.39,		-7.79,	-30.53,	-58.28,		12.21,	4.57,	-4.83,		340.58,	227.76,	238.14,		47.97,		1673
0.18,	-0.30,	-0.16,		-51.42,	-27.44,	-24.85,		10.66,	1.48,	-6.06,		338.98,	227.90,	238.05,		48.11,		1685
0.28,	-0.20,	0.09,		-33.77,	-52.42,	14.53,		16.86,	3.51,	-11.00,		339.90,	226.95,	237.91,		47.82,		1698
0.28,	-0.20,	0.09,		-33.77,	-52.42,	14.53,		16.86,	3.51,	-11.00,		339.90,	226.95,	237.91,		47.82,		1700
-0.40,	0.03,	0.47,		2.75,	40.22,	49.64,		14.55,	13.48,	-17.08,		341.55,	230.83,	237.67,		48.11,		1712
-0.42,	-0.14,	0.36,		-13.80,	47.47,	39.23,		16.75,	-0.94,	-15.68,		341.10,	231.11,	237.47,		47.97,		1725
-0.42,	-0.14,	0.36,		-13.80,	47.47,	39.23,		16.75,	-0.94,	-15.68,		341.10,	231.11,	237.47,		47.97,		1727
0.39,	-0.00,	-0.60,		-0.20,	-32.89,	-57.11,		15.60,	-9.81,	-15.33,		341.85,	227.77,	237.25,		48.15,		1739
0.66,	0.08,	-0.20,		6.48,	-72.19,	-16.51,		4.73,	5.88,	-5.40,		342.18,	226.27,	237.18,		48.20,		1752
0.04,	0.18,	0.29,		31.80,	-6.75,	57.32,		1.20,	3.57,	-3.08,		343.31,	229.23,	236.87,		47.97,		1854
0.04,	0.18,	0.29,		31.80,	-6.75,	57.32,		1.20,	3.57,	-3.08,		343.31,	229.23,	236.87,		47.97,		1855
-0.24,	-0.09,	-0.05,		-19.67,	67.24,	-10.98,		4.77,	4.12,	-0.21,		341.31,	232.25,	236.87,		47.97,		1867
-0.11,	0.04,	-0.03,		20.52,	62.83,	-17.01,		2.53,	1.38,	-5.51,		342.95,	232.09,	236.80,		48.20,		1880
-0.11,	0.04,	-0.03,		20.52,	62.83,	-17.01,		2.53,	1.38,	-5.51,		342.95,	232.09,	236.80,		48.20,		1882
0.07,	0.15,	-0.16,		40.79,	-18.30,	-43.54,		-2.97,	1.35,	-1.82,		343.72,	228.86,	236.77,		47.97,		1894
0.39,	-0.00,	-0.31,		-0.57,	-51.58,	-38.41,		-2.45,	-6.81,	-4.71,		342.04,	227.44,	236.71,		48.11,		1907
0.39,	-0.00,	-0.31,		-0.57,	-51.58,	-38.41,		-2.45,	-6.81,	-4.71,		342.04,	227.44,	236.71,		48.11,		1909
0.39,	0.10,	-0.16,		13.43,	-64.14,	-21.66,		-0.32,	8.90,	-7.06,		342.59,	227.06,	236.61,		48.15,		1921
-0.17,	0.07,	0.26,		12.27,	33.46,	53.78,		3.05,	7.82,	-6.81,		342.58,	231.06,	236.52,		47.97,		1934
0.18,	-0.12,	0.49,		-12.49,	-19.60,	66.48,		-0.80,	2.38,	-2.58,		341.55,	229.08,	236.36,		48.11,		1998
0.18,	-0.12,	0.49,		-12.49,	-19.60,	66.48,		-0.80,	2.38,	-2.58,		341.55,	229.08,	236.36,		48.11,		1999
0.20,	0.00,	0.01,		0.60,	-88.01,	1.90,		-1.18,	5.35,	-0.87,		342.05,	226.42,	236.35,		48.20,		2011
-0.01,	-0.12,	-0.18,		-34.73,	3.86,	-55.00,		0.93,	-5.23,	-7.71,		340.65,	230.03,	236.25,		47.82,		2024
-0.01,	-0.12,	-0.18,		-34.73,	3.86,	-55.00,		0.93,	-5.23,	-7.71,		340.65,	230.03,	236.25,		47.82,		2026
0.13,	0.09,	-0.44,		11.63,	-15.95,	-70.07,		3.51,	-11.23,	-15.05,		342.55,	229.09,	236.04,		47.97,		2038
0.65,	0.17,	-0.49,		11.68,	-51.17,	-36.40,		-11.54,	-3.72,	-7.34,		342.41,	227.63,	235.94,		47.97,		2051
0.65,	0.17,	-0.49,		11.68,	-51.17,	-36.40,		-11.54,	-3.72,	-7.34,		342.41,	227.63,	235.94,		47.97,		2053
0.38,	-0.00,	0.01,		-0.53,	-88.89,	0.98,		-10.89,	9.68,	-8.78,		341.78,	226.25,	235.82,		48.11,		2065
0.20,	-0.05,	0.03,		-14.92,	-72.79,	8.39,		-5.89,	1.22,	-7.96,		341.13,	226.91,	235.72,		48.11,		2078
0.26,	0.19,	-0.03,		36.26,	-53.15,	-5.68,		-17.18,	0.14,	0.78,		342.15,	227.70,	235.76,		47.97,		2141
0.26,	0.19,	-0.03,		36.26,	-53.15,	-5.68,		-17.18,	0.14,	0.78,		342.15,	227.70,	235.76,		47.97,		2142
0.40,	0.15,	-0.01,		21.06,	-68.92,	-1.00,		-16.71,	9.63,	8.26,		341.32,	227.20,	235.88,		48.11,		2154
-0.21,	0.06,	0.19,		11.25,	46.02,	41.80,		-10.98,	0.44,	9.43,		340.79,	231.80,	236.00,		47.92,		2167
-0.21,	0.06,	0.19,		11.25,	46.02,	41.80,		-10.98,	0.44,	9.43,		340.79,	231.80,	236.00,		47.92,		2169
0.30,	0.11,	0.35,		13.50,	-38.77,	48.06,		-19.85,	-6.81,	17.01,		340.61,	228.32,	236.24,		48.15,		2181
0.27,	0.03,	0.17,		4.47,	-57.98,	31.64,		-16.85,	-5.70,	18.91,		340.04,	227.48,	236.48,		48.11,		2194
0.27,	0.03,	0.17,		4.47,	-57.98,	31.64,		-16.85,	-5.70,	18.91,		340.04,	227.48,	236.48,		48.11,		2196
0.47,	0.05,	-0.48,		4.45,	-44.38,	-45.28,		-11.06,	2.64,	13.17,		339.89,	228.06,	236.67,		47.97,		2208
-0.03,	0.09,	-0.19,		26.08,	8.40,	-62.40,		-11.06,	-1.18,	10.95,		340.62,	230.16,	236.81,		48.11,		2221
0.22,	0.18,	-0.13,		35.03,	-44.48,	-25.07,		-7.94,	-9.24,	-0.62,		340.41,	227.38,	236.77,		48.11,		2296
0.22,	0.18,	-0.13,		35.03,	-44.48,	-25.07,		-7.94,	-9.24,	-0.62,		340.41,	227.38,	236.77,		48.11,		2297
0.62,	0.16,	-0.21,		13.37,	-67.03,	-18.32,		-10.67,	1.64,	5.71,		339.40,	226.50,	236.84,		47.82,		2309
0.51,	-0.09,	-0.32,		-8.29,	-57.16,	-31.52,		-6.93,	6.48,	7.45,		338.45,	226.98,	236.94,		48.11,		2322
0.51,	-0.09,	-0.32,		-8.29,	-57.16,	-31.52,		-6.93,	6.48,	7.45,		338.45,	226.98,	236.94,		48.11,		2324
0.26,	-0.29,	-0.10,		-46.46,	-39.87,	-14.61,		0.08,	11.59,	5.52,		336.93,	227.83,	237.02,		47.97,		2336
-0.13,	-0.20,	-0.15,		-45.01,	27.61,	-32.27,		0.05,	4.59,	0.76,		336.98,	230.58,	237.03,		48.29,		2349
-0.13,	-0.20,	-0.15,		-45.01,	27.61,	-32.27,		0.05,	4.59,	0.76,		336.98,	230.58,	237.03,		48.29,		2351
-0.03,	-0.11,	-0.06,		-58.05,	11.42,	-29.39,		-2.01,	-4.21,	6.33,		336.44,	229.88,	237.12,		48.01,		2363
-0.07,	-0.12,	-0.03,		-57.96,	29.60,	-11.16,		-0.05,	-5.65,	6.55,		336.44,	230.54,	237.20,		48.01,		2376
-0.11,	0.14,	0.12,		41.86,	30.02,	33.48,		-11.02,	-0.97,	18.34,		339.81,	230.50,	238.29,		48.11,		2436
-0.11,	0.14,	0.12,		41.86,	30.02,	33.48,		-11.02,	-0.97,	18.34,		339.81,	230.50,	238.29,		48.11,		2437
-0.05,	0.05,	0.65,		4.25,	4.39,	83.88,		-3.46,	-4.40,	9.44,		338.26,	229.41,	238.42,		47.97,		2449
0.40,	0.18,	0.17,		22.12,	-58.77,	20.88,		-3.69,	0.89,	8.65,		338.92,	226.90,	238.53,		48.11,		2462
0.40,	0.18,	0.17,		22.12,	-58.77,	20.88,		-3.69,	0.89,	8.65,		338.92,	226.90,	238.53,		48.11,		2464
0.10,	0.11,	-0.05,		44.11,	-39.22,	-19.89,		-3.45,	2.77,	9.42,		339.76,	227.72,	238.66,		47.92,		2476
0.36,	0.23,	-0.49,		20.25,	-33.39,	-49.45,		-5.43,	1.64,	11.13,		338.74,	227.97,	238.81,		47.92,		2489
0.36,	0.23,	-0.49,		20.25,	-33.39,	-49.45,		-5.43,	1.64,	11.13,		338.74,	227.97,	238.81,		47.92,		2491
-0.18,	0.20,	-0.05,		48.20,	39.72,	-10.91,		-8.00,	-0.41,	14.93,		339.75,	230.89,	239.02,		48.01,		2503
-0.21,	0.05,	0.23,		9.28,	41.68,	46.83,		-8.98,	-4.33,	16.33,		338.08,	230.91,	239.23,		48.11,		2516
-0.34,	0.21,	0.75,		14.06,	23.36,	62.29,		-0.73,	-5.88,	13.55,		338.23,	229.85,	240.02,		47.97,		2575
-0.34,	0.21,	0.75,		14.06,	23.36,	62.29,		-0.73,	-5.88,	13.55,		338.23,	229.85,	240.02,		47.97,		2576
0.04,	0.17,	0.09,		60.29,	-11.86,	26.81,		3.47,	-5.27,	6.60,		340.12,	228.37,	240.11,		47.92,		2588
0.14,	-0.04,	0.04,		-13.81,	-68.64,	15.96,		2.49,	-2.90,	7.33,		337.19,	226.07,	240.20,		48.11,		2601
0.14,	-0.04,	0.04,		-13.81,	-68.64,	15.96,		2.49,	-2.90,	7.33,		337.19,	226.07,	240.20,		48.11,		2603
-0.00,	0.02,	-0.17,		6.72,	1.05,	-83.20,		5.55,	-5.66,	2.78,		338.08,	228.78,	240.24,		47.78,		2615
0.18,	0.08,	-0.11,		20.22,	-53.35,	-29.12,		2.26,	-8.62,	4.39,		338.65,	226.50,	240.30,		48.01,		2628
0.18,	0.08,	-0.11,		20.22,	-53.35,	-29.12,		2.26,	-8.62,	4.39,		338.65,	226.50,	240.30,		48.01,		2630
0.15,	-0.10,	-0.12,		-29.08,	-43.64,	-32.42,		4.05,	-6.44,	-0.76,		336.74,	226.80,	240.29,		48.29,		2642
0.27,	-0.14,	0.03,		-27.67,	-61.66,	5.63,		7.76,	-1.56,	-1.71,		336.89,	226.06,	240.27,		47.78,		2655
0.02,	-0.04,	-0.02,		-59.40,	-22.23,	-19.92,		2.63,	-1.46,	4.84,		335.78,	227.54,	240.58,		47.92,		2720
0.02,	-0.04,	-0.02,		-59.40,	-22.23,	-19.92,		2.63,	-1.46,	4.84,		335.78,	227.54,	240.58,		47.92,		2721
