accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.23,	-0.02,		-84.67,	0.97,	-5.24,		-0.06,	-0.17,	-1.03,		357.22,	344.15,	343.27,		45.75,		359
-0.00,	-0.23,	-0.02,		-84.67,	0.97,	-5.24,		-0.06,	-0.17,	-1.03,		357.22,	344.15,	343.27,		45.75,		361
-0.01,	-0.23,	-0.03,		-83.12,	2.13,	-6.53,		-0.26,	0.14,	-0.90,		357.27,	344.20,	343.26,		46.04,		373
-0.01,	-0.23,	-0.01,		-85.91,	1.65,	-3.74,		0.03,	0.01,	-0.93,		357.16,	344.18,	343.25,		45.85,		386
-0.01,	-0.23,	-0.01,		-85.91,	1.65,	-3.74,		0.03,	0.01,	-0.93,		357.16,	344.18,	343.25,		45.85,		388
-0.01,	-0.23,	-0.01,		-86.07,	1.82,	-3.48,		-0.33,	0.06,	-1.06,		357.15,	344.19,	343.23,		45.94,		400
-0.01,	-0.23,	-0.02,		-85.07,	2.57,	-4.20,		0.05,	0.06,	-1.06,		357.19,	344.22,	343.22,		45.75,		413
-0.01,	-0.24,	-0.03,		-83.82,	1.69,	-5.94,		-0.13,	-0.14,	-0.83,		357.24,	344.18,	343.19,		45.71,		454
-0.01,	-0.24,	-0.03,		-83.82,	1.69,	-5.94,		-0.13,	-0.14,	-0.83,		357.24,	344.18,	343.19,		45.71,		455
-0.01,	-0.23,	-0.02,		-84.61,	1.79,	-5.09,		0.19,	-0.24,	-0.69,		357.21,	344.18,	343.18,		46.08,		467
-0.01,	-0.23,	-0.02,		-84.17,	1.69,	-5.58,		0.18,	-0.13,	-0.61,		357.23,	344.18,	343.17,		45.89,		480
-0.01,	-0.23,	-0.02,		-84.17,	1.69,	-5.58,		0.18,	-0.13,	-0.61,		357.23,	344.18,	343.17,		45.89,		482
-0.00,	-0.23,	-0.02,		-85.65,	0.55,	-4.31,		0.11,	-0.20,	-0.68,		357.17,	344.13,	343.16,		46.04,		494
-0.00,	-0.23,	-0.02,		-84.57,	1.02,	-5.33,		0.43,	-0.01,	-0.71,		357.22,	344.15,	343.15,		45.85,		507
-0.00,	-0.23,	-0.02,		-84.57,	1.02,	-5.33,		0.43,	-0.01,	-0.71,		357.22,	344.15,	343.15,		45.85,		509
-0.01,	-0.24,	-0.02,		-84.44,	1.72,	-5.29,		-0.27,	-0.31,	-1.15,		357.22,	344.17,	343.14,		45.85,		521
-0.00,	-0.23,	-0.03,		-83.65,	0.68,	-6.31,		0.00,	-0.23,	-0.82,		357.25,	344.13,	343.12,		45.85,		534
-0.01,	-0.23,	-0.02,		-85.13,	1.41,	-4.66,		0.12,	-0.25,	-0.72,		357.20,	344.15,	343.10,		45.75,		567
-0.01,	-0.23,	-0.02,		-85.13,	1.41,	-4.66,		0.12,	-0.25,	-0.72,		357.20,	344.15,	343.10,		45.75,		568
0.00,	-0.22,	-0.02,		-85.80,	-0.30,	-4.19,		0.28,	-0.43,	-0.83,		357.17,	344.07,	343.09,		45.85,		580
-0.00,	-0.22,	-0.02,		-84.69,	0.88,	-5.24,		0.22,	-0.01,	-0.77,		357.22,	344.12,	343.08,		45.85,		593
-0.00,	-0.22,	-0.02,		-84.69,	0.88,	-5.24,		0.22,	-0.01,	-0.77,		357.22,	344.12,	343.08,		45.85,		595
0.00,	-0.23,	-0.02,		-84.48,	-0.30,	-5.51,		-0.12,	0.12,	-0.88,		357.23,	344.08,	343.07,		46.04,		607
-0.00,	-0.22,	-0.01,		-86.42,	0.63,	-3.52,		-0.08,	-0.27,	-0.90,		357.15,	344.11,	343.06,		45.89,		620
-0.00,	-0.22,	-0.01,		-86.42,	0.63,	-3.52,		-0.08,	-0.27,	-0.90,		357.15,	344.11,	343.06,		45.89,		622
-0.01,	-0.23,	-0.02,		-84.77,	1.41,	-5.03,		0.22,	0.21,	-1.21,		357.22,	344.14,	343.04,		45.85,		634
-0.00,	-0.23,	-0.02,		-85.51,	0.72,	-4.43,		0.28,	-0.03,	-0.93,		357.19,	344.12,	343.03,		45.85,		647
-0.01,	-0.23,	-0.01,		-86.60,	1.97,	-2.78,		0.02,	-0.16,	-1.13,		357.15,	344.16,	342.98,		45.85,		688
-0.01,	-0.23,	-0.01,		-86.60,	1.97,	-2.78,		0.02,	-0.16,	-1.13,		357.15,	344.16,	342.98,		45.85,		689
-0.01,	-0.23,	-0.03,		-81.99,	2.51,	-7.61,		-0.07,	0.04,	-0.90,		357.33,	344.18,	342.97,		45.75,		701
-0.01,	-0.23,	-0.03,		-83.20,	1.44,	-6.64,		-0.08,	-0.14,	-0.83,		357.28,	344.14,	342.96,		45.89,		714
-0.01,	-0.23,	-0.03,		-83.20,	1.44,	-6.64,		-0.08,	-0.14,	-0.83,		357.28,	344.14,	342.96,		45.89,		716
-0.01,	-0.23,	-0.02,		-84.70,	1.62,	-5.04,		-0.04,	-0.14,	-0.62,		357.22,	344.14,	342.95,		46.08,		728
-0.01,	-0.23,	-0.02,		-84.98,	1.69,	-4.72,		-0.11,	-0.30,	-0.59,		357.21,	344.14,	342.94,		45.94,		741
-0.01,	-0.23,	-0.02,		-84.98,	1.69,	-4.72,		-0.11,	-0.30,	-0.59,		357.21,	344.14,	342.94,		45.94,		743
-0.01,	-0.23,	-0.02,		-84.59,	1.34,	-5.24,		0.34,	-0.26,	-0.93,		357.23,	344.12,	342.93,		46.08,		755
-0.01,	-0.23,	-0.02,		-84.53,	1.44,	-5.28,		0.24,	0.04,	-0.89,		357.24,	344.13,	342.92,		46.04,		768
-0.00,	-0.23,	-0.03,		-83.56,	1.09,	-6.34,		0.07,	-0.35,	-0.82,		357.28,	344.10,	342.88,		45.71,		809
-0.00,	-0.23,	-0.03,		-83.56,	1.09,	-6.34,		0.07,	-0.35,	-0.82,		357.28,	344.10,	342.88,		45.71,		810
-0.01,	-0.23,	-0.02,		-85.00,	1.94,	-4.61,		-0.05,	-0.07,	-0.78,		357.22,	344.13,	342.87,		45.89,		822
-0.01,	-0.23,	-0.02,		-83.80,	2.09,	-5.84,		0.05,	-0.02,	-0.89,		357.27,	344.14,	342.86,		45.75,		835
-0.01,	-0.23,	-0.02,		-83.80,	2.09,	-5.84,		0.05,	-0.02,	-0.89,		357.27,	344.14,	342.86,		45.75,		837
-0.01,	-0.23,	-0.02,		-84.27,	1.73,	-5.46,		0.14,	-0.15,	-0.83,		357.25,	344.12,	342.85,		45.75,		849
-0.00,	-0.23,	-0.02,		-84.94,	0.07,	-5.06,		-0.01,	-0.27,	-1.00,		357.22,	344.05,	342.84,		45.94,		862
-0.00,	-0.23,	-0.02,		-84.94,	0.07,	-5.06,		-0.01,	-0.27,	-1.00,		357.22,	344.05,	342.84,		45.94,		864
-0.00,	-0.23,	-0.02,		-84.55,	0.44,	-5.43,		-0.17,	-0.17,	-0.93,		357.24,	344.07,	342.82,		45.85,		876
-0.01,	-0.23,	-0.02,		-84.70,	1.73,	-5.01,		-0.11,	-0.01,	-0.80,		357.23,	344.12,	342.81,		45.61,		889
-0.01,	-0.23,	-0.02,		-84.49,	1.50,	-5.30,		-0.06,	-0.01,	-0.95,		357.24,	344.11,	342.77,		45.94,		936
-0.01,	-0.23,	-0.02,		-84.49,	1.50,	-5.30,		-0.06,	-0.01,	-0.95,		357.24,	344.11,	342.77,		45.94,		937
-0.01,	-0.23,	-0.02,		-85.11,	1.74,	-4.57,		-0.28,	0.06,	-1.06,		357.21,	344.12,	342.76,		45.75,		949
-0.01,	-0.23,	-0.02,		-84.15,	1.81,	-5.56,		-0.04,	-0.07,	-1.06,		357.25,	344.12,	342.74,		45.71,		962
-0.01,	-0.23,	-0.02,		-84.15,	1.81,	-5.56,		-0.04,	-0.07,	-1.06,		357.25,	344.12,	342.74,		45.71,		964
-0.00,	-0.23,	-0.02,		-85.36,	0.85,	-4.56,		-0.11,	-0.01,	-0.96,		357.20,	344.08,	342.73,		46.08,		976
-0.00,	-0.23,	-0.01,		-86.31,	0.78,	-3.60,		0.14,	-0.03,	-0.96,		357.16,	344.08,	342.72,		45.89,		989
-0.00,	-0.23,	-0.01,		-86.31,	0.78,	-3.60,		0.14,	-0.03,	-0.96,		357.16,	344.08,	342.72,		45.89,		991
-0.01,	-0.24,	-0.02,		-84.72,	1.84,	-4.94,		0.11,	-0.16,	-0.72,		357.22,	344.12,	342.71,		45.89,		1003
-0.00,	-0.23,	-0.03,		-83.78,	0.48,	-6.21,		0.10,	-0.39,	-0.62,		357.26,	344.06,	342.70,		45.71,		1016
-0.01,	-0.23,	-0.01,		-85.54,	2.83,	-3.45,		0.11,	-0.43,	-0.75,		357.20,	344.14,	342.67,		46.08,		1050
-0.01,	-0.23,	-0.01,		-85.54,	2.83,	-3.45,		0.11,	-0.43,	-0.75,		357.20,	344.14,	342.67,		46.08,		1051
-0.00,	-0.23,	-0.03,		-83.05,	0.48,	-6.93,		0.03,	0.05,	-0.52,		357.30,	344.05,	342.67,		45.85,		1063
-0.00,	-0.23,	-0.02,		-85.53,	0.07,	-4.47,		0.11,	0.12,	-0.66,		357.20,	344.03,	342.66,		45.85,		1076
-0.00,	-0.23,	-0.02,		-85.53,	0.07,	-4.47,		0.11,	0.12,	-0.66,		357.20,	344.03,	342.66,		45.85,		1078
-0.01,	-0.24,	-0.02,		-84.66,	2.77,	-4.56,		0.08,	-0.30,	-0.94,		357.24,	344.14,	342.64,		45.75,		1090
-0.01,	-0.22,	-0.02,		-84.25,	2.74,	-5.06,		0.21,	-0.02,	-0.75,		357.25,	344.13,	342.63,		45.94,		1103
-0.01,	-0.22,	-0.02,		-84.25,	2.74,	-5.06,		0.21,	-0.02,	-0.75,		357.25,	344.13,	342.63,		45.94,		1105
0.00,	-0.23,	-0.02,		-84.52,	-0.30,	-5.48,		0.41,	-0.12,	-0.87,		357.25,	344.01,	342.62,		45.61,		1117
0.00,	-0.22,	-0.02,		-84.33,	-0.61,	-5.64,		-0.02,	-0.14,	-0.84,		357.26,	344.00,	342.61,		45.71,		1130
-0.01,	-0.23,	-0.02,		-83.85,	2.72,	-5.51,		-0.22,	0.05,	-0.84,		357.27,	344.13,	342.57,		45.85,		1174
-0.01,	-0.23,	-0.02,		-83.85,	2.72,	-5.51,		-0.22,	0.05,	-0.84,		357.27,	344.13,	342.57,		45.85,		1175
-0.01,	-0.22,	-0.02,		-84.00,	1.80,	-5.73,		-0.07,	0.07,	-1.19,		357.26,	344.10,	342.56,		46.04,		1187
-0.01,	-0.23,	-0.02,		-84.28,	1.29,	-5.58,		-0.18,	-0.17,	-0.91,		357.25,	344.07,	342.55,		45.85,		1200
-0.01,	-0.23,	-0.02,		-84.28,	1.29,	-5.58,		-0.18,	-0.17,	-0.91,		357.25,	344.07,	342.55,		45.85,		1202
-0.00,	-0.23,	-0.02,		-85.37,	1.15,	-4.49,		0.02,	-0.11,	-1.20,		357.20,	344.07,	342.53,		45.61,		1214
-0.01,	-0.23,	-0.02,		-84.43,	1.27,	-5.43,		-0.53,	-0.08,	-0.87,		357.23,	344.07,	342.52,		45.85,		1227
-0.01,	-0.23,	-0.02,		-84.43,	1.27,	-5.43,		-0.53,	-0.08,	-0.87,		357.23,	344.07,	342.52,		45.85,		1229
-0.01,	-0.23,	-0.03,		-82.82,	1.45,	-7.03,		0.13,	-0.03,	-0.83,		357.30,	344.08,	342.51,		45.85,		1241
-0.00,	-0.23,	-0.02,		-85.64,	0.80,	-4.29,		-0.21,	-0.15,	-0.80,		357.18,	344.05,	342.50,		45.57,		1254
-0.01,	-0.23,	-0.03,		-82.57,	2.42,	-7.02,		-0.07,	-0.42,	-0.77,		357.30,	344.09,	342.46,		45.75,		1306
-0.01,	-0.23,	-0.03,		-82.57,	2.42,	-7.02,		-0.07,	-0.42,	-0.77,		357.30,	344.09,	342.46,		45.75,		1307
-0.01,	-0.23,	-0.02,		-84.38,	1.57,	-5.39,		0.07,	-0.25,	-1.06,		357.23,	344.06,	342.44,		45.75,		1319
-0.01,	-0.23,	-0.01,		-86.40,	1.26,	-3.37,		-0.01,	-0.15,	-1.11,		357.15,	344.04,	342.43,		45.85,		1332
-0.01,	-0.23,	-0.01,		-86.40,	1.26,	-3.37,		-0.01,	-0.15,	-1.11,		357.15,	344.04,	342.43,		45.85,		1334
-0.01,	-0.23,	-0.02,		-85.65,	1.59,	-4.04,		-0.05,	-0.11,	-0.87,		357.18,	344.05,	342.42,		45.71,		1346
0.00,	-0.23,	-0.02,		-85.95,	-0.11,	-4.05,		-0.27,	-0.11,	-0.95,		357.16,	343.98,	342.40,		45.85,		1359
0.00,	-0.23,	-0.02,		-85.95,	-0.11,	-4.05,		-0.27,	-0.11,	-0.95,		357.16,	343.98,	342.40,		45.85,		1361
-0.01,	-0.23,	-0.03,		-83.09,	1.94,	-6.63,		0.05,	-0.02,	-0.64,		357.28,	344.07,	342.39,		45.85,		1373
-0.00,	-0.23,	-0.02,		-83.91,	0.79,	-6.04,		0.01,	0.14,	-0.98,		357.25,	344.02,	342.38,		45.89,		1386
-0.01,	-0.23,	-0.02,		-84.59,	1.97,	-5.04,		0.02,	-0.13,	-0.98,		357.22,	344.06,	342.34,		45.94,		1429
-0.01,	-0.23,	-0.02,		-84.59,	1.97,	-5.04,		0.02,	-0.13,	-0.98,		357.22,	344.06,	342.34,		45.94,		1430
-0.01,	-0.23,	-0.02,		-84.86,	2.55,	-4.46,		0.34,	0.04,	-1.03,		357.21,	344.09,	342.33,		45.85,		1442
-0.01,	-0.23,	-0.03,		-83.08,	1.34,	-6.78,		-0.09,	0.15,	-0.94,		357.28,	344.04,	342.31,		45.94,		1455
-0.01,	-0.23,	-0.03,		-83.08,	1.34,	-6.78,		-0.09,	0.15,	-0.94,		357.28,	344.04,	342.31,		45.94,		1457
-0.01,	-0.23,	-0.02,		-84.22,	1.41,	-5.60,		0.18,	0.18,	-0.95,		357.24,	344.05,	342.30,		45.85,		1469
-0.01,	-0.23,	-0.03,		-82.57,	1.91,	-7.17,		0.23,	-0.01,	-0.86,		357.31,	344.07,	342.29,		45.61,		1482
-0.01,	-0.23,	-0.03,		-82.57,	1.91,	-7.17,		0.23,	-0.01,	-0.86,		357.31,	344.07,	342.29,		45.61,		1484
-0.00,	-0.23,	-0.02,		-84.90,	0.43,	-5.09,		-0.02,	0.12,	-0.96,		357.22,	344.01,	342.28,		45.94,		1496
-0.00,	-0.23,	-0.02,		-84.59,	0.42,	-5.40,		-0.01,	-0.07,	-0.66,		357.23,	344.01,	342.27,		45.94,		1509
-0.00,	-0.23,	-0.02,		-85.75,	0.97,	-4.14,		-0.09,	-0.21,	-0.88,		357.18,	344.02,	342.24,		45.75,		1542
-0.00,	-0.23,	-0.02,		-85.75,	0.97,	-4.14,		-0.09,	-0.21,	-0.88,		357.18,	344.02,	342.24,		45.75,		1543
-0.01,	-0.24,	-0.03,		-83.40,	1.54,	-6.41,		0.41,	-0.22,	-1.01,		357.28,	344.04,	342.23,		45.85,		1555
-0.01,	-0.23,	-0.02,		-84.37,	2.63,	-4.97,		-0.29,	-0.06,	-0.80,		357.24,	344.09,	342.22,		45.57,		1568
-0.01,	-0.23,	-0.02,		-84.37,	2.63,	-4.97,		-0.29,	-0.06,	-0.80,		357.24,	344.09,	342.22,		45.57,		1570
-0.01,	-0.23,	-0.02,		-84.36,	2.59,	-5.01,		0.03,	-0.04,	-0.87,		357.24,	344.08,	342.20,		45.75,		1582
-0.00,	-0.23,	-0.02,		-84.31,	0.36,	-5.68,		0.08,	0.09,	-0.90,		357.24,	344.00,	342.19,		45.89,		1595
-0.00,	-0.23,	-0.02,		-84.31,	0.36,	-5.68,		0.08,	0.09,	-0.90,		357.24,	344.00,	342.19,		45.89,		1597
-0.00,	-0.23,	-0.03,		-83.53,	0.86,	-6.41,		-0.05,	0.02,	-1.00,		357.27,	344.01,	342.18,		45.89,		1609
-0.00,	-0.23,	-0.02,		-84.98,	1.02,	-4.91,		0.37,	-0.14,	-0.57,		357.22,	344.02,	342.17,		45.75,		1622
-0.00,	-0.23,	-0.02,		-84.33,	0.98,	-5.58,		0.22,	-0.17,	-0.81,		357.25,	344.01,	342.14,		45.89,		1663
-0.00,	-0.23,	-0.02,		-84.33,	0.98,	-5.58,		0.22,	-0.17,	-0.81,		357.25,	344.01,	342.14,		45.89,		1664
-0.00,	-0.23,	-0.02,		-84.33,	0.07,	-5.67,		0.10,	-0.07,	-0.78,		357.25,	343.97,	342.13,		45.75,		1676
-0.00,	-0.23,	-0.02,		-83.99,	0.73,	-5.97,		-0.20,	0.18,	-0.66,		357.26,	344.00,	342.12,		45.94,		1689
-0.00,	-0.23,	-0.02,		-83.99,	0.73,	-5.97,		-0.20,	0.18,	-0.66,		357.26,	344.00,	342.12,		45.94,		1691
-0.00,	-0.24,	-0.02,		-84.73,	1.07,	-5.16,		-0.17,	0.11,	-0.64,		357.23,	344.02,	342.11,		45.71,		1703
-0.01,	-0.23,	-0.03,		-82.58,	1.92,	-7.17,		0.03,	-0.16,	-0.87,		357.32,	344.05,	342.10,		45.75,		1716
-0.01,	-0.23,	-0.03,		-82.58,	1.92,	-7.17,		0.03,	-0.16,	-0.87,		357.32,	344.05,	342.10,		45.75,		1718
-0.01,	-0.23,	-0.02,		-84.27,	2.70,	-5.05,		0.15,	-0.30,	-0.96,		357.25,	344.08,	342.08,		45.89,		1730
-0.00,	-0.23,	-0.02,		-84.73,	0.63,	-5.23,		0.18,	-0.17,	-0.93,		357.24,	343.99,	342.07,		45.71,		1743
-0.00,	-0.23,	-0.03,		-83.11,	0.79,	-6.85,		-0.26,	0.02,	-1.06,		357.29,	344.00,	342.03,		45.89,		1785
-0.00,	-0.23,	-0.03,		-83.11,	0.79,	-6.85,		-0.26,	0.02,	-1.06,		357.29,	344.00,	342.03,		45.89,		1786
-0.01,	-0.23,	-0.02,		-84.87,	2.00,	-4.73,		-0.08,	-0.14,	-0.63,		357.22,	344.05,	342.02,		45.75,		1798
-0.01,	-0.23,	-0.02,		-84.79,	2.25,	-4.69,		0.06,	-0.12,	-1.16,		357.22,	344.05,	342.00,		45.75,		1811
-0.01,	-0.23,	-0.02,		-84.79,	2.25,	-4.69,		0.06,	-0.12,	-1.16,		357.22,	344.05,	342.00,		45.75,		1813
-0.01,	-0.23,	-0.02,		-84.60,	1.51,	-5.19,		0.22,	-0.14,	-0.89,		357.23,	344.02,	341.99,		45.94,		1825
-0.01,	-0.23,	-0.02,		-84.47,	1.98,	-5.17,		-0.14,	-0.21,	-0.96,		357.24,	344.04,	341.98,		45.85,		1838
-0.01,	-0.23,	-0.02,		-84.47,	1.98,	-5.17,		-0.14,	-0.21,	-0.96,		357.24,	344.04,	341.98,		45.85,		1840
-0.01,	-0.23,	-0.02,		-83.93,	1.26,	-5.94,		0.24,	-0.14,	-0.82,		357.26,	344.01,	341.97,		45.75,		1852
-0.00,	-0.23,	-0.02,		-84.62,	0.37,	-5.37,		0.18,	-0.11,	-1.00,		357.24,	343.97,	341.96,		45.75,		1865
-0.01,	-0.23,	-0.03,		-82.88,	1.92,	-6.85,		0.15,	0.02,	-0.94,		357.31,	344.03,	341.91,		45.85,		1911
-0.01,	-0.23,	-0.03,		-82.88,	1.92,	-6.85,		0.15,	0.02,	-0.94,		357.31,	344.03,	341.91,		45.85,		1912
-0.01,	-0.23,	-0.02,		-84.89,	1.45,	-4.90,		0.04,	-0.10,	-0.93,		357.23,	344.01,	341.90,		45.89,		1924
-0.01,	-0.23,	-0.02,		-84.25,	2.17,	-5.32,		-0.13,	0.02,	-1.04,		357.26,	344.04,	341.89,		45.75,		1937
-0.01,	-0.23,	-0.02,		-84.25,	2.17,	-5.32,		-0.13,	0.02,	-1.04,		357.26,	344.04,	341.89,		45.75,		1939
-0.00,	-0.23,	-0.03,		-83.65,	1.14,	-6.25,		-0.03,	-0.11,	-0.99,		357.28,	344.00,	341.87,		45.94,		1951
-0.01,	-0.23,	-0.02,		-84.53,	1.85,	-5.14,		-0.01,	-0.17,	-0.88,		357.25,	344.03,	341.86,		45.75,		1964
-0.01,	-0.23,	-0.02,		-84.53,	1.85,	-5.14,		-0.01,	-0.17,	-0.88,		357.25,	344.03,	341.86,		45.75,		1966
-0.01,	-0.23,	-0.02,		-85.41,	1.45,	-4.35,		0.08,	-0.02,	-0.68,		357.21,	344.01,	341.85,		45.85,		1978
-0.00,	-0.23,	-0.02,		-84.65,	0.37,	-5.34,		0.10,	-0.06,	-0.78,		357.24,	343.97,	341.84,		45.75,		1991
-0.01,	-0.23,	-0.02,		-84.95,	1.76,	-4.73,		0.20,	-0.10,	-0.97,		357.24,	344.02,	341.81,		45.85,		2025
-0.01,	-0.23,	-0.02,		-84.95,	1.76,	-4.73,		0.20,	-0.10,	-0.97,		357.24,	344.02,	341.81,		45.85,		2026
-0.01,	-0.23,	-0.02,		-84.38,	1.33,	-5.46,		0.12,	-0.24,	-0.88,		357.26,	344.00,	341.80,		45.75,		2038
-0.00,	-0.23,	-0.02,		-85.12,	1.21,	-4.73,		0.07,	-0.22,	-0.96,		357.23,	343.99,	341.78,		45.85,		2051
-0.00,	-0.23,	-0.02,		-85.12,	1.21,	-4.73,		0.07,	-0.22,	-0.96,		357.23,	343.99,	341.78,		45.85,		2053
-0.01,	-0.23,	-0.02,		-83.68,	1.98,	-6.00,		0.37,	-0.20,	-0.83,		357.30,	344.02,	341.77,		45.75,		2065
-0.01,	-0.23,	-0.02,		-85.65,	1.80,	-3.96,		-0.14,	-0.02,	-0.73,		357.22,	344.01,	341.76,		45.71,		2078
-0.01,	-0.23,	-0.02,		-85.65,	1.80,	-3.96,		-0.14,	-0.02,	-0.73,		357.22,	344.01,	341.76,		45.71,		2080
-0.01,	-0.23,	-0.02,		-84.29,	1.40,	-5.53,		-0.14,	-0.04,	-0.95,		357.27,	343.99,	341.75,		45.94,		2092
-0.00,	-0.23,	-0.02,		-83.83,	1.10,	-6.07,		0.39,	-0.20,	-0.80,		357.29,	343.98,	341.74,		45.85,		2105
-0.01,	-0.23,	-0.02,		-84.10,	2.10,	-5.51,		0.02,	-0.02,	-0.96,		357.28,	344.02,	341.70,		45.71,		2146
-0.01,	-0.23,	-0.02,		-84.10,	2.10,	-5.51,		0.02,	-0.02,	-0.96,		357.28,	344.02,	341.70,		45.71,		2147
-0.01,	-0.23,	-0.03,		-83.63,	1.57,	-6.17,		0.10,	-0.09,	-1.00,		357.30,	344.00,	341.69,		45.75,		2159
-0.00,	-0.23,	-0.02,		-85.80,	0.25,	-4.19,		0.23,	-0.35,	-0.90,		357.22,	343.94,	341.68,		45.94,		2172
-0.00,	-0.23,	-0.02,		-85.80,	0.25,	-4.19,		0.23,	-0.35,	-0.90,		357.22,	343.94,	341.68,		45.94,		2174
