accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.07,	0.00,	-0.01,		0.02,	1.37,	0.59,		0.69,	0.85,	-2.44,		0.02,	0.08,	0.02,		-0.01,		289
-0.07,	0.04,	0.47,		0.65,	1.06,	11.48,		3.12,	12.75,	-2.23,		0.08,	0.22,	-0.01,		-0.02,		301
0.37,	-0.03,	0.00,		-0.60,	-5.92,	-1.48,		-4.34,	-8.23,	1.30,		-0.02,	-0.16,	0.01,		0.01,		313
-0.01,	-0.04,	-0.16,		-0.57,	-2.10,	-2.06,		1.53,	-3.69,	2.55,		0.00,	-0.05,	0.04,		-0.01,		325
0.10,	0.06,	-0.28,		0.79,	1.00,	-4.01,		-4.45,	-4.33,	0.08,		0.00,	0.03,	0.04,		0.00,		337
-0.22,	-0.14,	-0.05,		-2.08,	2.83,	-2.49,		-0.75,	5.80,	5.18,		-0.12,	0.17,	0.10,		-0.00,		349
-0.15,	0.17,	0.37,		4.31,	3.04,	9.30,		0.13,	-8.05,	-2.00,		0.14,	0.08,	0.08,		0.01,		361
0.10,	-0.01,	-0.05,		0.28,	-3.56,	-1.40,		0.31,	-0.75,	-1.01,		-0.02,	-0.19,	0.06,		-0.01,		373
0.04,	-0.07,	-0.07,		-2.80,	-4.34,	-2.62,		2.16,	3.49,	-0.75,		-0.12,	-0.18,	0.06,		-0.01,		385
-0.10,	0.03,	0.03,		3.71,	7.05,	3.03,		-0.81,	2.09,	0.11,		0.13,	0.30,	0.06,		0.00,		397
0.06,	-0.03,	-0.04,		-3.28,	-6.61,	-3.87,		0.94,	-0.22,	-0.77,		-0.14,	-0.25,	0.05,		0.00,		409
0.08,	-0.01,	-0.05,		-0.79,	0.98,	-1.47,		1.27,	-0.40,	-0.19,		-0.02,	0.05,	0.05,		0.00,		421
-0.01,	0.02,	0.01,		0.64,	0.11,	0.02,		-1.07,	0.71,	-0.23,		0.02,	0.02,	0.04,		0.01,		433
-0.07,	-0.00,	0.04,		0.57,	-0.17,	0.55,		0.88,	-0.50,	-0.43,		0.03,	0.00,	0.04,		-0.01,		445
-0.02,	0.05,	0.02,		3.74,	3.14,	1.78,		-1.06,	-0.97,	-0.69,		0.14,	0.13,	0.03,		0.01,		457
0.04,	0.02,	-0.05,		-1.24,	-0.73,	-2.02,		0.73,	-0.75,	-0.32,		-0.05,	-0.04,	0.03,		0.01,		469
0.04,	-0.03,	0.01,		-1.73,	-1.97,	0.56,		-0.47,	0.36,	0.92,		-0.07,	-0.08,	0.04,		-0.01,		481
-0.03,	0.03,	0.01,		1.42,	1.22,	0.36,		-0.34,	0.79,	-1.65,		0.05,	0.05,	0.02,		-0.02,		493
-0.04,	-0.04,	-0.00,		-0.27,	-0.07,	-0.50,		0.81,	-0.40,	1.03,		-0.01,	-0.00,	0.03,		0.00,		505
0.03,	-0.01,	-0.02,		-1.43,	-0.93,	-0.56,		-1.72,	-1.03,	-0.72,		-0.07,	-0.05,	0.02,		-0.01,		517
-0.00,	0.02,	0.00,		1.10,	0.72,	0.37,		0.54,	0.18,	0.51,		0.03,	0.02,	0.03,		0.01,		529
-0.02,	-0.04,	0.01,		-1.49,	-1.38,	0.12,		0.20,	0.67,	0.68,		-0.07,	-0.06,	0.03,		0.03,		541
-0.03,	0.01,	0.04,		1.68,	2.52,	3.96,		-0.33,	-0.23,	-0.21,		0.06,	0.10,	0.03,		-0.01,		553
-0.01,	-0.02,	-0.03,		-1.63,	-2.60,	-3.79,		0.58,	-1.10,	0.43,		-0.07,	-0.12,	0.04,		-0.03,		565
0.02,	-0.01,	0.01,		-1.22,	-1.24,	1.66,		-0.53,	-0.22,	0.28,		-0.06,	-0.07,	0.04,		0.03,		577
-0.02,	0.04,	0.00,		4.66,	4.41,	0.22,		0.52,	0.03,	0.06,		0.18,	0.16,	0.04,		0.00,		589
0.01,	-0.05,	-0.03,		-6.00,	-1.89,	-3.60,		0.42,	0.05,	0.53,		-0.24,	-0.09,	0.05,		-0.00,		601
-0.01,	0.03,	0.02,		4.65,	0.58,	1.93,		-0.50,	0.05,	-0.58,		0.18,	0.01,	0.04,		-0.01,		613
-0.02,	-0.00,	-0.00,		1.94,	3.65,	-1.12,		0.95,	0.90,	0.47,		0.08,	0.14,	0.05,		0.00,		625
-0.01,	-0.02,	0.03,		-4.95,	1.49,	8.09,		-0.56,	-0.21,	-0.01,		-0.20,	0.05,	0.05,		0.00,		637
-0.04,	0.03,	-0.03,		1.89,	3.21,	-7.63,		-0.31,	-1.18,	0.94,		0.07,	0.10,	0.06,		-0.01,		649
0.03,	0.00,	0.02,		2.23,	-1.68,	1.57,		-0.35,	-2.26,	0.50,		0.08,	-0.12,	0.06,		-0.01,		661
0.07,	0.06,	0.00,		0.60,	-5.12,	0.24,		-0.25,	-1.21,	-0.80,		0.01,	-0.27,	0.05,		0.02,		673
0.27,	-0.07,	-0.13,		-4.97,	-3.44,	-2.03,		0.25,	0.38,	0.68,		-0.21,	-0.20,	0.06,		0.02,		685
-0.03,	0.04,	0.08,		0.71,	-0.60,	1.08,		-0.54,	3.85,	-1.20,		0.01,	-0.04,	0.05,		-0.01,		697
-0.26,	0.04,	0.05,		5.49,	5.29,	0.99,		1.05,	4.71,	-2.21,		0.22,	0.25,	0.02,		-0.02,		709
-0.07,	-0.09,	0.12,		-6.14,	2.76,	5.43,		0.19,	-2.24,	0.16,		-0.25,	0.12,	0.02,		0.01,		721
0.11,	0.05,	-0.03,		1.92,	-4.35,	-1.81,		-0.51,	-4.44,	0.52,		0.07,	-0.21,	0.03,		0.01,		733
0.06,	0.07,	-0.17,		1.12,	-0.68,	-5.99,		1.49,	1.15,	1.68,		0.05,	-0.05,	0.05,		-0.00,		745
-0.05,	-0.16,	0.03,		-4.97,	-0.85,	-0.74,		-1.40,	2.37,	1.64,		-0.20,	-0.03,	0.07,		-0.02,		757
-0.07,	0.04,	0.14,		1.93,	3.66,	9.78,		-0.87,	0.38,	-1.81,		0.06,	0.15,	0.05,		0.02,		769
-0.02,	0.02,	-0.03,		2.00,	1.07,	-1.85,		1.09,	-1.86,	-0.32,		0.08,	0.03,	0.04,		0.00,		781
0.06,	0.03,	-0.05,		1.57,	-4.20,	-4.77,		0.31,	1.34,	-2.78,		0.06,	-0.17,	0.01,		0.02,		793
-0.03,	-0.01,	-0.01,		0.92,	0.92,	-0.61,		1.14,	1.49,	1.66,		0.05,	0.06,	0.03,		-0.01,		805
-0.04,	-0.04,	-0.02,		-4.05,	4.16,	-5.52,		-0.92,	-0.46,	-0.76,		-0.16,	0.18,	0.02,		-0.00,		817
-0.01,	-0.00,	-0.04,		-0.83,	0.24,	0.05,		0.33,	-0.85,	-0.09,		-0.03,	0.01,	0.02,		-0.00,		829
0.05,	0.00,	0.02,		0.37,	-5.11,	1.67,		-0.42,	0.29,	0.46,		0.02,	-0.20,	0.03,		0.02,		841
-0.01,	0.01,	0.00,		0.95,	0.83,	-0.50,		0.04,	0.39,	-0.78,		0.04,	0.04,	0.02,		-0.02,		853
-0.01,	-0.03,	0.03,		-6.00,	-0.18,	4.34,		0.02,	0.15,	0.72,		-0.24,	0.01,	0.02,		0.00,		865
-0.00,	0.02,	0.02,		5.80,	0.63,	5.37,		-0.42,	-1.23,	0.33,		0.23,	0.02,	0.03,		0.00,		877
0.01,	0.01,	-0.01,		2.33,	-0.89,	-2.71,		-0.02,	-0.73,	-0.31,		0.09,	-0.05,	0.02,		0.00,		889
-0.01,	-0.01,	-0.01,		0.32,	-0.35,	-0.91,		0.58,	-0.20,	1.00,		0.02,	-0.03,	0.04,		0.00,		901
-0.00,	-0.00,	-0.00,		-0.14,	-0.37,	-0.45,		-0.64,	-0.61,	-0.33,		-0.01,	-0.03,	0.03,		0.00,		913
-0.01,	0.01,	0.02,		0.45,	3.25,	2.41,		0.09,	0.12,	-0.00,		0.02,	0.11,	0.03,		-0.00,		925
-0.01,	-0.00,	0.00,		-1.08,	1.40,	0.94,		0.41,	-0.07,	0.04,		-0.04,	0.04,	0.03,		0.02,		937
-0.01,	0.00,	0.01,		-0.34,	0.38,	0.14,		-0.05,	0.34,	-0.62,		-0.01,	0.00,	0.03,		-0.02,		949
0.00,	-0.02,	-0.01,		-1.78,	0.41,	1.06,		0.61,	0.52,	0.02,		-0.06,	0.01,	0.03,		0.03,		961
0.03,	-0.02,	-0.02,		-4.46,	-5.57,	-5.77,		0.38,	0.31,	-0.38,		-0.17,	-0.23,	0.02,		-0.03,		973
0.04,	-0.00,	-0.02,		2.30,	-1.35,	-1.62,		-0.54,	-0.35,	0.15,		0.10,	-0.06,	0.02,		0.00,		985
-0.02,	0.02,	0.02,		1.13,	-1.76,	1.32,		-0.14,	-0.20,	0.30,		0.05,	-0.08,	0.03,		0.01,		997
-0.02,	0.00,	0.01,		-0.03,	0.49,	1.48,		0.13,	-0.51,	-0.00,		0.01,	0.00,	0.03,		-0.01,		1009
-0.01,	-0.00,	-0.01,		-1.08,	0.42,	-1.54,		-0.02,	0.13,	0.28,		-0.04,	0.00,	0.03,		-0.00,		1021
-0.01,	0.01,	0.01,		5.83,	6.17,	3.55,		0.37,	-0.09,	-0.63,		0.24,	0.23,	0.02,		-0.01,		1033
0.01,	-0.01,	-0.01,		-6.54,	-5.54,	-3.32,		0.30,	0.14,	0.02,		-0.25,	-0.24,	0.02,		0.01,		1045
0.00,	0.01,	0.00,		2.97,	-0.48,	1.59,		-0.12,	0.70,	0.31,		0.13,	-0.03,	0.03,		0.03,		1057
0.01,	-0.00,	0.01,		-1.07,	1.19,	1.51,		-0.32,	0.47,	-0.01,		-0.03,	0.05,	0.03,		-0.03,		1069
-0.01,	-0.01,	-0.01,		-3.23,	1.19,	-1.05,		0.35,	-0.05,	0.54,		-0.12,	0.05,	0.03,		0.04,		1081
0.02,	0.04,	0.00,		6.57,	-0.41,	-0.40,		-0.55,	0.25,	-1.60,		0.27,	-0.02,	0.01,		-0.03,		1093
0.06,	-0.01,	-0.02,		-2.21,	-2.43,	-1.85,		1.01,	0.78,	1.32,		-0.07,	-0.09,	0.03,		0.01,		1105
0.01,	-0.04,	-0.00,		-1.90,	0.03,	-0.16,		-0.83,	0.00,	0.90,		-0.07,	0.01,	0.04,		-0.02,		1117
-0.03,	0.03,	0.00,		1.86,	0.19,	-0.25,		-1.00,	-0.57,	-0.21,		0.07,	0.01,	0.04,		0.02,		1129
-0.02,	0.01,	-0.02,		1.19,	2.16,	-1.62,		-0.02,	-1.42,	0.20,		0.04,	0.07,	0.04,		-0.01,		1141
-0.00,	0.00,	0.01,		0.43,	-0.05,	0.49,		-0.16,	-0.25,	-0.16,		0.01,	-0.02,	0.04,		0.00,		1153
-0.02,	-0.00,	0.03,		1.80,	0.91,	2.23,		0.45,	0.59,	-1.01,		0.07,	0.03,	0.03,		-0.00,		1165
0.00,	-0.03,	0.00,		-4.32,	-3.79,	0.41,		0.51,	0.13,	-0.21,		-0.17,	-0.16,	0.02,		-0.01,		1177
-0.02,	0.02,	0.03,		3.14,	6.56,	3.71,		-0.46,	-0.08,	-0.72,		0.13,	0.25,	0.02,		0.02,		1189
-0.03,	0.00,	-0.01,		0.17,	3.44,	-1.95,		0.76,	0.02,	-0.64,		0.02,	0.13,	0.01,		-0.02,		1201
0.00,	-0.05,	-0.01,		-7.05,	0.52,	-1.33,		0.34,	0.73,	0.03,		-0.27,	0.02,	0.01,		0.02,		1213
