accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.02,	0.03,		2.24,	4.45,	3.24,		-0.14,	-0.42,	0.04,		0.09,	0.17,	-0.02,		0.00,		229
-0.01,	-0.01,	-0.03,		1.56,	-0.77,	-3.82,		0.51,	-0.16,	-0.34,		0.07,	-0.04,	-0.02,		0.00,		241
-0.00,	-0.02,	0.00,		-2.72,	-2.72,	0.33,		0.71,	0.18,	0.15,		-0.10,	-0.12,	-0.02,		0.01,		253
-0.00,	-0.01,	-0.00,		-3.26,	0.82,	-1.65,		0.10,	0.42,	-0.54,		-0.12,	0.03,	-0.03,		0.01,		265
-0.00,	0.02,	0.02,		4.72,	3.40,	5.41,		-0.50,	-0.08,	0.09,		0.20,	0.13,	-0.03,		-0.03,		277
0.01,	0.00,	0.00,		-0.00,	-0.86,	-0.68,		-0.56,	-0.23,	-0.06,		0.00,	-0.04,	-0.03,		0.01,		289
-0.00,	-0.01,	-0.02,		-0.92,	-2.55,	-4.22,		0.79,	-0.39,	-0.37,		-0.03,	-0.11,	-0.03,		0.02,		301
-0.01,	-0.01,	0.01,		-7.07,	3.72,	3.02,		0.54,	0.35,	-0.00,		-0.27,	0.14,	-0.03,		0.00,		313
-0.01,	0.01,	-0.01,		3.98,	7.23,	-3.34,		-0.15,	0.10,	-0.52,		0.17,	0.28,	-0.04,		-0.00,		325
0.01,	0.01,	-0.00,		5.62,	-8.55,	0.57,		-0.13,	0.22,	-0.02,		0.24,	-0.35,	-0.04,		0.00,		337
-0.00,	-0.01,	0.03,		-3.64,	1.80,	6.91,		-0.19,	-0.05,	0.32,		-0.13,	0.07,	-0.03,		-0.02,		349
0.02,	-0.00,	-0.01,		-0.40,	-3.26,	-2.91,		-0.41,	-0.92,	0.11,		-0.01,	-0.15,	-0.03,		0.02,		361
0.01,	0.00,	-0.03,		0.60,	-1.93,	-3.89,		0.89,	-0.25,	-0.73,		0.04,	-0.10,	-0.04,		-0.00,		373
0.01,	-0.01,	0.01,		-1.41,	-0.90,	1.05,		-0.07,	-0.02,	0.91,		-0.04,	-0.05,	-0.03,		-0.03,		385
-0.00,	0.02,	0.02,		1.87,	2.42,	1.89,		-1.39,	-0.44,	0.42,		0.08,	0.07,	-0.03,		0.00,		397
-0.01,	-0.01,	-0.04,		-0.03,	-0.22,	-4.29,		0.22,	0.20,	0.26,		0.00,	-0.03,	-0.02,		0.00,		409
-0.01,	-0.03,	-0.02,		-3.63,	2.54,	-2.27,		0.95,	0.62,	-0.21,		-0.13,	0.09,	-0.03,		0.01,		421
-0.01,	0.02,	0.01,		2.61,	0.85,	-1.63,		0.37,	0.69,	-0.74,		0.12,	0.03,	-0.03,		0.00,		433
0.01,	-0.02,	0.02,		-3.34,	-2.43,	3.89,		-0.20,	0.14,	0.68,		-0.12,	-0.10,	-0.03,		0.02,		445
-0.02,	0.02,	0.00,		6.68,	5.23,	-1.18,		0.02,	-0.43,	-0.98,		0.28,	0.20,	-0.04,		0.00,		457
-0.00,	-0.01,	-0.01,		-3.63,	-0.14,	-3.06,		0.39,	-0.16,	-0.12,		-0.12,	-0.02,	-0.04,		-0.02,		469
0.01,	0.00,	-0.01,		0.63,	-1.32,	-0.30,		-0.19,	0.83,	0.02,		0.04,	-0.05,	-0.04,		-0.01,		481
-0.02,	0.04,	0.04,		4.11,	2.41,	7.44,		-0.18,	0.42,	-0.69,		0.18,	0.10,	-0.05,		0.02,		493
0.02,	-0.01,	0.03,		-2.19,	-2.18,	3.79,		-0.03,	-0.51,	-0.03,		-0.07,	-0.09,	-0.05,		0.00,		505
0.02,	-0.02,	0.00,		-2.34,	-2.15,	0.73,		0.19,	-0.57,	-0.24,		-0.08,	-0.10,	-0.05,		0.00,		517
0.02,	-0.02,	-0.03,		-2.41,	-3.29,	-4.42,		-0.32,	-0.43,	-0.46,		-0.08,	-0.15,	-0.06,		0.00,		529
-0.01,	0.04,	0.01,		4.38,	1.69,	1.69,		-0.61,	-0.48,	-0.31,		0.18,	0.05,	-0.06,		0.00,		541
0.00,	-0.01,	-0.01,		-0.82,	-1.84,	-1.54,		0.47,	-0.49,	-0.67,		-0.02,	-0.10,	-0.07,		-0.00,		553
0.01,	-0.04,	-0.01,		-4.47,	0.82,	-1.35,		0.36,	0.39,	0.67,		-0.16,	0.01,	-0.06,		0.02,		565
-0.01,	0.01,	0.02,		0.53,	0.57,	2.54,		-0.18,	0.44,	-0.15,		0.04,	0.01,	-0.06,		-0.01,		577
0.00,	0.02,	0.00,		3.39,	-0.67,	0.16,		-0.02,	-0.12,	-0.38,		0.15,	-0.04,	-0.07,		-0.01,		589
-0.02,	-0.01,	-0.00,		-3.11,	3.51,	2.62,		-0.16,	0.43,	0.03,		-0.11,	0.13,	-0.07,		0.01,		601
-0.00,	0.01,	0.01,		4.02,	0.95,	0.40,		-0.53,	0.20,	0.42,		0.17,	0.03,	-0.06,		0.01,		613
-0.02,	0.00,	0.01,		-0.37,	2.56,	-0.84,		0.68,	0.17,	0.55,		-0.00,	0.09,	-0.05,		-0.00,		625
0.03,	0.02,	-0.01,		2.71,	-3.85,	-2.02,		-0.03,	-0.43,	-0.14,		0.12,	-0.17,	-0.06,		-0.02,		637
-0.00,	-0.01,	0.01,		-1.84,	0.15,	1.92,		0.08,	-0.04,	0.95,		-0.06,	-0.01,	-0.04,		0.00,		649
-0.00,	-0.01,	-0.03,		1.27,	-1.44,	-6.58,		-0.74,	0.02,	0.36,		0.06,	-0.07,	-0.04,		-0.02,		661
-0.00,	0.00,	0.02,		-0.75,	2.46,	6.49,		-0.13,	0.23,	0.03,		-0.03,	0.09,	-0.04,		0.05,		673
0.01,	0.00,	0.00,		-0.32,	-1.66,	-0.52,		-0.29,	-0.47,	0.59,		-0.01,	-0.08,	-0.03,		-0.02,		685
-0.01,	0.02,	0.03,		0.10,	1.98,	0.78,		-0.35,	-0.01,	0.35,		0.00,	0.06,	-0.03,		0.00,		697
0.02,	-0.01,	-0.02,		0.09,	-2.19,	-1.12,		0.14,	-0.66,	-0.06,		0.00,	-0.11,	-0.03,		-0.00,		709
0.03,	-0.00,	-0.03,		-0.61,	-2.93,	-3.49,		-0.25,	-0.37,	0.55,		-0.03,	-0.15,	-0.02,		0.02,		721
-0.02,	-0.00,	-0.01,		1.19,	1.28,	-0.72,		0.14,	0.19,	0.11,		0.05,	0.03,	-0.02,		-0.01,		733
0.01,	-0.01,	-0.00,		-1.27,	-1.12,	-0.32,		0.14,	0.01,	0.17,		-0.05,	-0.07,	-0.02,		-0.01,		745
-0.01,	-0.01,	-0.01,		-0.73,	0.38,	-1.36,		-0.11,	0.18,	0.33,		-0.03,	-0.01,	-0.02,		0.01,		757
0.00,	0.01,	0.01,		1.11,	-0.14,	1.69,		-0.78,	0.52,	0.64,		0.03,	-0.02,	-0.01,		-0.01,		769
-0.02,	0.02,	-0.00,		3.59,	3.93,	-0.34,		-0.23,	-0.49,	-0.90,		0.13,	0.13,	-0.02,		0.02,		781
0.01,	0.01,	-0.01,		-0.48,	-0.27,	-0.38,		0.85,	0.34,	0.08,		-0.02,	-0.03,	-0.02,		-0.02,		793
-0.01,	-0.02,	0.01,		1.68,	1.19,	1.46,		0.13,	0.21,	-0.79,		0.06,	0.03,	-0.03,		0.01,		805
-0.01,	-0.03,	0.01,		-5.01,	2.75,	3.49,		-0.41,	-0.05,	0.02,		-0.21,	0.09,	-0.03,		0.00,		817
-0.02,	-0.01,	-0.02,		-3.90,	2.19,	-5.54,		0.42,	-0.08,	-0.91,		-0.16,	0.07,	-0.04,		0.00,		829
0.03,	0.00,	-0.00,		0.70,	-8.24,	-2.15,		0.56,	0.16,	-0.21,		0.03,	-0.35,	-0.04,		0.01,		841
0.00,	0.00,	0.02,		0.18,	-3.14,	4.95,		-0.26,	0.16,	-0.35,		0.01,	-0.14,	-0.04,		0.00,		853
-0.01,	0.00,	0.00,		0.88,	8.36,	4.68,		-0.21,	0.12,	-0.42,		0.03,	0.32,	-0.05,		-0.01,		865
-0.03,	-0.01,	0.02,		-1.46,	2.10,	-2.41,		0.95,	-0.32,	-0.79,		-0.05,	0.07,	-0.06,		0.01,		877
0.03,	-0.02,	-0.03,		-4.92,	-4.05,	-4.48,		-0.40,	0.29,	0.93,		-0.19,	-0.18,	-0.05,		-0.00,		889
-0.01,	0.03,	0.03,		5.72,	2.37,	6.43,		-0.76,	0.16,	-0.79,		0.23,	0.08,	-0.06,		-0.02,		901
-0.02,	0.02,	0.03,		1.79,	0.30,	-0.65,		0.97,	0.05,	-0.23,		0.08,	0.00,	-0.06,		0.01,		913
0.02,	-0.01,	0.02,		-1.16,	-1.91,	2.28,		0.60,	0.07,	0.08,		-0.03,	-0.09,	-0.06,		0.01,		925
0.01,	-0.03,	-0.02,		-3.01,	-1.24,	-2.09,		-0.74,	-0.13,	0.40,		-0.11,	-0.06,	-0.05,		-0.03,		937
0.01,	0.05,	0.01,		5.39,	-0.88,	-0.10,		-0.72,	-0.26,	-0.23,		0.21,	-0.05,	-0.06,		0.04,		949
-0.00,	-0.01,	-0.02,		0.33,	-0.73,	-0.79,		0.42,	0.21,	0.32,		0.02,	-0.04,	-0.05,		-0.02,		961
0.02,	-0.02,	-0.02,		-3.61,	-4.45,	-4.35,		0.45,	-0.19,	1.15,		-0.14,	-0.19,	-0.04,		0.01,		973
-0.01,	0.03,	0.07,		2.50,	5.31,	5.92,		-1.18,	0.10,	0.72,		0.09,	0.20,	-0.03,		-0.02,		985
-0.02,	0.02,	-0.02,		2.17,	1.40,	-1.76,		0.12,	-0.84,	-0.37,		0.08,	0.03,	-0.04,		0.00,		997
0.03,	-0.00,	-0.03,		0.51,	-3.04,	-2.66,		0.23,	-0.14,	0.12,		0.02,	-0.15,	-0.03,		0.02,		1009
-0.03,	0.00,	0.01,		0.62,	2.54,	1.51,		-0.54,	0.28,	0.33,		0.02,	0.08,	-0.03,		0.00,		1021
0.01,	-0.01,	-0.02,		0.95,	-1.02,	-1.85,		0.01,	-0.42,	-0.23,		0.03,	-0.07,	-0.03,		-0.02,		1033
0.02,	-0.03,	-0.03,		-5.11,	-2.94,	-3.55,		-0.28,	0.43,	1.00,		-0.22,	-0.14,	-0.02,		0.00,		1045
0.03,	-0.01,	-0.05,		-1.21,	1.12,	-1.29,		-0.55,	0.49,	0.18,		-0.07,	0.03,	-0.02,		0.01,		1057
-0.01,	-0.00,	0.00,		-0.02,	0.25,	-0.24,		0.11,	-0.05,	-0.03,		-0.01,	-0.01,	-0.02,		-0.00,		1147
-0.02,	0.02,	0.04,		3.44,	1.96,	1.65,		-0.37,	-0.36,	-0.42,		0.13,	0.05,	-0.02,		0.00,		1158
-0.00,	0.03,	0.02,		4.13,	-0.23,	4.46,		-0.28,	0.28,	0.27,		0.15,	-0.03,	-0.02,		-0.00,		1170
0.01,	-0.01,	-0.01,		-0.90,	-1.14,	-1.07,		0.16,	0.67,	-0.55,		-0.05,	-0.06,	-0.03,		-0.02,		1182
-0.02,	-0.03,	0.01,		-5.26,	6.92,	0.12,		0.48,	0.40,	-0.13,		-0.22,	0.27,	-0.03,		0.03,		1194
-0.03,	0.02,	0.09,		0.08,	-3.91,	5.90,		0.02,	0.34,	-0.45,		-0.00,	-0.16,	-0.04,		0.01,		1206
-0.01,	-0.01,	-0.03,		-0.06,	1.22,	-1.15,		-0.22,	-0.24,	0.31,		-0.01,	0.04,	-0.03,		-0.02,		1218
0.04,	-0.00,	-0.06,		2.68,	-1.43,	-6.85,		-0.34,	-0.84,	0.01,		0.09,	-0.07,	-0.03,		0.02,		1230
-0.01,	-0.01,	-0.03,		-3.62,	0.10,	-2.34,		0.71,	1.17,	0.27,		-0.15,	0.00,	-0.03,		0.00,		1242
-0.02,	-0.00,	0.03,		-0.38,	3.45,	3.48,		0.48,	0.73,	0.32,		-0.02,	0.14,	-0.02,		-0.01,		1254
0.03,	0.03,	0.05,		3.46,	-4.42,	5.97,		0.05,	-0.69,	-0.25,		0.14,	-0.18,	-0.03,		0.02,		1266
0.02,	-0.00,	0.01,		-0.83,	-2.02,	0.94,		0.14,	-0.99,	0.88,		-0.03,	-0.10,	-0.02,		-0.00,		1278
0.01,	-0.02,	-0.00,		-2.29,	-1.29,	0.33,		-0.27,	-0.06,	0.24,		-0.09,	-0.07,	-0.01,		0.00,		1290
0.02,	0.02,	-0.03,		2.01,	-3.18,	-4.54,		0.09,	0.24,	-0.57,		0.08,	-0.14,	-0.02,		-0.02,		1302
0.01,	-0.01,	-0.04,		-1.27,	0.52,	-3.41,		0.38,	0.44,	0.66,		-0.05,	0.01,	-0.01,		0.00,		1314
-0.01,	-0.04,	-0.02,		-2.74,	1.84,	-1.16,		-0.52,	-0.11,	0.69,		-0.11,	0.06,	-0.01,		0.01,		1326
-0.01,	0.03,	0.03,		1.60,	-1.68,	0.91,		-1.02,	0.11,	-0.47,		0.05,	-0.08,	-0.01,		-0.00,		1338
-0.04,	0.05,	0.03,		6.42,	5.45,	4.06,		0.88,	-0.08,	-0.75,		0.25,	0.21,	-0.02,		0.01,		1350
0.03,	-0.03,	-0.01,		-4.14,	-6.29,	-0.47,		0.36,	-0.64,	0.12,		-0.17,	-0.27,	-0.02,		-0.02,		1362
-0.00,	-0.00,	-0.01,		-0.23,	-0.03,	-1.86,		-0.71,	-0.06,	-0.80,		-0.02,	-0.02,	-0.03,		0.01,		1374
-0.01,	-0.00,	0.00,		0.69,	0.98,	-0.61,		1.03,	0.33,	-0.43,		0.03,	0.03,	-0.03,		-0.00,		1386
0.00,	0.01,	0.02,		1.00,	2.02,	4.67,		0.56,	-0.04,	-0.33,		0.05,	0.07,	-0.04,		-0.00,		1398
0.01,	-0.01,	-0.02,		-3.07,	-3.92,	-4.01,		-0.37,	-0.61,	-0.21,		-0.12,	-0.18,	-0.04,		0.02,		1410
0.02,	-0.03,	-0.04,		-2.12,	2.84,	-2.17,		-0.47,	0.42,	0.82,		-0.08,	0.10,	-0.03,		-0.01,		1422
-0.06,	0.01,	0.05,		-1.50,	6.51,	5.71,		0.27,	0.78,	-1.31,		-0.06,	0.25,	-0.05,		-0.01,		1434
-0.01,	0.03,	0.01,		5.18,	0.66,	0.77,		1.19,	-0.46,	-0.32,		0.22,	0.01,	-0.05,		0.02,		1446
0.01,	-0.03,	-0.02,		-7.23,	-1.58,	-3.80,		-0.56,	-0.75,	0.17,		-0.28,	-0.08,	-0.05,		-0.01,		1458
0.04,	0.01,	-0.02,		4.17,	-6.48,	-2.14,		-0.52,	0.27,	-0.18,		0.17,	-0.28,	-0.05,		0.02,		1470
-0.03,	0.03,	0.03,		6.29,	2.23,	3.57,		0.45,	0.20,	-0.59,		0.26,	0.07,	-0.06,		-0.01,		1482
-0.01,	-0.01,	0.03,		-3.74,	2.75,	5.20,		0.15,	-0.13,	0.02,		-0.14,	0.09,	-0.06,		0.00,		1494
-0.00,	-0.03,	-0.02,		-6.52,	0.70,	-4.20,		-0.10,	0.02,	0.88,		-0.25,	0.01,	-0.05,		0.00,		1506
0.01,	0.02,	-0.01,		5.02,	-5.00,	1.79,		-0.11,	0.51,	-0.66,		0.21,	-0.21,	-0.05,		0.01,		1518
-0.02,	0.02,	0.00,		5.21,	5.96,	-2.53,		0.41,	0.85,	-0.81,		0.22,	0.24,	-0.06,		0.00,		1530
0.01,	-0.04,	0.01,		-8.87,	-1.52,	2.40,		-0.43,	-0.84,	1.30,		-0.35,	-0.07,	-0.05,		0.01,		1542
0.01,	0.04,	0.01,		7.15,	-1.95,	0.29,		-1.78,	-1.25,	-0.57,		0.27,	-0.10,	-0.05,		-0.01,		1554
-0.01,	0.03,	0.01,		1.38,	0.99,	-1.05,		0.98,	0.38,	-0.13,		0.06,	0.02,	-0.06,		-0.03,		1566
0.00,	-0.06,	-0.03,		-5.16,	-3.84,	0.48,		1.37,	0.34,	0.66,		-0.19,	-0.17,	-0.05,		0.03,		1578
0.01,	-0.02,	-0.01,		-4.34,	1.74,	-4.31,		-0.84,	-0.02,	0.04,		-0.17,	0.05,	-0.05,		0.00,		1590
-0.01,	-0.01,	-0.00,		-1.44,	2.14,	-0.17,		-0.97,	0.08,	0.55,		-0.06,	0.07,	-0.04,		-0.02,		1602
-0.01,	0.03,	0.00,		9.29,	4.24,	-0.41,		-0.29,	-0.35,	-1.00,		0.36,	0.15,	-0.05,		0.02,		1614
-0.01,	0.01,	0.01,		1.31,	-1.19,	2.99,		0.55,	0.78,	0.35,		0.05,	-0.06,	-0.05,		-0.02,		1626
-0.01,	-0.05,	-0.01,		-8.47,	0.40,	-2.34,		0.68,	-0.11,	0.46,		-0.33,	0.00,	-0.04,		-0.00,		1638
0.00,	0.02,	0.06,		3.78,	-1.25,	6.50,		-0.41,	-0.76,	-0.32,		0.15,	-0.07,	-0.05,		0.02,		1650
0.02,	0.01,	-0.01,		1.18,	-1.31,	0.93,		-0.76,	-0.67,	0.77,		0.04,	-0.08,	-0.04,		-0.00,		1662
0.00,	0.01,	-0.01,		1.52,	-0.20,	-1.36,		0.14,	-0.13,	-0.69,		0.05,	-0.04,	-0.05,		-0.01,		1674
0.00,	0.00,	-0.01,		1.34,	-0.30,	-1.30,		0.80,	0.33,	0.05,		0.06,	-0.04,	-0.05,		0.02,		1686
0.04,	-0.02,	-0.04,		-3.31,	-6.14,	-5.24,		-1.06,	-0.02,	1.52,		-0.14,	-0.27,	-0.03,		-0.03,		1698
-0.04,	0.05,	0.04,		4.97,	6.06,	3.59,		-0.56,	0.30,	-0.47,		0.18,	0.22,	-0.03,		0.03,		1710
-0.01,	-0.03,	-0.02,		-0.17,	1.59,	-0.55,		0.85,	-0.10,	0.13,		-0.01,	0.04,	-0.03,		-0.01,		1722
0.01,	-0.03,	-0.02,		-8.91,	-2.98,	-4.99,		0.09,	0.88,	0.27,		-0.36,	-0.13,	-0.03,		0.02,		1734
-0.01,	-0.00,	-0.01,		0.84,	2.49,	-0.96,		-0.22,	-0.60,	-0.07,		0.03,	0.08,	-0.03,		-0.01,		1746
-0.01,	0.04,	0.03,		7.13,	0.78,	6.83,		-0.09,	0.16,	-1.04,		0.28,	0.01,	-0.04,		-0.01,		1758
0.01,	-0.02,	-0.02,		-0.75,	-0.33,	-6.04,		0.55,	0.51,	0.63,		-0.03,	-0.03,	-0.03,		0.02,		1770
0.01,	-0.01,	0.03,		-3.42,	-3.16,	9.44,		-0.36,	0.02,	0.19,		-0.14,	-0.14,	-0.03,		-0.03,		1782
0.01,	0.01,	-0.02,		2.50,	-3.07,	-4.78,		-0.67,	-0.04,	0.22,		0.09,	-0.14,	-0.03,		0.01,		1794
0.01,	0.02,	-0.02,		1.76,	1.65,	-2.05,		-0.22,	-0.07,	0.06,		0.05,	0.05,	-0.03,		-0.01,		1806
-0.02,	-0.03,	-0.00,		-1.80,	1.64,	-3.65,		0.98,	0.48,	0.22,		-0.08,	0.06,	-0.03,		0.02,		1818
0.02,	-0.01,	-0.03,		-3.15,	-0.65,	-0.80,		0.04,	0.14,	-0.09,		-0.13,	-0.03,	-0.03,		-0.00,		1830
-0.00,	0.01,	0.03,		2.69,	-2.55,	3.41,		0.13,	-0.33,	-0.21,		0.10,	-0.11,	-0.03,		-0.01,		1842
-0.00,	-0.01,	-0.01,		-2.93,	2.09,	-2.87,		-0.53,	0.16,	0.17,		-0.13,	0.07,	-0.03,		0.02,		1854
0.00,	-0.00,	0.02,		-1.21,	-2.48,	6.15,		-0.11,	-0.86,	-0.17,		-0.06,	-0.12,	-0.03,		0.00,		1866
-0.02,	0.01,	0.00,		1.91,	9.35,	1.79,		-0.02,	0.72,	-0.55,		0.07,	0.36,	-0.04,		0.00,		1878
-0.03,	0.02,	0.01,		1.85,	0.79,	-1.56,		0.64,	0.21,	0.07,		0.07,	0.02,	-0.03,		0.00,		1890
-0.00,	-0.01,	0.00,		-0.62,	0.44,	-0.00,		0.24,	0.16,	-0.44,		-0.03,	0.01,	-0.04,		-0.02,		1902
0.01,	-0.03,	-0.01,		-3.52,	-0.62,	-1.20,		0.67,	0.37,	0.03,		-0.13,	-0.03,	-0.04,		0.02,		1914
0.03,	0.02,	0.03,		3.20,	-4.32,	6.16,		-0.90,	-0.45,	-0.35,		0.12,	-0.18,	-0.04,		0.02,		1926
-0.00,	0.00,	0.00,		0.26,	0.21,	-0.34,		-0.48,	-0.12,	-0.32,		0.00,	-0.00,	-0.05,		-0.02,		1938
0.02,	-0.01,	-0.05,		-1.21,	-5.01,	-9.53,		-0.18,	-0.16,	0.63,		-0.06,	-0.21,	-0.04,		-0.02,		1950
0.01,	0.02,	0.01,		2.76,	-0.76,	2.80,		0.26,	-0.09,	-0.21,		0.10,	-0.04,	-0.04,		0.03,		1962
-0.01,	0.00,	0.00,		1.97,	1.92,	0.88,		0.37,	0.01,	0.20,		0.08,	0.06,	-0.04,		0.00,		1974
0.00,	-0.00,	0.01,		-1.44,	0.05,	2.50,		0.27,	0.14,	-0.07,		-0.06,	-0.01,	-0.04,		-0.03,		1986
-0.00,	-0.02,	0.00,		-4.91,	0.50,	1.50,		-0.87,	-0.49,	0.32,		-0.21,	0.00,	-0.04,		0.01,		1998
0.02,	-0.00,	-0.03,		0.31,	-2.45,	-6.36,		-0.30,	-0.03,	-0.30,		-0.00,	-0.11,	-0.04,		0.00,		2010
-0.01,	0.01,	0.00,		1.02,	1.37,	-1.90,		0.65,	0.73,	0.11,		0.03,	0.05,	-0.04,		-0.02,		2022
0.00,	0.03,	0.04,		3.91,	1.96,	7.56,		-0.20,	-0.75,	-0.08,		0.15,	0.06,	-0.04,		0.00,		2034
-0.02,	0.00,	0.04,		-1.22,	2.01,	1.65,		-0.09,	-0.00,	-0.22,		-0.06,	0.06,	-0.04,		0.00,		2046
0.02,	-0.02,	-0.05,		-0.16,	-2.93,	-1.10,		0.54,	-0.09,	0.82,		-0.01,	-0.14,	-0.03,		0.02,		2058
0.01,	-0.01,	-0.02,		-2.40,	-4.59,	-4.35,		-0.20,	0.09,	-0.29,		-0.10,	-0.20,	-0.04,		0.01,		2070
0.01,	0.02,	-0.03,		2.33,	3.35,	-2.86,		-0.70,	0.30,	0.33,		0.08,	0.12,	-0.03,		-0.02,		2082
-0.01,	-0.02,	-0.02,		-1.70,	0.95,	-1.69,		-0.36,	0.17,	0.85,		-0.09,	0.03,	-0.02,		-0.02,		2094
-0.04,	0.02,	0.07,		3.41,	4.29,	8.12,		-0.26,	0.41,	-0.52,		0.12,	0.16,	-0.03,		0.04,		2106
-0.02,	0.01,	0.06,		-1.72,	-0.11,	1.68,		1.31,	-0.88,	-0.22,		-0.07,	-0.02,	-0.03,		0.00,		2118
0.07,	-0.04,	-0.08,		-2.62,	-7.60,	-6.18,		-0.35,	-0.47,	0.35,		-0.11,	-0.33,	-0.03,		-0.04,		2130
-0.00,	-0.01,	-0.03,		-0.39,	2.47,	-2.44,		-0.78,	0.96,	0.26,		-0.03,	0.09,	-0.02,		0.01,		2142
-0.04,	0.03,	0.02,		3.90,	3.28,	-1.13,		-0.59,	0.96,	-0.27,		0.13,	0.13,	-0.03,		0.01,		2154
-0.02,	0.03,	0.04,		2.11,	2.33,	6.34,		0.45,	-0.73,	-0.06,		0.06,	0.08,	-0.03,		0.01,		2166
