accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40279
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40279
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40279
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40279
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40279
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40280
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40280
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40280
-0.06,	0.25,	-0.00,		76.57,	13.43,	-0.08,		-33.58,	-9.46,	13.46,		292.55,	39.39,	50.50,		33.14,		40280
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40402
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40402
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40403
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40403
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40403
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40403
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40403
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40404
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40404
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40404
-0.10,	0.25,	0.13,		55.97,	19.27,	26.87,		-127.27,	6.25,	6.70,		276.57,	40.37,	51.33,		33.19,		40404
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40530
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40530
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40530
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40530
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40531
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40531
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40531
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40531
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40531
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40532
-0.02,	-0.29,	-0.22,		-52.59,	3.40,	-37.20,		-80.89,	40.48,	10.90,		262.32,	44.70,	52.72,		33.42,		40532
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40664
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40664
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40664
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40664
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40664
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40665
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40665
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40665
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40665
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40666
0.02,	-0.32,	-0.07,		-77.86,	-3.28,	-11.68,		-135.06,	12.97,	4.50,		243.95,	46.10,	53.32,		33.28,		40666
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40793
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40793
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40793
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40794
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40794
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40794
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40794
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40794
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40795
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40795
0.02,	-0.60,	-0.26,		-66.40,	-1.45,	-23.55,		-207.61,	-26.06,	-75.60,		218.63,	42.93,	43.54,		33.33,		40795
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40921
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40921
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40921
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40921
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40922
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40922
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40922
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40922
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40922
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40923
-0.04,	-0.77,	-0.41,		-61.99,	2.66,	-27.86,		-68.11,	-2.01,	-0.29,		210.45,	42.85,	43.50,		33.42,		40923
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41050
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41051
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41051
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41051
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41051
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41052
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41052
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41052
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41052
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41052
-0.14,	-0.80,	-0.54,		-55.37,	8.24,	-33.36,		-26.04,	-14.23,	6.35,		207.47,	41.30,	44.33,		33.28,		41053
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41184
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41184
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41184
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41185
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41185
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41185
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41185
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41185
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41186
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41186
-0.09,	-0.88,	-0.56,		-57.03,	4.82,	-32.52,		4.31,	2.83,	-9.69,		207.96,	41.53,	43.04,		33.28,		41186
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41312
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41312
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41313
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41313
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41313
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41313
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41313
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41314
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41314
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41314
0.03,	-0.82,	-0.46,		-60.81,	-1.72,	-29.13,		1.85,	-9.00,	-1.00,		208.03,	40.16,	42.91,		33.28,		41314
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41444
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41444
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41444
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41445
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41445
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41445
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41445
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41446
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41446
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41446
-0.03,	-0.87,	-0.56,		-57.36,	1.73,	-32.58,		5.21,	-0.22,	-1.33,		208.83,	40.27,	42.73,		33.28,		41446
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41577
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41577
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41577
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41578
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41578
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41578
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41578
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41578
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41579
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41579
-0.03,	-0.86,	-0.58,		-56.15,	1.40,	-33.82,		26.60,	-2.42,	-7.19,		212.27,	39.94,	41.78,		33.33,		41579
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41704
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41704
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41704
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41705
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41705
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41705
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41705
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41706
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41706
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41706
-0.00,	-0.82,	-0.31,		-69.34,	0.26,	-20.66,		99.13,	-11.03,	-0.93,		223.84,	38.55,	41.66,		33.19,		41706
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41833
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41833
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41833
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41833
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41834
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41834
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41834
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41834
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41835
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41835
0.01,	-0.45,	-0.26,		-59.67,	-1.40,	-30.29,		260.32,	7.28,	22.97,		256.41,	39.39,	44.62,		33.14,		41835
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41963
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41964
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41964
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41964
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41964
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41964
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41965
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41965
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41965
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41965
-0.05,	-0.16,	-0.10,		-54.82,	15.28,	-30.82,		76.30,	-43.10,	-6.37,		266.17,	34.65,	43.79,		33.19,		41966
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42098
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42098
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42098
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42099
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42099
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42099
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42099
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42099
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42100
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42100
-0.01,	0.06,	-0.08,		33.26,	5.39,	-56.19,		87.36,	-30.04,	0.36,		280.98,	30.37,	43.83,		33.42,		42100
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42225
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42226
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42226
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42226
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42226
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42226
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42227
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42227
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42227
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42227
0.06,	0.20,	-0.10,		61.21,	-14.22,	-24.48,		81.76,	0.70,	-23.25,		292.09,	29.68,	40.87,		33.52,		42227
