accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.06,	0.04,	0.06,		2.30,	-3.44,	5.14,		-0.88,	-1.07,	-2.12,		0.07,	-0.18,	0.01,		0.02,		3335
-0.12,	0.04,	0.11,		0.74,	6.07,	4.66,		1.66,	1.74,	-0.56,		0.02,	0.23,	0.01,		-0.01,		3347
-0.01,	-0.08,	-0.06,		-2.60,	3.66,	-1.52,		0.92,	-0.15,	1.63,		-0.10,	0.13,	0.03,		0.01,		3359
0.09,	0.01,	-0.03,		1.27,	-10.59,	-2.52,		-1.61,	0.03,	-2.46,		0.04,	-0.44,	-0.00,		0.00,		3371
-0.05,	-0.01,	0.00,		0.27,	9.77,	-0.48,		0.62,	1.02,	1.21,		0.00,	0.38,	0.01,		-0.00,		3383
0.03,	-0.00,	0.05,		-1.85,	-5.98,	7.24,		-0.73,	-0.92,	-0.48,		-0.09,	-0.26,	0.01,		0.00,		3395
-0.03,	-0.01,	-0.04,		-0.54,	8.32,	-6.51,		1.36,	2.45,	-0.42,		-0.02,	0.34,	0.00,		0.00,		3407
0.01,	-0.02,	0.01,		-4.35,	-5.03,	2.95,		0.38,	1.63,	0.68,		-0.17,	-0.17,	0.01,		-0.00,		3419
-0.05,	-0.12,	0.04,		-0.87,	-0.15,	-0.95,		-1.71,	-3.82,	-0.75,		-0.05,	-0.02,	-0.00,		0.01,		3431
0.02,	0.14,	-0.04,		5.72,	4.71,	-0.72,		-0.40,	-2.60,	-0.58,		0.21,	0.14,	-0.01,		-0.01,		3443
0.03,	-0.03,	-0.08,		-2.19,	-6.26,	-6.68,		0.93,	1.59,	0.07,		-0.10,	-0.28,	-0.01,		-0.01,		3455
-0.08,	0.00,	0.11,		0.34,	4.97,	7.76,		1.42,	0.94,	0.73,		0.02,	0.18,	0.00,		0.01,		3467
-0.03,	0.03,	0.03,		1.45,	-0.26,	0.67,		-0.45,	0.98,	-1.80,		0.06,	-0.01,	-0.02,		0.00,		3479
0.09,	0.00,	-0.01,		0.49,	-3.57,	3.41,		-0.06,	0.37,	0.66,		0.02,	-0.14,	-0.01,		-0.00,		3491
-0.00,	0.01,	-0.08,		2.59,	1.39,	-8.68,		0.26,	0.50,	-1.26,		0.11,	0.06,	-0.03,		-0.01,		3503
0.04,	-0.07,	-0.09,		-5.40,	-3.43,	-2.53,		1.19,	1.06,	-0.38,		-0.20,	-0.12,	-0.03,		0.01,		3515
-0.05,	0.04,	0.15,		0.63,	3.53,	9.43,		-0.63,	2.62,	2.08,		0.03,	0.19,	-0.01,		-0.01,		3527
-0.04,	-0.01,	0.07,		0.41,	-0.36,	0.55,		-0.70,	-3.51,	-0.90,		0.02,	-0.01,	-0.02,		0.02,		3539
0.12,	-0.00,	-0.10,		-1.89,	-6.87,	-3.80,		0.93,	-2.36,	-0.13,		-0.06,	-0.29,	-0.02,		-0.03,		3551
0.02,	0.02,	-0.10,		2.34,	1.53,	-5.51,		-0.47,	3.47,	1.24,		0.10,	0.08,	-0.00,		0.01,		3563
-0.06,	0.00,	-0.01,		0.11,	2.56,	-2.33,		-0.08,	1.12,	-1.15,		0.01,	0.14,	-0.02,		0.01,		3575
-0.11,	0.01,	0.08,		0.32,	6.77,	5.95,		-0.08,	-4.67,	0.01,		0.02,	0.25,	-0.02,		0.00,		3587
0.06,	-0.03,	0.03,		-2.88,	-2.10,	1.27,		-0.45,	-2.00,	1.62,		-0.12,	-0.13,	0.00,		-0.01,		3599
0.13,	0.03,	0.01,		3.08,	-10.87,	0.74,		-0.85,	0.11,	0.34,		0.11,	-0.48,	0.01,		0.01,		3611
-0.12,	0.05,	0.10,		1.88,	7.73,	4.16,		-0.49,	0.17,	0.94,		0.06,	0.27,	0.02,		0.00,		3623
-0.06,	0.02,	0.10,		-0.43,	0.60,	-0.11,		0.64,	0.22,	0.36,		-0.03,	-0.01,	0.02,		0.01,		3635
0.21,	-0.00,	-0.32,		0.73,	-5.44,	-8.07,		-1.23,	2.17,	0.36,		0.01,	-0.23,	0.03,		0.00,		3647
0.04,	-0.04,	-0.02,		-1.26,	-0.67,	-0.09,		0.42,	2.37,	0.53,		-0.07,	-0.01,	0.03,		-0.02,		3659
-0.02,	0.05,	0.01,		1.30,	0.57,	0.23,		-0.75,	0.47,	-0.00,		0.03,	0.04,	0.03,		0.01,		3671
-0.09,	-0.03,	0.04,		0.89,	1.87,	-0.89,		-0.11,	0.32,	-0.54,		0.01,	0.10,	0.03,		0.01,		3683
-0.02,	-0.06,	0.01,		-3.22,	0.98,	-2.93,		2.26,	-0.64,	0.45,		-0.13,	0.06,	0.03,		-0.01,		3695
0.02,	0.02,	0.15,		0.84,	-0.71,	12.47,		-1.12,	-1.56,	-0.78,		0.02,	-0.03,	0.02,		-0.00,		3707
-0.06,	-0.04,	0.00,		-1.83,	2.98,	-0.14,		-1.00,	-0.86,	-0.50,		-0.10,	0.11,	0.02,		-0.02,		3719
-0.08,	0.06,	0.04,		2.22,	1.80,	-1.68,		0.72,	-0.87,	0.32,		0.07,	0.05,	0.02,		0.03,		3731
0.10,	-0.02,	-0.17,		0.35,	-3.16,	-10.00,		1.02,	-0.54,	-0.76,		0.01,	-0.15,	0.01,		-0.00,		3743
-0.08,	0.03,	0.05,		0.78,	5.14,	6.03,		0.33,	0.45,	0.77,		0.03,	0.18,	0.02,		0.02,		3755
0.02,	-0.01,	0.04,		-0.10,	-1.19,	2.46,		0.23,	1.26,	-0.68,		-0.00,	-0.06,	0.01,		-0.00,		3767
0.05,	-0.03,	-0.00,		-1.66,	-2.60,	3.48,		0.98,	0.83,	-0.84,		-0.05,	-0.10,	0.00,		-0.02,		3779
-0.00,	-0.01,	-0.02,		-2.26,	2.07,	-2.60,		-0.54,	-1.44,	-0.29,		-0.08,	0.07,	-0.00,		0.01,		3791
0.05,	-0.01,	-0.09,		0.53,	-5.36,	-8.61,		0.25,	2.75,	0.35,		0.03,	-0.20,	0.00,		-0.02,		3803
-0.01,	0.01,	0.06,		-0.01,	-2.12,	2.02,		-0.21,	0.90,	0.98,		0.01,	-0.06,	0.01,		0.03,		3815
-0.02,	-0.01,	0.06,		-0.64,	3.47,	8.80,		-0.20,	0.55,	-0.30,		-0.02,	0.17,	0.01,		-0.01,		3827
-0.05,	-0.00,	0.06,		0.99,	2.57,	-0.36,		-0.19,	-1.91,	0.68,		0.04,	0.11,	0.02,		0.00,		3839
0.08,	-0.00,	-0.11,		-2.50,	-6.03,	-6.13,		0.29,	-3.11,	-0.79,		-0.10,	-0.27,	0.01,		0.00,		3851
-0.05,	0.01,	-0.03,		2.33,	6.36,	-3.90,		-0.12,	-0.81,	0.09,		0.10,	0.22,	0.01,		-0.03,		3863
0.00,	0.01,	0.00,		0.54,	-0.08,	-0.28,		-0.43,	1.92,	0.41,		0.02,	-0.01,	0.02,		0.02,		3875
-0.06,	0.04,	0.08,		2.13,	2.35,	7.30,		0.43,	3.84,	-1.77,		0.09,	0.13,	-0.01,		0.00,		3887
0.05,	-0.01,	0.01,		0.42,	-2.38,	2.09,		1.16,	2.34,	0.20,		0.03,	-0.04,	-0.00,		0.00,		3899
0.03,	-0.10,	-0.05,		-9.33,	-2.34,	-4.07,		0.50,	-2.17,	0.70,		-0.35,	-0.06,	0.00,		0.00,		3911
-0.04,	-0.00,	-0.02,		2.45,	2.51,	-1.09,		-1.09,	-1.58,	-1.41,		0.11,	0.12,	-0.01,		0.00,		3923
-0.02,	0.05,	-0.01,		3.45,	2.68,	-0.95,		-0.79,	0.78,	-0.48,		0.14,	0.13,	-0.02,		0.00,		3935
-0.02,	0.03,	0.10,		1.83,	-0.91,	5.02,		0.92,	-0.96,	0.37,		0.08,	-0.02,	-0.01,		0.00,		3947
0.10,	-0.04,	-0.06,		-5.13,	-6.84,	-2.20,		-0.12,	-0.13,	0.85,		-0.20,	-0.26,	-0.00,		0.00,		3959
-0.02,	-0.01,	0.02,		0.23,	2.90,	2.02,		-0.14,	-1.08,	0.66,		0.02,	0.12,	0.00,		0.00,		3971
0.08,	-0.01,	-0.14,		3.03,	-2.92,	-7.48,		-0.05,	1.15,	-1.04,		0.13,	-0.10,	-0.01,		-0.02,		3983
-0.04,	0.03,	0.07,		-0.05,	-0.27,	0.28,		-0.31,	1.03,	-0.29,		0.00,	0.01,	-0.01,		0.01,		3995
-0.07,	0.02,	0.13,		1.75,	5.08,	9.44,		-0.09,	-1.74,	0.17,		0.07,	0.21,	-0.01,		-0.02,		4007
0.05,	-0.08,	-0.07,		-6.58,	-2.40,	-4.10,		-0.53,	-4.66,	0.62,		-0.27,	-0.14,	-0.00,		0.01,		4019
0.11,	0.04,	-0.15,		5.20,	-3.12,	-5.11,		-0.45,	0.73,	0.31,		0.20,	-0.16,	0.00,		0.00,		4031
-0.16,	0.06,	0.13,		2.58,	9.34,	3.98,		-0.14,	0.37,	-0.28,		0.09,	0.34,	-0.00,		0.02,		4043
-0.05,	-0.01,	0.06,		-1.40,	-1.35,	2.76,		1.88,	1.89,	0.48,		-0.04,	-0.07,	0.00,		0.00,		4055
0.01,	-0.01,	0.04,		-0.31,	-1.36,	1.35,		-0.41,	0.13,	-0.49,		-0.01,	-0.07,	-0.00,		0.00,		4067
0.07,	0.00,	-0.12,		-1.14,	1.07,	-6.85,		0.36,	-0.63,	-1.33,		-0.03,	0.02,	-0.02,		0.00,		4079
0.01,	0.04,	0.04,		5.59,	-3.56,	5.83,		0.29,	1.92,	-1.60,		0.24,	-0.14,	-0.04,		0.00,		4091
-0.02,	-0.01,	0.02,		-2.37,	1.78,	1.02,		0.37,	1.38,	1.17,		-0.08,	0.09,	-0.02,		-0.02,		4103
0.05,	-0.07,	-0.09,		-5.86,	-3.60,	-7.45,		-0.02,	-1.45,	1.36,		-0.22,	-0.14,	-0.01,		-0.02,		4115
0.04,	0.07,	0.04,		5.89,	-4.64,	3.15,		-2.07,	-0.46,	-1.14,		0.23,	-0.19,	-0.02,		0.05,		4127
0.02,	0.01,	-0.05,		0.06,	1.55,	-2.52,		0.40,	1.25,	0.92,		0.00,	0.07,	-0.01,		-0.04,		4139
-0.00,	0.00,	-0.00,		0.11,	0.20,	-0.14,		0.01,	-0.01,	0.01,		0.01,	-0.00,	-0.01,		-0.00,		13
-0.06,	0.01,	0.08,		0.72,	2.59,	8.24,		0.19,	0.58,	0.35,		0.04,	0.10,	-0.00,		-0.02,		25
-0.03,	0.01,	0.06,		-0.04,	-1.00,	1.02,		-0.45,	-1.07,	-0.43,		0.00,	-0.06,	-0.01,		0.03,		37
0.10,	0.00,	-0.11,		5.55,	-3.33,	-5.06,		-0.13,	-0.54,	0.02,		0.23,	-0.16,	-0.01,		0.00,		49
0.01,	-0.00,	-0.01,		-0.67,	-0.32,	-0.48,		0.03,	0.06,	-0.03,		-0.02,	-0.03,	-0.01,		-0.00,		147
0.02,	0.01,	-0.02,		0.31,	-0.13,	0.25,		-0.23,	2.78,	-0.29,		0.02,	0.01,	-0.01,		0.02,		158
-0.03,	-0.02,	0.09,		-0.81,	-3.95,	3.72,		0.05,	0.18,	0.54,		-0.03,	-0.14,	-0.01,		-0.01,		170
-0.07,	0.04,	0.15,		1.07,	7.44,	6.90,		-0.21,	-1.94,	-0.70,		0.05,	0.29,	-0.02,		0.00,		182
0.11,	-0.02,	-0.18,		0.14,	-6.03,	-7.81,		0.17,	-0.68,	1.00,		0.01,	-0.25,	-0.00,		0.02,		194
0.01,	-0.04,	-0.03,		-2.14,	0.56,	-0.98,		0.68,	1.10,	-0.43,		-0.07,	0.02,	-0.01,		-0.02,		206
-0.06,	0.03,	0.04,		3.70,	1.28,	0.32,		-0.69,	0.52,	-0.97,		0.15,	0.06,	-0.02,		0.01,		218
-0.05,	0.01,	0.10,		-1.60,	4.89,	7.86,		-0.08,	-1.49,	0.86,		-0.06,	0.18,	-0.01,		-0.00,		230
0.02,	-0.00,	-0.09,		3.62,	-0.03,	-6.78,		-0.27,	-0.45,	-1.14,		0.15,	-0.02,	-0.02,		0.00,		242
-0.04,	-0.03,	0.05,		-5.45,	2.55,	4.76,		1.59,	2.74,	1.11,		-0.20,	0.12,	-0.01,		-0.02,		254
0.00,	-0.01,	-0.04,		-0.67,	2.08,	-2.94,		-0.55,	-0.29,	-0.25,		-0.01,	0.09,	-0.01,		0.00,		266
-0.00,	0.00,	0.05,		0.63,	-2.74,	3.59,		-0.09,	-1.76,	-1.01,		0.04,	-0.12,	-0.03,		0.02,		278
0.02,	0.02,	-0.04,		2.70,	0.90,	-2.06,		-0.17,	0.03,	-0.73,		0.12,	0.03,	-0.04,		-0.00,		290
-0.01,	-0.00,	-0.05,		-0.80,	-0.74,	-4.97,		1.94,	3.04,	-0.25,		-0.00,	-0.00,	-0.04,		0.00,		302
0.02,	-0.03,	0.07,		-2.98,	-2.00,	8.30,		-0.63,	0.22,	0.28,		-0.09,	-0.05,	-0.04,		-0.02,		314
0.01,	0.01,	-0.02,		0.86,	0.28,	0.21,		-0.74,	-1.91,	-0.49,		0.05,	0.02,	-0.04,		0.02,		326
0.07,	0.00,	-0.01,		0.57,	-8.81,	-4.47,		-0.26,	-1.34,	2.03,		0.04,	-0.36,	-0.02,		0.00,		338
-0.01,	-0.02,	-0.01,		-1.83,	1.14,	-0.97,		-0.35,	0.95,	-0.56,		-0.06,	0.05,	-0.02,		0.02,		350
-0.03,	0.00,	-0.03,		-0.00,	3.01,	-3.99,		0.34,	-0.55,	0.55,		0.01,	0.12,	-0.02,		-0.02,		362
-0.02,	0.03,	0.01,		4.12,	1.69,	-0.97,		-0.35,	1.97,	-0.74,		0.17,	0.09,	-0.03,		0.00,		374
0.01,	0.01,	0.06,		0.08,	-1.37,	9.30,		1.56,	-0.77,	-0.15,		0.03,	-0.05,	-0.03,		0.01,		386
-0.08,	-0.02,	0.12,		-2.23,	4.13,	1.42,		-1.66,	-1.83,	-0.25,		-0.08,	0.15,	-0.03,		-0.02,		398
0.08,	0.03,	-0.12,		3.53,	-3.56,	-2.23,		0.26,	-1.82,	-0.57,		0.15,	-0.18,	-0.04,		0.01,		410
0.11,	-0.07,	-0.16,		-4.57,	-1.94,	-7.07,		0.43,	2.54,	1.05,		-0.17,	-0.08,	-0.02,		0.02,		422
-0.12,	0.05,	0.06,		1.48,	3.09,	-3.09,		-0.61,	-1.46,	-0.85,		0.07,	0.10,	-0.04,		-0.02,		434
-0.10,	0.01,	0.06,		0.48,	7.03,	6.67,		0.12,	-1.12,	-0.09,		0.03,	0.25,	-0.04,		0.02,		446
0.07,	0.01,	0.06,		0.76,	-4.61,	4.96,		0.44,	1.45,	-0.46,		0.05,	-0.20,	-0.04,		-0.03,		458
0.02,	-0.02,	0.05,		-1.60,	-1.75,	2.44,		0.76,	-0.48,	0.40,		-0.04,	-0.09,	-0.04,		0.03,		470
0.02,	-0.01,	-0.07,		-0.55,	-2.50,	-2.16,		-0.59,	-0.37,	-0.70,		-0.00,	-0.13,	-0.05,		-0.02,		482
0.03,	0.02,	-0.07,		1.42,	-1.99,	-8.09,		-0.65,	-0.62,	-0.41,		0.07,	-0.11,	-0.05,		0.02,		494
-0.10,	0.01,	0.06,		0.62,	8.96,	5.21,		0.25,	0.69,	-1.44,		0.04,	0.33,	-0.07,		-0.00,		506
0.08,	-0.06,	-0.10,		-3.66,	-6.74,	-6.72,		-0.05,	0.67,	2.96,		-0.13,	-0.29,	-0.03,		0.00,		518
-0.07,	0.05,	0.08,		4.21,	7.02,	5.76,		-1.10,	-0.96,	-1.51,		0.17,	0.25,	-0.05,		-0.00,		530
0.01,	0.05,	0.00,		3.70,	-3.46,	-0.58,		1.42,	0.44,	-0.25,		0.16,	-0.16,	-0.05,		0.00,		542
0.02,	-0.05,	0.03,		-4.35,	-1.17,	5.24,		0.66,	0.14,	1.37,		-0.15,	-0.07,	-0.04,		0.00,		554
0.06,	-0.03,	-0.07,		-3.11,	-5.35,	-7.72,		-0.73,	-1.42,	-0.86,		-0.11,	-0.25,	-0.05,		-0.01,		566
0.02,	0.07,	0.00,		4.18,	0.38,	0.74,		-1.46,	-0.59,	-0.87,		0.17,	-0.03,	-0.06,		0.00,		578
0.01,	0.06,	0.03,		1.53,	1.34,	1.52,		0.13,	2.26,	1.23,		0.06,	0.03,	-0.04,		-0.02,		590
-0.05,	-0.04,	0.05,		-0.57,	1.55,	2.82,		0.94,	0.77,	1.00,		-0.01,	0.05,	-0.03,		0.03,		602
0.08,	-0.06,	-0.11,		-3.17,	-3.62,	-5.36,		-0.61,	-2.46,	1.30,		-0.12,	-0.18,	-0.02,		-0.00,		614
0.03,	0.05,	-0.01,		1.52,	0.61,	0.23,		-1.38,	0.52,	-0.39,		0.05,	-0.01,	-0.02,		0.00,		626
-0.06,	0.01,	-0.01,		0.96,	1.59,	-0.93,		0.58,	2.36,	1.44,		0.03,	0.06,	-0.00,		0.01,		638
-0.11,	-0.01,	0.12,		0.97,	4.78,	5.92,		0.57,	0.68,	-0.04,		0.04,	0.19,	-0.00,		-0.01,		650
0.01,	-0.02,	-0.04,		1.11,	0.20,	-1.40,		0.05,	-1.74,	-0.94,		0.05,	-0.01,	-0.01,		0.00,		662
0.03,	0.02,	0.01,		0.68,	-2.74,	-0.20,		-0.32,	1.01,	-0.41,		0.02,	-0.12,	-0.02,		0.00,		674
-0.01,	0.00,	0.01,		-0.15,	0.71,	0.43,		0.09,	-0.11,	-0.54,		-0.01,	0.02,	-0.03,		-0.00,		686
0.06,	-0.05,	-0.06,		-4.64,	-5.22,	-3.81,		0.47,	-0.83,	1.13,		-0.18,	-0.23,	-0.01,		0.00,		698
-0.04,	0.02,	0.04,		3.10,	2.33,	3.18,		-0.81,	-2.95,	-0.44,		0.12,	0.04,	-0.02,		-0.01,		710
0.03,	-0.01,	-0.06,		-2.41,	-0.80,	-4.44,		-0.44,	2.48,	0.49,		-0.11,	-0.05,	-0.01,		0.00,		722
-0.02,	0.02,	0.04,		2.54,	0.56,	2.68,		0.29,	0.12,	0.41,		0.09,	0.00,	-0.01,		0.02,		734
-0.02,	0.02,	0.09,		-0.82,	2.65,	4.51,		-0.82,	-0.23,	-0.26,		-0.05,	0.08,	-0.01,		-0.00,		746
0.01,	0.02,	-0.07,		2.80,	-0.63,	-3.71,		1.01,	-1.31,	-0.68,		0.11,	-0.06,	-0.02,		0.00,		758
0.04,	-0.10,	-0.11,		-6.48,	-1.35,	-5.14,		0.83,	2.49,	0.84,		-0.25,	-0.06,	-0.01,		-0.02,		770
-0.13,	0.05,	0.14,		2.49,	6.79,	7.30,		-0.53,	0.55,	-1.58,		0.10,	0.27,	-0.03,		0.01,		782
-0.02,	0.02,	0.04,		0.20,	-0.84,	0.73,		-0.08,	-1.38,	-0.49,		0.01,	-0.05,	-0.03,		-0.01,		794
0.07,	-0.01,	0.03,		-0.24,	-2.58,	2.08,		1.13,	-2.75,	0.02,		0.00,	-0.15,	-0.03,		-0.02,		806
0.00,	-0.03,	-0.07,		0.34,	0.81,	-0.71,		0.54,	2.13,	-0.02,		0.03,	0.01,	-0.03,		0.02,		818
-0.02,	-0.02,	0.02,		-2.25,	1.22,	0.16,		-1.01,	0.83,	0.95,		-0.08,	0.03,	-0.02,		0.01,		830
-0.01,	0.04,	0.01,		2.22,	0.02,	-1.09,		0.03,	-1.12,	-2.53,		0.09,	-0.03,	-0.05,		-0.01,		842
0.04,	-0.03,	-0.05,		0.77,	-1.28,	0.26,		1.01,	1.09,	0.91,		0.05,	-0.07,	-0.04,		0.00,		854
0.03,	0.02,	-0.05,		0.70,	-3.88,	-6.49,		-0.04,	0.77,	-1.17,		0.04,	-0.16,	-0.05,		0.00,		866
-0.03,	-0.02,	-0.03,		-2.64,	2.87,	-3.81,		0.54,	1.06,	0.19,		-0.08,	0.12,	-0.05,		-0.00,		878
0.01,	-0.03,	0.06,		-6.84,	-0.90,	8.02,		0.13,	-2.22,	-0.12,		-0.25,	-0.06,	-0.05,		0.00,		890
0.00,	0.03,	0.03,		6.60,	0.08,	4.75,		-1.17,	-0.69,	-0.08,		0.27,	-0.03,	-0.05,		0.02,		902
-0.01,	0.05,	0.06,		1.56,	0.87,	-1.51,		-0.03,	0.29,	-0.25,		0.07,	0.01,	-0.06,		-0.02,		914
0.04,	-0.02,	-0.11,		1.54,	-3.49,	-6.41,		0.73,	0.96,	0.28,		0.08,	-0.16,	-0.05,		-0.02,		926
-0.06,	-0.04,	0.04,		-4.68,	7.76,	4.13,		-0.16,	2.00,	0.02,		-0.17,	0.32,	-0.05,		0.02,		938
-0.00,	0.01,	-0.02,		0.89,	1.82,	-1.75,		0.00,	-1.82,	-0.42,		0.05,	0.06,	-0.06,		-0.02,		950
0.01,	-0.01,	0.05,		-0.89,	-4.50,	4.42,		0.12,	0.80,	0.55,		-0.02,	-0.18,	-0.05,		0.02,		962
-0.01,	0.01,	-0.03,		1.02,	2.36,	-2.27,		0.18,	0.20,	-1.11,		0.06,	0.09,	-0.07,		0.01,		974
0.01,	0.00,	0.01,		0.03,	-1.47,	1.46,		0.74,	-0.03,	0.11,		0.03,	-0.06,	-0.06,		-0.02,		986
-0.01,	-0.03,	-0.08,		-2.67,	0.43,	-7.70,		-0.39,	-0.33,	-0.31,		-0.08,	0.01,	-0.07,		0.00,		998
-0.05,	0.00,	0.08,		1.15,	1.51,	5.50,		-0.45,	0.12,	0.21,		0.07,	0.06,	-0.07,		-0.02,		1010
0.02,	0.01,	0.02,		0.27,	-0.92,	1.07,		-0.23,	1.25,	0.60,		0.03,	-0.03,	-0.06,		0.02,		1022
0.07,	0.05,	-0.03,		4.22,	-4.08,	0.71,		-0.47,	-0.21,	-0.90,		0.18,	-0.16,	-0.07,		-0.00,		1034
0.01,	-0.04,	-0.05,		-5.66,	-1.57,	-8.66,		1.07,	-1.70,	0.49,		-0.20,	-0.08,	-0.06,		0.00,		1046
-0.03,	-0.05,	-0.01,		-2.44,	3.29,	2.32,		-0.37,	1.10,	-0.07,		-0.08,	0.13,	-0.06,		0.00,		1058
0.04,	-0.00,	0.00,		-0.45,	-2.73,	0.25,		-0.83,	-1.43,	0.61,		-0.01,	-0.13,	-0.06,		0.00,		1070
-0.02,	0.04,	0.04,		0.56,	1.04,	4.82,		-0.64,	-1.02,	0.51,		0.02,	0.01,	-0.05,		-0.00,		1082
0.06,	0.02,	-0.04,		5.11,	-4.96,	-5.20,		-0.74,	0.45,	1.47,		0.20,	-0.22,	-0.03,		-0.01,		1094
-0.01,	0.05,	0.03,		3.06,	1.21,	1.83,		-0.42,	1.58,	-1.03,		0.11,	0.04,	-0.05,		0.02,		1106
-0.05,	-0.03,	-0.00,		1.44,	2.41,	-1.44,		1.25,	0.49,	0.15,		0.06,	0.10,	-0.04,		-0.02,		1118
-0.06,	-0.03,	0.04,		-6.00,	6.41,	4.28,		1.17,	-1.17,	0.48,		-0.22,	0.24,	-0.04,		0.02,		1130
0.06,	-0.01,	-0.05,		-3.96,	-5.17,	-4.84,		-1.29,	-1.05,	0.27,		-0.16,	-0.23,	-0.04,		-0.01,		1142
-0.01,	0.04,	0.03,		8.16,	2.47,	5.86,		-0.64,	0.30,	0.50,		0.32,	0.08,	-0.03,		0.00,		1154
-0.05,	0.02,	0.05,		-1.61,	0.85,	0.57,		0.04,	0.36,	0.13,		-0.07,	0.02,	-0.03,		0.01,		1166
0.02,	0.03,	-0.02,		2.52,	-1.08,	-1.35,		-0.00,	-0.24,	-0.20,		0.10,	-0.06,	-0.03,		0.01,		1178
