accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.19,	-0.34,	-1.00,		-12.35,	-48.54,	-38.80,		-3.84,	7.87,	3.35,		308.42,	336.62,	261.12,		45.52,		965
-0.92,	-0.51,	0.21,		-28.20,	59.15,	11.47,		13.28,	-6.91,	-6.87,		307.96,	340.84,	261.03,		45.42,		977
-2.10,	0.39,	2.12,		7.36,	44.36,	44.70,		-8.43,	-29.58,	9.13,		309.28,	339.88,	261.15,		45.75,		990
-2.10,	0.39,	2.12,		7.36,	44.36,	44.70,		-8.43,	-29.58,	9.13,		309.28,	339.88,	261.15,		45.75,		992
-1.14,	-0.24,	0.37,		-11.14,	68.87,	17.72,		-13.83,	-51.99,	34.46,		308.36,	340.16,	261.63,		45.42,		1004
-0.35,	-0.24,	-0.49,		-21.72,	32.95,	-48.86,		5.79,	-35.55,	20.52,		308.00,	338.28,	261.90,		45.61,		1017
-0.35,	-0.24,	-0.49,		-21.72,	32.95,	-48.86,		5.79,	-35.55,	20.52,		308.00,	338.28,	261.90,		45.61,		1019
1.09,	-0.51,	-1.19,		-17.46,	-40.14,	-44.68,		2.52,	-32.07,	17.04,		308.21,	334.93,	262.13,		45.57,		1031
1.25,	0.44,	-0.30,		18.86,	-66.97,	-12.73,		2.73,	5.91,	2.97,		309.70,	333.93,	262.17,		45.61,		1044
0.24,	0.33,	1.57,		11.69,	-8.62,	75.40,		-31.48,	55.48,	42.43,		306.02,	342.24,	266.93,		45.57,		1157
0.24,	0.33,	1.57,		11.69,	-8.62,	75.40,		-31.48,	55.48,	42.43,		306.02,	342.24,	266.93,		45.57,		1158
-1.01,	-1.80,	-1.76,		-41.62,	21.89,	-40.39,		22.08,	36.48,	-19.14,		304.18,	343.94,	266.67,		45.42,		1170
-0.84,	-1.24,	-1.29,		-38.86,	25.14,	-40.74,		51.60,	40.49,	-27.58,		304.93,	344.58,	266.31,		45.71,		1183
-0.84,	-1.24,	-1.29,		-38.86,	25.14,	-40.74,		51.60,	40.49,	-27.58,		304.93,	344.58,	266.31,		45.71,		1185
1.28,	1.39,	0.01,		47.33,	-42.67,	0.32,		5.51,	24.51,	-9.97,		308.45,	342.19,	266.17,		45.38,		1197
2.27,	1.24,	0.45,		28.11,	-59.89,	9.91,		-21.32,	2.20,	23.20,		307.42,	341.53,	266.47,		45.75,		1210
2.27,	1.24,	0.45,		28.11,	-59.89,	9.91,		-21.32,	2.20,	23.20,		307.42,	341.53,	266.47,		45.75,		1212
0.96,	-0.04,	-0.92,		-1.74,	-46.40,	-43.55,		-13.32,	70.34,	10.78,		306.05,	343.02,	266.62,		45.57,		1224
0.39,	-1.03,	-0.06,		-69.22,	-20.54,	-2.98,		6.56,	44.27,	-2.37,		303.43,	344.60,	266.59,		45.75,		1237
-0.87,	0.10,	0.42,		5.83,	63.51,	25.75,		-2.60,	-11.28,	24.63,		306.12,	346.61,	269.68,		45.42,		1363
-0.87,	0.10,	0.42,		5.83,	63.51,	25.75,		-2.60,	-11.28,	24.63,		306.12,	346.61,	269.68,		45.42,		1364
-1.04,	0.30,	1.70,		8.42,	31.02,	57.61,		-11.05,	-34.93,	12.87,		306.08,	344.85,	269.85,		45.52,		1376
-0.42,	-0.18,	-0.37,		-18.23,	45.57,	-38.78,		-7.43,	-45.19,	31.49,		304.92,	344.87,	270.26,		45.71,		1389
-0.42,	-0.18,	-0.37,		-18.23,	45.57,	-38.78,		-7.43,	-45.19,	31.49,		304.92,	344.87,	270.26,		45.71,		1391
0.15,	0.57,	-0.21,		65.21,	-14.26,	-19.84,		-23.82,	-9.04,	46.25,		307.93,	342.35,	270.91,		45.33,		1403
-0.00,	0.05,	0.28,		10.47,	0.81,	79.49,		-12.28,	-26.65,	33.56,		305.59,	342.62,	271.35,		45.61,		1416
-0.00,	0.05,	0.28,		10.47,	0.81,	79.49,		-12.28,	-26.65,	33.56,		305.59,	342.62,	271.35,		45.61,		1418
0.57,	0.13,	-0.38,		10.65,	-54.79,	-33.11,		10.86,	-13.85,	20.12,		305.74,	340.21,	271.63,		45.42,		1430
0.49,	-0.02,	-0.37,		-1.91,	-52.96,	-36.97,		5.49,	-16.56,	2.49,		305.31,	340.08,	271.66,		45.33,		1443
0.47,	-0.06,	-2.24,		-1.51,	-11.91,	-77.99,		-13.16,	79.03,	18.45,		303.35,	7.97,	274.54,		45.61,		1600
0.47,	-0.06,	-2.24,		-1.51,	-11.91,	-77.99,		-13.16,	79.03,	18.45,		303.35,	7.97,	274.54,		45.61,		1601
-1.28,	-0.62,	0.09,		-25.57,	64.12,	3.69,		24.92,	15.36,	-19.74,		302.72,	11.22,	274.27,		45.75,		1613
-0.80,	0.83,	2.04,		20.78,	19.95,	60.52,		6.31,	-50.43,	-0.90,		304.65,	8.82,	274.26,		45.52,		1626
-0.80,	0.83,	2.04,		20.78,	19.95,	60.52,		6.31,	-50.43,	-0.90,		304.65,	8.82,	274.26,		45.52,		1628
1.51,	0.88,	0.75,		27.52,	-52.66,	23.14,		-21.23,	9.34,	25.91,		304.64,	6.04,	274.62,		45.42,		1640
1.86,	0.18,	-1.58,		4.21,	-49.52,	-40.17,		-16.89,	79.21,	1.80,		303.50,	7.16,	274.64,		45.57,		1653
1.86,	0.18,	-1.58,		4.21,	-49.52,	-40.17,		-16.89,	79.21,	1.80,		303.50,	7.16,	274.64,		45.57,		1655
2.08,	-0.48,	-1.62,		-10.35,	-50.91,	-37.18,		6.27,	23.12,	-6.11,		303.00,	7.41,	274.56,		45.75,		1667
1.88,	0.31,	-1.56,		7.11,	-49.75,	-39.35,		13.57,	10.63,	-6.65,		303.87,	7.59,	274.47,		45.75,		1680
0.28,	-0.25,	0.14,		-38.48,	-44.93,	19.74,		-7.08,	14.54,	37.42,		301.23,	9.45,	278.93,		45.42,		1800
0.28,	-0.25,	0.14,		-38.48,	-44.93,	19.74,		-7.08,	14.54,	37.42,		301.23,	9.45,	278.93,		45.42,		1801
-2.25,	-0.36,	1.02,		-8.28,	64.28,	24.17,		1.55,	-15.36,	22.27,		302.46,	13.61,	279.24,		45.52,		1813
-1.80,	-0.46,	1.96,		-9.76,	41.91,	46.44,		2.58,	-56.12,	21.83,		302.43,	12.02,	279.52,		45.71,		1826
-1.80,	-0.46,	1.96,		-9.76,	41.91,	46.44,		2.58,	-56.12,	21.83,		302.43,	12.02,	279.52,		45.71,		1828
0.69,	0.25,	-0.23,		18.89,	-63.68,	-17.64,		-1.58,	33.04,	28.69,		303.56,	8.24,	279.93,		45.75,		1840
0.42,	0.34,	-0.40,		30.11,	-38.55,	-36.87,		-9.28,	39.35,	35.04,		303.89,	9.73,	280.38,		45.75,		1853
0.42,	0.34,	-0.40,		30.11,	-38.55,	-36.87,		-9.28,	39.35,	35.04,		303.89,	9.73,	280.38,		45.75,		1855
-1.41,	-0.18,	-0.21,		-7.30,	78.80,	-8.45,		-1.42,	-11.97,	21.46,		302.38,	14.27,	280.68,		45.33,		1867
-0.44,	-0.32,	0.61,		-22.98,	32.48,	48.40,		6.59,	-82.27,	-6.37,		301.83,	11.38,	280.60,		45.61,		1880
0.78,	-0.47,	-0.38,		-28.52,	-52.15,	-22.67,		-22.11,	-57.65,	-0.66,		299.06,	1.35,	280.52,		45.38,		2001
0.78,	-0.47,	-0.38,		-28.52,	-52.15,	-22.67,		-22.11,	-57.65,	-0.66,		299.06,	1.35,	280.52,		45.38,		2002
2.12,	-0.48,	-2.66,		-7.99,	-38.13,	-50.73,		6.73,	2.77,	-19.38,		299.97,	1.94,	280.25,		45.71,		2014
0.36,	-0.57,	0.19,		-54.27,	-31.20,	15.63,		7.86,	47.11,	-7.41,		298.22,	2.81,	280.16,		45.57,		2027
0.36,	-0.57,	0.19,		-54.27,	-31.20,	15.63,		7.86,	47.11,	-7.41,		298.22,	2.81,	280.16,		45.57,		2029
0.15,	-1.09,	1.33,		-39.14,	-4.84,	50.44,		15.44,	55.57,	3.99,		299.03,	4.61,	280.21,		45.57,		2041
3.01,	-0.78,	-2.41,		-11.41,	-49.99,	-37.72,		35.67,	72.76,	-22.93,		300.58,	3.71,	279.91,		45.75,		2054
3.01,	-0.78,	-2.41,		-11.41,	-49.99,	-37.72,		35.67,	72.76,	-22.93,		300.58,	3.71,	279.91,		45.75,		2056
0.24,	0.54,	-0.36,		51.32,	-20.35,	-31.28,		-3.24,	81.70,	16.67,		303.05,	6.00,	280.15,		45.61,		2068
-0.49,	0.43,	0.93,		22.22,	25.58,	54.97,		-15.71,	55.39,	14.45,		301.69,	8.52,	280.33,		45.75,		2081
-0.56,	-0.54,	-0.58,		-34.02,	35.17,	-36.59,		12.56,	22.47,	-5.58,		300.94,	11.59,	279.64,		45.42,		2206
-0.56,	-0.54,	-0.58,		-34.02,	35.17,	-36.59,		12.56,	22.47,	-5.58,		300.94,	11.59,	279.64,		45.42,		2207
-1.28,	-0.37,	1.48,		-10.75,	40.05,	47.94,		26.18,	53.01,	1.77,		302.21,	12.48,	279.67,		45.61,		2219
-0.97,	-0.02,	1.45,		-0.62,	33.56,	56.44,		13.05,	-29.80,	14.95,		302.78,	11.85,	279.86,		45.71,		2232
-0.97,	-0.02,	1.45,		-0.62,	33.56,	56.44,		13.05,	-29.80,	14.95,		302.78,	11.85,	279.86,		45.71,		2234
1.45,	0.48,	-0.93,		15.65,	-54.09,	-31.39,		-3.38,	-14.54,	26.74,		303.39,	8.15,	280.23,		45.52,		2246
0.68,	0.06,	-0.33,		4.77,	-63.94,	-25.55,		-8.08,	-1.52,	24.39,		302.85,	7.74,	280.55,		45.42,		2259
0.68,	0.06,	-0.33,		4.77,	-63.94,	-25.55,		-8.08,	-1.52,	24.39,		302.85,	7.74,	280.55,		45.42,		2261
0.07,	-0.68,	-0.77,		-41.41,	-3.83,	-48.33,		15.34,	11.60,	6.66,		301.21,	10.30,	280.64,		45.57,		2273
1.57,	-0.74,	-2.45,		-14.31,	-31.56,	-54.64,		30.63,	-1.98,	-15.30,		302.68,	9.17,	280.45,		45.75,		2286
0.18,	0.97,	0.08,		78.70,	-10.31,	4.56,		7.11,	13.68,	2.53,		307.25,	11.65,	280.76,		45.61,		2411
0.18,	0.97,	0.08,		78.70,	-10.31,	4.56,		7.11,	13.68,	2.53,		307.25,	11.65,	280.76,		45.61,		2412
2.49,	0.93,	-0.06,		20.46,	-69.50,	-1.23,		-13.95,	-18.22,	11.90,		304.73,	9.04,	280.92,		45.42,		2424
3.83,	0.18,	-1.08,		2.55,	-74.10,	-15.68,		-6.31,	11.94,	6.99,		303.94,	9.00,	281.02,		45.71,		2437
3.83,	0.18,	-1.08,		2.55,	-74.10,	-15.68,		-6.31,	11.94,	6.99,		303.94,	9.00,	281.02,		45.71,		2439
2.53,	-0.71,	-1.45,		-13.75,	-57.41,	-28.90,		6.29,	98.70,	8.78,		303.37,	11.00,	281.14,		45.61,		2451
0.58,	-0.63,	-1.07,		-27.47,	-24.99,	-51.28,		20.63,	102.12,	-5.86,		303.08,	13.57,	281.06,		45.61,		2464
0.58,	-0.63,	-1.07,		-27.47,	-24.99,	-51.28,		20.63,	102.12,	-5.86,		303.08,	13.57,	281.06,		45.61,		2466
-0.09,	0.47,	0.77,		31.27,	5.53,	58.14,		3.40,	39.25,	4.46,		305.47,	15.32,	281.12,		45.57,		2478
-0.02,	0.09,	1.47,		3.43,	0.93,	86.45,		-9.54,	-16.14,	15.74,		304.24,	14.93,	281.33,		45.42,		2491
1.60,	0.67,	0.49,		21.78,	-62.60,	15.80,		-13.94,	-12.40,	13.91,		303.46,	11.04,	282.90,		45.42,		2605
1.60,	0.67,	0.49,		21.78,	-62.60,	15.80,		-13.94,	-12.40,	13.91,		303.46,	11.04,	282.90,		45.42,		2606
0.90,	-0.26,	0.19,		-16.04,	-70.10,	11.46,		-25.48,	-11.35,	23.92,		301.61,	10.59,	283.23,		45.57,		2618
3.34,	-1.12,	-1.73,		-16.60,	-58.35,	-26.11,		2.28,	-7.71,	-1.77,		301.61,	10.96,	283.21,		45.61,		2631
3.34,	-1.12,	-1.73,		-16.60,	-58.35,	-26.11,		2.28,	-7.71,	-1.77,		301.61,	10.96,	283.21,		45.61,		2633
2.47,	-0.71,	-2.14,		-12.26,	-47.70,	-39.69,		30.23,	42.57,	-34.50,		302.19,	11.96,	282.73,		45.42,		2645
0.83,	0.25,	-0.91,		11.56,	-41.16,	-46.53,		14.09,	55.64,	-10.28,		303.32,	12.92,	282.59,		45.52,		2658
0.83,	0.25,	-0.91,		11.56,	-41.16,	-46.53,		14.09,	55.64,	-10.28,		303.32,	12.92,	282.59,		45.52,		2660
-0.01,	1.14,	1.03,		48.06,	0.46,	41.94,		-12.60,	-16.40,	25.24,		304.61,	14.36,	282.95,		45.57,		2672
-0.37,	1.41,	0.88,		56.03,	12.46,	31.03,		-22.69,	-37.66,	33.74,		304.65,	14.37,	283.39,		45.52,		2685
-0.88,	0.20,	1.16,		8.00,	36.65,	52.20,		-7.82,	125.17,	5.04,		301.57,	33.87,	284.16,		45.75,		2840
-0.88,	0.20,	1.16,		8.00,	36.65,	52.20,		-7.82,	125.17,	5.04,		301.57,	33.87,	284.16,		45.75,		2841
-1.54,	-0.52,	-0.17,		-18.40,	70.57,	-6.02,		-7.05,	72.38,	8.86,		300.42,	36.19,	284.29,		45.61,		2853
-1.42,	-0.28,	-0.09,		-11.00,	78.43,	-3.55,		9.54,	23.95,	-11.12,		300.84,	36.80,	284.14,		45.61,		2866
-1.42,	-0.28,	-0.09,		-11.00,	78.43,	-3.55,		9.54,	23.95,	-11.12,		300.84,	36.80,	284.14,		45.61,		2868
-2.06,	0.46,	1.42,		10.40,	54.12,	33.89,		-8.78,	-25.27,	20.10,		301.57,	35.49,	284.42,		45.61,		2880
-0.65,	-0.01,	-0.21,		-1.14,	72.02,	-17.94,		-5.40,	-34.11,	27.17,		301.04,	35.78,	284.78,		45.61,		2893
-0.65,	-0.01,	-0.21,		-1.14,	72.02,	-17.94,		-5.40,	-34.11,	27.17,		301.04,	35.78,	284.78,		45.61,		2895
1.04,	-0.64,	-2.08,		-15.42,	-25.54,	-59.56,		-1.76,	-25.86,	16.58,		300.45,	31.53,	285.01,		45.61,		2907
-1.23,	0.09,	0.31,		3.91,	75.30,	14.15,		-15.21,	-45.27,	19.36,		301.03,	35.00,	285.26,		45.24,		2920
1.26,	0.46,	-0.72,		17.55,	-55.86,	-28.25,		-9.49,	-13.23,	9.19,		300.49,	28.24,	286.36,		45.61,		3040
1.26,	0.46,	-0.72,		17.55,	-55.86,	-28.25,		-9.49,	-13.23,	9.19,		300.49,	28.24,	286.36,		45.61,		3041
2.28,	0.18,	-1.58,		3.66,	-55.15,	-34.60,		-21.14,	41.11,	22.37,		299.66,	28.81,	286.66,		45.61,		3053
-0.11,	-0.67,	0.74,		-41.64,	6.17,	47.69,		-13.93,	14.78,	26.04,		297.67,	31.45,	287.00,		45.85,		3066
-0.11,	-0.67,	0.74,		-41.64,	6.17,	47.69,		-13.93,	14.78,	26.04,		297.67,	31.45,	287.00,		45.85,		3068
-0.98,	-0.02,	0.67,		-1.21,	55.76,	34.21,		4.21,	-3.33,	11.30,		299.34,	33.39,	287.16,		45.38,		3080
2.03,	-0.47,	-1.53,		-10.44,	-51.78,	-36.26,		-12.78,	16.38,	13.62,		298.82,	29.29,	287.34,		45.57,		3093
2.03,	-0.47,	-1.53,		-10.44,	-51.78,	-36.26,		-12.78,	16.38,	13.62,		298.82,	29.29,	287.34,		45.57,		3095
0.31,	0.02,	0.11,		3.51,	-70.12,	19.54,		-2.40,	34.80,	1.49,		299.34,	29.02,	287.36,		45.71,		3107
0.19,	0.28,	0.64,		22.87,	-15.47,	61.88,		-8.33,	11.18,	1.07,		300.01,	31.35,	287.37,		45.38,		3120
-0.26,	-0.02,	0.85,		-1.23,	17.18,	72.77,		-1.18,	4.67,	8.71,		298.91,	33.21,	288.46,		45.71,		3246
-0.26,	-0.02,	0.85,		-1.23,	17.18,	72.77,		-1.18,	4.67,	8.71,		298.91,	33.21,	288.46,		45.71,		3247
0.62,	0.15,	0.06,		13.55,	-75.49,	5.10,		-9.57,	25.57,	17.82,		299.37,	29.85,	288.71,		45.71,		3259
1.11,	-0.14,	-1.54,		-4.33,	-35.75,	-53.91,		6.67,	26.47,	10.26,		298.74,	31.77,	288.84,		45.38,		3272
1.11,	-0.14,	-1.54,		-4.33,	-35.75,	-53.91,		6.67,	26.47,	10.26,		298.74,	31.77,	288.84,		45.38,		3274
0.67,	-0.09,	-0.26,		-7.27,	-67.58,	-21.08,		11.51,	44.22,	-3.58,		298.78,	31.09,	288.79,		45.75,		3286
0.03,	-0.19,	-0.34,		-28.44,	-4.76,	-61.09,		9.09,	10.46,	-5.93,		298.04,	33.73,	288.72,		45.38,		3299
0.03,	-0.19,	-0.34,		-28.44,	-4.76,	-61.09,		9.09,	10.46,	-5.93,		298.04,	33.73,	288.72,		45.38,		3301
-0.19,	0.65,	-0.22,		65.86,	15.68,	-17.89,		6.79,	-6.79,	2.62,		301.90,	34.46,	288.75,		45.75,		3313
-0.99,	0.36,	1.24,		12.59,	37.46,	49.75,		-13.38,	-30.45,	15.07,		299.61,	34.95,	288.95,		45.61,		3326
-0.52,	-0.49,	0.48,		-34.68,	37.11,	33.98,		14.79,	-63.63,	-1.92,		299.31,	28.08,	288.73,		45.52,		3439
-0.52,	-0.49,	0.48,		-34.68,	37.11,	33.98,		14.79,	-63.63,	-1.92,		299.31,	28.08,	288.73,		45.52,		3440
-0.00,	0.24,	-1.14,		11.81,	0.15,	-78.19,		7.68,	12.59,	4.81,		301.27,	26.77,	288.80,		45.42,		3452
-1.19,	0.22,	0.96,		8.09,	50.29,	38.55,		-2.08,	56.09,	15.82,		301.10,	29.47,	289.01,		45.52,		3465
-1.19,	0.22,	0.96,		8.09,	50.29,	38.55,		-2.08,	56.09,	15.82,		301.10,	29.47,	289.01,		45.52,		3467
-0.73,	0.55,	1.30,		20.12,	27.39,	54.94,		-16.34,	0.63,	19.41,		301.36,	28.57,	289.28,		45.42,		3479
-0.25,	-0.55,	0.46,		-46.16,	19.05,	37.66,		3.29,	-37.09,	1.52,		298.75,	27.77,	289.30,		45.75,		3492
-0.25,	-0.55,	0.46,		-46.16,	19.05,	37.66,		3.29,	-37.09,	1.52,		298.75,	27.77,	289.30,		45.75,		3494
0.05,	0.09,	0.80,		6.56,	-3.46,	82.58,		2.66,	-41.70,	2.55,		300.89,	26.31,	289.33,		45.57,		3506
-0.22,	0.33,	0.33,		40.01,	24.79,	39.86,		0.83,	-52.30,	22.61,		302.24,	26.79,	289.63,		45.33,		3519
-0.54,	0.62,	0.92,		30.19,	26.07,	48.09,		12.45,	25.41,	-2.06,		303.30,	29.79,	289.38,		45.57,		3641
-0.54,	0.62,	0.92,		30.19,	26.07,	48.09,		12.45,	25.41,	-2.06,		303.30,	29.79,	289.38,		45.57,		3642
-1.62,	0.61,	1.90,		13.68,	39.08,	47.67,		-23.43,	-6.14,	22.78,		302.33,	30.23,	289.69,		45.75,		3654
-0.45,	0.09,	0.29,		9.10,	56.65,	31.77,		0.44,	-15.65,	26.96,		302.15,	30.74,	290.04,		45.61,		3667
-0.45,	0.09,	0.29,		9.10,	56.65,	31.77,		0.44,	-15.65,	26.96,		302.15,	30.74,	290.04,		45.61,		3669
-1.94,	0.01,	0.49,		0.37,	75.87,	14.12,		3.24,	-11.99,	9.06,		301.84,	31.35,	290.17,		45.71,		3681
0.19,	-0.41,	-1.05,		-21.19,	-9.49,	-66.59,		5.99,	9.89,	5.97,		301.05,	28.06,	290.25,		45.57,		3694
0.19,	-0.41,	-1.05,		-21.19,	-9.49,	-66.59,		5.99,	9.89,	5.97,		301.05,	28.06,	290.25,		45.57,		3696
1.69,	0.28,	-0.96,		8.23,	-59.35,	-29.29,		7.90,	47.41,	-8.28,		302.34,	26.70,	290.13,		45.52,		3708
3.06,	0.02,	-0.81,		0.41,	-75.24,	-14.76,		3.05,	19.34,	-7.89,		302.06,	26.31,	290.03,		45.38,		3721
-0.32,	0.04,	0.51,		3.71,	31.69,	58.04,		13.15,	80.20,	-17.38,		303.75,	40.07,	287.89,		45.61,		3845
-0.32,	0.04,	0.51,		3.71,	31.69,	58.04,		13.15,	80.20,	-17.38,		303.75,	40.07,	287.89,		45.61,		3846
