accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.25,	0.33,	0.04,		52.10,	-37.23,	6.06,		-7.89,	-8.01,	-29.06,		332.63,	203.78,	290.28,		45.75,		960
0.10,	-0.02,	-0.01,		-11.05,	-78.29,	-3.80,		-3.21,	-7.58,	-33.49,		329.81,	201.43,	287.02,		45.52,		1058
0.10,	-0.02,	-0.01,		-11.05,	-78.29,	-3.80,		-3.21,	-7.58,	-33.49,		329.81,	201.43,	287.02,		45.52,		1059
-0.02,	-0.09,	0.13,		-33.69,	7.30,	55.32,		-8.71,	-14.72,	-26.76,		328.78,	204.66,	286.65,		45.61,		1071
-0.03,	-0.02,	-0.03,		-21.56,	39.76,	-42.47,		-7.51,	-23.39,	-30.04,		329.18,	205.66,	286.26,		45.85,		1084
-0.03,	-0.02,	-0.03,		-21.56,	39.76,	-42.47,		-7.51,	-23.39,	-30.04,		329.18,	205.66,	286.26,		45.85,		1086
0.48,	-0.10,	-0.06,		-11.34,	-76.59,	-7.07,		-10.08,	-28.33,	-25.91,		329.45,	200.63,	285.90,		45.42,		1098
0.45,	0.03,	-0.11,		3.98,	-75.95,	-13.45,		-8.95,	-21.22,	-31.83,		329.95,	200.39,	285.48,		45.61,		1111
0.52,	0.14,	-0.12,		15.10,	-69.95,	-12.88,		-2.08,	-17.85,	-41.12,		330.37,	200.41,	284.95,		45.42,		1124
0.52,	0.14,	-0.12,		15.10,	-69.95,	-12.88,		-2.08,	-17.85,	-41.12,		330.37,	200.41,	284.95,		45.42,		1126
0.42,	0.12,	-0.05,		16.09,	-72.33,	-7.12,		-4.90,	-1.07,	-37.99,		330.34,	200.30,	284.42,		45.85,		1138
-0.34,	0.02,	0.41,		2.69,	39.42,	50.45,		-10.69,	-5.51,	-42.40,		328.68,	204.18,	279.75,		45.61,		1249
-0.34,	0.02,	0.41,		2.69,	39.42,	50.45,		-10.69,	-5.51,	-42.40,		328.68,	204.18,	279.75,		45.61,		1250
-0.16,	0.06,	0.51,		6.75,	17.63,	71.04,		-14.10,	-14.01,	-38.99,		328.65,	203.13,	279.21,		45.52,		1262
0.08,	0.16,	0.23,		33.62,	-16.75,	51.38,		-1.40,	-24.35,	-40.43,		329.71,	201.45,	278.68,		45.71,		1275
0.08,	0.16,	0.23,		33.62,	-16.75,	51.38,		-1.40,	-24.35,	-40.43,		329.71,	201.45,	278.68,		45.71,		1277
0.56,	-0.02,	-0.14,		-2.25,	-75.53,	-14.29,		-10.35,	-19.36,	-27.91,		328.14,	198.84,	278.29,		45.71,		1289
0.90,	0.06,	-0.21,		3.65,	-76.16,	-13.34,		-13.63,	-13.69,	-28.77,		328.20,	198.64,	277.92,		45.75,		1302
0.90,	0.06,	-0.21,		3.65,	-76.16,	-13.34,		-13.63,	-13.69,	-28.77,		328.20,	198.64,	277.92,		45.75,		1304
0.63,	-0.10,	-0.25,		-8.68,	-67.03,	-21.10,		-10.27,	-4.71,	-33.35,		327.57,	198.94,	277.45,		45.75,		1316
0.28,	-0.05,	-0.11,		-9.64,	-67.31,	-20.34,		-8.21,	-11.76,	-38.74,		327.43,	198.78,	276.95,		45.61,		1329
0.22,	0.33,	-0.03,		56.50,	-33.15,	-4.32,		-22.11,	3.67,	-13.74,		327.65,	200.55,	275.38,		45.71,		1444
0.22,	0.33,	-0.03,		56.50,	-33.15,	-4.32,		-22.11,	3.67,	-13.74,		327.65,	200.55,	275.38,		45.71,		1445
0.11,	0.29,	-0.03,		68.68,	-20.55,	-5.44,		-20.62,	-7.44,	-11.37,		327.86,	200.96,	275.22,		45.75,		1457
0.11,	0.15,	0.02,		53.70,	-35.66,	5.89,		-20.02,	-7.89,	-10.26,		327.02,	200.26,	275.09,		45.71,		1470
0.11,	0.15,	0.02,		53.70,	-35.66,	5.89,		-20.02,	-7.89,	-10.26,		327.02,	200.26,	275.09,		45.71,		1472
0.37,	0.18,	-0.14,		24.76,	-58.60,	-18.06,		-15.92,	-5.67,	-13.22,		325.64,	199.26,	274.90,		45.57,		1484
0.42,	0.28,	-0.18,		31.57,	-51.83,	-19.16,		-20.18,	1.50,	-11.96,		325.66,	199.55,	274.75,		45.52,		1497
0.42,	0.28,	-0.18,		31.57,	-51.83,	-19.16,		-20.18,	1.50,	-11.96,		325.66,	199.55,	274.75,		45.52,		1499
0.48,	0.04,	-0.67,		2.45,	-35.28,	-54.61,		-23.20,	6.38,	-10.78,		324.19,	200.30,	274.60,		45.61,		1511
-0.40,	-0.13,	0.06,		-17.37,	70.78,	7.97,		-18.70,	14.22,	-19.00,		323.16,	204.72,	274.35,		45.71,		1524
