accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.01,	-0.09,	-0.62,		-4.56,	-57.93,	-31.67,		-2.78,	-9.17,	-28.80,		54.83,	160.77,	4.54,		45.57,		825
1.01,	-0.09,	-0.62,		-4.56,	-57.93,	-31.67,		-2.78,	-9.17,	-28.80,		54.83,	160.77,	4.54,		45.57,		827
1.65,	-0.01,	-0.76,		-0.23,	-65.13,	-24.87,		5.24,	3.44,	-36.71,		55.07,	160.53,	4.03,		45.85,		839
1.41,	0.35,	-0.12,		13.82,	-75.31,	-4.88,		0.29,	31.93,	-27.48,		55.64,	160.52,	3.67,		46.04,		852
0.74,	0.12,	-0.18,		9.07,	-73.59,	-13.56,		-2.98,	-9.29,	-23.81,		55.12,	159.59,	1.00,		45.61,		965
0.74,	0.12,	-0.18,		9.07,	-73.59,	-13.56,		-2.98,	-9.29,	-23.81,		55.12,	159.59,	1.00,		45.61,		966
0.10,	0.13,	-0.21,		29.29,	-22.61,	-51.52,		-3.03,	10.66,	-25.48,		55.89,	161.77,	0.65,		45.89,		978
-0.26,	-0.02,	0.01,		-5.40,	83.86,	2.93,		-2.89,	-17.39,	-20.10,		54.47,	165.81,	0.39,		46.04,		991
-0.26,	-0.02,	0.01,		-5.40,	83.86,	2.93,		-2.89,	-17.39,	-20.10,		54.47,	165.81,	0.39,		46.04,		993
-0.03,	0.08,	-0.37,		12.82,	4.99,	-76.21,		-1.45,	-32.04,	-25.41,		55.18,	162.23,	0.03,		45.75,		1005
0.14,	-0.09,	-0.86,		-6.10,	-9.20,	-78.94,		-10.95,	-22.68,	-14.78,		54.28,	161.38,	359.84,		45.75,		1018
0.14,	-0.09,	-0.86,		-6.10,	-9.20,	-78.94,		-10.95,	-22.68,	-14.78,		54.28,	161.38,	359.84,		45.75,		1020
0.03,	0.20,	0.01,		80.78,	-8.56,	3.40,		-5.66,	-2.46,	-27.05,		57.68,	161.37,	359.46,		45.75,		1032
0.14,	0.03,	0.45,		3.96,	-17.52,	72.01,		-1.18,	-10.76,	-27.45,		54.60,	160.88,	359.10,		45.75,		1045
0.09,	0.04,	-0.06,		19.22,	-53.17,	-30.07,		-1.37,	-6.48,	-29.92,		55.06,	158.76,	355.78,		45.75,		1157
0.09,	0.04,	-0.06,		19.22,	-53.17,	-30.07,		-1.37,	-6.48,	-29.92,		55.06,	158.76,	355.78,		45.75,		1158
0.66,	-0.06,	-0.22,		-5.16,	-71.14,	-18.09,		-8.43,	-11.70,	-24.67,		53.97,	157.88,	355.44,		45.75,		1170
-0.01,	0.08,	0.31,		15.18,	1.61,	74.73,		-5.82,	-24.36,	-35.11,		54.71,	160.49,	354.98,		45.71,		1183
-0.01,	0.08,	0.31,		15.18,	1.61,	74.73,		-5.82,	-24.36,	-35.11,		54.71,	160.49,	354.98,		45.71,		1185
-0.31,	0.03,	0.65,		2.00,	25.59,	64.32,		-9.69,	-32.31,	-27.80,		54.06,	161.02,	354.59,		45.75,		1197
0.12,	-0.10,	-0.22,		-21.78,	-25.96,	-54.99,		-4.69,	-34.15,	-29.31,		53.05,	158.53,	354.21,		45.85,		1210
0.12,	-0.10,	-0.22,		-21.78,	-25.96,	-54.99,		-4.69,	-34.15,	-29.31,		53.05,	158.53,	354.21,		45.85,		1212
0.29,	0.12,	-0.14,		21.08,	-57.32,	-23.74,		-3.21,	-10.07,	-35.40,		54.72,	157.14,	353.72,		45.89,		1224
0.13,	-0.01,	-0.05,		-5.47,	-69.10,	-20.11,		-7.52,	-9.49,	-27.13,		53.56,	156.55,	353.36,		45.61,		1237
-0.72,	-0.08,	0.61,		-4.55,	49.47,	40.16,		-21.12,	-44.35,	-9.01,		50.63,	155.07,	352.04,		45.75,		1384
-0.72,	-0.08,	0.61,		-4.55,	49.47,	40.16,		-21.12,	-44.35,	-9.01,		50.63,	155.07,	352.04,		45.75,		1385
0.29,	0.02,	-0.18,		3.14,	-58.30,	-31.51,		-12.10,	-41.64,	-9.96,		50.78,	150.20,	351.91,		45.61,		1397
0.74,	0.30,	-0.32,		20.52,	-59.46,	-21.59,		-20.20,	-2.07,	-11.87,		51.23,	150.13,	351.75,		45.89,		1410
0.74,	0.30,	-0.32,		20.52,	-59.46,	-21.59,		-20.20,	-2.07,	-11.87,		51.23,	150.13,	351.75,		45.89,		1412
0.44,	0.10,	0.21,		11.57,	-61.96,	25.16,		-19.22,	11.25,	-9.22,		50.61,	150.18,	351.62,		45.85,		1424
0.90,	-0.01,	-0.50,		-0.75,	-60.83,	-29.16,		-14.57,	18.92,	-16.90,		49.93,	150.46,	351.40,		45.75,		1437
0.90,	-0.01,	-0.50,		-0.75,	-60.83,	-29.16,		-14.57,	18.92,	-16.90,		49.93,	150.46,	351.40,		45.75,		1439
0.08,	0.12,	-0.71,		9.45,	-6.30,	-78.61,		-7.89,	23.95,	-26.90,		50.24,	152.97,	351.03,		45.85,		1451
-0.34,	0.15,	0.46,		15.05,	35.30,	50.69,		-13.59,	26.40,	-23.29,		50.29,	154.96,	350.72,		45.57,		1464
-0.22,	-0.04,	0.24,		-6.33,	41.62,	47.68,		-7.56,	-25.20,	-25.22,		48.31,	151.46,	346.81,		45.75,		1620
-0.22,	-0.04,	0.24,		-6.33,	41.62,	47.68,		-7.56,	-25.20,	-25.22,		48.31,	151.46,	346.81,		45.75,		1621
0.26,	0.21,	0.08,		37.53,	-49.34,	13.37,		-8.49,	-25.34,	-29.38,		49.95,	147.49,	346.40,		45.89,		1633
0.62,	0.08,	-0.04,		7.51,	-81.78,	-3.32,		-22.29,	-13.46,	-19.25,		48.47,	146.02,	346.15,		45.75,		1646
0.62,	0.08,	-0.04,		7.51,	-81.78,	-3.32,		-22.29,	-13.46,	-19.25,		48.47,	146.02,	346.15,		45.75,		1648
0.60,	-0.14,	-0.31,		-11.59,	-60.79,	-26.41,		-17.56,	6.19,	-16.62,		47.47,	146.94,	345.92,		46.04,		1660
0.55,	-0.13,	-0.11,		-13.41,	-72.65,	-10.81,		-17.72,	9.30,	-17.37,		47.18,	146.58,	345.70,		45.75,		1673
0.55,	-0.13,	-0.11,		-13.41,	-72.65,	-10.81,		-17.72,	9.30,	-17.37,		47.18,	146.58,	345.70,		45.75,		1675
-0.02,	0.20,	0.36,		29.29,	2.23,	60.61,		-13.12,	9.83,	-23.06,		48.71,	149.71,	345.37,		45.75,		1687
0.19,	0.17,	-0.45,		19.31,	-21.64,	-60.31,		-13.85,	-13.23,	-17.73,		48.14,	148.59,	345.14,		45.71,		1700
