accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.22,	-0.02,		-84.24,	0.27,	-5.75,		0.47,	-0.14,	-0.80,		2.09,	340.22,	303.18,		44.86,		469
0.00,	-0.22,	-0.02,		-85.54,	-0.37,	-4.44,		-0.17,	-0.16,	-0.98,		2.04,	340.20,	303.16,		45.05,		482
-0.01,	-0.23,	-0.02,		-85.06,	1.30,	-4.77,		-0.07,	-0.17,	-1.08,		2.06,	340.26,	303.15,		45.05,		494
-0.01,	-0.23,	-0.02,		-85.06,	1.30,	-4.77,		-0.07,	-0.17,	-1.08,		2.06,	340.26,	303.15,		45.05,		494
0.00,	-0.22,	-0.02,		-85.02,	-0.74,	-4.93,		-0.08,	-0.04,	-1.17,		2.06,	340.18,	303.14,		45.00,		506
-0.00,	-0.22,	-0.03,		-83.52,	0.82,	-6.43,		-0.01,	0.03,	-1.25,		2.12,	340.24,	303.12,		44.91,		519
0.00,	-0.23,	-0.02,		-84.32,	-0.30,	-5.67,		-0.24,	0.14,	-0.98,		2.08,	340.20,	303.11,		44.91,		531
0.00,	-0.23,	-0.02,		-84.32,	-0.30,	-5.67,		-0.24,	0.14,	-0.98,		2.08,	340.20,	303.11,		44.91,		531
-0.01,	-0.23,	-0.02,		-84.49,	1.72,	-5.23,		-0.11,	-0.08,	-0.71,		2.07,	340.28,	303.10,		45.00,		543
-0.00,	-0.23,	-0.02,		-83.89,	0.78,	-6.06,		0.03,	0.07,	-1.03,		2.10,	340.24,	303.07,		44.81,		575
-0.00,	-0.23,	-0.02,		-83.89,	0.78,	-6.06,		0.03,	0.07,	-1.03,		2.10,	340.24,	303.07,		44.81,		576
-0.01,	-0.24,	-0.03,		-82.84,	2.36,	-6.75,		-0.01,	-0.06,	-1.08,		2.14,	340.31,	303.05,		44.81,		588
-0.01,	-0.23,	-0.02,		-83.67,	2.70,	-5.72,		0.02,	0.00,	-1.25,		2.11,	340.32,	303.04,		44.91,		600
-0.01,	-0.23,	-0.02,		-83.67,	2.70,	-5.72,		0.02,	0.00,	-1.25,		2.11,	340.32,	303.04,		44.91,		601
-0.00,	-0.23,	-0.02,		-84.12,	1.07,	-5.78,		0.10,	-0.04,	-1.10,		2.09,	340.25,	303.02,		44.86,		613
-0.01,	-0.23,	-0.02,		-84.00,	1.68,	-5.75,		0.11,	0.07,	-1.03,		2.10,	340.28,	303.01,		45.09,		625
-0.00,	-0.23,	-0.02,		-85.48,	1.03,	-4.40,		0.06,	0.08,	-0.95,		2.04,	340.25,	303.00,		44.91,		637
-0.00,	-0.23,	-0.02,		-85.48,	1.03,	-4.40,		0.06,	0.08,	-0.95,		2.04,	340.25,	303.00,		44.91,		637
-0.01,	-0.23,	-0.02,		-85.57,	1.43,	-4.19,		0.24,	-0.09,	-0.89,		2.04,	340.27,	302.99,		44.67,		650
-0.00,	-0.23,	-0.03,		-83.17,	0.66,	-6.79,		0.16,	-0.13,	-0.89,		2.14,	340.23,	302.96,		45.00,		683
-0.00,	-0.23,	-0.03,		-83.17,	0.66,	-6.79,		0.16,	-0.13,	-0.89,		2.14,	340.23,	302.96,		45.00,		684
-0.01,	-0.23,	-0.02,		-85.31,	2.04,	-4.22,		-0.14,	-0.25,	-0.67,		2.05,	340.29,	302.95,		44.91,		696
-0.01,	-0.23,	-0.02,		-84.51,	2.02,	-5.10,		-0.18,	-0.06,	-0.77,		2.08,	340.29,	302.94,		44.91,		708
-0.01,	-0.23,	-0.02,		-84.51,	2.02,	-5.10,		-0.18,	-0.06,	-0.77,		2.08,	340.29,	302.94,		44.91,		708
-0.01,	-0.23,	-0.01,		-85.95,	1.73,	-3.66,		0.23,	-0.19,	-0.54,		2.03,	340.27,	302.93,		45.05,		721
-0.00,	-0.22,	-0.02,		-84.22,	0.51,	-5.75,		-0.08,	-0.04,	-0.86,		2.10,	340.22,	302.92,		45.05,		733
-0.01,	-0.23,	-0.02,		-85.75,	1.89,	-3.80,		0.02,	-0.05,	-0.92,		2.03,	340.28,	302.91,		45.00,		745
-0.01,	-0.23,	-0.02,		-85.75,	1.89,	-3.80,		0.02,	-0.05,	-0.92,		2.03,	340.28,	302.91,		45.00,		745
-0.00,	-0.23,	-0.02,		-85.76,	0.93,	-4.14,		0.01,	-0.02,	-0.98,		2.03,	340.24,	302.90,		45.00,		758
-0.01,	-0.22,	-0.03,		-83.43,	1.31,	-6.44,		0.37,	-0.07,	-1.12,		2.15,	340.25,	302.83,		44.81,		819
-0.01,	-0.22,	-0.03,		-83.43,	1.31,	-6.44,		0.37,	-0.07,	-1.12,		2.15,	340.25,	302.83,		44.81,		819
-0.01,	-0.23,	-0.02,		-85.68,	1.29,	-4.13,		0.08,	-0.24,	-1.02,		2.06,	340.25,	302.82,		44.91,		831
0.00,	-0.23,	-0.02,		-84.67,	-0.05,	-5.33,		0.18,	-0.10,	-0.87,		2.10,	340.19,	302.81,		44.91,		844
0.00,	-0.23,	-0.02,		-84.67,	-0.05,	-5.33,		0.18,	-0.10,	-0.87,		2.10,	340.19,	302.81,		44.91,		844
-0.00,	-0.23,	-0.02,		-85.28,	1.04,	-4.60,		-0.32,	0.01,	-0.93,		2.08,	340.23,	302.80,		44.91,		856
-0.00,	-0.23,	-0.02,		-84.22,	0.91,	-5.70,		0.05,	0.22,	-0.80,		2.12,	340.23,	302.79,		44.91,		868
-0.01,	-0.23,	-0.03,		-82.83,	2.08,	-6.86,		0.05,	-0.14,	-0.73,		2.17,	340.28,	302.78,		44.91,		881
-0.01,	-0.23,	-0.03,		-82.83,	2.08,	-6.86,		0.05,	-0.14,	-0.73,		2.17,	340.28,	302.78,		44.91,		881
-0.01,	-0.23,	-0.02,		-84.49,	2.06,	-5.11,		0.08,	-0.24,	-1.13,		2.11,	340.27,	302.76,		44.91,		893
-0.01,	-0.23,	-0.02,		-83.69,	1.94,	-6.00,		-0.01,	-0.01,	-0.90,		2.14,	340.27,	302.74,		44.58,		922
-0.01,	-0.23,	-0.02,		-83.69,	1.94,	-6.00,		-0.01,	-0.01,	-0.90,		2.14,	340.27,	302.74,		44.58,		923
-0.00,	-0.23,	-0.02,		-84.38,	0.43,	-5.61,		-0.10,	0.15,	-0.81,		2.11,	340.21,	302.73,		44.91,		935
-0.01,	-0.23,	-0.02,		-84.41,	1.38,	-5.42,		-0.04,	-0.10,	-1.12,		2.11,	340.25,	302.71,		45.00,		947
-0.01,	-0.23,	-0.02,		-84.41,	1.38,	-5.42,		-0.04,	-0.10,	-1.12,		2.11,	340.25,	302.71,		45.00,		947
-0.00,	-0.23,	-0.02,		-84.03,	1.22,	-5.85,		-0.08,	-0.06,	-0.77,		2.12,	340.24,	302.70,		45.05,		960
-0.00,	-0.23,	-0.01,		-86.60,	0.96,	-3.26,		0.11,	0.15,	-1.03,		2.02,	340.23,	302.69,		45.05,		972
-0.01,	-0.24,	-0.03,		-83.14,	2.13,	-6.51,		-0.11,	0.06,	-1.07,		2.16,	340.28,	302.68,		44.81,		984
-0.01,	-0.24,	-0.03,		-83.14,	2.13,	-6.51,		-0.11,	0.06,	-1.07,		2.16,	340.28,	302.68,		44.81,		984
-0.01,	-0.23,	-0.03,		-83.23,	1.46,	-6.61,		0.01,	-0.03,	-1.03,		2.16,	340.25,	302.67,		45.00,		997
-0.01,	-0.23,	-0.02,		-85.06,	2.08,	-4.48,		-0.11,	-0.10,	-1.11,		2.08,	340.27,	302.59,		45.00,		1066
-0.01,	-0.23,	-0.02,		-85.06,	2.08,	-4.48,		-0.11,	-0.10,	-1.11,		2.08,	340.27,	302.59,		45.00,		1067
0.00,	-0.23,	-0.02,		-84.22,	-0.24,	-5.78,		-0.07,	0.05,	-1.29,		2.11,	340.18,	302.57,		44.81,		1079
-0.01,	-0.24,	-0.02,		-85.50,	1.42,	-4.27,		0.20,	0.12,	-1.00,		2.06,	340.24,	302.56,		45.24,		1091
-0.01,	-0.24,	-0.02,		-85.50,	1.42,	-4.27,		0.20,	0.12,	-1.00,		2.06,	340.24,	302.56,		45.24,		1091
-0.00,	-0.23,	-0.02,		-84.97,	1.02,	-4.92,		0.21,	-0.21,	-0.87,		2.08,	340.23,	302.55,		44.91,		1104
-0.02,	-0.24,	-0.02,		-82.59,	5.48,	-4.97,		0.37,	-0.86,	-1.41,		2.18,	340.39,	302.53,		44.81,		1116
-0.00,	-0.22,	-0.01,		-86.94,	0.01,	-3.06,		0.15,	-0.40,	-0.48,		2.01,	340.17,	302.53,		44.91,		1128
-0.00,	-0.22,	-0.01,		-86.94,	0.01,	-3.06,		0.15,	-0.40,	-0.48,		2.01,	340.17,	302.53,		44.91,		1128
0.02,	-0.22,	-0.03,		-81.04,	-5.37,	-7.15,		-0.14,	0.29,	0.04,		2.24,	339.96,	302.53,		45.24,		1141
-0.00,	-0.24,	-0.02,		-85.40,	1.12,	-4.46,		0.45,	-0.30,	-0.87,		2.09,	340.21,	302.49,		45.09,		1179
-0.00,	-0.24,	-0.02,		-85.40,	1.12,	-4.46,		0.45,	-0.30,	-0.87,		2.09,	340.21,	302.49,		45.09,		1179
-0.01,	-0.22,	-0.02,		-85.12,	1.87,	-4.50,		0.66,	-0.10,	-0.87,		2.11,	340.24,	302.48,		45.00,		1192
-0.01,	-0.21,	-0.02,		-84.89,	2.74,	-4.31,		0.66,	-0.32,	-0.77,		2.12,	340.27,	302.47,		44.67,		1204
-0.01,	-0.21,	-0.02,		-84.89,	2.74,	-4.31,		0.66,	-0.32,	-0.77,		2.12,	340.27,	302.47,		44.67,		1204
0.00,	-0.21,	-0.02,		-85.19,	-1.17,	-4.66,		-0.06,	-0.27,	-0.60,		2.11,	340.11,	302.46,		44.86,		1216
-0.00,	-0.22,	-0.02,		-84.50,	0.71,	-5.46,		-0.31,	-0.18,	-0.37,		2.13,	340.18,	302.46,		44.91,		1229
-0.01,	-0.23,	-0.01,		-85.78,	2.66,	-3.28,		-0.31,	-0.27,	-1.10,		2.08,	340.26,	302.45,		44.86,		1241
-0.01,	-0.23,	-0.01,		-85.78,	2.66,	-3.28,		-0.31,	-0.27,	-1.10,		2.08,	340.26,	302.45,		44.86,		1241
-0.01,	-0.23,	-0.02,		-84.03,	2.66,	-5.34,		-0.08,	0.05,	-1.09,		2.15,	340.26,	302.43,		44.91,		1253
0.00,	-0.22,	-0.02,		-84.92,	-0.30,	-5.07,		0.04,	0.18,	-1.09,		2.11,	340.14,	302.40,		44.91,		1287
0.00,	-0.22,	-0.02,		-84.92,	-0.30,	-5.07,		0.04,	0.18,	-1.09,		2.11,	340.14,	302.40,		44.91,		1287
-0.00,	-0.23,	-0.03,		-83.13,	0.73,	-6.83,		-0.10,	0.14,	-0.93,		2.18,	340.19,	302.38,		45.00,		1299
-0.00,	-0.23,	-0.03,		-83.67,	0.38,	-6.32,		-0.04,	0.21,	-0.86,		2.16,	340.18,	302.37,		45.00,		1312
-0.00,	-0.23,	-0.03,		-83.67,	0.38,	-6.32,		-0.04,	0.21,	-0.86,		2.16,	340.18,	302.37,		45.00,		1312
-0.00,	-0.23,	-0.02,		-85.42,	0.19,	-4.58,		-0.20,	0.56,	-0.90,		2.09,	340.17,	302.36,		44.91,		1324
-0.01,	-0.23,	-0.01,		-85.90,	3.28,	-2.46,		-0.01,	-0.08,	-1.43,		2.07,	340.30,	302.35,		44.72,		1336
-0.01,	-0.22,	-0.02,		-83.88,	3.12,	-5.26,		-0.27,	-0.07,	-1.14,		2.15,	340.29,	302.33,		44.67,		1349
-0.01,	-0.22,	-0.02,		-83.88,	3.12,	-5.26,		-0.27,	-0.07,	-1.14,		2.15,	340.29,	302.33,		44.67,		1349
-0.00,	-0.23,	-0.03,		-82.23,	0.67,	-7.74,		-0.21,	0.41,	-1.03,		2.21,	340.20,	302.32,		44.72,		1361
-0.00,	-0.23,	-0.03,		-82.10,	1.21,	-7.81,		0.40,	-0.04,	-0.88,		2.24,	340.22,	302.27,		44.86,		1422
-0.00,	-0.23,	-0.03,		-82.10,	1.21,	-7.81,		0.40,	-0.04,	-0.88,		2.24,	340.22,	302.27,		44.86,		1423
-0.01,	-0.24,	-0.02,		-84.83,	1.62,	-4.91,		0.50,	-0.40,	-0.67,		2.14,	340.23,	302.26,		45.00,		1435
-0.01,	-0.24,	-0.02,		-84.96,	2.68,	-4.27,		0.33,	-0.50,	-0.60,		2.14,	340.26,	302.25,		44.86,		1447
-0.01,	-0.24,	-0.02,		-84.96,	2.68,	-4.27,		0.33,	-0.50,	-0.60,		2.14,	340.26,	302.25,		44.86,		1447
-0.02,	-0.24,	-0.02,		-82.97,	5.07,	-4.85,		0.00,	-0.04,	-0.00,		2.22,	340.36,	302.25,		45.05,		1460
-0.01,	-0.23,	-0.02,		-84.79,	1.91,	-4.84,		0.28,	-0.06,	-0.52,		2.15,	340.23,	302.24,		45.00,		1472
-0.00,	-0.23,	-0.02,		-83.84,	0.86,	-6.10,		0.49,	-0.66,	-0.32,		2.19,	340.18,	302.24,		45.00,		1484
-0.00,	-0.23,	-0.02,		-83.84,	0.86,	-6.10,		0.49,	-0.66,	-0.32,		2.19,	340.18,	302.24,		45.00,		1484
-0.01,	-0.22,	-0.02,		-85.34,	2.20,	-4.10,		0.40,	-0.50,	-0.57,		2.13,	340.23,	302.23,		44.86,		1497
0.00,	-0.20,	-0.02,		-82.95,	-1.39,	-6.91,		0.09,	-0.48,	-1.06,		2.23,	340.07,	302.19,		44.72,		1535
0.00,	-0.20,	-0.02,		-82.95,	-1.39,	-6.91,		0.09,	-0.48,	-1.06,		2.23,	340.07,	302.19,		44.72,		1536
0.01,	-0.22,	-0.01,		-86.42,	-2.13,	-2.88,		0.09,	0.06,	-0.77,		2.10,	340.04,	302.18,		44.91,		1548
0.01,	-0.21,	-0.01,		-85.82,	-3.24,	-2.63,		-0.27,	0.34,	-0.84,		2.12,	340.00,	302.17,		44.81,		1560
0.01,	-0.21,	-0.01,		-85.82,	-3.24,	-2.63,		-0.27,	0.34,	-0.84,		2.12,	340.00,	302.17,		44.81,		1560
0.00,	-0.22,	-0.02,		-83.87,	-0.74,	-6.09,		-0.43,	0.31,	-1.36,		2.19,	340.10,	302.15,		44.67,		1573
-0.00,	-0.22,	-0.03,		-82.73,	0.45,	-7.26,		-0.12,	0.47,	-1.35,		2.23,	340.16,	302.14,		44.86,		1585
0.01,	-0.23,	-0.03,		-82.23,	-2.14,	-7.46,		-0.33,	0.26,	-1.54,		2.25,	340.06,	302.12,		44.72,		1597
0.01,	-0.23,	-0.03,		-82.23,	-2.14,	-7.46,		-0.33,	0.26,	-1.54,		2.25,	340.06,	302.12,		44.72,		1597
-0.01,	-0.24,	-0.01,		-86.22,	2.14,	-3.11,		-0.41,	0.20,	-1.15,		2.09,	340.23,	302.10,		44.86,		1609
-0.02,	-0.25,	-0.03,		-82.20,	5.16,	-5.84,		0.23,	-0.30,	-1.16,		2.25,	340.34,	302.07,		44.91,		1642
-0.02,	-0.25,	-0.03,		-82.20,	5.16,	-5.84,		0.23,	-0.30,	-1.16,		2.25,	340.34,	302.07,		44.91,		1642
-0.02,	-0.25,	-0.02,		-84.74,	3.59,	-3.83,		-0.02,	-0.19,	-0.51,		2.15,	340.28,	302.06,		45.00,		1654
-0.01,	-0.24,	-0.02,		-85.89,	1.52,	-3.82,		0.16,	-0.02,	-0.33,		2.11,	340.19,	302.06,		45.00,		1666
-0.01,	-0.24,	-0.02,		-85.89,	1.52,	-3.82,		0.16,	-0.02,	-0.33,		2.11,	340.19,	302.06,		45.00,		1667
-0.00,	-0.24,	-0.02,		-84.35,	0.93,	-5.57,		0.47,	-0.36,	-0.06,		2.17,	340.16,	302.06,		44.91,		1679
0.00,	-0.24,	-0.04,		-81.34,	-0.34,	-8.66,		0.07,	-0.23,	-0.25,		2.30,	340.11,	302.05,		45.00,		1691
-0.00,	-0.24,	-0.03,		-83.76,	0.83,	-6.18,		0.29,	0.01,	-0.26,		2.20,	340.16,	302.05,		44.91,		1703
-0.00,	-0.24,	-0.03,		-83.76,	0.83,	-6.18,		0.29,	0.01,	-0.26,		2.20,	340.16,	302.05,		44.91,		1704
-0.01,	-0.23,	-0.01,		-86.67,	2.76,	-1.86,		0.59,	0.02,	-0.43,		2.09,	340.24,	302.04,		45.05,		1716
-0.01,	-0.23,	-0.02,		-84.09,	3.37,	-4.86,		0.30,	-0.18,	-0.83,		2.21,	340.25,	302.02,		45.00,		1750
-0.01,	-0.23,	-0.02,		-84.09,	3.37,	-4.86,		0.30,	-0.18,	-0.83,		2.21,	340.25,	302.02,		45.00,		1750
-0.01,	-0.22,	-0.02,		-84.48,	2.16,	-5.08,		-0.08,	-0.23,	-0.83,		2.19,	340.20,	302.01,		45.00,		1762
-0.00,	-0.21,	-0.02,		-85.23,	1.13,	-4.63,		0.41,	0.08,	-1.13,		2.16,	340.16,	301.99,		44.86,		1774
-0.00,	-0.21,	-0.02,		-85.23,	1.13,	-4.63,		0.41,	0.08,	-1.13,		2.16,	340.16,	301.99,		44.86,		1775
-0.01,	-0.22,	-0.02,		-85.35,	1.34,	-4.46,		-0.32,	-0.27,	-0.80,		2.16,	340.17,	301.98,		45.00,		1787
-0.00,	-0.23,	-0.02,		-84.26,	1.00,	-5.65,		0.23,	-0.31,	-1.09,		2.20,	340.15,	301.97,		44.72,		1799
0.00,	-0.22,	-0.03,		-83.29,	-0.86,	-6.66,		-0.49,	0.25,	-1.11,		2.23,	340.08,	301.96,		45.00,		1811
0.00,	-0.22,	-0.03,		-83.29,	-0.86,	-6.66,		-0.49,	0.25,	-1.11,		2.23,	340.08,	301.96,		45.00,		1812
0.00,	-0.23,	-0.01,		-86.81,	-1.16,	-2.97,		-0.20,	0.28,	-1.13,		2.09,	340.07,	301.94,		45.00,		1824
-0.02,	-0.23,	-0.02,		-82.69,	5.82,	-4.41,		0.13,	-0.34,	-1.58,		2.26,	340.33,	301.84,		44.91,		1885
-0.02,	-0.23,	-0.02,		-82.69,	5.82,	-4.41,		0.13,	-0.34,	-1.58,		2.26,	340.33,	301.84,		44.91,		1885
-0.02,	-0.22,	-0.02,		-83.11,	5.01,	-4.71,		0.02,	-0.34,	-1.19,		2.25,	340.29,	301.83,		44.91,		1898
-0.00,	-0.23,	-0.02,		-85.46,	1.06,	-4.41,		0.15,	-0.15,	-1.14,		2.16,	340.13,	301.82,		45.00,		1910
-0.00,	-0.23,	-0.02,		-85.46,	1.06,	-4.41,		0.15,	-0.15,	-1.14,		2.16,	340.13,	301.82,		45.00,		1910
0.00,	-0.23,	-0.02,		-84.84,	-0.30,	-5.15,		-0.02,	0.22,	-0.67,		2.18,	340.08,	301.81,		45.05,		1922
0.00,	-0.23,	-0.03,		-82.53,	-0.65,	-7.44,		-0.18,	0.09,	-0.48,		2.27,	340.07,	301.80,		44.72,		1935
0.00,	-0.24,	-0.02,		-84.12,	-0.28,	-5.87,		-0.08,	0.04,	-0.88,		2.21,	340.08,	301.79,		45.05,		1947
0.00,	-0.24,	-0.02,		-84.12,	-0.28,	-5.87,		-0.08,	0.04,	-0.88,		2.21,	340.08,	301.79,		45.05,		1947
-0.00,	-0.24,	-0.02,		-86.28,	0.70,	-3.66,		-0.17,	0.09,	-1.09,		2.12,	340.12,	301.78,		44.72,		1959
-0.00,	-0.23,	-0.02,		-85.87,	0.90,	-4.03,		0.19,	-0.06,	-0.71,		2.14,	340.13,	301.75,		44.81,		1999
-0.00,	-0.23,	-0.02,		-85.87,	0.90,	-4.03,		0.19,	-0.06,	-0.71,		2.14,	340.13,	301.75,		44.81,		1999
-0.01,	-0.23,	-0.02,		-84.38,	1.96,	-5.27,		-0.22,	-0.11,	-0.54,		2.20,	340.17,	301.74,		45.09,		2011
-0.01,	-0.23,	-0.02,		-83.85,	1.45,	-5.98,		0.00,	-0.11,	-0.74,		2.22,	340.15,	301.73,		45.05,		2024
-0.01,	-0.23,	-0.02,		-83.85,	1.45,	-5.98,		0.00,	-0.11,	-0.74,		2.22,	340.15,	301.73,		45.05,		2024
-0.01,	-0.23,	-0.03,		-82.87,	2.94,	-6.49,		0.39,	-0.23,	-0.70,		2.26,	340.21,	301.72,		45.09,		2036
-0.01,	-0.23,	-0.02,		-83.66,	3.25,	-5.44,		0.24,	-0.16,	-0.69,		2.23,	340.22,	301.72,		44.91,		2048
-0.01,	-0.23,	-0.02,		-84.30,	2.93,	-4.89,		0.58,	-0.25,	-0.59,		2.22,	340.20,	301.71,		44.86,		2061
-0.01,	-0.23,	-0.02,		-84.30,	2.93,	-4.89,		0.58,	-0.25,	-0.59,		2.22,	340.20,	301.71,		44.86,		2061
-0.01,	-0.23,	-0.02,		-85.36,	1.59,	-4.36,		0.39,	-0.12,	-1.11,		2.18,	340.15,	301.69,		45.19,		2073
-0.00,	-0.23,	-0.02,		-84.99,	0.81,	-4.94,		0.05,	-0.01,	-0.83,		2.19,	340.11,	301.67,		45.00,		2104
-0.00,	-0.23,	-0.02,		-84.99,	0.81,	-4.94,		0.05,	-0.01,	-0.83,		2.19,	340.11,	301.67,		45.00,		2105
0.01,	-0.23,	-0.03,		-82.90,	-2.03,	-6.80,		-0.21,	0.60,	-0.94,		2.27,	340.01,	301.66,		44.91,		2117
0.01,	-0.23,	-0.03,		-83.20,	-2.31,	-6.39,		-0.10,	0.28,	-0.93,		2.26,	340.00,	301.65,		44.91,		2129
0.01,	-0.23,	-0.03,		-83.20,	-2.31,	-6.39,		-0.10,	0.28,	-0.93,		2.26,	340.00,	301.65,		44.91,		2130
