accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.01,	0.02,		-1.48,	2.63,	3.76,		0.06,	-1.15,	0.38,		-0.06,	0.09,	0.03,		0.00,		3881
0.01,	0.03,	-0.02,		3.53,	-0.94,	-4.62,		-0.21,	0.03,	-1.35,		0.14,	-0.05,	0.01,		0.00,		3893
0.01,	-0.01,	-0.04,		-2.62,	-0.27,	-3.78,		0.67,	0.61,	0.16,		-0.10,	-0.01,	0.01,		-0.01,		3905
-0.03,	-0.00,	0.06,		0.75,	1.93,	8.01,		-0.60,	0.25,	-0.06,		0.03,	0.08,	0.01,		0.01,		3917
0.01,	0.01,	0.01,		-0.04,	-0.09,	-0.02,		0.02,	-0.71,	0.30,		-0.00,	-0.01,	0.02,		0.01,		3929
-0.00,	0.00,	-0.01,		0.60,	0.26,	-0.36,		0.23,	-0.19,	-0.11,		0.03,	-0.00,	0.01,		0.00,		3941
0.00,	-0.01,	-0.04,		-0.60,	-2.36,	-6.83,		0.02,	0.74,	-0.37,		-0.02,	-0.10,	0.01,		-0.00,		3953
0.00,	0.00,	-0.00,		0.01,	-0.01,	-0.07,		-0.03,	0.00,	0.01,		-0.01,	-0.01,	-0.01,		0.00,		12
-0.02,	-0.00,	0.02,		2.71,	3.07,	1.85,		0.09,	0.41,	0.26,		0.10,	0.12,	-0.01,		-0.03,		24
0.01,	0.00,	0.01,		0.40,	-2.29,	2.52,		-0.29,	-0.20,	-0.22,		0.00,	-0.09,	-0.01,		0.02,		36
0.01,	0.00,	0.02,		-2.61,	-1.30,	2.10,		0.10,	-0.74,	0.09,		-0.12,	-0.06,	-0.01,		0.00,		48
-0.02,	-0.00,	0.00,		0.44,	2.13,	0.95,		0.23,	0.09,	-0.49,		0.01,	0.07,	-0.02,		-0.02,		60
0.01,	-0.02,	-0.02,		-2.90,	-5.89,	-4.21,		-0.15,	0.56,	0.66,		-0.13,	-0.24,	-0.01,		0.02,		72
0.00,	0.02,	0.00,		3.44,	3.30,	0.25,		-0.36,	0.47,	-0.60,		0.12,	0.13,	-0.02,		-0.02,		84
-0.00,	-0.02,	-0.01,		-3.03,	-1.21,	-2.47,		0.95,	-0.25,	0.69,		-0.13,	-0.05,	-0.01,		0.01,		96
-0.00,	-0.01,	0.00,		-3.08,	0.34,	0.09,		-0.45,	0.08,	-0.97,		-0.13,	0.01,	-0.02,		0.01,		108
-0.01,	-0.00,	0.01,		-2.92,	5.72,	4.72,		0.67,	0.45,	0.42,		-0.12,	0.23,	-0.02,		0.00,		120
-0.00,	-0.01,	-0.00,		-1.01,	0.08,	-1.89,		-0.35,	0.05,	-0.68,		-0.05,	0.01,	-0.02,		0.00,		132
0.00,	-0.00,	0.00,		-0.30,	-1.05,	1.03,		0.20,	-0.31,	-0.49,		-0.02,	-0.04,	-0.03,		-0.02,		144
-0.01,	0.01,	-0.01,		3.36,	3.89,	-2.25,		0.25,	-0.15,	-0.32,		0.13,	0.16,	-0.03,		0.03,		156
-0.01,	-0.01,	0.02,		0.56,	-1.47,	4.53,		-0.08,	0.31,	0.27,		0.02,	-0.06,	-0.03,		0.00,		168
0.01,	-0.01,	0.00,		-1.05,	-1.13,	0.01,		-0.24,	-0.36,	0.14,		-0.05,	-0.05,	-0.03,		-0.03,		180
0.01,	-0.00,	-0.02,		-3.73,	-1.39,	-3.58,		-0.35,	-0.31,	0.39,		-0.16,	-0.06,	-0.02,		0.00,		192
0.00,	0.00,	-0.02,		3.38,	-0.88,	-3.81,		0.11,	0.22,	-0.13,		0.13,	-0.04,	-0.03,		0.00,		204
0.00,	0.02,	0.01,		2.52,	-0.45,	-2.26,		0.07,	0.10,	0.39,		0.09,	-0.02,	-0.02,		-0.01,		216
-0.01,	0.01,	0.03,		1.91,	2.40,	11.83,		0.09,	-0.52,	-0.01,		0.07,	0.09,	-0.02,		0.02,		228
0.01,	-0.01,	0.00,		-2.17,	-3.70,	-0.76,		0.08,	-0.47,	0.40,		-0.09,	-0.16,	-0.02,		-0.01,		240
0.00,	0.02,	-0.02,		5.25,	-1.48,	-4.92,		-0.52,	0.51,	-0.21,		0.20,	-0.07,	-0.02,		-0.01,		252
-0.00,	0.02,	-0.00,		2.36,	2.37,	-0.16,		0.27,	0.61,	-0.32,		0.09,	0.10,	-0.02,		0.02,		264
0.01,	-0.01,	-0.01,		-3.72,	-3.05,	-1.64,		0.06,	-0.51,	0.55,		-0.16,	-0.13,	-0.02,		0.01,		276
-0.00,	0.00,	0.01,		1.11,	0.43,	1.75,		-0.68,	-0.56,	-0.23,		0.03,	0.01,	-0.02,		-0.01,		288
0.01,	0.02,	0.02,		0.02,	0.95,	2.19,		-0.23,	0.02,	0.27,		-0.02,	0.03,	-0.02,		-0.00,		300
0.00,	0.00,	-0.01,		0.52,	0.06,	-0.68,		-0.12,	0.05,	0.15,		0.00,	-0.01,	-0.01,		-0.01,		312
0.01,	-0.01,	-0.02,		-1.42,	-1.83,	-2.00,		-0.05,	0.29,	0.54,		-0.08,	-0.08,	-0.01,		0.01,		324
-0.03,	-0.01,	0.03,		-0.10,	2.76,	4.59,		0.24,	0.12,	-0.02,		-0.02,	0.10,	-0.01,		-0.02,		336
0.01,	-0.00,	-0.02,		0.11,	-2.81,	-3.89,		0.12,	-0.12,	-0.08,		-0.01,	-0.12,	-0.01,		0.02,		348
0.01,	-0.01,	-0.02,		-2.29,	-0.63,	-2.27,		-0.06,	0.55,	0.28,		-0.11,	-0.03,	-0.01,		-0.00,		360
-0.02,	0.01,	0.03,		2.73,	3.17,	5.45,		-0.08,	0.09,	0.12,		0.09,	0.13,	-0.00,		-0.01,		372
0.00,	0.01,	0.01,		0.10,	0.77,	0.43,		-0.20,	-0.55,	0.16,		-0.02,	0.02,	-0.00,		0.03,		384
0.02,	0.00,	-0.02,		-0.96,	-3.57,	-4.66,		0.47,	-0.54,	-0.55,		-0.05,	-0.16,	-0.01,		-0.03,		396
-0.00,	-0.01,	0.00,		-0.69,	-0.72,	0.18,		0.30,	0.27,	-0.16,		-0.04,	-0.04,	-0.01,		0.01,		408
-0.02,	-0.01,	0.00,		0.74,	0.70,	0.00,		-0.16,	-0.03,	0.04,		0.02,	0.02,	-0.01,		0.00,		420
-0.00,	0.00,	0.01,		-0.25,	2.62,	4.86,		-0.15,	0.11,	0.12,		-0.03,	0.10,	-0.01,		0.02,		432
0.02,	0.01,	-0.02,		0.74,	-1.80,	-5.64,		0.04,	-0.17,	-0.04,		0.01,	-0.08,	-0.01,		-0.03,		444
0.01,	-0.01,	-0.02,		-2.17,	-0.23,	-1.53,		-0.03,	0.32,	-0.29,		-0.10,	-0.02,	-0.01,		0.01,		456
-0.00,	0.01,	0.00,		1.22,	0.24,	0.44,		-0.14,	-0.05,	0.13,		0.03,	0.00,	-0.01,		-0.02,		468
0.00,	0.01,	0.01,		0.92,	0.18,	0.75,		-0.23,	-0.01,	-0.13,		0.02,	-0.00,	-0.01,		0.01,		480
-0.01,	0.00,	0.02,		1.11,	0.46,	2.14,		0.38,	0.11,	0.19,		0.03,	0.01,	-0.01,		0.00,		492
0.01,	-0.02,	-0.00,		-2.46,	-2.47,	-0.54,		-0.40,	-0.25,	0.49,		-0.12,	-0.11,	-0.00,		0.00,		504
-0.01,	0.02,	0.01,		2.30,	2.41,	0.97,		-0.19,	-0.07,	-0.23,		0.07,	0.09,	-0.01,		0.01,		516
-0.01,	-0.00,	0.00,		0.85,	1.03,	0.38,		-0.10,	0.24,	0.38,		0.01,	0.03,	-0.00,		-0.01,		528
-0.00,	0.01,	0.00,		0.31,	0.37,	0.05,		-0.12,	-0.17,	0.32,		-0.01,	0.01,	0.00,		-0.01,		540
-0.01,	-0.01,	-0.01,		1.57,	1.38,	-0.67,		0.15,	0.54,	-0.19,		0.04,	0.05,	-0.00,		0.00,		552
0.02,	-0.01,	-0.02,		-4.75,	-3.22,	-3.34,		0.03,	0.12,	0.70,		-0.21,	-0.13,	0.01,		0.02,		564
-0.00,	0.03,	0.01,		3.30,	1.75,	2.09,		-0.30,	0.70,	-0.60,		0.11,	0.08,	0.00,		-0.01,		576
0.01,	-0.01,	-0.01,		-1.80,	-1.14,	-1.27,		0.64,	-0.10,	0.38,		-0.09,	-0.04,	0.00,		0.01,		588
-0.01,	-0.01,	0.02,		1.61,	0.81,	2.01,		-0.20,	0.13,	0.03,		0.04,	0.04,	0.01,		0.00,		600
-0.00,	-0.00,	0.00,		-0.04,	0.13,	0.83,		-0.23,	-0.57,	0.26,		-0.02,	0.01,	0.01,		-0.01,		612
0.00,	-0.00,	-0.01,		-0.72,	-0.58,	-2.03,		-0.02,	-0.08,	-0.22,		-0.05,	-0.02,	0.01,		-0.01,		624
-0.01,	0.01,	0.01,		1.15,	2.21,	3.22,		-0.01,	0.12,	0.38,		0.02,	0.09,	0.01,		0.01,		636
-0.00,	-0.00,	-0.01,		1.23,	-0.14,	-1.94,		0.10,	-0.51,	-0.10,		0.03,	-0.01,	0.01,		0.04,		648
-0.00,	-0.01,	-0.01,		-3.07,	0.30,	-4.04,		0.01,	0.09,	-0.21,		-0.14,	0.01,	0.01,		-0.03,		660
-0.01,	-0.01,	0.02,		-2.71,	4.02,	7.98,		0.15,	0.42,	0.24,		-0.13,	0.16,	0.01,		0.01,		672
0.02,	0.02,	-0.01,		4.76,	-5.30,	-3.62,		-0.08,	-0.10,	-0.75,		0.17,	-0.21,	0.00,		-0.01,		684
0.01,	-0.02,	-0.03,		-5.07,	-1.16,	-4.75,		0.88,	0.12,	0.53,		-0.21,	-0.05,	0.01,		0.00,		696
-0.01,	0.02,	0.04,		4.13,	1.71,	6.85,		-0.72,	0.19,	-0.75,		0.15,	0.07,	-0.00,		-0.00,		708
0.01,	-0.00,	0.02,		-2.61,	-0.39,	2.27,		0.19,	-0.53,	0.49,		-0.12,	-0.02,	0.00,		0.00,		720
-0.00,	-0.00,	-0.04,		1.94,	-1.81,	-4.61,		0.19,	-0.26,	-0.99,		0.06,	-0.08,	-0.01,		-0.01,		732
0.02,	-0.02,	-0.01,		-4.04,	-2.65,	-1.40,		0.29,	0.19,	0.48,		-0.17,	-0.11,	-0.00,		0.02,		744
0.00,	0.00,	-0.01,		0.44,	1.16,	-1.15,		-0.24,	0.17,	0.45,		0.00,	0.04,	0.00,		-0.02,		756
-0.01,	-0.00,	0.02,		0.03,	-1.68,	3.04,		-0.24,	-0.22,	-0.29,		-0.02,	-0.07,	-0.00,		0.02,		768
0.00,	0.02,	0.01,		2.23,	2.32,	0.87,		0.40,	-0.47,	0.01,		0.08,	0.08,	-0.00,		-0.01,		780
