accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.02,	-0.02,		-3.02,	-2.99,	-4.07,		-0.64,	0.08,	-0.23,		-0.12,	-0.13,	-0.03,		0.01,		265
0.02,	0.02,	-0.04,		0.57,	3.07,	-2.80,		0.10,	-0.20,	-0.34,		0.03,	0.11,	-0.04,		-0.03,		277
-0.02,	-0.00,	0.06,		1.71,	0.54,	8.19,		-0.13,	-0.68,	0.20,		0.07,	0.00,	-0.04,		0.02,		289
-0.01,	0.02,	0.01,		1.45,	1.99,	-0.78,		0.39,	0.04,	-0.13,		0.06,	0.06,	-0.04,		0.00,		301
0.00,	0.00,	-0.00,		0.11,	-0.02,	-0.11,		0.19,	0.16,	0.11,		0.01,	-0.02,	-0.04,		-0.03,		313
0.03,	-0.02,	-0.03,		-2.64,	-4.71,	-4.55,		-0.34,	0.56,	0.65,		-0.10,	-0.20,	-0.03,		0.01,		325
0.01,	0.01,	-0.01,		0.22,	0.52,	-0.44,		-0.04,	0.38,	-0.74,		0.01,	0.01,	-0.04,		0.02,		337
-0.03,	-0.00,	0.02,		3.85,	4.02,	1.01,		-0.33,	-0.38,	0.47,		0.15,	0.15,	-0.03,		-0.01,		349
-0.03,	0.01,	0.02,		-3.50,	3.85,	3.44,		-0.00,	0.69,	-0.08,		-0.14,	0.15,	-0.03,		0.00,		361
-0.01,	0.01,	0.02,		-0.39,	-0.28,	0.72,		0.49,	0.93,	-0.25,		-0.01,	-0.01,	-0.03,		0.00,		373
-0.02,	-0.02,	-0.00,		-1.76,	1.55,	-0.57,		0.88,	-0.41,	-0.33,		-0.06,	0.06,	-0.04,		-0.01,		385
0.02,	-0.03,	-0.00,		-2.32,	-1.07,	0.52,		0.42,	-0.31,	-0.78,		-0.07,	-0.05,	-0.05,		0.02,		397
0.00,	0.00,	0.02,		0.41,	-1.01,	1.27,		0.18,	-0.16,	-0.70,		0.04,	-0.04,	-0.06,		-0.02,		409
-0.00,	0.02,	0.00,		1.41,	0.18,	0.20,		-0.13,	-0.12,	0.29,		0.08,	0.00,	-0.05,		0.01,		421
0.01,	-0.03,	-0.01,		-2.41,	-0.45,	-0.64,		0.03,	-0.20,	-0.59,		-0.08,	-0.03,	-0.06,		0.02,		433
0.06,	-0.00,	-0.05,		-1.18,	-6.55,	-4.58,		0.53,	-0.10,	0.15,		-0.02,	-0.27,	-0.06,		-0.02,		445
0.02,	0.02,	-0.04,		2.73,	-0.10,	-2.54,		-0.45,	0.54,	-0.34,		0.13,	-0.01,	-0.06,		-0.00,		457
0.02,	-0.03,	-0.03,		-1.09,	0.91,	-0.32,		-0.35,	0.36,	0.26,		-0.03,	0.04,	-0.06,		0.00,		469
-0.01,	0.01,	0.02,		0.12,	-0.44,	0.35,		-0.35,	0.65,	0.19,		0.02,	-0.01,	-0.06,		-0.01,		481
0.01,	0.03,	0.01,		1.27,	-1.03,	0.46,		-0.43,	-0.80,	0.28,		0.06,	-0.04,	-0.05,		0.01,		493
-0.04,	0.07,	0.03,		5.68,	2.54,	1.77,		-0.20,	0.11,	-1.14,		0.23,	0.10,	-0.07,		-0.01,		505
-0.01,	-0.06,	0.00,		-6.55,	-1.34,	-2.63,		1.09,	-2.14,	0.88,		-0.24,	-0.08,	-0.06,		0.01,		517
0.09,	-0.02,	-0.11,		0.74,	-0.08,	-0.23,		-1.42,	1.83,	-0.24,		0.03,	-0.01,	-0.06,		0.01,		529
-0.08,	0.08,	0.08,		4.86,	2.05,	1.16,		-0.03,	-0.39,	-0.25,		0.20,	0.07,	-0.06,		0.00,		541
-0.07,	-0.01,	0.11,		-1.62,	4.14,	6.25,		0.65,	-0.66,	-0.06,		-0.05,	0.15,	-0.06,		-0.01,		553
0.06,	-0.06,	0.16,		-2.85,	-2.92,	3.92,		-0.15,	-0.97,	2.99,		-0.11,	-0.14,	-0.03,		-0.01,		565
0.07,	0.10,	-0.09,		2.68,	-2.01,	-3.11,		-2.69,	-1.13,	0.38,		0.08,	-0.12,	-0.02,		-0.02,		577
-0.04,	-0.15,	-0.16,		-7.06,	-0.22,	-5.74,		0.72,	1.31,	-1.06,		-0.30,	-0.03,	-0.04,		0.02,		589
-0.11,	0.08,	-0.03,		5.56,	6.76,	-1.25,		3.37,	1.55,	-2.20,		0.25,	0.26,	-0.06,		0.00,		601
0.16,	-0.01,	-0.02,		-0.43,	-8.60,	-0.46,		-0.78,	-4.75,	1.49,		-0.00,	-0.40,	-0.04,		0.02,		613
-0.02,	-0.01,	0.07,		-0.06,	-2.62,	2.72,		0.11,	4.65,	-0.98,		0.01,	-0.11,	-0.06,		0.01,		625
0.01,	-0.02,	-0.07,		-1.15,	3.17,	-3.23,		-1.22,	0.24,	3.66,		-0.04,	0.12,	-0.01,		-0.02,		637
-0.07,	0.03,	0.05,		2.84,	2.94,	-1.43,		-0.92,	-0.11,	-0.16,		0.11,	0.11,	-0.01,		-0.01,		649
-0.02,	-0.02,	0.03,		-3.66,	6.60,	4.98,		0.46,	-0.15,	0.54,		-0.15,	0.26,	-0.01,		0.00,		661
0.03,	-0.03,	-0.03,		-2.41,	-7.92,	-2.51,		-0.64,	-0.29,	-0.86,		-0.11,	-0.33,	-0.02,		0.02,		673
-0.03,	0.04,	0.03,		5.42,	7.61,	3.84,		0.61,	0.59,	-0.87,		0.21,	0.30,	-0.03,		-0.04,		685
0.02,	0.02,	-0.02,		3.20,	-6.86,	-3.53,		-0.51,	-0.84,	-0.11,		0.12,	-0.29,	-0.03,		0.05,		697
-0.05,	0.02,	0.04,		-1.65,	5.03,	4.23,		-0.03,	-1.05,	-0.29,		-0.08,	0.18,	-0.03,		-0.02,		709
0.04,	-0.01,	-0.03,		2.53,	-2.69,	-3.29,		0.37,	0.29,	1.27,		0.10,	-0.13,	-0.02,		0.02,		721
0.02,	0.01,	0.01,		-0.69,	-3.64,	2.20,		-0.58,	-0.39,	-0.62,		-0.04,	-0.17,	-0.03,		-0.02,		733
-0.02,	0.03,	-0.01,		2.11,	2.99,	-0.82,		0.30,	0.92,	-0.32,		0.08,	0.10,	-0.03,		0.01,		745
0.02,	-0.05,	-0.01,		-6.56,	-3.88,	-3.91,		0.21,	0.64,	1.58,		-0.27,	-0.16,	-0.01,		-0.02,		757
0.03,	-0.02,	-0.08,		-1.34,	1.49,	-1.31,		-0.84,	0.90,	-0.58,		-0.07,	0.06,	-0.02,		0.00,		769
-0.08,	0.07,	0.12,		4.64,	5.05,	7.13,		1.14,	-0.15,	-1.25,		0.18,	0.20,	-0.03,		0.01,		781
0.01,	-0.04,	0.03,		-2.99,	-0.47,	2.94,		0.34,	2.53,	0.81,		-0.12,	0.01,	-0.02,		-0.00,		793
0.04,	-0.01,	-0.02,		-0.56,	-3.58,	1.88,		0.41,	-3.21,	-1.05,		-0.02,	-0.15,	-0.03,		0.00,		805
0.14,	-0.03,	-0.21,		-0.87,	-2.48,	-10.61,		-0.73,	2.69,	1.35,		-0.04,	-0.08,	-0.02,		0.02,		817
-0.01,	0.02,	-0.12,		0.52,	1.25,	-1.34,		-0.92,	-0.49,	-0.71,		0.01,	0.07,	-0.03,		-0.02,		829
0.05,	0.02,	-0.06,		0.25,	-0.26,	0.25,		-0.21,	-1.79,	0.96,		-0.00,	-0.01,	-0.02,		0.00,		841
-0.52,	0.09,	0.60,		1.08,	6.66,	8.04,		-0.02,	-11.02,	-0.47,		0.03,	0.14,	-0.02,		0.01,		853
0.00,	-0.16,	0.00,		-1.88,	0.12,	0.07,		-3.73,	6.41,	9.31,		-0.13,	-0.05,	0.09,		0.00,		865
0.13,	-0.05,	-0.11,		-1.44,	-0.29,	-0.57,		1.76,	14.99,	-7.24,		-0.10,	0.10,	0.00,		-0.01,		877
-0.08,	0.04,	-0.17,		0.90,	1.94,	-3.16,		5.11,	5.29,	-1.08,		0.06,	0.25,	-0.01,		0.01,		889
0.03,	-0.10,	0.02,		-1.72,	-1.55,	0.29,		0.31,	-2.14,	0.49,		-0.04,	0.09,	-0.00,		0.00,		901
0.25,	-0.01,	0.02,		-4.29,	-4.56,	0.20,		-0.94,	-3.32,	-0.38,		-0.16,	-0.07,	-0.01,		-0.01,		913
0.10,	0.20,	-0.01,		7.65,	-6.53,	-0.57,		-1.83,	-0.73,	-0.55,		0.30,	-0.16,	-0.01,		0.01,		925
-0.06,	-0.06,	-0.07,		-2.50,	4.28,	-3.43,		-0.01,	-3.20,	-1.53,		-0.11,	0.24,	-0.03,		-0.00,		937
0.04,	0.02,	-0.06,		1.29,	-0.32,	-0.48,		-0.98,	-5.71,	1.61,		0.03,	-0.01,	-0.01,		0.00,		949
-0.05,	0.01,	0.06,		-0.16,	0.43,	-0.35,		0.01,	-0.40,	-1.58,		-0.03,	0.02,	-0.03,		0.00,		961
-0.00,	0.01,	0.10,		-0.25,	-2.59,	7.44,		0.77,	1.79,	1.57,		-0.02,	-0.08,	-0.01,		0.02,		973
-0.04,	0.03,	0.02,		2.69,	5.12,	3.61,		-0.52,	-1.05,	-0.10,		0.09,	0.21,	-0.02,		-0.01,		985
0.03,	-0.03,	-0.02,		-2.73,	-4.12,	-2.58,		-0.51,	-3.82,	-0.41,		-0.13,	-0.20,	-0.02,		-0.02,		997
-0.00,	0.04,	-0.07,		3.42,	1.22,	-7.37,		0.71,	1.11,	-0.77,		0.12,	0.02,	-0.03,		0.01,		1009
-0.04,	-0.05,	0.06,		-6.33,	3.57,	7.10,		1.61,	1.27,	0.39,		-0.25,	0.13,	-0.02,		0.00,		1021
-0.08,	0.07,	0.09,		5.65,	2.15,	0.75,		0.33,	-1.15,	-1.43,		0.23,	0.06,	-0.04,		-0.01,		1033
0.03,	-0.02,	-0.06,		-0.13,	1.13,	-1.07,		0.34,	-0.37,	0.80,		0.01,	0.02,	-0.03,		0.02,		1045
0.05,	-0.03,	-0.04,		-4.05,	-0.29,	-0.84,		-0.76,	1.01,	-1.23,		-0.16,	-0.03,	-0.05,		-0.01,		1057
0.01,	0.04,	0.02,		7.63,	-4.19,	0.58,		0.21,	2.95,	0.75,		0.31,	-0.15,	-0.04,		-0.01,		1069
-0.01,	-0.05,	0.03,		-6.10,	1.03,	3.50,		0.57,	-0.75,	1.34,		-0.23,	0.05,	-0.02,		0.01,		1081
0.07,	0.03,	-0.10,		2.32,	-5.23,	-8.88,		-0.86,	-1.06,	-1.21,		0.10,	-0.21,	-0.04,		-0.01,		1093
0.02,	-0.05,	-0.00,		-2.49,	-0.37,	0.50,		-0.24,	-3.85,	0.88,		-0.10,	-0.06,	-0.03,		0.03,		1105
0.07,	0.05,	0.01,		1.94,	-1.48,	1.22,		-1.00,	3.06,	1.26,		0.07,	-0.07,	-0.01,		-0.01,		1117
-0.07,	0.02,	0.04,		1.35,	0.71,	1.38,		-0.13,	-0.21,	2.06,		0.04,	0.01,	0.01,		0.01,		1129
-0.18,	0.09,	0.07,		1.79,	8.35,	1.86,		0.51,	-4.17,	-3.06,		0.07,	0.27,	-0.02,		0.00,		1141
0.22,	-0.15,	-0.27,		-4.28,	-5.50,	-6.90,		0.83,	-2.19,	1.08,		-0.17,	-0.31,	-0.01,		-0.02,		1153
0.04,	0.01,	-0.02,		0.24,	-0.39,	0.34,		-1.60,	3.45,	-1.31,		-0.01,	-0.06,	-0.03,		0.01,		1165
-0.10,	0.12,	0.23,		5.10,	0.45,	4.96,		0.87,	3.89,	1.59,		0.20,	0.02,	-0.01,		0.00,		1177
-0.02,	-0.07,	0.08,		-2.94,	0.54,	4.07,		0.64,	-1.84,	-1.25,		-0.12,	-0.00,	-0.02,		0.02,		1189
0.01,	-0.02,	-0.07,		-0.03,	-3.11,	-3.29,		-0.59,	0.95,	1.84,		-0.01,	-0.14,	0.00,		0.01,		1201
-0.08,	0.01,	-0.05,		2.12,	6.88,	-4.26,		-0.68,	3.14,	-1.19,		0.07,	0.30,	-0.01,		-0.03,		1213
0.01,	-0.01,	-0.00,		-0.75,	-0.58,	-0.25,		0.14,	-0.51,	-0.01,		-0.03,	-0.04,	-0.01,		0.00,		1298
-0.11,	-0.05,	0.07,		-2.32,	6.22,	5.16,		1.32,	1.04,	0.64,		-0.08,	0.24,	-0.01,		-0.02,		1309
0.01,	0.01,	-0.02,		-0.01,	-0.03,	-1.01,		0.02,	3.45,	-1.87,		0.01,	0.03,	-0.03,		0.00,		1321
-0.00,	0.06,	0.10,		3.57,	-0.88,	5.13,		-0.95,	-2.27,	0.18,		0.15,	-0.03,	-0.03,		0.02,		1333
0.10,	-0.07,	-0.22,		-2.38,	-3.89,	-9.41,		0.50,	-1.57,	-0.10,		-0.09,	-0.17,	-0.03,		-0.01,		1345
0.03,	-0.00,	-0.09,		0.92,	-0.26,	-0.68,		-0.75,	2.83,	-0.85,		0.04,	0.01,	-0.04,		-0.02,		1357
-0.20,	0.01,	0.30,		-0.21,	5.51,	8.07,		-0.42,	2.55,	0.02,		-0.01,	0.27,	-0.04,		0.02,		1369
-0.01,	0.06,	0.08,		1.70,	-0.80,	1.45,		1.38,	-5.28,	-0.48,		0.08,	-0.04,	-0.04,		-0.03,		1381
0.08,	0.00,	-0.11,		0.09,	0.58,	-0.58,		-0.30,	-1.03,	-0.42,		0.01,	0.00,	-0.05,		0.01,		1393
0.03,	-0.04,	-0.08,		-3.73,	-0.58,	-4.70,		1.06,	1.64,	-0.25,		-0.13,	-0.03,	-0.05,		0.03,		1405
0.02,	-0.00,	-0.10,		2.02,	-2.50,	-4.28,		-0.39,	1.81,	-0.42,		0.10,	-0.08,	-0.06,		-0.03,		1417
-0.08,	0.02,	0.12,		0.74,	5.57,	5.69,		-0.46,	0.47,	-0.08,		0.04,	0.25,	-0.06,		-0.00,		1429
0.06,	-0.00,	0.03,		-0.78,	-2.63,	2.81,		-1.27,	-0.89,	1.58,		-0.04,	-0.09,	-0.04,		0.02,		1441
0.06,	0.00,	-0.01,		-1.39,	-5.64,	0.83,		0.17,	-0.56,	-0.35,		-0.06,	-0.22,	-0.04,		-0.01,		1453
0.02,	0.01,	-0.03,		1.63,	-3.73,	-5.19,		0.35,	1.41,	-0.14,		0.07,	-0.13,	-0.05,		0.02,		1465
-0.07,	0.11,	0.11,		5.02,	6.63,	5.05,		-0.35,	-2.18,	-1.07,		0.20,	0.26,	-0.06,		-0.03,		1477
0.04,	-0.03,	-0.07,		1.95,	-1.86,	-1.79,		1.54,	-2.29,	-1.66,		0.09,	-0.10,	-0.08,		0.01,		1489
0.02,	-0.01,	-0.00,		-1.30,	-1.91,	-0.04,		0.53,	1.15,	0.21,		-0.03,	-0.09,	-0.08,		0.02,		1501
-0.00,	-0.05,	0.01,		-3.66,	-0.93,	2.09,		-0.22,	-1.25,	1.17,		-0.13,	-0.07,	-0.06,		-0.02,		1513
-0.05,	0.02,	0.02,		1.18,	5.17,	1.14,		-0.18,	-0.03,	0.80,		0.06,	0.18,	-0.05,		-0.01,		1525
0.00,	-0.02,	-0.09,		-1.51,	0.39,	-10.51,		0.38,	0.76,	-0.71,		-0.04,	-0.01,	-0.06,		0.00,		1537
0.03,	-0.08,	-0.01,		-5.31,	-2.67,	3.15,		-0.34,	2.47,	1.94,		-0.20,	-0.10,	-0.04,		0.01,		1549
0.03,	0.05,	-0.03,		3.63,	-1.85,	-2.23,		-1.64,	0.66,	-0.45,		0.14,	-0.06,	-0.04,		-0.01,		1561
-0.04,	0.08,	0.08,		8.08,	1.60,	4.62,		-0.07,	0.01,	0.52,		0.32,	0.08,	-0.04,		0.00,		1573
0.04,	-0.03,	-0.01,		-4.80,	-4.36,	-1.36,		0.09,	-0.98,	-0.03,		-0.19,	-0.17,	-0.04,		0.01,		1585
-0.02,	-0.03,	0.06,		-2.67,	2.89,	6.23,		0.05,	-1.16,	0.69,		-0.11,	0.11,	-0.03,		-0.01,		1597
0.06,	0.07,	-0.04,		3.67,	-2.32,	-4.85,		-1.40,	1.01,	1.47,		0.13,	-0.09,	-0.01,		0.01,		1609
-0.06,	0.01,	0.07,		0.61,	3.22,	3.52,		-0.03,	-0.99,	-1.28,		0.01,	0.12,	-0.03,		-0.01,		1621
0.06,	-0.07,	-0.14,		-3.56,	-2.74,	-6.93,		0.85,	0.60,	1.02,		-0.15,	-0.11,	-0.01,		0.04,		1633
-0.06,	-0.01,	0.06,		-1.88,	-0.36,	1.28,		-0.72,	0.36,	0.91,		-0.09,	-0.01,	-0.00,		-0.04,		1645
-0.02,	0.07,	0.02,		8.82,	3.90,	2.20,		-0.74,	-1.25,	-0.99,		0.33,	0.14,	-0.01,		0.00,		1657
-0.04,	-0.04,	0.07,		-5.66,	2.58,	5.04,		1.00,	-1.02,	0.58,		-0.24,	0.08,	-0.01,		0.01,		1669
0.03,	-0.00,	-0.04,		1.31,	-0.97,	-0.40,		0.25,	0.79,	0.04,		0.04,	-0.05,	-0.01,		0.01,		1681
0.04,	0.03,	-0.00,		1.81,	-3.26,	-2.78,		0.47,	-1.77,	-1.39,		0.07,	-0.17,	-0.02,		-0.02,		1693
0.02,	0.00,	-0.03,		-0.14,	-1.03,	-2.32,		-0.15,	0.61,	-0.45,		-0.01,	-0.07,	-0.03,		0.01,		1705
-0.03,	-0.04,	0.00,		-0.42,	-0.40,	-0.10,		0.94,	2.84,	0.96,		-0.01,	-0.01,	-0.02,		0.02,		1717
0.02,	-0.02,	-0.02,		-3.90,	-1.14,	-2.24,		-0.59,	1.77,	-0.03,		-0.16,	-0.02,	-0.02,		-0.02,		1729
-0.03,	0.03,	0.00,		4.93,	4.08,	0.00,		0.95,	-0.50,	-0.23,		0.21,	0.18,	-0.02,		0.02,		1741
0.03,	-0.08,	-0.09,		-6.71,	-0.75,	-2.32,		-0.56,	-2.20,	0.71,		-0.27,	-0.04,	-0.01,		-0.00,		1753
0.08,	0.03,	-0.04,		1.45,	-1.68,	0.72,		-1.48,	-2.34,	-1.28,		0.04,	-0.10,	-0.03,		0.00,		1765
-0.00,	0.07,	0.11,		2.30,	-1.97,	2.85,		-0.22,	4.45,	-0.46,		0.07,	-0.06,	-0.03,		-0.01,		1777
-0.09,	-0.01,	0.13,		-0.08,	3.71,	6.53,		0.93,	-0.66,	0.94,		-0.01,	0.16,	-0.02,		-0.01,		1789
-0.05,	0.03,	0.04,		0.51,	2.02,	0.03,		-1.51,	-3.59,	-0.47,		-0.00,	0.05,	-0.03,		0.02,		1801
-0.01,	0.01,	-0.11,		3.51,	0.93,	-4.23,		1.17,	-1.02,	0.76,		0.13,	-0.01,	-0.02,		-0.03,		1813
0.06,	-0.09,	-0.06,		-6.79,	-4.58,	-5.12,		1.10,	2.19,	-0.17,		-0.27,	-0.20,	-0.02,		0.00,		1825
-0.07,	0.05,	0.07,		4.51,	6.20,	6.37,		-1.11,	1.21,	-1.47,		0.17,	0.24,	-0.04,		0.04,		1837
0.00,	0.00,	0.06,		-1.34,	-1.53,	2.59,		-0.01,	-1.46,	0.28,		-0.06,	-0.08,	-0.03,		-0.01,		1849
0.11,	-0.04,	-0.12,		-2.06,	-7.20,	-6.66,		0.58,	0.25,	0.89,		-0.09,	-0.31,	-0.02,		-0.01,		1861
-0.01,	-0.03,	-0.04,		-1.24,	2.06,	-1.77,		0.23,	2.83,	-0.57,		-0.05,	0.10,	-0.03,		-0.00,		1873
-0.04,	0.05,	0.08,		4.02,	-0.70,	4.93,		0.37,	0.02,	0.15,		0.16,	-0.01,	-0.03,		-0.01,		1885
0.03,	-0.02,	0.04,		-2.51,	0.31,	2.17,		0.38,	-1.21,	-0.83,		-0.09,	0.01,	-0.04,		0.02,		1897
0.05,	-0.05,	-0.06,		-2.23,	-1.58,	-3.73,		-1.17,	-3.13,	0.45,		-0.10,	-0.10,	-0.03,		0.00,		1909
-0.00,	0.03,	-0.12,		1.55,	2.19,	-3.85,		-0.53,	-1.14,	-0.74,		0.05,	0.04,	-0.04,		-0.01,		1921
-0.13,	0.01,	0.14,		0.10,	7.97,	6.99,		0.20,	1.86,	2.07,		-0.01,	0.29,	-0.02,		0.00,		1933
-0.07,	0.04,	0.12,		1.41,	-1.69,	1.42,		1.25,	0.12,	-0.73,		0.06,	-0.09,	-0.03,		0.03,		1945
0.08,	-0.06,	0.03,		-1.78,	-2.50,	2.44,		-0.59,	1.84,	1.80,		-0.07,	-0.10,	-0.00,		-0.04,		1957
0.12,	0.04,	-0.23,		1.41,	-5.06,	-9.46,		-1.57,	-0.06,	-0.87,		0.04,	-0.21,	-0.02,		0.02,		1969
-0.03,	-0.02,	-0.01,		-0.63,	1.08,	-1.22,		1.35,	4.34,	0.62,		-0.03,	0.09,	-0.01,		-0.01,		1981
-0.10,	-0.04,	0.14,		-2.42,	4.79,	8.81,		-1.14,	-5.45,	0.33,		-0.12,	0.17,	-0.00,		0.00,		1993
0.07,	0.01,	-0.09,		0.26,	-5.76,	-6.93,		-0.54,	3.10,	-0.23,		-0.01,	-0.21,	-0.01,		0.01,		2005
0.01,	0.05,	-0.03,		3.62,	1.02,	-1.40,		1.65,	-3.20,	0.90,		0.14,	0.02,	0.00,		-0.02,		2017
0.16,	-0.02,	-0.14,		-1.44,	-0.42,	-0.11,		-1.66,	0.01,	-0.52,		-0.08,	-0.03,	-0.00,		0.03,		2029
-0.13,	0.05,	0.21,		2.95,	-0.31,	4.25,		-0.46,	-2.10,	-0.86,		0.09,	-0.05,	-0.01,		-0.00,		2041
-0.13,	0.03,	0.11,		-0.40,	5.93,	3.47,		2.28,	-0.65,	-0.33,		-0.02,	0.19,	-0.02,		-0.00,		2053
0.05,	-0.11,	-0.10,		-5.69,	-0.16,	-0.10,		-0.43,	0.88,	1.95,		-0.24,	-0.05,	0.01,		0.02,		2065
0.01,	0.03,	-0.11,		3.40,	-1.71,	-11.08,		0.04,	1.05,	-2.69,		0.13,	-0.10,	-0.03,		-0.03,		2077
-0.00,	-0.00,	-0.06,		-0.33,	0.17,	-0.37,		2.31,	4.94,	-0.38,		0.01,	0.04,	-0.03,		0.03,		2089
-0.08,	-0.05,	0.13,		-2.68,	4.86,	6.65,		-0.04,	0.67,	0.38,		-0.09,	0.23,	-0.03,		-0.01,		2101
0.12,	0.09,	0.14,		4.16,	-6.17,	6.08,		-3.43,	-7.78,	0.20,		0.14,	-0.30,	-0.02,		-0.01,		2113
-0.00,	0.00,	-0.04,		0.64,	-0.46,	-0.85,		0.30,	0.24,	1.03,		0.01,	-0.07,	-0.01,		-0.01,		2125
0.01,	-0.06,	-0.16,		-2.72,	-0.83,	-9.32,		1.20,	3.86,	0.48,		-0.11,	-0.04,	-0.00,		0.00,		2137
-0.07,	0.04,	-0.01,		2.30,	3.96,	-0.39,		-0.32,	1.19,	0.47,		0.08,	0.17,	0.00,		0.00,		2149
-0.06,	0.03,	0.10,		1.02,	3.13,	6.14,		-0.40,	-3.90,	-2.98,		0.03,	0.09,	-0.03,		0.01,		2161
0.11,	-0.00,	-0.05,		2.18,	-6.02,	-2.77,		2.52,	-0.05,	-1.88,		0.10,	-0.28,	-0.06,		0.00,		2173
0.04,	-0.04,	0.10,		-4.40,	-1.53,	6.14,		-0.80,	0.28,	0.06,		-0.17,	-0.10,	-0.06,		-0.00,		2185
-0.06,	0.03,	-0.02,		2.73,	3.10,	-0.18,		-0.10,	-0.30,	0.92,		0.12,	0.09,	-0.05,		0.00,		2197
0.02,	0.02,	-0.04,		2.22,	-1.65,	-3.19,		-0.20,	-1.03,	-0.18,		0.09,	-0.11,	-0.05,		0.00,		2209
0.08,	-0.03,	-0.16,		-4.58,	-1.25,	-5.34,		0.08,	1.74,	1.37,		-0.18,	-0.08,	-0.03,		0.01,		2221
-0.05,	-0.01,	0.07,		0.46,	0.05,	0.19,		-0.79,	2.96,	-0.04,		0.01,	0.01,	-0.03,		-0.01,		2233
-0.07,	0.04,	0.12,		2.73,	3.97,	7.25,		-0.61,	1.15,	-0.44,		0.10,	0.18,	-0.04,		0.01,		2245
0.01,	-0.01,	0.08,		-2.11,	-0.73,	2.34,		0.28,	-0.72,	0.63,		-0.09,	-0.02,	-0.03,		-0.01,		2257
0.08,	-0.04,	-0.07,		-1.06,	-4.56,	-2.26,		-0.26,	0.87,	1.18,		-0.05,	-0.16,	-0.02,		-0.00,		2269
0.03,	0.00,	-0.13,		-0.25,	-0.02,	-6.32,		-0.34,	0.70,	-1.49,		-0.03,	0.03,	-0.03,		0.00,		2281
-0.05,	0.01,	0.03,		1.54,	1.06,	-0.15,		0.31,	-0.14,	0.41,		0.05,	0.07,	-0.03,		-0.01,		2293
