accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.57,	0.25,	0.01,		24.02,	-65.97,	0.60,		-0.76,	-21.51,	-32.00,		72.43,	230.32,	63.04,		45.71,		232
0.88,	-0.09,	-0.50,		-5.04,	-59.98,	-29.51,		-0.53,	-1.29,	-35.13,		71.26,	230.54,	62.55,		45.42,		244
0.39,	-0.08,	-0.56,		-6.66,	-34.72,	-54.46,		8.19,	-1.27,	-48.73,		71.30,	231.53,	61.92,		45.71,		257
-0.87,	0.32,	1.25,		11.87,	33.97,	53.46,		1.16,	-10.46,	-43.97,		72.17,	233.16,	57.03,		45.38,		369
-0.87,	0.32,	1.25,		11.87,	33.97,	53.46,		1.16,	-10.46,	-43.97,		72.17,	233.16,	57.03,		45.38,		370
-0.90,	0.10,	1.44,		3.45,	31.99,	57.78,		3.02,	-34.88,	-45.03,		71.87,	232.62,	56.40,		45.85,		382
-0.39,	0.09,	-0.42,		9.04,	42.35,	-46.24,		9.58,	-33.76,	-42.27,		72.21,	232.62,	55.85,		45.42,		395
-0.39,	0.09,	-0.42,		9.04,	42.35,	-46.24,		9.58,	-33.76,	-42.27,		72.21,	232.62,	55.85,		45.42,		397
-0.26,	0.42,	-0.39,		42.28,	24.25,	-37.98,		-1.62,	-30.30,	-30.60,		73.52,	231.49,	55.43,		45.71,		409
-0.61,	-0.06,	-0.21,		-4.84,	70.33,	-19.01,		-13.65,	-22.72,	-30.26,		71.47,	233.05,	55.03,		45.61,		422
-0.61,	-0.06,	-0.21,		-4.84,	70.33,	-19.01,		-13.65,	-22.72,	-30.26,		71.47,	233.05,	55.03,		45.61,		424
-0.56,	0.13,	1.14,		5.76,	26.14,	63.14,		-8.36,	-17.59,	-44.97,		71.78,	231.04,	54.40,		45.61,		436
-1.34,	-0.32,	1.91,		-7.86,	34.64,	54.22,		27.70,	-59.19,	-71.80,		71.58,	230.64,	53.47,		45.75,		449
0.30,	-0.58,	-1.03,		-28.41,	-14.39,	-57.54,		4.78,	-35.59,	-43.16,		71.27,	224.88,	48.67,		45.42,		561
0.30,	-0.58,	-1.03,		-28.41,	-14.39,	-57.54,		4.78,	-35.59,	-43.16,		71.27,	224.88,	48.67,		45.42,		562
1.22,	0.11,	-0.62,		4.43,	-62.63,	-26.95,		7.89,	-4.24,	-34.57,		72.69,	222.90,	48.19,		45.24,		574
1.40,	0.35,	-0.36,		13.77,	-70.22,	-13.92,		-1.91,	-2.26,	-31.47,		73.03,	222.56,	47.78,		45.61,		587
1.40,	0.35,	-0.36,		13.77,	-70.22,	-13.92,		-1.91,	-2.26,	-31.47,		73.03,	222.56,	47.78,		45.61,		589
0.71,	0.01,	-0.30,		0.63,	-67.03,	-22.96,		-8.09,	39.75,	-27.30,		72.40,	223.23,	47.40,		45.61,		601
-1.59,	0.04,	1.94,		0.82,	39.21,	50.77,		6.15,	25.00,	-46.09,		72.49,	227.79,	46.80,		45.42,		614
-1.59,	0.04,	1.94,		0.82,	39.21,	50.77,		6.15,	25.00,	-46.09,		72.49,	227.79,	46.80,		45.42,		616
-1.85,	-0.14,	1.19,		-3.55,	57.10,	32.66,		16.88,	-55.61,	-63.46,		72.54,	227.76,	45.91,		45.75,		628
0.13,	-0.28,	-0.88,		-17.30,	-8.04,	-70.82,		15.35,	-39.39,	-66.35,		72.18,	224.66,	45.05,		45.75,		641
0.07,	0.19,	0.10,		57.72,	-17.76,	26.01,		-7.01,	0.58,	-39.21,		74.48,	224.33,	41.00,		45.75,		745
0.07,	0.19,	0.10,		57.72,	-17.76,	26.01,		-7.01,	0.58,	-39.21,		74.48,	224.33,	41.00,		45.75,		746
-0.66,	0.06,	0.17,		5.04,	74.74,	14.37,		-8.72,	1.11,	-31.40,		72.26,	228.04,	40.57,		45.75,		758
-0.17,	-0.04,	0.15,		-9.30,	46.95,	41.55,		-6.98,	-0.65,	-39.49,		71.60,	226.92,	40.06,		45.89,		771
-0.17,	-0.04,	0.15,		-9.30,	46.95,	41.55,		-6.98,	-0.65,	-39.49,		71.60,	226.92,	40.06,		45.89,		773
0.11,	0.16,	-0.71,		12.54,	-8.41,	-74.83,		-4.15,	8.88,	-41.06,		72.42,	224.83,	39.48,		45.85,		785
-0.34,	0.42,	0.03,		51.15,	38.61,	3.68,		1.89,	6.80,	-41.95,		73.99,	226.79,	38.94,		45.57,		798
-0.34,	0.42,	0.03,		51.15,	38.61,	3.68,		1.89,	6.80,	-41.95,		73.99,	226.79,	38.94,		45.57,		800
-0.35,	0.05,	0.60,		4.47,	30.14,	59.46,		-3.76,	-22.07,	-32.09,		72.07,	226.16,	38.49,		45.71,		812
-0.03,	-0.17,	-0.44,		-20.87,	3.57,	-68.79,		-1.15,	-36.98,	-37.64,		71.04,	224.63,	38.00,		45.71,		825
0.34,	0.12,	0.33,		14.33,	-44.49,	42.00,		-12.12,	-13.32,	-31.74,		71.34,	221.49,	34.98,		45.71,		921
0.34,	0.12,	0.33,		14.33,	-44.49,	42.00,		-12.12,	-13.32,	-31.74,		71.34,	221.49,	34.98,		45.71,		922
-0.24,	0.46,	0.37,		46.06,	21.88,	35.83,		-7.98,	5.22,	-38.69,		72.51,	224.22,	34.44,		45.75,		934
-0.42,	0.03,	0.72,		1.76,	30.29,	59.65,		-7.33,	0.89,	-36.76,		70.64,	224.57,	33.97,		45.75,		947
-0.42,	0.03,	0.72,		1.76,	30.29,	59.65,		-7.33,	0.89,	-36.76,		70.64,	224.57,	33.97,		45.75,		949
-1.13,	-0.24,	0.45,		-11.33,	65.41,	21.52,		2.93,	-23.72,	-42.37,		70.16,	225.65,	33.37,		45.75,		961
-0.57,	0.17,	0.42,		13.75,	51.31,	35.31,		0.68,	-29.60,	-43.61,		71.17,	224.72,	32.81,		45.75,		974
-0.57,	0.17,	0.42,		13.75,	51.31,	35.31,		0.68,	-29.60,	-43.61,		71.17,	224.72,	32.81,		45.75,		976
0.63,	0.50,	-0.65,		29.05,	-37.16,	-39.19,		-18.35,	-31.20,	-19.63,		71.54,	220.76,	32.53,		45.85,		988
0.74,	0.44,	-0.57,		25.40,	-45.60,	-33.55,		-16.98,	3.67,	-25.18,		71.18,	220.47,	32.20,		45.85,		1001
-1.03,	0.05,	0.12,		2.79,	82.83,	6.60,		-4.59,	-16.85,	-33.72,		69.87,	224.11,	29.09,		45.85,		1094
-1.03,	0.05,	0.12,		2.79,	82.83,	6.60,		-4.59,	-16.85,	-33.72,		69.87,	224.11,	29.09,		45.85,		1095
-0.08,	0.06,	0.83,		3.95,	5.43,	83.28,		-2.85,	-39.30,	-41.01,		69.87,	220.50,	28.53,		45.57,		1107
0.54,	0.18,	0.40,		15.06,	-50.96,	35.01,		-8.27,	-28.18,	-34.09,		70.22,	217.89,	28.09,		45.71,		1120
0.54,	0.18,	0.40,		15.06,	-50.96,	35.01,		-8.27,	-28.18,	-34.09,		70.22,	217.89,	28.09,		45.71,		1122
0.60,	0.10,	0.26,		8.69,	-65.13,	23.11,		-16.01,	-3.18,	-29.50,		69.75,	217.28,	27.67,		45.61,		1134
0.30,	-0.41,	-0.78,		-26.12,	-19.00,	-56.80,		-0.98,	-7.48,	-36.32,		68.34,	219.03,	27.20,		45.61,		1147
0.30,	-0.41,	-0.78,		-26.12,	-19.00,	-56.80,		-0.98,	-7.48,	-36.32,		68.34,	219.03,	27.20,		45.61,		1149
0.54,	-0.12,	-1.16,		-5.33,	-24.91,	-64.45,		0.63,	-11.85,	-40.55,		69.18,	218.64,	26.63,		45.75,		1161
0.07,	0.40,	-0.41,		44.25,	-6.75,	-44.96,		-0.05,	-6.93,	-47.36,		71.16,	219.28,	26.02,		45.57,		1174
-2.08,	0.08,	1.91,		1.68,	47.38,	42.57,		-26.34,	-26.13,	-14.42,		67.05,	219.05,	24.64,		45.75,		1270
-2.08,	0.08,	1.91,		1.68,	47.38,	42.57,		-26.34,	-26.13,	-14.42,		67.05,	219.05,	24.64,		45.75,		1271
-0.52,	-0.48,	2.27,		-11.67,	12.63,	72.67,		-5.18,	-57.60,	-49.61,		66.45,	216.90,	23.96,		45.75,		1283
1.24,	-0.42,	0.73,		-16.14,	-55.84,	29.20,		2.91,	-29.28,	-52.15,		66.31,	213.80,	23.28,		45.61,		1296
1.24,	-0.42,	0.73,		-16.14,	-55.84,	29.20,		2.91,	-29.28,	-52.15,		66.31,	213.80,	23.28,		45.61,		1298
2.88,	0.66,	-1.98,		10.74,	-54.07,	-33.81,		4.02,	11.36,	-46.64,		67.44,	214.02,	22.63,		45.89,		1310
1.72,	1.12,	-1.06,		28.96,	-48.22,	-27.24,		-19.75,	34.99,	-5.47,		67.92,	214.69,	22.56,		45.61,		1323
1.72,	1.12,	-1.06,		28.96,	-48.22,	-27.24,		-19.75,	34.99,	-5.47,		67.92,	214.69,	22.56,		45.61,		1325
-0.33,	0.24,	0.74,		16.63,	23.01,	61.02,		-48.04,	21.22,	20.33,		66.78,	217.83,	22.84,		45.57,		1337
-1.50,	-0.90,	1.14,		-25.61,	45.99,	32.96,		-21.21,	-10.95,	-15.56,		64.83,	218.61,	22.64,		45.89,		1350
-0.32,	0.35,	0.87,		20.42,	19.15,	61.39,		-17.58,	-9.88,	-23.54,		65.04,	216.62,	20.38,		45.52,		1447
-0.32,	0.35,	0.87,		20.42,	19.15,	61.39,		-17.58,	-9.88,	-23.54,		65.04,	216.62,	20.38,		45.52,		1448
-1.00,	0.45,	0.62,		20.91,	52.59,	29.45,		-13.31,	-32.58,	-16.61,		64.89,	217.53,	20.15,		45.52,		1460
-0.73,	0.31,	-0.02,		23.08,	66.88,	-1.31,		-15.70,	-41.98,	-0.45,		64.78,	217.57,	20.14,		45.89,		1473
-0.73,	0.31,	-0.02,		23.08,	66.88,	-1.31,		-15.70,	-41.98,	-0.45,		64.78,	217.57,	20.14,		45.89,		1475
1.09,	0.37,	-0.79,		15.34,	-51.34,	-34.47,		-29.20,	-41.57,	9.84,		64.08,	212.29,	20.28,		45.89,		1487
1.55,	0.03,	-0.97,		0.94,	-58.08,	-31.90,		-27.51,	-0.14,	-0.57,		63.16,	212.02,	20.27,		45.75,		1500
1.55,	0.03,	-0.97,		0.94,	-58.08,	-31.90,		-27.51,	-0.14,	-0.57,		63.16,	212.02,	20.27,		45.75,		1502
0.66,	0.00,	-0.69,		0.23,	-43.88,	-46.12,		-13.04,	18.92,	-24.47,		62.95,	212.84,	19.93,		45.57,		1514
-0.74,	0.16,	0.18,		11.80,	71.74,	13.73,		-13.08,	7.45,	-28.86,		63.25,	217.56,	19.55,		45.61,		1527
0.09,	-0.46,	0.26,		-59.35,	-9.44,	28.86,		-18.91,	-24.40,	-6.21,		58.55,	211.92,	18.92,		45.75,		1630
0.09,	-0.46,	0.26,		-59.35,	-9.44,	28.86,		-18.91,	-24.40,	-6.21,		58.55,	211.92,	18.92,		45.75,		1631
0.34,	-0.29,	-0.17,		-37.09,	-45.61,	-20.76,		-9.06,	-20.04,	-20.21,		59.32,	210.20,	18.64,		45.89,		1643
0.77,	-0.07,	0.13,		-4.73,	-79.31,	9.57,		-12.48,	-1.66,	-20.77,		60.46,	208.83,	18.37,		45.57,		1656
0.77,	-0.07,	0.13,		-4.73,	-79.31,	9.57,		-12.48,	-1.66,	-20.77,		60.46,	208.83,	18.37,		45.57,		1658
0.46,	0.19,	-0.24,		20.37,	-56.54,	-25.31,		-12.44,	-0.73,	-14.82,		61.30,	209.74,	18.16,		45.57,		1670
0.46,	0.27,	-0.65,		18.63,	-33.34,	-50.53,		-23.07,	26.73,	-12.78,		60.94,	211.00,	18.00,		45.85,		1683
0.46,	0.27,	-0.65,		18.63,	-33.34,	-50.53,		-23.07,	26.73,	-12.78,		60.94,	211.00,	18.00,		45.85,		1685
-0.80,	0.12,	0.41,		7.50,	61.82,	26.99,		-18.40,	22.72,	-22.88,		60.25,	215.11,	17.68,		45.75,		1697
-0.55,	-0.07,	0.65,		-4.98,	39.82,	49.74,		-19.27,	4.00,	-26.17,		59.51,	214.28,	17.34,		45.75,		1710
0.30,	0.16,	-0.58,		14.11,	-26.33,	-59.59,		-29.42,	-11.95,	-14.52,		57.33,	210.44,	15.82,		45.61,		1815
0.30,	0.16,	-0.58,		14.11,	-26.33,	-59.59,		-29.42,	-11.95,	-14.52,		57.33,	210.44,	15.82,		45.61,		1816
-0.13,	0.31,	0.08,		63.70,	22.09,	13.56,		-27.11,	-6.67,	-11.44,		58.95,	212.29,	15.66,		45.71,		1828
0.52,	0.13,	0.26,		12.33,	-61.15,	25.65,		-29.67,	-10.75,	-2.71,		56.53,	208.82,	15.63,		45.89,		1841
0.52,	0.13,	0.26,		12.33,	-61.15,	25.65,		-29.67,	-10.75,	-2.71,		56.53,	208.82,	15.63,		45.89,		1843
0.62,	0.07,	-0.35,		5.48,	-60.08,	-29.31,		-26.92,	3.35,	8.50,		55.89,	208.91,	15.75,		45.75,		1855
0.43,	0.40,	-0.04,		42.94,	-46.73,	-4.40,		-29.50,	2.42,	4.58,		57.02,	209.47,	15.81,		45.61,		1868
0.43,	0.40,	-0.04,		42.94,	-46.73,	-4.40,		-29.50,	2.42,	4.58,		57.02,	209.47,	15.81,		45.61,		1870
0.51,	0.14,	-0.43,		11.93,	-48.49,	-39.02,		-30.01,	3.79,	20.91,		55.38,	209.45,	16.10,		45.75,		1882
-0.17,	0.21,	-0.26,		34.03,	26.95,	-43.94,		-31.76,	0.02,	22.73,		55.87,	212.47,	16.40,		45.71,		1895
0.07,	0.26,	-0.68,		21.09,	-5.41,	-68.16,		-33.69,	-1.60,	44.68,		52.08,	211.02,	20.92,		45.75,		1997
0.07,	0.26,	-0.68,		21.09,	-5.41,	-68.16,		-33.69,	-1.60,	44.68,		52.08,	211.02,	20.92,		45.75,		1998
0.33,	0.06,	-0.43,		5.84,	-37.72,	-51.67,		-25.06,	16.19,	28.26,		51.13,	209.94,	21.31,		45.85,		2010
0.22,	-0.06,	0.39,		-7.07,	-29.27,	59.72,		-18.85,	18.61,	22.06,		50.38,	210.51,	21.59,		45.85,		2023
0.22,	-0.06,	0.39,		-7.07,	-29.27,	59.72,		-18.85,	18.61,	22.06,		50.38,	210.51,	21.59,		45.85,		2025
-0.02,	0.12,	0.46,		14.24,	2.40,	75.55,		-16.41,	16.41,	11.36,		51.01,	212.00,	21.75,		45.85,		2037
0.70,	-0.19,	-0.37,		-13.35,	-59.29,	-27.10,		-16.76,	0.38,	22.58,		49.70,	209.54,	22.05,		45.85,		2050
0.70,	-0.19,	-0.37,		-13.35,	-59.29,	-27.10,		-16.76,	0.38,	22.58,		49.70,	209.54,	22.05,		45.85,		2052
0.29,	0.32,	-0.31,		36.28,	-33.44,	-36.04,		-13.10,	11.27,	25.52,		51.51,	210.72,	22.40,		45.85,		2064
0.38,	0.00,	0.02,		0.25,	-87.04,	2.95,		-16.92,	7.51,	36.08,		49.86,	208.67,	22.87,		45.61,		2077
-0.43,	-0.04,	-0.07,		-5.65,	79.35,	-8.99,		-4.37,	9.09,	11.88,		49.20,	216.20,	24.06,		45.61,		2178
-0.43,	-0.04,	-0.07,		-5.65,	79.35,	-8.99,		-4.37,	9.09,	11.88,		49.20,	216.20,	24.06,		45.61,		2179
-0.52,	-0.08,	0.65,		-5.24,	38.16,	51.35,		-6.22,	-2.35,	10.57,		49.14,	214.53,	24.21,		45.75,		2191
0.17,	0.01,	0.56,		1.30,	-16.37,	73.57,		-7.38,	-11.12,	3.46,		49.31,	212.21,	24.25,		45.61,		2204
0.17,	0.01,	0.56,		1.30,	-16.37,	73.57,		-7.38,	-11.12,	3.46,		49.31,	212.21,	24.25,		45.61,		2206
0.62,	-0.23,	0.32,		-18.61,	-57.25,	25.89,		1.02,	0.60,	-2.26,		48.52,	210.58,	24.22,		45.75,		2218
0.03,	0.37,	0.51,		35.60,	-3.03,	54.23,		5.96,	11.32,	0.72,		50.77,	212.89,	24.23,		45.85,		2231
0.03,	0.37,	0.51,		35.60,	-3.03,	54.23,		5.96,	11.32,	0.72,		50.77,	212.89,	24.23,		45.85,		2233
-0.03,	0.08,	-0.28,		14.91,	6.74,	-73.57,		-0.86,	-5.79,	11.63,		49.93,	213.20,	24.39,		45.89,		2245
-0.10,	0.23,	0.07,		60.97,	23.42,	16.16,		-4.14,	-7.04,	9.67,		51.72,	213.78,	24.52,		45.61,		2258
