accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	-0.03,	-0.03,		-2.15,	0.91,	-0.72,		0.98,	-0.21,	-0.49,		-0.06,	0.01,	-0.10,		0.02,		120
0.02,	-0.02,	-0.03,		-3.56,	-1.41,	-3.34,		-0.43,	-0.77,	0.41,		-0.12,	-0.09,	-0.09,		-0.01,		132
0.01,	0.04,	0.04,		5.47,	-1.50,	6.07,		-2.04,	-0.54,	0.81,		0.22,	-0.10,	-0.08,		-0.02,		144
0.03,	0.07,	-0.01,		4.46,	-2.47,	-3.89,		0.22,	0.34,	-1.09,		0.18,	-0.14,	-0.10,		0.01,		156
0.01,	-0.09,	-0.04,		-6.30,	-5.25,	-2.78,		1.48,	0.99,	1.34,		-0.23,	-0.24,	-0.08,		0.02,		168
-0.02,	0.01,	0.02,		2.25,	4.89,	6.58,		-1.11,	-0.85,	-0.14,		0.10,	0.16,	-0.08,		-0.01,		180
0.02,	0.02,	-0.03,		2.19,	-2.19,	-6.86,		0.02,	0.02,	0.10,		0.09,	-0.12,	-0.08,		0.00,		192
0.02,	-0.03,	0.01,		-3.25,	-3.59,	1.19,		0.14,	-0.31,	1.53,		-0.12,	-0.18,	-0.06,		-0.01,		204
-0.01,	0.01,	-0.01,		1.36,	1.69,	-0.97,		-0.60,	-0.23,	-0.01,		0.05,	0.03,	-0.06,		-0.01,		216
-0.01,	0.01,	0.00,		1.40,	1.41,	-0.21,		-0.07,	0.96,	0.89,		0.06,	0.03,	-0.05,		0.02,		228
-0.01,	-0.00,	-0.01,		-0.62,	1.38,	-2.30,		-0.29,	-0.20,	0.49,		-0.03,	0.02,	-0.05,		-0.01,		240
-0.02,	0.00,	0.03,		3.17,	3.02,	5.35,		-0.12,	-0.37,	-0.08,		0.12,	0.08,	-0.05,		0.00,		252
0.01,	0.01,	-0.02,		-0.73,	-1.58,	-3.91,		0.16,	-0.13,	0.21,		-0.03,	-0.10,	-0.04,		0.01,		264
0.00,	0.00,	0.01,		1.30,	-0.03,	1.93,		-0.32,	0.42,	0.08,		0.05,	-0.04,	-0.04,		0.00,		276
-0.02,	0.03,	0.01,		0.27,	1.83,	0.93,		-0.12,	0.33,	-0.52,		0.00,	0.04,	-0.05,		0.02,		288
-0.01,	-0.06,	-0.00,		-5.83,	5.18,	0.81,		0.80,	-0.80,	0.63,		-0.23,	0.17,	-0.04,		-0.01,		300
-0.00,	0.02,	0.02,		1.90,	-3.10,	1.94,		-1.13,	-0.16,	-0.22,		0.06,	-0.17,	-0.05,		-0.02,		312
-0.02,	-0.01,	0.00,		-1.43,	1.59,	-0.57,		0.74,	-0.05,	-0.42,		-0.06,	0.02,	-0.05,		0.00,		324
0.04,	-0.01,	-0.02,		2.50,	-5.93,	0.40,		-0.58,	0.23,	1.23,		0.09,	-0.28,	-0.04,		-0.02,		336
-0.02,	0.03,	0.01,		1.52,	3.48,	-2.05,		0.06,	0.48,	-0.98,		0.05,	0.11,	-0.05,		0.02,		348
0.01,	-0.06,	-0.02,		-10.52,	-0.80,	-3.11,		1.12,	0.15,	0.83,		-0.42,	-0.06,	-0.04,		-0.01,		360
-0.01,	0.03,	0.01,		6.20,	4.45,	0.15,		-0.88,	0.46,	-0.53,		0.24,	0.15,	-0.04,		0.00,		372
0.01,	0.02,	0.01,		5.94,	-4.92,	1.47,		0.11,	-0.31,	0.99,		0.23,	-0.23,	-0.03,		0.00,		384
-0.00,	0.00,	0.00,		-0.45,	0.41,	0.69,		-0.20,	0.69,	-0.56,		-0.03,	-0.01,	-0.04,		0.02,		396
0.01,	-0.02,	-0.02,		-6.37,	-3.55,	-5.40,		0.40,	-0.07,	0.58,		-0.26,	-0.17,	-0.03,		-0.01,		408
-0.01,	0.03,	0.02,		6.92,	2.10,	5.33,		-0.63,	-0.02,	-0.19,		0.27,	0.06,	-0.03,		0.00,		420
-0.01,	0.01,	0.01,		-1.57,	1.48,	1.45,		0.09,	0.37,	-0.10,		-0.07,	0.04,	-0.04,		-0.02,		432
-0.02,	-0.03,	0.01,		-3.91,	2.67,	1.52,		0.42,	-0.62,	-0.04,		-0.16,	0.08,	-0.04,		0.02,		444
0.01,	0.02,	-0.08,		0.68,	-2.22,	-8.14,		-0.17,	1.10,	-0.53,		0.02,	-0.10,	-0.04,		0.00,		456
0.01,	-0.03,	0.05,		-1.67,	3.54,	2.41,		0.91,	-1.81,	-0.31,		-0.06,	0.11,	-0.05,		0.00,		468
-0.02,	0.02,	0.02,		1.83,	-0.66,	4.31,		-0.77,	0.28,	-0.34,		0.07,	-0.06,	-0.05,		-0.01,		480
-0.01,	-0.05,	-0.00,		-5.91,	-0.64,	-1.03,		0.34,	-0.37,	0.73,		-0.24,	-0.06,	-0.04,		0.02,		492
0.01,	0.04,	-0.02,		3.64,	1.93,	-2.71,		-0.34,	0.73,	-0.68,		0.14,	0.05,	-0.05,		-0.03,		504
0.02,	-0.04,	0.00,		-4.98,	-3.66,	0.34,		0.85,	0.48,	0.59,		-0.19,	-0.17,	-0.04,		0.03,		516
0.01,	0.02,	0.00,		0.55,	-0.26,	-0.94,		-0.48,	0.19,	-0.75,		0.02,	-0.03,	-0.05,		-0.02,		528
0.00,	0.02,	0.02,		7.73,	0.38,	5.69,		0.13,	0.05,	0.01,		0.31,	-0.00,	-0.05,		0.02,		540
0.01,	-0.01,	-0.01,		-7.53,	-3.12,	-6.37,		0.57,	0.13,	-0.46,		-0.29,	-0.14,	-0.06,		-0.02,		552
0.01,	0.01,	-0.01,		5.81,	-3.20,	0.34,		-0.41,	-0.57,	0.39,		0.24,	-0.15,	-0.05,		0.00,		564
0.01,	-0.01,	-0.01,		-2.16,	-0.29,	-0.20,		0.20,	0.18,	-0.27,		-0.08,	-0.03,	-0.05,		-0.02,		576
-0.01,	0.01,	0.02,		2.85,	-0.61,	2.31,		-0.27,	-0.40,	0.68,		0.12,	-0.05,	-0.05,		0.00,		588
-0.01,	0.01,	0.00,		4.18,	5.96,	1.14,		-0.30,	-0.08,	-0.75,		0.17,	0.21,	-0.06,		0.02,		600
0.01,	-0.02,	-0.01,		-6.07,	-2.78,	-6.03,		0.48,	-0.66,	0.40,		-0.24,	-0.15,	-0.05,		0.00,		612
0.02,	0.00,	0.01,		0.77,	-4.38,	5.82,		-0.55,	1.07,	0.26,		0.03,	-0.20,	-0.05,		-0.02,		624
-0.01,	0.01,	0.01,		3.38,	4.35,	1.80,		-0.21,	-0.29,	0.04,		0.13,	0.15,	-0.05,		0.00,		636
-0.02,	0.01,	-0.01,		1.11,	3.75,	-1.86,		0.81,	0.10,	-0.63,		0.05,	0.12,	-0.05,		0.01,		648
0.01,	-0.01,	0.04,		-4.34,	-1.70,	5.95,		-0.49,	-1.16,	0.25,		-0.17,	-0.11,	-0.05,		0.01,		660
0.00,	0.02,	-0.03,		5.43,	-0.07,	-5.43,		-0.19,	0.41,	0.09,		0.21,	-0.04,	-0.05,		0.01,		672
-0.01,	-0.02,	0.03,		-4.81,	1.33,	4.32,		0.08,	-0.41,	0.33,		-0.19,	0.02,	-0.05,		-0.02,		684
0.03,	0.01,	-0.06,		1.46,	-3.33,	-8.38,		-0.50,	-0.28,	-0.46,		0.05,	-0.17,	-0.05,		0.02,		696
-0.00,	-0.01,	0.00,		-0.92,	-0.09,	-0.80,		0.30,	0.93,	0.52,		-0.04,	-0.03,	-0.05,		-0.02,		708
-0.01,	0.01,	0.01,		1.92,	1.48,	1.11,		0.28,	0.60,	-0.28,		0.08,	0.04,	-0.05,		0.00,		720
-0.01,	-0.03,	0.02,		-7.32,	4.65,	1.45,		-0.09,	0.67,	0.89,		-0.30,	0.17,	-0.04,		0.01,		732
-0.02,	0.00,	0.01,		1.94,	1.71,	2.94,		0.07,	-0.04,	0.06,		0.08,	0.05,	-0.04,		0.01,		744
0.01,	-0.02,	-0.01,		-3.62,	-3.10,	-2.37,		0.72,	-0.22,	-1.44,		-0.14,	-0.14,	-0.06,		0.00,		756
0.03,	0.02,	-0.01,		5.05,	-7.80,	-1.36,		-0.33,	-0.82,	0.27,		0.20,	-0.34,	-0.05,		-0.02,		768
-0.00,	0.01,	0.01,		2.85,	0.93,	2.64,		-0.35,	1.03,	-0.38,		0.11,	0.02,	-0.06,		0.01,		780
0.01,	-0.00,	0.00,		-1.57,	-1.57,	-0.04,		0.06,	-0.09,	1.15,		-0.06,	-0.08,	-0.04,		-0.01,		792
-0.02,	0.00,	0.00,		1.97,	2.00,	0.25,		0.44,	0.12,	-1.40,		0.08,	0.06,	-0.06,		0.02,		804
0.01,	-0.04,	-0.01,		-7.44,	0.21,	-1.58,		-0.44,	0.34,	1.53,		-0.30,	-0.00,	-0.04,		-0.00,		816
-0.02,	0.05,	0.02,		8.85,	2.78,	3.32,		-0.25,	-0.03,	-1.25,		0.35,	0.10,	-0.06,		0.00,		828
-0.01,	-0.02,	-0.01,		-5.67,	7.53,	-1.78,		0.92,	-0.23,	0.85,		-0.22,	0.29,	-0.05,		-0.01,		840
0.00,	0.02,	0.00,		7.87,	-6.88,	-0.31,		-0.59,	-0.43,	-0.50,		0.32,	-0.30,	-0.05,		-0.02,		852
0.01,	0.01,	-0.01,		-1.33,	-1.08,	-1.08,		-0.31,	-0.21,	0.41,		-0.06,	-0.07,	-0.05,		0.01,		864
-0.02,	0.02,	0.02,		-0.44,	2.24,	2.53,		0.15,	0.65,	0.02,		-0.02,	0.07,	-0.05,		0.01,		876
0.00,	-0.03,	0.01,		-2.33,	0.42,	2.23,		0.10,	-0.01,	0.53,		-0.09,	0.00,	-0.04,		0.00,		888
-0.01,	0.01,	0.01,		0.00,	0.77,	-0.55,		-0.01,	-0.50,	-0.87,		-0.00,	0.01,	-0.05,		-0.03,		900
0.02,	-0.01,	-0.01,		0.68,	-1.08,	0.04,		0.13,	0.23,	0.48,		0.03,	-0.06,	-0.05,		0.02,		912
-0.01,	0.00,	-0.01,		1.16,	0.77,	-1.92,		0.29,	0.13,	-0.27,		0.05,	0.01,	-0.05,		0.00,		924
0.01,	-0.02,	-0.01,		-0.15,	0.40,	-2.39,		-0.37,	0.36,	0.37,		-0.01,	0.00,	-0.04,		0.00,		936
0.01,	0.00,	-0.00,		-0.11,	-4.08,	-0.97,		-0.07,	-0.40,	-0.75,		-0.00,	-0.18,	-0.05,		0.00,		948
0.01,	0.01,	-0.01,		-0.41,	-0.41,	-0.12,		0.10,	-0.03,	0.35,		-0.02,	-0.03,	-0.05,		-0.01,		960
0.01,	0.00,	0.00,		-0.33,	-1.06,	1.01,		-0.04,	0.44,	-0.08,		-0.01,	-0.06,	-0.05,		0.00,		972
0.01,	-0.01,	0.01,		-3.23,	-3.47,	1.03,		-0.46,	-0.01,	0.70,		-0.13,	-0.15,	-0.04,		0.00,		984
-0.02,	0.01,	0.01,		4.06,	4.93,	1.92,		0.23,	-0.58,	-0.80,		0.16,	0.18,	-0.05,		0.02,		996
0.03,	-0.02,	-0.03,		-6.02,	-2.73,	-4.60,		-0.35,	-0.09,	0.62,		-0.25,	-0.13,	-0.04,		0.00,		1008
-0.01,	0.03,	-0.01,		3.41,	1.68,	-0.93,		-0.14,	0.87,	-0.31,		0.13,	0.06,	-0.05,		-0.00,		1020
