accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.02,		-84.85,	1.82,	-4.81,		0.00,	-0.07,	-0.69,		357.13,	344.66,	347.71,		46.04,		591
-0.01,	-0.23,	-0.02,		-84.39,	1.98,	-5.24,		0.06,	-0.36,	-0.84,		357.15,	344.67,	347.70,		45.57,		604
-0.01,	-0.23,	-0.02,		-84.39,	1.98,	-5.24,		0.06,	-0.36,	-0.84,		357.15,	344.67,	347.70,		45.57,		606
0.00,	-0.23,	-0.02,		-84.03,	-0.24,	-5.97,		0.37,	-0.17,	-1.03,		357.17,	344.57,	347.69,		45.71,		618
-0.00,	-0.22,	-0.03,		-82.37,	0.75,	-7.59,		0.31,	0.01,	-0.46,		357.24,	344.61,	347.68,		45.61,		631
-0.00,	-0.22,	-0.03,		-82.37,	0.75,	-7.59,		0.31,	0.01,	-0.46,		357.24,	344.61,	347.68,		45.61,		633
-0.01,	-0.22,	-0.02,		-84.47,	1.31,	-5.37,		0.11,	-0.14,	-0.53,		357.16,	344.64,	347.68,		45.75,		645
-0.00,	-0.23,	-0.02,		-85.11,	0.69,	-4.84,		0.29,	-0.17,	-0.62,		357.14,	344.61,	347.67,		46.08,		658
-0.00,	-0.22,	-0.02,		-84.58,	0.38,	-5.41,		0.18,	0.00,	-1.10,		357.17,	344.60,	347.62,		45.85,		699
-0.00,	-0.22,	-0.02,		-84.58,	0.38,	-5.41,		0.18,	0.00,	-1.10,		357.17,	344.60,	347.62,		45.85,		700
-0.00,	-0.22,	-0.02,		-84.29,	0.69,	-5.67,		-0.18,	-0.07,	-1.29,		357.18,	344.61,	347.61,		45.75,		712
-0.00,	-0.23,	-0.03,		-83.38,	0.25,	-6.61,		-0.11,	0.00,	-1.32,		357.21,	344.59,	347.59,		45.85,		725
-0.00,	-0.23,	-0.03,		-83.38,	0.25,	-6.61,		-0.11,	0.00,	-1.32,		357.21,	344.59,	347.59,		45.85,		727
-0.01,	-0.23,	-0.03,		-82.45,	1.39,	-7.42,		-0.08,	0.02,	-1.44,		357.25,	344.64,	347.57,		45.85,		739
-0.01,	-0.23,	-0.01,		-86.48,	1.62,	-3.13,		-0.20,	0.24,	-1.18,		357.08,	344.65,	347.55,		45.94,		752
-0.01,	-0.23,	-0.01,		-86.48,	1.62,	-3.13,		-0.20,	0.24,	-1.18,		357.08,	344.65,	347.55,		45.94,		754
-0.01,	-0.23,	-0.02,		-84.59,	2.60,	-4.74,		-0.15,	0.06,	-0.99,		357.16,	344.69,	347.54,		45.61,		766
-0.01,	-0.24,	-0.02,		-85.99,	1.40,	-3.75,		-0.19,	-0.02,	-0.93,		357.10,	344.64,	347.53,		45.71,		779
-0.01,	-0.23,	-0.03,		-83.71,	1.55,	-6.10,		-0.08,	-0.04,	-0.75,		357.19,	344.64,	347.50,		45.85,		820
-0.01,	-0.23,	-0.03,		-83.71,	1.55,	-6.10,		-0.08,	-0.04,	-0.75,		357.19,	344.64,	347.50,		45.85,		821
-0.01,	-0.23,	-0.03,		-83.42,	1.50,	-6.41,		0.20,	-0.15,	-0.77,		357.20,	344.64,	347.49,		45.75,		833
-0.01,	-0.23,	-0.02,		-84.47,	2.63,	-4.86,		0.10,	-0.20,	-0.68,		357.16,	344.68,	347.48,		45.89,		846
-0.01,	-0.23,	-0.02,		-84.47,	2.63,	-4.86,		0.10,	-0.20,	-0.68,		357.16,	344.68,	347.48,		45.89,		848
-0.01,	-0.24,	-0.02,		-84.12,	2.79,	-5.17,		0.24,	-0.09,	-0.76,		357.18,	344.69,	347.47,		45.85,		860
-0.01,	-0.23,	-0.03,		-82.88,	1.50,	-6.96,		0.02,	-0.06,	-0.57,		357.23,	344.64,	347.46,		45.85,		873
-0.01,	-0.23,	-0.03,		-82.88,	1.50,	-6.96,		0.02,	-0.06,	-0.57,		357.23,	344.64,	347.46,		45.85,		875
-0.01,	-0.23,	-0.02,		-84.62,	1.44,	-5.18,		-0.07,	-0.35,	-0.95,		357.16,	344.63,	347.45,		45.75,		887
-0.01,	-0.23,	-0.01,		-86.46,	1.70,	-3.11,		0.37,	-0.38,	-0.71,		357.09,	344.63,	347.44,		45.75,		900
-0.01,	-0.23,	-0.02,		-84.17,	1.64,	-5.59,		-0.03,	-0.07,	-0.87,		357.18,	344.63,	347.40,		45.75,		947
-0.01,	-0.23,	-0.02,		-84.17,	1.64,	-5.59,		-0.03,	-0.07,	-0.87,		357.18,	344.63,	347.40,		45.75,		948
-0.00,	-0.23,	-0.02,		-84.92,	1.12,	-4.96,		0.07,	-0.18,	-0.72,		357.15,	344.61,	347.39,		45.94,		960
-0.01,	-0.23,	-0.02,		-85.00,	1.69,	-4.71,		0.27,	-0.04,	-0.80,		357.15,	344.63,	347.38,		45.89,		973
-0.01,	-0.23,	-0.02,		-85.00,	1.69,	-4.71,		0.27,	-0.04,	-0.80,		357.15,	344.63,	347.38,		45.89,		975
-0.00,	-0.23,	-0.03,		-83.58,	1.09,	-6.32,		0.03,	-0.07,	-0.69,		357.21,	344.60,	347.37,		45.75,		987
-0.01,	-0.23,	-0.02,		-85.54,	2.37,	-3.78,		0.40,	0.09,	-0.90,		357.13,	344.66,	347.36,		45.71,		1000
-0.01,	-0.23,	-0.02,		-85.54,	2.37,	-3.78,		0.40,	0.09,	-0.90,		357.13,	344.66,	347.36,		45.71,		1002
-0.00,	-0.23,	-0.01,		-86.86,	0.86,	-3.02,		0.13,	-0.26,	-1.01,		357.08,	344.59,	347.34,		45.85,		1014
0.00,	-0.23,	-0.02,		-84.53,	-0.17,	-5.47,		-0.08,	-0.27,	-0.90,		357.17,	344.55,	347.33,		45.61,		1027
-0.01,	-0.23,	-0.02,		-83.94,	1.84,	-5.77,		-0.04,	-0.06,	-0.92,		357.20,	344.63,	347.30,		45.75,		1061
-0.01,	-0.23,	-0.02,		-83.94,	1.84,	-5.77,		-0.04,	-0.06,	-0.92,		357.20,	344.63,	347.30,		45.75,		1062
-0.01,	-0.23,	-0.01,		-86.42,	2.09,	-2.91,		0.06,	-0.16,	-0.88,		357.10,	344.63,	347.29,		45.85,		1074
-0.00,	-0.23,	-0.02,		-84.02,	0.37,	-5.97,		0.22,	-0.21,	-0.90,		357.20,	344.56,	347.27,		45.61,		1087
-0.00,	-0.23,	-0.02,		-84.02,	0.37,	-5.97,		0.22,	-0.21,	-0.90,		357.20,	344.56,	347.27,		45.61,		1089
-0.01,	-0.23,	-0.02,		-84.36,	1.52,	-5.42,		-0.04,	-0.07,	-0.82,		357.18,	344.61,	347.26,		46.04,		1101
-0.00,	-0.23,	-0.03,		-83.32,	1.09,	-6.59,		-0.15,	-0.21,	-1.20,		357.22,	344.59,	347.25,		45.85,		1114
-0.00,	-0.23,	-0.03,		-83.32,	1.09,	-6.59,		-0.15,	-0.21,	-1.20,		357.22,	344.59,	347.25,		45.85,		1116
-0.01,	-0.23,	-0.02,		-85.54,	1.35,	-4.25,		0.05,	-0.11,	-1.12,		357.13,	344.60,	347.23,		45.75,		1128
-0.01,	-0.23,	-0.02,		-84.96,	1.35,	-4.85,		-0.21,	0.06,	-0.93,		357.15,	344.60,	347.22,		45.57,		1141
-0.00,	-0.23,	-0.02,		-85.41,	0.80,	-4.52,		-0.18,	-0.12,	-1.03,		357.13,	344.57,	347.18,		45.75,		1181
-0.00,	-0.23,	-0.02,		-85.41,	0.80,	-4.52,		-0.18,	-0.12,	-1.03,		357.13,	344.57,	347.18,		45.75,		1182
-0.01,	-0.23,	-0.02,		-84.40,	2.30,	-5.10,		-0.20,	0.09,	-0.92,		357.17,	344.63,	347.17,		45.89,		1194
-0.01,	-0.23,	-0.02,		-84.54,	1.67,	-5.20,		0.03,	-0.04,	-0.83,		357.16,	344.61,	347.16,		45.89,		1207
-0.01,	-0.23,	-0.02,		-84.54,	1.67,	-5.20,		0.03,	-0.04,	-0.83,		357.16,	344.61,	347.16,		45.89,		1209
-0.01,	-0.23,	-0.03,		-83.70,	1.44,	-6.13,		-0.08,	-0.08,	-0.66,		357.20,	344.60,	347.15,		45.75,		1221
-0.01,	-0.24,	-0.02,		-85.14,	1.71,	-4.55,		0.20,	0.08,	-1.02,		357.14,	344.61,	347.13,		45.75,		1234
-0.01,	-0.24,	-0.02,		-85.14,	1.71,	-4.55,		0.20,	0.08,	-1.02,		357.14,	344.61,	347.13,		45.75,		1236
-0.01,	-0.24,	-0.02,		-85.82,	1.72,	-3.81,		0.22,	-0.17,	-0.98,		357.12,	344.61,	347.12,		45.94,		1248
-0.00,	-0.23,	-0.02,		-85.41,	0.97,	-4.49,		0.01,	-0.26,	-0.74,		357.13,	344.57,	347.11,		45.85,		1261
-0.00,	-0.23,	-0.02,		-85.01,	0.98,	-4.89,		0.02,	-0.09,	-0.99,		357.15,	344.57,	347.07,		45.89,		1306
-0.00,	-0.23,	-0.02,		-85.01,	0.98,	-4.89,		0.02,	-0.09,	-0.99,		357.15,	344.57,	347.07,		45.89,		1307
-0.00,	-0.23,	-0.02,		-85.79,	0.84,	-4.13,		0.04,	-0.05,	-0.70,		357.12,	344.56,	347.06,		45.75,		1319
-0.00,	-0.23,	-0.02,		-85.25,	0.68,	-4.70,		0.29,	-0.05,	-0.84,		357.14,	344.56,	347.05,		45.75,		1332
-0.00,	-0.23,	-0.02,		-85.25,	0.68,	-4.70,		0.29,	-0.05,	-0.84,		357.14,	344.56,	347.05,		45.75,		1334
-0.00,	-0.23,	-0.02,		-83.87,	0.67,	-6.10,		0.02,	-0.11,	-0.80,		357.20,	344.55,	347.04,		45.71,		1346
-0.00,	-0.23,	-0.02,		-84.01,	0.87,	-5.92,		-0.06,	-0.01,	-1.12,		357.19,	344.56,	347.02,		45.89,		1359
-0.00,	-0.23,	-0.02,		-84.01,	0.87,	-5.92,		-0.06,	-0.01,	-1.12,		357.19,	344.56,	347.02,		45.89,		1361
-0.01,	-0.23,	-0.02,		-85.35,	2.07,	-4.16,		-0.13,	-0.04,	-0.82,		357.14,	344.61,	347.01,		45.94,		1373
-0.01,	-0.23,	-0.01,		-87.19,	1.39,	-2.44,		0.16,	-0.20,	-0.88,		357.07,	344.58,	347.00,		45.85,		1386
-0.00,	-0.23,	-0.03,		-83.67,	0.80,	-6.28,		-0.15,	-0.07,	-0.88,		357.20,	344.55,	346.96,		46.04,		1430
-0.00,	-0.23,	-0.03,		-83.67,	0.80,	-6.28,		-0.15,	-0.07,	-0.88,		357.20,	344.55,	346.96,		46.04,		1431
-0.00,	-0.23,	-0.02,		-84.79,	0.87,	-5.13,		0.33,	-0.14,	-0.83,		357.16,	344.55,	346.95,		45.71,		1443
-0.01,	-0.22,	-0.02,		-84.05,	1.38,	-5.78,		0.03,	-0.06,	-1.03,		357.19,	344.57,	346.93,		45.85,		1456
-0.01,	-0.22,	-0.02,		-84.05,	1.38,	-5.78,		0.03,	-0.06,	-1.03,		357.19,	344.57,	346.93,		45.85,		1458
-0.01,	-0.23,	-0.02,		-83.81,	1.46,	-6.01,		-0.03,	0.05,	-0.92,		357.20,	344.58,	346.92,		45.89,		1470
-0.01,	-0.23,	-0.02,		-84.67,	2.06,	-4.91,		0.10,	-0.12,	-0.90,		357.17,	344.60,	346.91,		45.85,		1483
-0.01,	-0.23,	-0.02,		-84.67,	2.06,	-4.91,		0.10,	-0.12,	-0.90,		357.17,	344.60,	346.91,		45.85,		1485
-0.01,	-0.23,	-0.02,		-84.54,	1.60,	-5.22,		0.18,	-0.01,	-0.83,		357.17,	344.58,	346.90,		45.89,		1497
-0.01,	-0.23,	-0.03,		-83.59,	1.58,	-6.21,		-0.22,	0.02,	-1.05,		357.21,	344.58,	346.88,		45.71,		1510
-0.01,	-0.23,	-0.02,		-84.66,	2.38,	-4.78,		0.01,	-0.32,	-1.00,		357.17,	344.60,	346.85,		45.94,		1544
-0.01,	-0.23,	-0.02,		-84.66,	2.38,	-4.78,		0.01,	-0.32,	-1.00,		357.17,	344.60,	346.85,		45.94,		1545
-0.01,	-0.23,	-0.02,		-85.16,	1.62,	-4.56,		0.11,	-0.10,	-0.86,		357.15,	344.57,	346.84,		45.75,		1557
-0.01,	-0.24,	-0.03,		-83.54,	1.24,	-6.34,		0.03,	-0.17,	-1.00,		357.21,	344.55,	346.83,		45.89,		1570
-0.01,	-0.24,	-0.03,		-83.54,	1.24,	-6.34,		0.03,	-0.17,	-1.00,		357.21,	344.55,	346.83,		45.89,		1572
-0.01,	-0.24,	-0.02,		-85.30,	1.66,	-4.40,		0.31,	-0.30,	-0.95,		357.15,	344.57,	346.81,		45.85,		1584
-0.01,	-0.23,	-0.02,		-84.86,	2.05,	-4.71,		0.15,	-0.32,	-0.72,		357.17,	344.58,	346.80,		45.94,		1597
-0.01,	-0.23,	-0.02,		-84.86,	2.05,	-4.71,		0.15,	-0.32,	-0.72,		357.17,	344.58,	346.80,		45.94,		1599
-0.01,	-0.23,	-0.02,		-84.58,	1.40,	-5.23,		-0.06,	-0.10,	-0.74,		357.18,	344.55,	346.79,		45.75,		1611
-0.00,	-0.23,	-0.02,		-84.69,	1.00,	-5.22,		0.14,	-0.20,	-0.68,		357.17,	344.53,	346.79,		45.75,		1624
-0.00,	-0.23,	-0.02,		-84.38,	0.75,	-5.57,		0.34,	-0.10,	-0.76,		357.20,	344.52,	346.76,		45.85,		1664
-0.00,	-0.23,	-0.02,		-84.38,	0.75,	-5.57,		0.34,	-0.10,	-0.76,		357.20,	344.52,	346.76,		45.85,		1665
-0.01,	-0.23,	-0.02,		-84.01,	1.80,	-5.71,		-0.03,	0.04,	-0.87,		357.21,	344.56,	346.74,		45.75,		1677
-0.00,	-0.23,	-0.03,		-83.31,	0.55,	-6.67,		-0.14,	-0.17,	-0.80,		357.24,	344.51,	346.73,		45.75,		1690
-0.00,	-0.23,	-0.03,		-83.31,	0.55,	-6.67,		-0.14,	-0.17,	-0.80,		357.24,	344.51,	346.73,		45.75,		1692
-0.00,	-0.22,	-0.02,		-86.12,	0.13,	-3.88,		0.13,	-0.27,	-1.17,		357.13,	344.49,	346.72,		45.75,		1704
-0.01,	-0.23,	-0.02,		-84.47,	1.28,	-5.38,		-0.17,	-0.03,	-1.19,		357.19,	344.53,	346.70,		46.04,		1717
-0.01,	-0.23,	-0.02,		-84.47,	1.28,	-5.38,		-0.17,	-0.03,	-1.19,		357.19,	344.53,	346.70,		46.04,		1719
-0.00,	-0.23,	-0.03,		-83.42,	0.85,	-6.53,		-0.03,	-0.04,	-0.77,		357.23,	344.52,	346.69,		45.42,		1731
-0.00,	-0.23,	-0.02,		-85.79,	0.91,	-4.11,		-0.05,	-0.08,	-1.30,		357.14,	344.52,	346.67,		45.75,		1744
-0.00,	-0.22,	-0.02,		-85.34,	1.19,	-4.50,		-0.25,	-0.11,	-0.97,		357.15,	344.52,	346.63,		46.04,		1786
-0.00,	-0.22,	-0.02,		-85.34,	1.19,	-4.50,		-0.25,	-0.11,	-0.97,		357.15,	344.52,	346.63,		46.04,		1787
-0.00,	-0.23,	-0.02,		-84.87,	0.79,	-5.07,		-0.22,	0.11,	-0.95,		357.16,	344.51,	346.62,		45.89,		1799
-0.01,	-0.23,	-0.02,		-84.30,	2.08,	-5.31,		0.05,	-0.16,	-0.96,		357.19,	344.56,	346.61,		45.71,		1812
-0.01,	-0.23,	-0.02,		-84.30,	2.08,	-5.31,		0.05,	-0.16,	-0.96,		357.19,	344.56,	346.61,		45.71,		1814
-0.01,	-0.24,	-0.02,		-84.33,	1.67,	-5.42,		0.04,	-0.24,	-1.04,		357.19,	344.54,	346.59,		45.89,		1826
-0.00,	-0.23,	-0.02,		-85.34,	0.55,	-4.63,		0.07,	0.06,	-1.16,		357.15,	344.50,	346.58,		45.85,		1839
-0.00,	-0.23,	-0.02,		-85.34,	0.55,	-4.63,		0.07,	0.06,	-1.16,		357.15,	344.50,	346.58,		45.85,		1841
-0.00,	-0.23,	-0.02,		-85.05,	1.20,	-4.81,		-0.01,	0.05,	-0.83,		357.16,	344.52,	346.57,		45.71,		1853
-0.01,	-0.23,	-0.02,		-84.15,	1.64,	-5.61,		-0.20,	-0.11,	-0.77,		357.19,	344.54,	346.56,		45.75,		1866
-0.01,	-0.23,	-0.01,		-86.05,	1.36,	-3.71,		-0.30,	0.03,	-0.71,		357.10,	344.53,	346.52,		45.71,		1913
-0.01,	-0.23,	-0.01,		-86.05,	1.36,	-3.71,		-0.30,	0.03,	-0.71,		357.10,	344.53,	346.52,		45.71,		1914
-0.00,	-0.23,	-0.02,		-85.18,	0.96,	-4.73,		0.17,	-0.05,	-0.95,		357.14,	344.51,	346.51,		45.71,		1926
-0.01,	-0.23,	-0.02,		-85.12,	1.81,	-4.54,		0.18,	-0.20,	-0.80,		357.14,	344.54,	346.50,		45.85,		1939
-0.01,	-0.23,	-0.02,		-85.12,	1.81,	-4.54,		0.18,	-0.20,	-0.80,		357.14,	344.54,	346.50,		45.85,		1941
-0.01,	-0.23,	-0.02,		-83.65,	1.77,	-6.10,		0.36,	-0.21,	-0.60,		357.21,	344.54,	346.49,		45.71,		1953
-0.00,	-0.23,	-0.02,		-85.05,	1.00,	-4.85,		0.04,	-0.04,	-0.70,		357.15,	344.51,	346.48,		45.75,		1966
-0.00,	-0.23,	-0.02,		-85.05,	1.00,	-4.85,		0.04,	-0.04,	-0.70,		357.15,	344.51,	346.48,		45.75,		1968
-0.00,	-0.23,	-0.02,		-83.98,	0.79,	-5.97,		0.08,	-0.13,	-0.80,		357.20,	344.50,	346.47,		45.75,		1980
-0.00,	-0.23,	-0.01,		-86.57,	0.38,	-3.41,		0.08,	-0.08,	-0.91,		357.09,	344.48,	346.46,		45.61,		1993
-0.00,	-0.23,	-0.02,		-84.78,	0.75,	-5.16,		-0.03,	-0.18,	-0.77,		357.16,	344.49,	346.44,		45.61,		2026
-0.00,	-0.23,	-0.02,		-84.78,	0.75,	-5.16,		-0.03,	-0.18,	-0.77,		357.16,	344.49,	346.44,		45.61,		2027
-0.00,	-0.22,	-0.02,		-84.04,	0.75,	-5.91,		0.11,	0.04,	-0.99,		357.19,	344.49,	346.42,		45.75,		2039
-0.00,	-0.23,	-0.02,		-85.41,	0.68,	-4.54,		0.21,	0.10,	-0.83,		357.14,	344.49,	346.41,		45.71,		2052
-0.00,	-0.23,	-0.02,		-85.41,	0.68,	-4.54,		0.21,	0.10,	-0.83,		357.14,	344.49,	346.41,		45.71,		2054
-0.00,	-0.23,	-0.02,		-84.49,	0.31,	-5.50,		-0.07,	-0.16,	-0.96,		357.18,	344.47,	346.40,		45.75,		2066
-0.00,	-0.23,	-0.03,		-82.63,	0.54,	-7.35,		0.17,	-0.01,	-0.90,		357.26,	344.48,	346.39,		45.75,		2079
-0.00,	-0.23,	-0.03,		-82.63,	0.54,	-7.35,		0.17,	-0.01,	-0.90,		357.26,	344.48,	346.39,		45.75,		2081
-0.01,	-0.23,	-0.02,		-84.01,	1.67,	-5.75,		-0.06,	0.01,	-1.02,		357.20,	344.53,	346.37,		45.57,		2093
-0.01,	-0.23,	-0.02,		-84.10,	2.89,	-5.14,		-0.01,	0.05,	-1.00,		357.20,	344.58,	346.36,		46.04,		2106
-0.01,	-0.23,	-0.02,		-85.63,	1.45,	-4.13,		0.06,	-0.24,	-0.89,		357.14,	344.51,	346.32,		45.75,		2147
-0.01,	-0.23,	-0.02,		-85.63,	1.45,	-4.13,		0.06,	-0.24,	-0.89,		357.14,	344.51,	346.32,		45.75,		2148
-0.01,	-0.23,	-0.02,		-84.62,	2.66,	-4.67,		-0.14,	0.09,	-0.79,		357.18,	344.56,	346.31,		45.71,		2160
-0.01,	-0.23,	-0.02,		-85.05,	1.78,	-4.61,		-0.12,	-0.12,	-0.99,		357.16,	344.52,	346.30,		45.75,		2173
