accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	0.01,	0.01,		-0.07,	5.90,	0.74,		0.62,	0.63,	0.08,		0.00,	0.23,	0.02,		0.02,		1634
-0.00,	-0.06,	0.00,		-7.67,	0.01,	0.12,		-0.20,	-0.31,	0.47,		-0.30,	-0.01,	0.03,		-0.02,		1646
0.01,	0.05,	0.01,		5.58,	-1.04,	2.76,		-0.83,	0.05,	-1.12,		0.22,	-0.05,	0.01,		0.00,		1658
-0.01,	0.01,	-0.03,		1.75,	2.04,	-3.94,		1.89,	0.32,	0.14,		0.09,	0.08,	0.02,		0.00,		1670
0.03,	-0.08,	-0.02,		-9.62,	-4.45,	-2.25,		-0.30,	0.04,	0.81,		-0.37,	-0.18,	0.03,		0.00,		1682
-0.01,	0.05,	0.01,		11.37,	-0.18,	-0.78,		-0.91,	-0.11,	-0.71,		0.46,	-0.01,	0.02,		0.01,		1694
0.02,	-0.02,	0.00,		-8.46,	-3.44,	2.01,		0.60,	0.16,	1.00,		-0.33,	-0.14,	0.03,		-0.02,		1706
0.01,	0.00,	0.00,		0.95,	-0.95,	0.01,		-0.49,	-0.23,	0.24,		0.04,	-0.04,	0.03,		0.00,		1718
0.00,	0.01,	-0.01,		2.33,	-0.07,	-2.16,		-0.04,	-0.66,	-0.37,		0.10,	-0.01,	0.03,		0.00,		1730
-0.03,	-0.00,	0.02,		-0.57,	1.07,	5.30,		0.27,	-0.30,	-0.31,		-0.02,	0.03,	0.02,		0.01,		1742
-0.01,	-0.00,	0.01,		0.14,	8.67,	-0.06,		-0.13,	0.56,	0.09,		0.01,	0.34,	0.03,		0.02,		1754
-0.00,	0.00,	0.00,		0.36,	0.11,	-0.09,		-0.06,	0.08,	0.10,		0.02,	-0.00,	0.03,		-0.01,		1766
-0.00,	0.00,	-0.01,		1.37,	1.60,	-3.03,		0.22,	0.22,	-0.82,		0.06,	0.06,	0.02,		-0.02,		1778
0.02,	-0.01,	0.00,		-3.46,	-11.08,	1.37,		-0.11,	0.44,	0.94,		-0.13,	-0.44,	0.03,		0.01,		1790
0.01,	0.02,	0.02,		5.42,	3.01,	1.99,		-0.58,	-0.19,	-0.95,		0.22,	0.12,	0.02,		0.00,		1802
-0.02,	-0.00,	-0.02,		3.11,	2.57,	-2.52,		1.50,	-0.28,	0.28,		0.14,	0.10,	0.02,		0.00,		1814
0.03,	-0.06,	-0.03,		-10.24,	-3.38,	-3.00,		-0.37,	-0.16,	0.68,		-0.40,	-0.14,	0.03,		-0.00,		1826
-0.00,	0.08,	0.04,		8.20,	0.38,	3.85,		-1.41,	-0.15,	-0.87,		0.32,	0.01,	0.02,		0.00,		1838
-0.01,	-0.02,	-0.01,		0.14,	-0.30,	-0.77,		1.14,	0.32,	1.31,		0.01,	-0.02,	0.03,		0.00,		1850
-0.02,	-0.01,	0.02,		-1.73,	2.71,	3.73,		-0.21,	0.17,	-0.72,		-0.06,	0.11,	0.02,		-0.02,		1862
0.02,	-0.01,	-0.03,		-0.91,	-5.10,	-5.95,		0.06,	0.07,	0.21,		-0.03,	-0.21,	0.03,		0.03,		1874
0.01,	-0.01,	0.01,		-3.45,	-0.87,	1.56,		-0.25,	0.28,	0.09,		-0.13,	-0.03,	0.03,		0.00,		1886
0.00,	0.00,	-0.02,		0.46,	1.32,	-2.85,		-0.41,	-0.67,	0.13,		0.02,	0.05,	0.03,		-0.01,		1898
-0.00,	0.02,	0.01,		3.27,	-0.58,	2.27,		-0.03,	-0.55,	-0.10,		0.13,	-0.04,	0.03,		-0.00,		1910
0.01,	0.01,	0.01,		0.56,	0.70,	1.19,		-0.11,	-0.05,	0.04,		0.02,	0.01,	0.03,		0.00,		1922
-0.02,	0.00,	-0.00,		3.26,	3.27,	-0.19,		0.82,	-0.07,	-0.02,		0.14,	0.12,	0.03,		0.02,		1934
0.01,	-0.03,	0.01,		-7.03,	-3.46,	1.87,		-0.18,	0.12,	0.12,		-0.28,	-0.15,	0.03,		-0.02,		1946
-0.02,	0.02,	0.01,		3.90,	3.99,	1.90,		0.08,	0.54,	-0.19,		0.16,	0.15,	0.03,		0.02,		1958
-0.00,	0.00,	-0.00,		0.05,	0.00,	-0.05,		-0.01,	-0.01,	-0.02,		-0.00,	-0.01,	-0.00,		0.00,		13
-0.03,	0.02,	0.02,		2.98,	6.58,	4.01,		-0.03,	0.03,	-0.41,		0.11,	0.25,	-0.01,		0.00,		25
0.02,	0.01,	0.03,		1.18,	-3.78,	4.84,		0.06,	0.94,	-0.30,		0.04,	-0.15,	-0.01,		0.00,		37
0.03,	-0.02,	-0.01,		-2.46,	-5.09,	-0.92,		0.20,	0.12,	0.46,		-0.10,	-0.20,	-0.01,		-0.01,		49
0.01,	0.03,	-0.01,		2.61,	1.05,	-2.04,		-0.49,	-0.14,	-0.87,		0.09,	0.04,	-0.02,		0.00,		61
-0.01,	-0.03,	-0.02,		-2.87,	-1.30,	-3.05,		0.91,	-0.07,	0.68,		-0.11,	-0.05,	-0.01,		0.00,		73
0.00,	0.01,	-0.02,		0.55,	1.92,	-1.62,		-0.68,	-0.28,	-0.22,		0.02,	0.07,	-0.01,		0.00,		85
-0.01,	0.01,	0.01,		1.95,	0.36,	1.43,		-0.10,	0.05,	0.32,		0.07,	0.01,	-0.01,		0.00,		97
-0.00,	0.00,	0.00,		0.73,	0.49,	0.38,		0.25,	0.49,	-0.05,		0.02,	0.02,	-0.01,		-0.00,		109
-0.01,	0.01,	0.03,		1.73,	1.20,	3.44,		0.21,	0.40,	-0.07,		0.07,	0.06,	-0.01,		0.00,		121
0.01,	-0.02,	0.01,		-3.37,	-1.67,	2.45,		0.22,	-0.53,	-0.11,		-0.13,	-0.07,	-0.01,		-0.01,		133
0.01,	-0.00,	-0.00,		-0.68,	-1.11,	-0.47,		-0.13,	0.03,	-0.38,		-0.03,	-0.04,	-0.02,		0.00,		145
-0.01,	0.02,	0.01,		1.58,	2.33,	0.42,		0.48,	-0.64,	-0.08,		0.07,	0.09,	-0.02,		0.01,		157
-0.00,	-0.01,	-0.00,		-1.02,	-0.20,	0.88,		-0.15,	-0.32,	0.02,		-0.04,	-0.02,	-0.02,		-0.01,		169
-0.00,	-0.01,	-0.04,		1.76,	-1.31,	-5.81,		0.17,	-0.34,	-0.26,		0.07,	-0.07,	-0.02,		0.00,		181
0.00,	-0.02,	-0.00,		-5.79,	-2.00,	-1.00,		0.24,	0.25,	0.62,		-0.22,	-0.09,	-0.01,		0.01,		193
0.00,	0.01,	-0.02,		2.68,	2.13,	-2.19,		-1.01,	0.15,	-0.27,		0.10,	0.08,	-0.02,		-0.02,		205
-0.01,	0.02,	0.02,		3.97,	1.32,	2.75,		0.78,	-0.41,	-0.08,		0.16,	0.04,	-0.02,		-0.01,		217
0.01,	-0.02,	-0.01,		-4.82,	-1.80,	-2.61,		0.45,	0.85,	-0.55,		-0.18,	-0.08,	-0.02,		0.00,		229
-0.00,	-0.01,	-0.01,		-2.32,	1.27,	-0.44,		-0.24,	0.67,	-0.18,		-0.09,	0.06,	-0.02,		0.01,		241
-0.03,	0.01,	0.02,		1.80,	7.82,	3.44,		-0.61,	-0.37,	-0.66,		0.07,	0.31,	-0.03,		0.01,		253
0.01,	-0.00,	0.02,		-0.60,	-3.77,	6.52,		0.27,	-0.27,	-0.01,		-0.02,	-0.15,	-0.03,		-0.01,		265
0.00,	0.01,	0.01,		1.77,	-1.38,	0.96,		0.44,	-0.36,	-0.38,		0.08,	-0.06,	-0.04,		-0.01,		277
0.02,	-0.00,	-0.00,		-0.42,	-3.89,	-1.63,		-0.09,	-0.01,	-0.41,		-0.01,	-0.16,	-0.04,		0.03,		289
-0.01,	-0.01,	0.01,		-1.11,	1.92,	1.94,		-0.12,	-0.61,	0.65,		-0.04,	0.06,	-0.03,		0.01,		301
-0.00,	0.01,	-0.02,		2.72,	0.10,	-1.37,		-0.63,	0.16,	-0.66,		0.11,	-0.01,	-0.04,		-0.02,		313
0.01,	-0.01,	-0.02,		-1.68,	-5.79,	-4.53,		0.28,	-0.67,	0.48,		-0.07,	-0.25,	-0.04,		0.01,		325
-0.00,	0.01,	0.00,		2.09,	2.17,	0.58,		-0.46,	0.63,	-0.20,		0.08,	0.07,	-0.04,		-0.01,		337
-0.03,	0.03,	0.02,		1.65,	5.86,	1.76,		0.35,	0.18,	0.12,		0.07,	0.22,	-0.04,		-0.01,		349
-0.01,	-0.05,	-0.02,		-6.29,	3.32,	-0.78,		1.39,	-0.16,	-0.03,		-0.24,	0.12,	-0.04,		0.02,		361
0.04,	-0.02,	-0.01,		-3.13,	-6.99,	-2.42,		-1.04,	0.12,	0.15,		-0.12,	-0.29,	-0.04,		-0.02,		373
-0.00,	0.07,	0.02,		9.62,	0.67,	2.68,		-0.61,	-0.19,	-0.90,		0.38,	0.01,	-0.05,		0.01,		385
0.00,	-0.01,	0.01,		-1.83,	-0.15,	1.78,		0.76,	0.41,	0.22,		-0.07,	-0.01,	-0.04,		0.01,		397
-0.01,	-0.02,	-0.03,		-2.26,	-4.13,	-5.48,		-0.10,	-0.06,	-0.23,		-0.09,	-0.17,	-0.05,		-0.02,		409
0.01,	-0.01,	-0.03,		-1.78,	3.61,	-3.28,		0.24,	-0.00,	0.00,		-0.06,	0.14,	-0.05,		0.02,		421
-0.02,	-0.00,	0.02,		-2.14,	3.01,	0.76,		0.41,	0.94,	-0.03,		-0.07,	0.12,	-0.05,		-0.00,		433
-0.01,	0.00,	0.03,		1.51,	2.31,	7.75,		-0.02,	0.46,	0.04,		0.07,	0.10,	-0.05,		-0.01,		445
-0.01,	-0.01,	0.03,		0.51,	-0.68,	0.96,		0.08,	-1.34,	-0.08,		0.03,	-0.04,	-0.05,		0.00,		457
0.02,	0.01,	-0.01,		1.17,	-2.35,	2.44,		-0.17,	-0.66,	-0.79,		0.06,	-0.11,	-0.06,		-0.01,		469
0.01,	0.02,	-0.01,		3.20,	-1.80,	-3.36,		0.99,	0.45,	-0.08,		0.15,	-0.08,	-0.06,		0.00,		481
-0.00,	-0.01,	-0.01,		-2.52,	-1.14,	0.58,		-0.53,	0.40,	0.34,		-0.08,	-0.05,	-0.05,		0.01,		493
0.01,	-0.04,	-0.03,		-4.71,	0.87,	-6.59,		-0.28,	-0.36,	0.84,		-0.18,	0.02,	-0.04,		-0.02,		505
0.02,	0.05,	-0.01,		5.69,	-1.93,	-0.83,		-1.65,	-0.15,	0.13,		0.22,	-0.09,	-0.04,		0.02,		517
-0.03,	0.03,	0.02,		4.26,	2.80,	1.71,		0.38,	0.45,	-0.41,		0.17,	0.10,	-0.05,		-0.01,		529
0.02,	-0.05,	0.01,		-6.40,	-4.92,	0.27,		0.96,	0.23,	0.47,		-0.25,	-0.20,	-0.04,		0.00,		541
-0.02,	0.02,	0.02,		3.62,	3.95,	4.64,		-0.72,	-0.36,	-0.06,		0.15,	0.15,	-0.04,		-0.02,		553
0.02,	-0.02,	-0.01,		-4.27,	-3.70,	-3.03,		-0.22,	-0.23,	0.62,		-0.17,	-0.16,	-0.04,		0.04,		565
-0.01,	0.02,	0.00,		3.40,	0.87,	0.68,		-0.42,	-0.49,	-0.08,		0.13,	0.02,	-0.04,		-0.02,		577
-0.00,	-0.00,	-0.00,		-0.08,	0.34,	-0.64,		0.01,	0.01,	0.16,		-0.01,	-0.00,	-0.02,		0.00,		709
-0.01,	0.03,	0.06,		2.71,	1.71,	9.38,		-1.28,	-0.34,	0.65,		0.09,	0.05,	-0.01,		0.02,		720
-0.03,	0.02,	0.01,		-0.35,	2.19,	-0.88,		0.31,	0.57,	-0.95,		-0.03,	0.07,	-0.02,		-0.02,		732
0.00,	-0.05,	-0.01,		-3.55,	1.63,	0.56,		1.38,	0.42,	0.36,		-0.14,	0.06,	-0.01,		-0.02,		744
0.01,	0.01,	-0.03,		2.39,	0.74,	-4.41,		-0.75,	1.02,	-0.78,		0.09,	0.03,	-0.02,		0.02,		756
0.02,	0.00,	-0.01,		0.66,	-5.54,	-3.36,		0.40,	0.22,	0.73,		0.02,	-0.22,	-0.02,		-0.01,		768
0.00,	-0.01,	0.01,		-1.19,	-2.43,	0.64,		-0.09,	-0.50,	-0.21,		-0.05,	-0.10,	-0.02,		0.02,		780
0.01,	-0.01,	-0.02,		-2.68,	0.86,	-1.30,		-0.44,	0.62,	0.02,		-0.12,	0.04,	-0.02,		0.00,		792
0.01,	0.01,	0.02,		1.86,	-4.07,	4.32,		0.07,	-0.54,	0.42,		0.06,	-0.16,	-0.01,		-0.01,		804
0.00,	-0.00,	0.02,		-0.67,	1.54,	3.54,		0.22,	-0.51,	-0.12,		-0.03,	0.06,	-0.01,		0.00,		816
-0.01,	0.01,	-0.03,		1.49,	1.83,	-6.71,		-0.24,	1.13,	-0.17,		0.05,	0.08,	-0.02,		-0.02,		828
-0.01,	-0.01,	0.01,		-8.08,	2.12,	3.04,		0.30,	-0.97,	0.15,		-0.33,	0.08,	-0.01,		0.01,		840
0.00,	0.01,	-0.00,		11.02,	-1.49,	-0.58,		-0.68,	0.13,	-0.32,		0.43,	-0.06,	-0.02,		0.01,		852
0.00,	0.01,	-0.01,		0.00,	0.38,	-0.44,		0.53,	-0.06,	0.11,		-0.01,	0.01,	-0.02,		0.02,		864
0.00,	-0.02,	-0.01,		-4.37,	-0.36,	-3.30,		0.31,	0.11,	-0.21,		-0.18,	-0.01,	-0.02,		-0.03,		876
-0.02,	-0.01,	0.01,		-3.35,	5.03,	2.22,		0.21,	-0.19,	-0.11,		-0.14,	0.20,	-0.02,		0.02,		888
-0.00,	0.02,	0.04,		4.42,	-1.18,	8.32,		-0.40,	0.30,	-0.33,		0.17,	-0.05,	-0.02,		0.00,		900
0.01,	-0.00,	-0.02,		0.73,	0.21,	-0.72,		0.62,	-0.33,	0.15,		0.03,	0.01,	-0.02,		-0.01,		912
-0.00,	-0.02,	0.01,		-6.02,	-0.67,	-1.24,		0.45,	-0.02,	-0.61,		-0.24,	-0.03,	-0.03,		0.01,		924
-0.02,	0.00,	0.01,		1.98,	2.07,	0.20,		-0.53,	-0.50,	-0.06,		0.08,	0.07,	-0.03,		-0.03,		936
0.01,	0.02,	0.02,		2.68,	-2.29,	2.72,		-0.08,	-0.08,	-0.42,		0.11,	-0.10,	-0.04,		0.01,		948
0.03,	-0.02,	-0.05,		-2.49,	-5.52,	-8.52,		0.31,	0.56,	0.12,		-0.10,	-0.22,	-0.03,		0.00,		960
-0.01,	0.02,	0.00,		3.03,	-0.20,	-0.05,		-0.17,	-0.18,	-0.36,		0.12,	-0.01,	-0.04,		0.02,		972
-0.02,	-0.01,	0.02,		-3.61,	4.39,	7.47,		0.34,	-0.42,	0.56,		-0.14,	0.16,	-0.03,		-0.02,		984
0.01,	0.01,	-0.02,		4.67,	-4.04,	-6.93,		-0.53,	0.02,	-0.40,		0.19,	-0.17,	-0.04,		-0.01,		996
0.02,	0.00,	0.00,		-1.04,	-1.54,	1.04,		0.18,	0.24,	0.26,		-0.04,	-0.07,	-0.03,		0.02,		1008
-0.01,	0.00,	0.02,		0.30,	1.72,	3.40,		0.51,	-0.18,	0.21,		0.02,	0.06,	-0.03,		0.01,		1020
-0.00,	-0.01,	-0.02,		-1.38,	-0.23,	-5.67,		-0.61,	0.22,	-0.44,		-0.06,	-0.02,	-0.04,		-0.01,		1032
-0.02,	0.02,	0.00,		5.22,	5.68,	1.40,		0.57,	-0.62,	0.41,		0.21,	0.21,	-0.03,		0.00,		1044
0.02,	-0.04,	-0.01,		-8.06,	-3.41,	-2.32,		0.02,	-0.40,	0.08,		-0.32,	-0.16,	-0.03,		0.00,		1056
-0.01,	0.01,	0.01,		1.96,	-1.66,	0.38,		-0.78,	0.81,	0.02,		0.07,	-0.08,	-0.03,		-0.02,		1068
-0.01,	0.01,	-0.01,		3.43,	5.70,	-0.48,		0.06,	0.05,	0.20,		0.13,	0.22,	-0.03,		0.04,		1080
0.03,	-0.03,	0.02,		-5.46,	-6.63,	4.35,		-0.09,	-0.28,	0.21,		-0.22,	-0.28,	-0.03,		-0.03,		1092
0.01,	0.03,	-0.01,		4.62,	-0.42,	-1.41,		-0.75,	0.09,	0.19,		0.17,	-0.03,	-0.02,		0.01,		1104
-0.01,	0.02,	-0.01,		1.84,	2.21,	-0.75,		0.11,	0.40,	0.14,		0.06,	0.08,	-0.02,		0.02,		1116
-0.01,	-0.01,	0.02,		0.06,	-0.61,	1.77,		0.17,	0.41,	0.25,		-0.01,	-0.03,	-0.02,		-0.03,		1128
0.01,	0.00,	-0.00,		-0.88,	-0.82,	-0.44,		-0.24,	-0.43,	0.08,		-0.05,	-0.04,	-0.02,		0.02,		1140
-0.01,	-0.00,	0.01,		0.42,	0.40,	0.88,		0.12,	-0.42,	0.09,		0.01,	0.00,	-0.02,		0.02,		1152
-0.01,	-0.00,	0.01,		1.10,	1.77,	1.39,		-0.62,	0.12,	0.13,		0.03,	0.06,	-0.01,		0.00,		1164
0.00,	-0.01,	-0.00,		-1.53,	-1.49,	0.14,		-0.36,	0.15,	0.41,		-0.08,	-0.07,	-0.01,		0.00,		1176
-0.00,	-0.00,	-0.00,		0.17,	-0.37,	-0.94,		0.36,	-0.10,	0.43,		-0.01,	-0.02,	-0.00,		0.01,		1188
-0.01,	0.01,	-0.02,		1.59,	3.94,	-3.72,		-0.11,	0.94,	-0.72,		0.05,	0.16,	-0.01,		-0.01,		1200
0.03,	-0.01,	-0.03,		-3.44,	-2.43,	-1.72,		0.32,	-0.06,	0.48,		-0.15,	-0.10,	-0.01,		-0.00,		1212
-0.03,	0.00,	0.04,		4.27,	3.47,	2.73,		-0.09,	-0.22,	-0.10,		0.15,	0.14,	-0.01,		0.00,		1224
-0.01,	0.02,	0.02,		-0.55,	0.47,	3.83,		0.34,	0.09,	-0.14,		-0.03,	0.02,	-0.01,		-0.01,		1236
0.02,	-0.04,	-0.01,		-6.17,	-4.99,	1.43,		0.29,	0.29,	0.38,		-0.26,	-0.20,	-0.01,		0.00,		1248
0.01,	0.00,	-0.00,		0.82,	-1.47,	-1.22,		-0.25,	-0.46,	0.37,		0.02,	-0.06,	-0.00,		0.02,		1260
-0.00,	0.02,	-0.01,		5.03,	2.44,	-1.75,		-0.49,	-0.40,	-0.87,		0.18,	0.09,	-0.01,		-0.02,		1272
0.00,	-0.00,	-0.00,		-0.91,	-0.98,	-0.53,		0.59,	1.01,	0.55,		-0.05,	-0.04,	-0.01,		-0.02,		1284
0.02,	-0.01,	-0.02,		-3.36,	-1.47,	-2.27,		-0.21,	-0.80,	0.12,		-0.15,	-0.06,	-0.00,		0.02,		1296
0.01,	0.02,	0.00,		1.17,	-0.10,	0.79,		-0.21,	0.02,	0.18,		0.03,	-0.01,	-0.00,		-0.00,		1308
-0.01,	0.01,	0.00,		0.91,	0.58,	0.35,		0.03,	0.37,	0.74,		0.02,	0.02,	0.01,		0.00,		1320
-0.01,	-0.01,	-0.01,		-0.12,	1.04,	-1.59,		-0.19,	0.29,	-0.48,		-0.02,	0.04,	0.00,		0.00,		1332
-0.02,	0.01,	0.01,		2.55,	1.96,	0.88,		0.61,	0.05,	-0.01,		0.09,	0.08,	0.00,		-0.00,		1344
-0.02,	-0.01,	0.04,		-1.36,	2.64,	5.59,		0.24,	-0.06,	-0.29,		-0.06,	0.11,	-0.00,		0.02,		1356
0.02,	-0.00,	0.01,		-1.27,	-2.38,	0.94,		-0.14,	-0.39,	-0.32,		-0.06,	-0.10,	-0.01,		-0.00,		1368
0.01,	0.01,	0.00,		0.21,	-0.75,	-0.72,		-0.24,	-0.14,	-0.41,		-0.00,	-0.03,	-0.01,		-0.01,		1380
-0.00,	0.01,	-0.04,		2.40,	-0.32,	-3.51,		0.71,	-0.33,	-0.18,		0.09,	-0.02,	-0.01,		0.01,		1392
-0.01,	-0.03,	-0.02,		-3.14,	-0.20,	-4.57,		0.37,	0.21,	0.22,		-0.12,	-0.01,	-0.01,		-0.01,		1404
0.01,	-0.02,	-0.01,		-3.23,	0.22,	-0.40,		-0.31,	0.19,	0.29,		-0.13,	0.01,	-0.01,		0.01,		1416
0.00,	0.02,	0.01,		2.90,	-0.56,	0.52,		-0.48,	0.65,	-0.16,		0.11,	-0.02,	-0.01,		-0.01,		1428
-0.02,	0.01,	0.04,		3.69,	2.66,	6.30,		0.28,	-0.06,	-0.17,		0.14,	0.11,	-0.01,		0.00,		1440
0.01,	-0.03,	0.00,		-6.60,	-3.41,	0.92,		0.59,	-0.63,	-0.25,		-0.26,	-0.14,	-0.01,		0.02,		1452
0.01,	-0.00,	-0.03,		-0.17,	-0.28,	-6.06,		-0.33,	-0.15,	-0.66,		-0.01,	-0.02,	-0.02,		-0.03,		1464
0.01,	-0.00,	-0.01,		0.32,	-0.53,	0.36,		-0.54,	-0.72,	0.01,		0.00,	-0.03,	-0.02,		0.00,		1476
0.00,	0.01,	0.01,		1.43,	-1.36,	0.98,		-0.28,	0.05,	0.48,		0.05,	-0.07,	-0.02,		-0.01,		1488
-0.02,	0.03,	0.01,		4.52,	3.15,	1.60,		-0.11,	0.37,	0.15,		0.17,	0.12,	-0.01,		0.02,		1500
0.01,	-0.00,	0.04,		-2.34,	0.52,	3.94,		0.94,	0.19,	0.35,		-0.10,	0.01,	-0.01,		0.00,		1512
0.02,	-0.00,	-0.05,		-0.45,	-2.88,	-5.32,		-1.33,	1.05,	0.00,		-0.04,	-0.11,	-0.01,		0.01,		1524
-0.01,	-0.01,	-0.01,		-1.11,	0.45,	-1.34,		1.55,	-0.85,	0.16,		-0.04,	0.01,	-0.01,		-0.01,		1536
0.02,	-0.02,	-0.03,		-1.33,	0.94,	-0.99,		-1.02,	-0.19,	-0.63,		-0.06,	0.03,	-0.02,		0.01,		1548
-0.03,	0.04,	0.06,		4.54,	0.29,	3.42,		0.19,	-0.19,	1.24,		0.17,	0.00,	-0.00,		0.00,		1560
0.00,	-0.01,	-0.01,		-1.17,	-0.69,	-1.34,		0.31,	0.11,	-1.08,		-0.05,	-0.03,	-0.01,		-0.03,		1572
-0.00,	-0.02,	0.01,		-2.17,	-2.38,	0.87,		0.59,	-0.04,	0.16,		-0.09,	-0.10,	-0.01,		0.00,		1584
-0.00,	-0.00,	0.01,		-0.13,	1.17,	2.64,		-0.39,	-0.65,	0.37,		-0.01,	0.03,	-0.01,		0.02,		1596
-0.02,	0.02,	0.03,		2.09,	5.04,	2.89,		-0.06,	-0.73,	-1.15,		0.08,	0.18,	-0.02,		-0.01,		1608
-0.03,	-0.01,	-0.02,		-0.87,	4.52,	-2.13,		0.41,	0.87,	-0.09,		-0.03,	0.17,	-0.02,		-0.00,		1620
0.01,	0.00,	0.01,		0.13,	-1.65,	1.54,		0.32,	0.40,	0.15,		0.01,	-0.07,	-0.02,		-0.01,		1632
0.00,	-0.01,	-0.02,		0.32,	1.76,	-2.03,		-0.41,	0.25,	-0.37,		0.01,	0.06,	-0.03,		0.02,		1644
0.03,	0.02,	-0.01,		2.88,	-6.49,	-3.18,		-0.23,	-0.34,	0.46,		0.11,	-0.27,	-0.02,		0.01,		1656
0.00,	-0.01,	-0.00,		-2.42,	-1.67,	-1.25,		0.14,	0.32,	0.33,		-0.10,	-0.07,	-0.02,		-0.00,		1668
0.00,	-0.00,	-0.03,		-1.31,	1.73,	-2.73,		-0.15,	-0.01,	-0.09,		-0.06,	0.06,	-0.02,		0.00,		1680
-0.00,	0.01,	0.03,		3.45,	-0.53,	4.58,		-0.74,	0.77,	0.43,		0.13,	-0.02,	-0.01,		0.00,		1692
-0.01,	-0.00,	0.02,		-0.77,	0.91,	3.15,		0.19,	-0.01,	-0.13,		-0.04,	0.04,	-0.01,		-0.01,		1704
0.01,	-0.03,	-0.01,		-5.25,	-4.31,	-2.28,		0.07,	-0.27,	-0.45,		-0.22,	-0.17,	-0.02,		-0.00,		1716
-0.00,	-0.00,	0.00,		-1.05,	1.12,	0.34,		0.49,	-0.79,	-0.19,		-0.04,	0.04,	-0.02,		0.01,		1728
