accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.42,	0.18,	0.50,		15.79,	38.38,	47.32,		-1.09,	-10.21,	-34.91,		23.31,	243.53,	245.66,		48.34,		191
-0.42,	0.18,	0.50,		15.79,	38.38,	47.32,		-1.09,	-10.21,	-34.91,		23.31,	243.53,	245.66,		48.34,		193
-0.03,	0.33,	0.47,		35.05,	2.67,	54.82,		-1.71,	-21.51,	-35.69,		24.06,	241.81,	245.16,		48.48,		205
0.36,	0.27,	0.60,		21.21,	-28.62,	53.11,		-1.69,	-14.85,	-30.41,		23.48,	240.37,	244.77,		48.15,		218
0.12,	0.09,	-0.03,		35.57,	-51.85,	-12.01,		-4.66,	-3.11,	-28.93,		23.83,	239.29,	243.26,		48.34,		271
0.12,	0.09,	-0.03,		35.57,	-51.85,	-12.01,		-4.66,	-3.11,	-28.93,		23.83,	239.29,	243.26,		48.34,		272
-0.37,	0.33,	0.14,		39.63,	46.35,	15.30,		-7.71,	-6.46,	-27.74,		23.89,	243.13,	242.87,		48.62,		284
-0.38,	0.15,	0.08,		21.12,	65.76,	11.36,		-10.22,	-10.11,	-24.79,		23.02,	243.78,	242.55,		48.48,		297
-0.38,	0.15,	0.08,		21.12,	65.76,	11.36,		-10.22,	-10.11,	-24.79,		23.02,	243.78,	242.55,		48.48,		299
-0.32,	-0.04,	-0.24,		-5.63,	52.93,	-36.50,		-6.89,	-15.34,	-27.28,		21.86,	243.06,	242.17,		48.44,		311
-0.56,	-0.04,	0.12,		-3.85,	77.79,	11.56,		-4.23,	-15.85,	-24.88,		21.87,	243.86,	241.85,		48.48,		324
-0.56,	-0.04,	0.12,		-3.85,	77.79,	11.56,		-4.23,	-15.85,	-24.88,		21.87,	243.86,	241.85,		48.48,		326
-0.16,	0.24,	0.05,		54.34,	33.98,	9.55,		-13.63,	-22.42,	-16.35,		24.02,	241.80,	241.62,		48.20,		338
0.02,	0.16,	-0.50,		17.44,	-1.77,	-72.47,		-19.56,	-9.02,	-10.89,		22.30,	240.26,	241.48,		48.20,		351
-0.07,	0.05,	0.86,		3.57,	4.96,	83.88,		-8.23,	13.69,	-12.64,		21.31,	241.24,	240.79,		48.11,		406
-0.07,	0.05,	0.86,		3.57,	4.96,	83.88,		-8.23,	13.69,	-12.64,		21.31,	241.24,	240.79,		48.11,		407
-0.46,	0.10,	0.53,		8.45,	40.04,	48.70,		-7.95,	-4.89,	-13.62,		21.40,	242.58,	240.60,		48.48,		419
-0.22,	0.12,	-0.59,		10.51,	19.82,	-67.36,		-6.70,	-12.02,	-18.85,		21.40,	241.62,	240.36,		48.34,		432
-0.22,	0.12,	-0.59,		10.51,	19.82,	-67.36,		-6.70,	-12.02,	-18.85,		21.40,	241.62,	240.36,		48.34,		434
-0.34,	-0.04,	-0.49,		-4.17,	34.50,	-55.18,		-11.15,	-16.56,	-12.89,		20.67,	241.99,	240.18,		48.34,		446
-0.33,	0.17,	0.17,		24.76,	53.57,	24.90,		-13.21,	-26.69,	-4.87,		21.66,	242.41,	240.12,		48.48,		459
-0.33,	0.17,	0.17,		24.76,	53.57,	24.90,		-13.21,	-26.69,	-4.87,		21.66,	242.41,	240.12,		48.48,		461
0.18,	0.28,	0.07,		55.77,	-31.59,	11.83,		-13.63,	-11.99,	-4.18,		22.72,	238.85,	240.06,		48.11,		473
0.07,	0.19,	-0.15,		48.13,	-16.25,	-37.29,		-3.46,	0.73,	-17.61,		22.37,	239.47,	239.83,		48.29,		486
1.01,	0.12,	-0.37,		6.32,	-68.98,	-19.97,		-15.19,	14.03,	-12.59,		19.77,	238.21,	239.03,		48.20,		550
1.01,	0.12,	-0.37,		6.32,	-68.98,	-19.97,		-15.19,	14.03,	-12.59,		19.77,	238.21,	239.03,		48.20,		551
0.70,	-0.04,	-0.28,		-3.00,	-68.25,	-21.52,		-14.51,	10.20,	-5.83,		19.21,	238.38,	238.95,		48.48,		563
0.53,	0.06,	-0.60,		4.09,	-41.12,	-48.59,		-13.10,	17.31,	-9.89,		19.33,	239.68,	238.82,		48.20,		576
0.53,	0.06,	-0.60,		4.09,	-41.12,	-48.59,		-13.10,	17.31,	-9.89,		19.33,	239.68,	238.82,		48.20,		578
-0.34,	0.00,	0.13,		0.48,	68.68,	21.31,		-11.50,	17.02,	-11.42,		19.03,	244.30,	238.66,		48.48,		590
-0.78,	0.22,	0.82,		10.89,	42.65,	45.30,		-11.56,	-0.31,	-6.72,		19.30,	243.25,	238.58,		48.44,		603
-0.78,	0.22,	0.82,		10.89,	42.65,	45.30,		-11.56,	-0.31,	-6.72,		19.30,	243.25,	238.58,		48.44,		605
0.24,	0.12,	-0.16,		22.81,	-50.65,	-30.12,		-12.91,	-14.03,	-6.58,		19.60,	239.33,	238.48,		48.44,		617
0.59,	0.20,	-0.89,		10.71,	-32.74,	-55.12,		-11.02,	-6.04,	-13.04,		18.98,	239.97,	238.31,		48.67,		630
-0.24,	-0.01,	0.26,		-2.25,	42.21,	47.70,		-5.98,	0.06,	-12.58,		18.14,	242.98,	237.61,		48.34,		687
-0.24,	-0.01,	0.26,		-2.25,	42.21,	47.70,		-5.98,	0.06,	-12.58,		18.14,	242.98,	237.61,		48.34,		688
-0.44,	0.11,	0.21,		12.82,	62.06,	24.37,		-5.61,	-14.23,	-9.68,		18.67,	243.58,	237.47,		48.29,		700
-0.03,	0.08,	-0.39,		11.62,	4.71,	-77.43,		-9.70,	-17.08,	-12.21,		18.50,	241.07,	237.31,		48.15,		713
-0.03,	0.08,	-0.39,		11.62,	4.71,	-77.43,		-9.70,	-17.08,	-12.21,		18.50,	241.07,	237.31,		48.15,		715
0.24,	-0.00,	-0.37,		-0.07,	-33.22,	-56.78,		-7.85,	-6.27,	-19.73,		17.93,	239.47,	237.04,		48.34,		727
0.28,	0.09,	0.13,		15.39,	-60.26,	24.77,		-9.45,	-4.48,	-23.08,		18.43,	238.33,	236.74,		48.29,		740
0.28,	0.09,	0.13,		15.39,	-60.26,	24.77,		-9.45,	-4.48,	-23.08,		18.43,	238.33,	236.74,		48.29,		742
0.81,	-0.08,	-0.10,		-5.72,	-80.95,	-6.99,		-8.76,	6.83,	-25.03,		17.47,	237.60,	236.39,		48.20,		754
0.60,	0.24,	-0.27,		20.22,	-59.12,	-22.29,		-7.30,	8.99,	-30.56,		18.41,	238.58,	235.99,		48.44,		767
0.06,	0.17,	-0.10,		55.03,	-18.22,	-28.71,		-9.92,	-14.31,	-5.05,		19.26,	239.43,	235.70,		48.29,		825
0.06,	0.17,	-0.10,		55.03,	-18.22,	-28.71,		-9.92,	-14.31,	-5.05,		19.26,	239.43,	235.70,		48.29,		826
0.54,	-0.08,	-0.09,		-8.37,	-77.24,	-9.57,		-14.05,	6.08,	4.29,		16.54,	237.15,	235.76,		48.44,		838
0.57,	-0.06,	0.11,		-5.84,	-77.68,	10.81,		-11.98,	10.83,	5.67,		16.49,	237.27,	235.83,		48.29,		851
0.57,	-0.06,	0.11,		-5.84,	-77.68,	10.81,		-11.98,	10.83,	5.67,		16.49,	237.27,	235.83,		48.29,		853
-0.02,	0.10,	-0.01,		76.85,	12.67,	-3.46,		-7.95,	9.49,	-4.17,		19.69,	241.01,	235.78,		48.29,		865
0.05,	0.13,	-0.18,		33.71,	-13.42,	-53.01,		-3.98,	11.39,	-10.13,		17.92,	240.11,	235.64,		48.34,		878
0.05,	0.13,	-0.18,		33.71,	-13.42,	-53.01,		-3.98,	11.39,	-10.13,		17.92,	240.11,	235.64,		48.34,		880
0.08,	0.68,	0.37,		60.44,	-6.20,	28.77,		-17.85,	-0.78,	7.57,		18.75,	240.39,	235.75,		48.15,		892
0.02,	0.45,	0.25,		61.03,	-2.61,	28.83,		-28.51,	-5.24,	15.02,		18.41,	240.47,	235.95,		48.11,		905
-0.37,	0.11,	0.01,		15.84,	74.10,	1.33,		-9.42,	-9.77,	5.38,		16.06,	242.97,	236.27,		48.20,		966
-0.37,	0.11,	0.01,		15.84,	74.10,	1.33,		-9.42,	-9.77,	5.38,		16.06,	242.97,	236.27,		48.20,		967
0.07,	0.42,	0.04,		78.60,	-9.97,	5.46,		-12.66,	-8.23,	16.40,		18.40,	239.50,	236.50,		48.29,		979
0.37,	0.33,	0.14,		39.15,	-46.41,	16.09,		-22.86,	-1.99,	32.06,		16.54,	238.02,	236.91,		48.53,		992
0.37,	0.33,	0.14,		39.15,	-46.41,	16.09,		-22.86,	-1.99,	32.06,		16.54,	238.02,	236.91,		48.53,		994
0.29,	-0.25,	-0.54,		-22.28,	-25.63,	-54.89,		-9.21,	-1.98,	21.04,		13.96,	238.82,	237.21,		48.29,		1006
0.44,	-0.30,	-0.48,		-24.94,	-37.42,	-42.30,		-4.85,	2.59,	17.68,		13.79,	238.38,	237.44,		48.29,		1019
0.44,	-0.30,	-0.48,		-24.94,	-37.42,	-42.30,		-4.85,	2.59,	17.68,		13.79,	238.38,	237.44,		48.29,		1021
-0.01,	0.18,	0.85,		12.14,	0.37,	77.86,		4.70,	1.72,	7.35,		15.34,	239.92,	237.54,		48.44,		1033
0.39,	0.37,	0.22,		39.71,	-41.89,	22.46,		-1.60,	-6.59,	18.23,		16.42,	238.14,	237.78,		48.20,		1046
-0.29,	-0.03,	-0.05,		-5.88,	79.19,	-9.04,		3.59,	2.23,	-3.80,		14.84,	243.14,	237.51,		48.01,		1118
-0.29,	-0.03,	-0.05,		-5.88,	79.19,	-9.04,		3.59,	2.23,	-3.80,		14.84,	243.14,	237.51,		48.01,		1119
-0.38,	-0.11,	0.16,		-14.44,	63.76,	21.42,		11.46,	-7.65,	-11.22,		14.65,	242.42,	237.35,		48.48,		1131
-0.16,	0.02,	-0.21,		3.50,	36.43,	-53.35,		11.41,	-4.23,	-12.64,		15.51,	241.28,	237.19,		48.29,		1144
-0.16,	0.02,	-0.21,		3.50,	36.43,	-53.35,		11.41,	-4.23,	-12.64,		15.51,	241.28,	237.19,		48.29,		1146
0.20,	0.06,	-0.31,		9.72,	-32.01,	-56.20,		9.27,	0.74,	-9.00,		15.89,	238.55,	237.06,		48.29,		1158
0.20,	-0.06,	-0.36,		-8.19,	-28.51,	-60.13,		7.31,	8.83,	-5.06,		15.26,	238.80,	237.00,		48.29,		1171
0.20,	-0.06,	-0.36,		-8.19,	-28.51,	-60.13,		7.31,	8.83,	-5.06,		15.26,	238.80,	237.00,		48.29,		1173
0.33,	-0.23,	0.20,		-31.37,	-47.13,	25.97,		9.28,	11.94,	-6.25,		14.46,	238.21,	236.91,		48.44,		1185
0.42,	-0.22,	0.20,		-25.82,	-54.54,	22.54,		12.58,	10.51,	-15.00,		14.84,	238.05,	236.71,		48.20,		1198
0.18,	-0.19,	-0.40,		-23.83,	-22.51,	-56.18,		8.08,	0.71,	-8.61,		15.41,	239.37,	236.17,		48.20,		1262
0.18,	-0.19,	-0.40,		-23.83,	-22.51,	-56.18,		8.08,	0.71,	-8.61,		15.41,	239.37,	236.17,		48.20,		1263
-0.12,	-0.08,	0.00,		-35.14,	54.81,	1.69,		14.15,	0.16,	-22.38,		15.14,	242.47,	235.86,		48.34,		1275
0.20,	-0.12,	0.42,		-14.25,	-24.22,	61.41,		19.57,	-0.69,	-22.85,		16.22,	239.30,	235.56,		48.29,		1288
0.20,	-0.12,	0.42,		-14.25,	-24.22,	61.41,		19.57,	-0.69,	-22.85,		16.22,	239.30,	235.56,		48.29,		1290
0.15,	0.39,	0.45,		39.55,	-14.04,	47.04,		17.60,	0.12,	-34.40,		18.61,	239.71,	235.08,		48.11,		1302
0.58,	0.10,	-0.46,		8.01,	-50.97,	-37.89,		15.52,	3.84,	-33.41,		17.54,	238.28,	234.65,		48.34,		1315
0.58,	0.10,	-0.46,		8.01,	-50.97,	-37.89,		15.52,	3.84,	-33.41,		17.54,	238.28,	234.65,		48.34,		1317
-0.16,	-0.27,	0.16,		-50.09,	27.83,	26.11,		16.54,	7.51,	-30.24,		15.44,	241.53,	234.22,		48.48,		1329
-0.47,	-0.12,	0.35,		-12.12,	51.60,	35.78,		17.15,	-18.83,	-27.40,		17.17,	242.25,	233.87,		47.97,		1342
-1.00,	0.02,	0.81,		0.71,	50.96,	39.03,		12.42,	-22.32,	-24.82,		18.40,	240.93,	232.37,		48.48,		1403
-1.00,	0.02,	0.81,		0.71,	50.96,	39.03,		12.42,	-22.32,	-24.82,		18.40,	240.93,	232.37,		48.48,		1404
0.11,	0.14,	0.58,		13.19,	-10.13,	73.26,		5.76,	-29.52,	-21.66,		18.98,	238.10,	232.07,		48.29,		1416
0.81,	-0.19,	-0.19,		-12.72,	-71.68,	-12.96,		-1.41,	-12.43,	-22.01,		17.93,	235.48,	231.79,		48.15,		1429
0.81,	-0.19,	-0.19,		-12.72,	-71.68,	-12.96,		-1.41,	-12.43,	-22.01,		17.93,	235.48,	231.79,		48.15,		1431
0.48,	-0.23,	0.10,		-25.55,	-62.06,	10.55,		12.99,	2.56,	-35.03,		17.59,	235.90,	231.30,		48.29,		1443
0.76,	0.03,	-0.02,		1.88,	-87.44,	-1.73,		7.57,	7.04,	-19.45,		18.78,	234.97,	231.05,		48.15,		1456
0.76,	0.03,	-0.02,		1.88,	-87.44,	-1.73,		7.57,	7.04,	-19.45,		18.78,	234.97,	231.05,		48.15,		1458
0.37,	0.20,	0.26,		24.28,	-48.67,	31.12,		-2.88,	22.70,	-17.27,		19.64,	236.83,	230.80,		48.29,		1470
-0.21,	-0.09,	0.22,		-16.42,	42.04,	43.38,		3.22,	19.84,	-13.61,		18.05,	240.70,	230.63,		48.29,		1483
-0.81,	0.37,	0.90,		17.18,	39.58,	45.39,		-10.60,	-15.74,	-6.50,		18.76,	239.67,	230.22,		48.11,		1546
-0.81,	0.37,	0.90,		17.18,	39.58,	45.39,		-10.60,	-15.74,	-6.50,		18.76,	239.67,	230.22,		48.11,		1547
-0.81,	-0.11,	0.44,		-6.87,	60.92,	28.10,		-3.77,	-44.09,	-14.33,		17.75,	239.93,	230.02,		48.44,		1559
0.27,	0.14,	-0.42,		15.84,	-31.72,	-53.67,		0.73,	-28.63,	-21.03,		18.67,	235.87,	229.75,		48.20,		1572
0.27,	0.14,	-0.42,		15.84,	-31.72,	-53.67,		0.73,	-28.63,	-21.03,		18.67,	235.87,	229.75,		48.20,		1574
1.17,	-0.30,	-0.40,		-13.54,	-66.82,	-18.45,		-11.72,	3.71,	-9.09,		17.33,	234.52,	229.62,		48.44,		1586
0.57,	0.13,	-0.14,		12.64,	-71.35,	-13.48,		-10.95,	23.54,	-0.36,		18.24,	234.63,	229.62,		48.20,		1599
0.57,	0.13,	-0.14,		12.64,	-71.35,	-13.48,		-10.95,	23.54,	-0.36,		18.24,	234.63,	229.62,		48.20,		1601
-0.03,	0.19,	-0.05,		73.58,	7.37,	-14.59,		-13.14,	15.24,	-14.01,		20.50,	237.98,	229.42,		48.11,		1613
-0.09,	-0.18,	0.27,		-31.95,	15.99,	53.37,		-6.87,	15.27,	-11.45,		16.20,	238.52,	229.27,		48.44,		1626
0.40,	0.01,	-0.31,		1.42,	-52.79,	-37.17,		-2.58,	-1.89,	-18.32,		17.29,	235.59,	227.46,		48.48,		1726
0.40,	0.01,	-0.31,		1.42,	-52.79,	-37.17,		-2.58,	-1.89,	-18.32,		17.29,	235.59,	227.46,		48.48,		1727
0.08,	-0.03,	-0.27,		-6.41,	-15.28,	-73.37,		-2.82,	1.67,	-26.06,		16.94,	237.11,	227.10,		48.11,		1739
-0.10,	0.10,	0.25,		19.85,	20.54,	60.77,		-4.85,	0.44,	-18.06,		17.93,	238.55,	226.86,		48.11,		1752
-0.10,	0.10,	0.25,		19.85,	20.54,	60.77,		-4.85,	0.44,	-18.06,		17.93,	238.55,	226.86,		48.11,		1754
-0.28,	0.23,	0.50,		21.37,	26.90,	54.49,		1.02,	-9.16,	-24.62,		18.00,	238.68,	226.52,		48.48,		1766
-0.36,	0.02,	0.40,		2.56,	41.61,	48.27,		1.55,	-9.86,	-16.95,		17.27,	239.15,	226.30,		48.29,		1779
-0.36,	0.02,	0.40,		2.56,	41.61,	48.27,		1.55,	-9.86,	-16.95,		17.27,	239.15,	226.30,		48.29,		1781
-0.10,	-0.07,	0.35,		-11.30,	15.69,	70.49,		-3.55,	-29.83,	-11.38,		16.67,	237.71,	226.14,		48.29,		1793
0.26,	-0.08,	-0.21,		-12.90,	-48.84,	-38.26,		-1.98,	-28.36,	-15.90,		16.58,	234.77,	225.93,		48.29,		1806
-0.29,	0.23,	0.84,		14.45,	18.30,	66.35,		-6.94,	-16.22,	-16.06,		17.28,	236.55,	225.00,		48.15,		1865
-0.29,	0.23,	0.84,		14.45,	18.30,	66.35,		-6.94,	-16.22,	-16.06,		17.28,	236.55,	225.00,		48.15,		1866
0.09,	-0.09,	0.50,		-9.59,	-10.16,	75.96,		-10.11,	-14.42,	-9.22,		16.19,	235.22,	224.87,		48.29,		1878
0.16,	0.04,	0.31,		6.48,	-27.79,	61.34,		-1.62,	-7.93,	-18.16,		16.81,	234.42,	224.63,		48.20,		1891
0.16,	0.04,	0.31,		6.48,	-27.79,	61.34,		-1.62,	-7.93,	-18.16,		16.81,	234.42,	224.63,		48.20,		1893
0.50,	-0.00,	-0.34,		-0.26,	-55.60,	-34.40,		-1.73,	-10.78,	-20.86,		16.52,	233.16,	224.34,		48.11,		1905
0.50,	-0.04,	-0.25,		-4.10,	-63.50,	-26.13,		-0.06,	-12.00,	-23.46,		16.36,	232.70,	224.04,		48.44,		1918
0.50,	-0.04,	-0.25,		-4.10,	-63.50,	-26.13,		-0.06,	-12.00,	-23.46,		16.36,	232.70,	224.04,		48.44,		1920
0.82,	-0.07,	-0.08,		-5.11,	-82.20,	-5.88,		-7.63,	15.80,	-9.77,		16.22,	232.16,	223.90,		48.01,		1932
-0.08,	-0.07,	-0.13,		-25.12,	27.25,	-51.36,		-15.05,	12.50,	-8.92,		15.23,	236.69,	223.78,		48.29,		1945
0.29,	0.20,	-0.18,		30.24,	-47.80,	-26.39,		-7.68,	22.73,	-6.71,		16.75,	235.75,	223.15,		48.11,		2040
0.29,	0.20,	-0.18,		30.24,	-47.80,	-26.39,		-7.68,	22.73,	-6.71,		16.75,	235.75,	223.15,		48.11,		2041
-0.66,	0.05,	0.76,		2.87,	40.92,	48.94,		-4.16,	-5.85,	-10.83,		15.60,	239.22,	223.00,		48.44,		2053
-0.32,	-0.03,	0.15,		-4.19,	64.73,	24.87,		-4.21,	-18.13,	-6.94,		15.27,	239.94,	222.91,		48.20,		2066
-0.32,	-0.03,	0.15,		-4.19,	64.73,	24.87,		-4.21,	-18.13,	-6.94,		15.27,	239.94,	222.91,		48.20,		2068
0.16,	0.27,	-0.07,		56.74,	-30.01,	-13.02,		-2.09,	-24.13,	-23.68,		17.68,	235.83,	222.58,		48.34,		2080
0.26,	0.23,	0.38,		26.96,	-30.42,	47.19,		-16.57,	-20.42,	-10.06,		16.28,	235.56,	222.45,		48.44,		2093
0.26,	0.23,	0.38,		26.96,	-30.42,	47.19,		-16.57,	-20.42,	-10.06,		16.28,	235.56,	222.45,		48.44,		2095
0.62,	0.22,	0.23,		17.94,	-63.41,	18.95,		-16.14,	0.48,	-6.77,		15.70,	234.25,	222.36,		48.20,		2107
0.75,	-0.15,	-0.66,		-8.30,	-47.85,	-40.95,		-11.17,	0.44,	-15.43,		14.51,	234.87,	222.15,		48.11,		2120
-0.29,	0.21,	-0.03,		35.84,	53.83,	-4.21,		-11.60,	8.96,	-7.41,		15.52,	239.53,	221.65,		48.29,		2189
-0.29,	0.21,	-0.03,		35.84,	53.83,	-4.21,		-11.60,	8.96,	-7.41,		15.52,	239.53,	221.65,		48.29,		2190
-0.60,	0.37,	0.41,		27.01,	47.58,	29.91,		-9.99,	-2.05,	-4.51,		15.03,	239.25,	221.59,		48.44,		2202
-0.57,	0.24,	0.39,		19.27,	51.18,	32.20,		-12.40,	-22.57,	0.10,		14.57,	239.11,	221.59,		48.29,		2215
-0.57,	0.24,	0.39,		19.27,	51.18,	32.20,		-12.40,	-22.57,	0.10,		14.57,	239.11,	221.59,		48.29,		2217
0.32,	0.13,	-0.58,		11.15,	-28.78,	-58.75,		-16.56,	-8.59,	6.13,		14.02,	235.80,	221.67,		48.29,		2229
0.00,	0.21,	-0.39,		27.83,	-0.60,	-62.16,		-11.54,	5.38,	0.05,		14.54,	236.99,	221.67,		47.97,		2242
0.00,	0.21,	-0.39,		27.83,	-0.60,	-62.16,		-11.54,	5.38,	0.05,		14.54,	236.99,	221.67,		47.97,		2244
-0.03,	0.34,	0.01,		84.80,	4.60,	2.42,		-12.14,	-5.89,	1.07,		16.66,	237.12,	221.69,		48.20,		2256
0.07,	0.40,	-0.03,		78.21,	-10.70,	-4.91,		-15.41,	-5.17,	7.22,		16.20,	236.45,	221.78,		48.48,		2269
-0.25,	0.01,	-0.06,		3.11,	77.08,	-12.53,		-13.27,	21.83,	0.75,		12.37,	241.32,	221.83,		48.15,		2335
-0.25,	0.01,	-0.06,		3.11,	77.08,	-12.53,		-13.27,	21.83,	0.75,		12.37,	241.32,	221.83,		48.15,		2336
-0.72,	0.11,	-0.19,		8.49,	72.91,	-14.72,		-9.08,	7.60,	-4.16,		12.46,	241.26,	221.77,		48.29,		2348
-0.88,	0.03,	0.21,		1.68,	76.51,	13.38,		-10.06,	-14.52,	-3.42,		12.07,	241.22,	221.73,		48.44,		2361
-0.88,	0.03,	0.21,		1.68,	76.51,	13.38,		-10.06,	-14.52,	-3.42,		12.07,	241.22,	221.73,		48.44,		2363
-0.30,	0.03,	0.17,		5.08,	59.50,	29.99,		-10.04,	-27.30,	-3.22,		12.07,	240.17,	221.69,		48.48,		2375
0.12,	-0.04,	0.16,		-11.78,	-34.98,	52.52,		-9.23,	-19.60,	-3.93,		11.28,	236.15,	221.63,		48.15,		2388
0.12,	-0.04,	0.16,		-11.78,	-34.98,	52.52,		-9.23,	-19.60,	-3.93,		11.28,	236.15,	221.63,		48.15,		2390
0.79,	0.15,	0.02,		10.54,	-79.32,	1.73,		-12.18,	-3.80,	-4.05,		12.01,	234.32,	221.58,		48.34,		2402
0.75,	-0.04,	-0.41,		-2.59,	-60.85,	-29.01,		-6.57,	3.84,	-10.88,		11.40,	235.11,	221.44,		48.44,		2415
0.02,	-0.10,	-0.08,		-50.68,	-9.10,	-37.85,		-9.66,	9.96,	-10.58,		8.89,	237.79,	220.77,		48.20,		2479
0.02,	-0.10,	-0.08,		-50.68,	-9.10,	-37.85,		-9.66,	9.96,	-10.58,		8.89,	237.79,	220.77,		48.20,		2480
-0.29,	-0.12,	0.23,		-17.38,	48.69,	36.06,		-1.82,	6.36,	-17.87,		10.20,	240.18,	220.52,		48.15,		2492
-0.53,	-0.02,	0.87,		-1.09,	31.42,	58.56,		-6.94,	-7.74,	-10.47,		10.76,	239.39,	220.38,		48.11,		2505
-0.53,	-0.02,	0.87,		-1.09,	31.42,	58.56,		-6.94,	-7.74,	-10.47,		10.76,	239.39,	220.38,		48.11,		2507
-0.22,	0.34,	0.66,		26.01,	16.37,	58.58,		-12.77,	-30.33,	-5.13,		11.67,	238.39,	220.31,		47.97,		2519
-0.31,	0.14,	0.24,		19.21,	47.89,	35.75,		-14.12,	-22.94,	-2.82,		11.23,	239.36,	220.28,		48.29,		2532
-0.31,	0.14,	0.24,		19.21,	47.89,	35.75,		-14.12,	-22.94,	-2.82,		11.23,	239.36,	220.28,		48.29,		2534
0.55,	-0.06,	0.03,		-6.20,	-82.92,	3.41,		-7.09,	-10.43,	-10.64,		10.11,	233.99,	220.13,		48.29,		2546
0.93,	-0.15,	-0.12,		-9.30,	-77.96,	-7.57,		-7.73,	2.42,	-9.49,		9.89,	234.22,	220.00,		48.20,		2559
0.75,	0.14,	-0.25,		10.02,	-69.11,	-18.13,		-8.30,	11.21,	1.04,		10.19,	235.22,	220.07,		48.15,		2620
0.75,	0.14,	-0.25,		10.02,	-69.11,	-18.13,		-8.30,	11.21,	1.04,		10.19,	235.22,	220.07,		48.15,		2621
0.47,	0.16,	-0.07,		18.90,	-69.36,	-7.98,		-12.50,	22.57,	2.25,		10.38,	235.51,	220.10,		48.29,		2633
-0.27,	0.09,	0.16,		16.13,	54.93,	30.20,		-11.95,	11.54,	-3.43,		10.12,	240.62,	220.05,		48.15,		2646
-0.27,	0.09,	0.16,		16.13,	54.93,	30.20,		-11.95,	11.54,	-3.43,		10.12,	240.62,	220.05,		48.15,		2648
-0.29,	-0.01,	-0.19,		-1.48,	56.01,	-33.95,		-13.64,	-7.11,	-0.14,		9.23,	240.57,	220.05,		48.29,		2660
-0.72,	-0.07,	0.16,		-5.04,	76.38,	12.62,		-9.37,	-9.43,	-2.36,		8.97,	241.27,	220.02,		48.15,		2673
-0.72,	-0.07,	0.16,		-5.04,	76.38,	12.62,		-9.37,	-9.43,	-2.36,		8.97,	241.27,	220.02,		48.15,		2675
-0.29,	0.18,	0.50,		16.85,	28.92,	55.68,		-8.30,	-17.22,	-0.23,		9.73,	239.14,	220.02,		48.44,		2687
0.04,	0.22,	0.09,		65.49,	-9.71,	22.27,		-16.24,	-19.74,	8.03,		11.48,	237.35,	220.12,		48.44,		2700
0.32,	0.02,	-0.34,		2.34,	-43.30,	-46.60,		-10.34,	-2.42,	3.85,		8.33,	235.86,	220.36,		48.11,		2763
