accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.43,	-0.37,		48.81,	-0.96,	-41.17,		127.86,	12.31,	-12.67,		123.50,	287.42,	344.86,		35.92,		37808
-0.01,	0.46,	-0.36,		52.45,	1.46,	-37.51,		142.99,	22.64,	-15.66,		125.34,	287.78,	344.67,		35.92,		37821
-0.01,	0.46,	-0.36,		52.45,	1.46,	-37.51,		142.99,	22.64,	-15.66,		125.34,	287.78,	344.67,		35.92,		37821
-0.08,	0.54,	-0.33,		57.91,	6.80,	-31.19,		154.90,	22.88,	-13.77,		127.42,	288.27,	344.50,		35.92,		37833
-0.11,	0.57,	-0.37,		56.00,	8.89,	-32.50,		178.43,	20.15,	-10.18,		129.46,	288.59,	344.37,		36.01,		37846
-0.18,	0.61,	-0.32,		58.81,	14.39,	-27.02,		214.98,	40.49,	9.04,		132.12,	289.29,	344.48,		36.06,		37858
-0.18,	0.61,	-0.32,		58.81,	14.39,	-27.02,		214.98,	40.49,	9.04,		132.12,	289.29,	344.48,		36.06,		37858
-0.18,	0.86,	-0.20,		72.77,	11.66,	-12.51,		224.73,	1.97,	41.27,		135.39,	289.21,	345.00,		35.87,		37871
0.03,	1.14,	-0.25,		77.76,	-1.26,	-12.18,		155.04,	-5.29,	48.17,		140.96,	288.51,	346.74,		36.01,		37907
0.03,	1.14,	-0.25,		77.76,	-1.26,	-12.18,		155.04,	-5.29,	48.17,		140.96,	288.51,	346.74,		36.01,		37907
-0.07,	1.02,	-0.34,		71.15,	3.64,	-18.47,		131.30,	9.59,	40.41,		142.33,	288.82,	347.27,		36.06,		37920
-0.10,	0.91,	-0.41,		65.04,	5.91,	-24.16,		118.35,	0.69,	43.23,		143.48,	288.92,	347.80,		35.92,		37932
-0.12,	0.82,	-0.50,		58.22,	7.15,	-30.78,		124.08,	2.55,	42.52,		144.68,	289.00,	348.32,		36.01,		37944
-0.12,	0.82,	-0.50,		58.22,	7.15,	-30.78,		124.08,	2.55,	42.52,		144.68,	289.00,	348.32,		36.01,		37944
-0.15,	0.78,	-0.57,		53.12,	8.95,	-35.42,		134.24,	11.02,	33.83,		146.10,	289.21,	348.75,		35.68,		37957
-0.16,	0.84,	-0.60,		53.52,	8.57,	-35.14,		138.89,	4.44,	28.79,		147.76,	289.24,	349.10,		35.87,		37969
-0.09,	0.91,	-0.53,		59.72,	4.79,	-29.82,		136.00,	-8.98,	34.02,		149.61,	288.99,	349.52,		35.78,		37981
-0.09,	0.91,	-0.53,		59.72,	4.79,	-29.82,		136.00,	-8.98,	34.02,		149.61,	288.99,	349.52,		35.78,		37982
-0.07,	1.03,	-0.47,		65.03,	3.78,	-24.65,		133.27,	-10.30,	36.26,		151.44,	288.82,	349.98,		35.87,		37994
0.04,	0.95,	-0.61,		57.32,	-1.87,	-32.61,		84.11,	-21.65,	24.75,		154.27,	287.79,	350.94,		36.06,		38033
0.04,	0.95,	-0.61,		57.32,	-1.87,	-32.61,		84.11,	-21.65,	24.75,		154.27,	287.79,	350.94,		36.06,		38034
0.04,	0.91,	-0.65,		54.35,	-1.86,	-35.59,		85.20,	-15.35,	29.97,		155.21,	287.60,	351.33,		35.92,		38046
0.03,	0.93,	-0.67,		54.29,	-1.52,	-35.66,		85.18,	-11.74,	29.65,		156.21,	287.47,	351.69,		35.78,		38058
0.03,	0.94,	-0.68,		54.04,	-1.60,	-35.91,		78.99,	-6.49,	22.88,		157.14,	287.39,	351.98,		35.68,		38070
0.03,	0.94,	-0.68,		54.04,	-1.60,	-35.91,		78.99,	-6.49,	22.88,		157.14,	287.39,	351.98,		35.68,		38071
0.04,	0.91,	-0.68,		53.03,	-1.91,	-36.90,		72.66,	1.25,	15.62,		157.97,	287.39,	352.17,		35.92,		38083
0.02,	0.88,	-0.71,		51.27,	-1.24,	-38.70,		69.99,	6.80,	14.04,		158.73,	287.50,	352.34,		35.92,		38095
0.01,	0.87,	-0.75,		49.12,	-0.43,	-40.88,		69.33,	7.55,	11.28,		159.47,	287.62,	352.48,		36.01,		38108
0.01,	0.87,	-0.75,		49.12,	-0.43,	-40.88,		69.33,	7.55,	11.28,		159.47,	287.62,	352.48,		36.01,		38108
-0.01,	0.83,	-0.77,		47.33,	0.52,	-42.66,		72.66,	8.15,	10.78,		160.27,	287.76,	352.62,		36.01,		38120
0.00,	0.95,	-0.74,		51.97,	-0.11,	-38.03,		57.60,	-8.17,	5.56,		163.15,	287.35,	352.89,		35.92,		38169
0.00,	0.95,	-0.74,		51.97,	-0.11,	-38.03,		57.60,	-8.17,	5.56,		163.15,	287.35,	352.89,		35.92,		38170
-0.00,	0.94,	-0.75,		51.52,	0.13,	-38.48,		52.71,	-9.43,	2.52,		163.79,	287.24,	352.92,		35.78,		38182
0.01,	0.95,	-0.80,		49.90,	-0.33,	-40.10,		49.80,	-16.60,	4.64,		164.31,	287.03,	352.98,		36.11,		38194
0.02,	0.92,	-0.86,		46.83,	-1.13,	-43.15,		47.08,	-20.88,	3.17,		164.75,	286.75,	353.02,		36.20,		38207
0.02,	0.92,	-0.86,		46.83,	-1.13,	-43.15,		47.08,	-20.88,	3.17,		164.75,	286.75,	353.02,		36.20,		38207
0.05,	0.90,	-0.90,		44.83,	-2.05,	-45.10,		47.47,	-24.90,	1.55,		165.24,	286.41,	353.04,		36.01,		38219
0.06,	0.90,	-0.87,		46.07,	-2.91,	-43.78,		51.10,	-22.17,	4.39,		165.90,	286.12,	353.09,		35.87,		38232
0.03,	0.95,	-0.90,		46.52,	-1.49,	-43.44,		53.88,	-23.33,	7.00,		166.55,	285.90,	353.18,		35.92,		38244
0.03,	0.95,	-0.90,		46.52,	-1.49,	-43.44,		53.88,	-23.33,	7.00,		166.55,	285.90,	353.18,		35.92,		38244
0.04,	0.97,	-0.88,		47.74,	-1.92,	-42.20,		51.44,	-24.28,	6.88,		167.22,	285.59,	353.27,		35.73,		38256
0.04,	1.05,	-0.86,		50.82,	-1.86,	-39.12,		30.07,	-6.85,	-9.57,		168.48,	285.33,	352.89,		35.68,		38296
0.04,	1.05,	-0.86,		50.82,	-1.86,	-39.12,		30.07,	-6.85,	-9.57,		168.48,	285.33,	352.89,		35.68,		38296
0.04,	1.03,	-0.89,		49.01,	-1.86,	-40.93,		23.74,	-9.36,	-8.15,		168.70,	285.21,	352.78,		36.01,		38309
0.07,	1.00,	-0.91,		47.46,	-3.10,	-42.38,		20.78,	-7.23,	-5.16,		168.89,	285.08,	352.72,		36.01,		38321
0.07,	1.01,	-0.90,		48.31,	-3.13,	-41.52,		22.27,	-7.36,	2.45,		169.18,	284.99,	352.75,		36.06,		38333
0.07,	1.01,	-0.90,		48.31,	-3.13,	-41.52,		22.27,	-7.36,	2.45,		169.18,	284.99,	352.75,		36.06,		38334
0.08,	1.01,	-0.91,		48.08,	-3.25,	-41.73,		21.10,	-11.26,	10.84,		169.43,	284.85,	352.89,		35.87,		38346
0.07,	1.02,	-0.96,		46.77,	-2.73,	-43.10,		16.54,	-10.66,	7.65,		169.57,	284.75,	352.98,		36.06,		38358
0.08,	1.01,	-0.98,		45.53,	-3.28,	-44.28,		11.12,	-4.29,	-0.85,		169.65,	284.67,	352.97,		35.92,		38371
0.08,	1.01,	-0.98,		45.53,	-3.28,	-44.28,		11.12,	-4.29,	-0.85,		169.65,	284.67,	352.97,		35.92,		38371
0.09,	0.98,	-0.96,		45.32,	-3.61,	-44.45,		13.30,	4.61,	-3.19,		169.81,	284.72,	352.93,		35.92,		38383
0.04,	1.10,	-0.91,		50.33,	-1.72,	-39.62,		0.04,	-3.12,	1.25,		170.01,	284.59,	353.01,		36.01,		38451
0.04,	1.10,	-0.91,		50.33,	-1.72,	-39.62,		0.04,	-3.12,	1.25,		170.01,	284.59,	353.01,		36.01,		38452
0.05,	1.05,	-0.95,		47.69,	-1.92,	-42.25,		-2.93,	-7.67,	3.16,		169.87,	284.48,	353.06,		36.01,		38464
0.04,	1.02,	-0.97,		46.46,	-1.65,	-43.50,		-1.53,	-5.37,	2.55,		169.80,	284.43,	353.09,		36.06,		38476
0.04,	1.02,	-0.96,		46.66,	-1.59,	-43.30,		1.06,	-1.95,	2.13,		169.82,	284.41,	353.11,		36.06,		38489
0.04,	1.02,	-0.96,		46.66,	-1.59,	-43.30,		1.06,	-1.95,	2.13,		169.82,	284.41,	353.11,		36.06,		38489
0.02,	1.04,	-0.96,		47.11,	-0.88,	-42.88,		2.29,	1.05,	-0.63,		169.87,	284.45,	353.11,		36.06,		38501
0.02,	1.04,	-0.93,		48.09,	-0.90,	-41.89,		1.66,	4.26,	-6.09,		169.93,	284.50,	353.03,		35.87,		38513
0.02,	1.04,	-0.93,		48.09,	-0.90,	-41.89,		1.66,	4.26,	-6.09,		169.93,	284.50,	353.03,		35.87,		38514
0.01,	1.04,	-0.91,		48.85,	-0.51,	-41.14,		0.28,	3.01,	-6.21,		169.96,	284.55,	352.95,		35.92,		38526
0.03,	1.06,	-0.89,		49.90,	-1.40,	-40.07,		-0.94,	2.15,	-4.95,		169.99,	284.54,	352.89,		36.01,		38538
0.07,	1.00,	-0.95,		46.48,	-2.91,	-43.38,		-1.99,	-2.97,	-0.83,		169.73,	284.29,	352.84,		35.87,		38605
0.07,	1.00,	-0.95,		46.48,	-2.91,	-43.38,		-1.99,	-2.97,	-0.83,		169.73,	284.29,	352.84,		35.87,		38605
0.07,	1.01,	-0.95,		46.54,	-2.95,	-43.31,		-3.04,	0.83,	-2.67,		169.69,	284.30,	352.80,		35.68,		38617
0.06,	1.00,	-0.95,		46.36,	-2.60,	-43.53,		-2.74,	1.71,	-1.89,		169.65,	284.34,	352.78,		36.01,		38630
0.05,	1.00,	-0.94,		46.79,	-1.96,	-43.14,		-2.94,	2.99,	-2.45,		169.63,	284.40,	352.75,		36.06,		38642
0.05,	1.00,	-0.94,		46.79,	-1.96,	-43.14,		-2.94,	2.99,	-2.45,		169.63,	284.40,	352.75,		36.06,		38642
0.04,	1.06,	-0.91,		49.37,	-1.63,	-40.58,		-2.85,	2.67,	0.32,		169.70,	284.44,	352.75,		35.73,		38655
0.06,	1.11,	-0.86,		52.08,	-2.24,	-37.83,		-8.62,	-0.33,	3.17,		169.71,	284.42,	352.79,		36.06,		38667
0.04,	1.11,	-0.87,		51.62,	-1.69,	-38.32,		-20.56,	0.00,	0.79,		169.45,	284.44,	352.80,		36.01,		38679
0.04,	1.11,	-0.87,		51.62,	-1.69,	-38.32,		-20.56,	0.00,	0.79,		169.45,	284.44,	352.80,		36.01,		38679
0.02,	1.07,	-0.90,		49.90,	-0.98,	-40.08,		-29.26,	-1.66,	-2.32,		169.03,	284.45,	352.77,		35.87,		38692
0.05,	1.04,	-0.88,		49.75,	-2.30,	-40.16,		-30.35,	-3.95,	4.66,		167.01,	284.13,	353.09,		36.01,		38761
0.05,	1.04,	-0.88,		49.75,	-2.30,	-40.16,		-30.35,	-3.95,	4.66,		167.01,	284.13,	353.09,		36.01,		38761
0.03,	1.06,	-0.84,		51.51,	-1.37,	-38.45,		-34.17,	-1.46,	4.49,		166.66,	284.15,	353.15,		35.92,		38774
0.01,	1.09,	-0.78,		54.43,	-0.46,	-35.57,		-38.72,	-2.42,	7.39,		166.32,	284.16,	353.24,		36.01,		38786
-0.06,	1.18,	-0.68,		59.90,	2.41,	-29.98,		-51.98,	-3.85,	5.68,		165.92,	284.23,	353.31,		35.92,		38798
-0.06,	1.18,	-0.68,		59.90,	2.41,	-29.98,		-51.98,	-3.85,	5.68,		165.92,	284.23,	353.31,		35.92,		38798
-0.07,	1.34,	-0.57,		66.89,	2.72,	-22.93,		-78.98,	-12.72,	-0.41,		165.25,	284.09,	353.31,		35.78,		38811
-0.01,	1.37,	-0.63,		65.27,	0.35,	-24.73,		-123.94,	-24.22,	-14.76,		163.72,	283.71,	353.12,		36.11,		38823
0.02,	1.17,	-0.79,		56.08,	-0.75,	-33.91,		-159.47,	-28.04,	-30.76,		161.46,	283.33,	352.75,		36.06,		38835
0.02,	1.17,	-0.79,		56.08,	-0.75,	-33.91,		-159.47,	-28.04,	-30.76,		161.46,	283.33,	352.75,		36.06,		38836
0.06,	0.90,	-0.94,		43.67,	-2.80,	-46.19,		-162.90,	-23.54,	-39.54,		159.00,	282.96,	352.25,		35.68,		38848
0.13,	1.13,	-0.57,		62.56,	-5.96,	-26.68,		-147.38,	12.77,	8.48,		150.56,	283.63,	352.80,		36.01,		38913
0.13,	1.13,	-0.57,		62.56,	-5.96,	-26.68,		-147.38,	12.77,	8.48,		150.56,	283.63,	352.80,		36.01,		38914
-0.00,	1.08,	-0.55,		63.07,	0.13,	-26.93,		-176.51,	8.51,	7.60,		148.39,	283.98,	352.90,		35.92,		38926
-0.09,	1.09,	-0.47,		66.37,	4.49,	-23.14,		-201.05,	-8.23,	7.77,		146.14,	284.06,	352.99,		35.92,		38938
-0.12,	1.09,	-0.44,		67.18,	5.62,	-22.04,		-227.85,	-20.01,	-1.32,		143.48,	283.87,	352.98,		36.01,		38951
-0.12,	1.09,	-0.44,		67.18,	5.62,	-22.04,		-227.85,	-20.01,	-1.32,		143.48,	283.87,	352.98,		36.01,		38951
-0.09,	1.06,	-0.44,		67.12,	4.32,	-22.42,		-239.95,	-29.78,	-11.38,		140.58,	283.46,	352.83,		36.01,		38963
-0.05,	1.02,	-0.41,		67.64,	2.54,	-22.20,		-239.95,	-37.08,	-20.48,		137.76,	282.95,	352.58,		35.78,		38975
0.00,	1.05,	-0.24,		77.03,	-0.24,	-12.97,		-239.95,	-24.27,	-19.77,		135.29,	282.55,	352.34,		35.92,		38988
0.00,	1.05,	-0.24,		77.03,	-0.24,	-12.97,		-239.95,	-24.27,	-19.77,		135.29,	282.55,	352.34,		35.92,		38988
0.02,	1.13,	-0.17,		81.34,	-1.21,	-8.58,		-239.95,	-9.75,	-11.42,		132.57,	282.39,	352.19,		36.06,		39000
