accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.04,	-0.00,	-0.06,		-0.15,	0.67,	-0.68,		1.16,	0.93,	1.04,		-0.02,	-0.02,	-0.03,		-0.02,		168
-0.02,	-0.04,	-0.01,		-1.14,	0.46,	-0.94,		1.09,	0.75,	1.60,		-0.05,	-0.02,	-0.01,		0.01,		180
-0.11,	0.02,	0.12,		1.05,	-0.56,	1.03,		0.75,	0.64,	-0.93,		0.05,	-0.06,	-0.02,		0.00,		192
0.11,	-0.03,	-0.18,		-1.54,	1.19,	-3.10,		-0.41,	-1.15,	-2.55,		-0.06,	0.00,	-0.06,		0.00,		204
0.14,	-0.06,	-0.18,		-0.74,	-5.94,	-4.80,		0.38,	4.28,	0.87,		-0.03,	-0.23,	-0.05,		0.00,		216
-0.07,	0.10,	0.27,		2.08,	2.96,	9.63,		-0.25,	2.27,	1.25,		0.08,	0.15,	-0.03,		-0.02,		228
0.08,	0.13,	0.02,		4.37,	-3.34,	-1.21,		-1.19,	-4.52,	-1.22,		0.16,	-0.16,	-0.04,		0.00,		240
0.10,	-0.12,	-0.12,		-3.99,	-6.30,	-4.04,		-0.53,	-2.72,	3.31,		-0.18,	-0.31,	-0.01,		0.01,		252
0.05,	0.03,	-0.21,		0.53,	3.87,	-3.88,		-1.16,	3.43,	-0.97,		-0.01,	0.14,	-0.02,		0.02,		264
-0.15,	0.06,	0.18,		4.40,	1.73,	2.06,		0.52,	0.09,	-0.65,		0.15,	0.06,	-0.02,		-0.03,		276
-0.09,	-0.05,	0.19,		-3.93,	3.25,	7.74,		1.44,	-2.67,	0.60,		-0.17,	0.09,	-0.02,		-0.03,		288
0.05,	0.02,	-0.09,		2.27,	-0.91,	-1.25,		-0.43,	-1.28,	-1.83,		0.08,	-0.10,	-0.04,		0.02,		300
0.04,	-0.05,	-0.04,		-3.33,	-5.79,	-1.59,		0.36,	2.49,	1.70,		-0.14,	-0.26,	-0.02,		0.00,		312
-0.06,	0.06,	-0.02,		5.59,	6.94,	-3.07,		-0.32,	1.74,	-0.52,		0.21,	0.27,	-0.03,		0.01,		324
0.04,	-0.11,	-0.10,		-7.38,	-2.60,	-4.97,		0.88,	0.84,	1.48,		-0.30,	-0.11,	-0.01,		-0.01,		336
-0.01,	-0.03,	0.08,		-3.99,	0.61,	3.92,		-0.36,	1.12,	-0.57,		-0.17,	0.04,	-0.01,		0.01,		348
-0.04,	0.07,	0.12,		5.32,	1.79,	6.98,		0.27,	-0.62,	-0.70,		0.21,	0.08,	-0.02,		-0.02,		360
0.03,	0.03,	-0.08,		4.38,	0.75,	-3.06,		-0.27,	-4.91,	0.92,		0.17,	-0.02,	-0.01,		0.00,		372
0.04,	-0.02,	-0.06,		-3.93,	-4.99,	-7.55,		-0.05,	1.12,	1.32,		-0.17,	-0.24,	0.00,		0.03,		384
-0.16,	0.06,	0.23,		1.53,	5.24,	9.39,		0.11,	1.44,	-1.09,		0.05,	0.19,	-0.01,		-0.02,		396
-0.01,	-0.04,	-0.05,		-0.85,	1.12,	-0.81,		0.59,	-2.97,	-1.37,		-0.03,	-0.01,	-0.03,		-0.01,		408
0.14,	-0.02,	-0.14,		-1.41,	-5.12,	-9.46,		-1.05,	1.72,	-0.70,		-0.07,	-0.24,	-0.03,		0.02,		420
0.04,	0.05,	-0.08,		3.13,	-0.64,	1.39,		0.62,	2.50,	1.02,		0.12,	-0.03,	-0.02,		-0.00,		432
0.06,	-0.03,	-0.06,		-1.62,	-1.13,	0.07,		-0.79,	3.21,	-0.72,		-0.08,	-0.02,	-0.03,		-0.01,		444
-0.08,	-0.05,	0.14,		-4.62,	-0.41,	3.77,		1.45,	-0.80,	2.63,		-0.18,	0.00,	0.00,		-0.00,		456
-0.06,	0.06,	0.15,		4.94,	4.52,	6.76,		-1.30,	-5.77,	-1.79,		0.18,	0.13,	-0.02,		0.00,		468
0.08,	0.01,	-0.25,		0.44,	-3.09,	-11.18,		-1.42,	0.58,	-0.51,		-0.01,	-0.16,	-0.03,		0.01,		480
-0.10,	-0.06,	0.08,		-3.63,	6.10,	3.11,		3.08,	6.79,	2.36,		-0.14,	0.28,	0.00,		0.00,		492
-0.06,	0.02,	0.16,		2.02,	-0.81,	6.12,		-0.93,	2.97,	-2.46,		0.08,	0.04,	-0.03,		-0.00,		504
0.11,	-0.02,	-0.15,		-4.32,	-2.81,	-6.82,		0.37,	-4.36,	1.25,		-0.17,	-0.09,	-0.01,		-0.01,		516
0.12,	-0.02,	-0.11,		3.41,	-3.93,	-1.12,		-0.70,	-3.15,	1.67,		0.13,	-0.17,	0.01,		0.04,		528
-0.12,	0.03,	0.07,		0.01,	3.88,	-2.25,		-1.07,	7.18,	-1.20,		-0.02,	0.22,	-0.01,		-0.04,		540
-0.03,	0.00,	0.09,		0.14,	3.97,	8.84,		1.48,	-0.88,	0.03,		0.00,	0.22,	-0.01,		0.00,		552
0.04,	0.06,	0.08,		3.14,	-4.54,	2.73,		-1.29,	-7.52,	0.03,		0.11,	-0.21,	-0.01,		0.01,		564
0.08,	-0.04,	-0.14,		-1.80,	-5.44,	-7.48,		0.30,	-1.30,	1.74,		-0.09,	-0.26,	0.02,		0.01,		576
-0.03,	0.01,	-0.03,		0.47,	2.16,	-2.06,		-0.27,	3.38,	-1.25,		0.00,	0.08,	0.00,		-0.01,		588
-0.09,	0.04,	0.09,		3.17,	6.02,	6.15,		1.01,	0.58,	1.16,		0.12,	0.24,	0.01,		0.00,		600
0.02,	0.00,	-0.00,		0.72,	-0.94,	0.08,		-0.69,	-0.85,	-2.88,		0.01,	-0.04,	-0.02,		-0.02,		612
0.07,	-0.08,	-0.04,		-6.74,	-6.88,	-3.24,		2.30,	0.26,	-0.10,		-0.26,	-0.28,	-0.02,		-0.01,		624
-0.02,	0.06,	0.01,		6.38,	1.86,	1.47,		-1.71,	0.09,	0.22,		0.25,	0.07,	-0.02,		0.01,		636
0.01,	-0.04,	-0.11,		-4.38,	1.76,	-6.39,		0.03,	-1.85,	1.37,		-0.18,	0.05,	-0.00,		0.02,		648
-0.09,	0.02,	0.17,		1.29,	4.95,	9.76,		-0.09,	0.87,	-1.23,		0.04,	0.18,	-0.02,		-0.00,		660
-0.02,	0.05,	-0.00,		1.77,	-0.14,	-1.23,		1.39,	-1.41,	0.77,		0.08,	-0.04,	-0.01,		0.00,		672
0.09,	-0.07,	-0.09,		-3.15,	-4.46,	-8.87,		0.06,	-1.19,	-0.40,		-0.12,	-0.22,	-0.01,		-0.03,		684
0.03,	-0.02,	-0.06,		-0.86,	-0.93,	1.21,		-0.09,	4.79,	-0.58,		-0.03,	-0.03,	-0.02,		0.03,		696
-0.09,	0.02,	0.02,		0.68,	5.34,	1.02,		0.37,	1.52,	-0.65,		0.04,	0.24,	-0.03,		0.00,		708
-0.08,	0.00,	0.13,		0.22,	1.95,	6.38,		0.37,	-1.21,	0.58,		0.02,	0.09,	-0.02,		0.01,		720
0.02,	0.03,	0.05,		0.93,	-1.76,	1.65,		-0.78,	1.47,	-1.26,		0.04,	-0.04,	-0.04,		-0.00,		732
0.21,	-0.05,	-0.12,		-1.90,	-9.84,	-3.69,		0.63,	0.45,	2.37,		-0.06,	-0.36,	-0.01,		-0.02,		744
0.02,	-0.03,	-0.04,		-0.96,	1.39,	-1.54,		-2.31,	-0.89,	-0.48,		-0.05,	0.08,	-0.01,		0.01,		756
-0.13,	0.02,	0.00,		-1.76,	6.39,	-1.85,		0.44,	-2.86,	0.42,		-0.08,	0.25,	-0.01,		-0.01,		768
-0.01,	-0.01,	0.03,		-1.27,	0.90,	2.96,		0.64,	-2.85,	-0.74,		-0.05,	-0.00,	-0.02,		0.02,		780
0.13,	0.03,	-0.05,		4.18,	-7.29,	-2.09,		-1.73,	2.14,	0.00,		0.15,	-0.31,	-0.02,		-0.01,		792
-0.11,	0.03,	0.08,		1.75,	7.10,	7.51,		2.30,	0.23,	-0.39,		0.08,	0.27,	-0.02,		-0.01,		804
-0.06,	-0.00,	0.08,		-0.85,	0.77,	-0.61,		0.84,	-0.86,	-2.03,		-0.02,	0.01,	-0.05,		-0.01,		816
0.02,	0.02,	-0.03,		1.03,	0.30,	-0.50,		-1.33,	0.27,	0.59,		0.04,	-0.01,	-0.04,		0.00,		828
0.06,	0.03,	-0.08,		4.22,	-3.99,	-6.23,		2.94,	1.56,	-0.82,		0.20,	-0.16,	-0.05,		0.04,		840
0.09,	-0.10,	-0.11,		-6.77,	-2.11,	-1.95,		-0.58,	3.08,	1.41,		-0.24,	-0.05,	-0.03,		-0.02,		852
-0.08,	0.07,	0.08,		2.78,	1.32,	-1.40,		-2.01,	-2.63,	0.27,		0.12,	0.06,	-0.03,		0.01,		864
-0.05,	0.01,	0.09,		0.60,	4.59,	9.31,		0.15,	-2.13,	-0.65,		0.03,	0.16,	-0.04,		-0.01,		876
0.02,	0.02,	0.03,		0.36,	-1.98,	1.25,		-0.22,	0.35,	1.36,		0.02,	-0.10,	-0.02,		0.00,		888
-0.03,	-0.01,	-0.04,		0.21,	2.87,	-2.64,		0.79,	0.18,	-0.45,		0.02,	0.10,	-0.03,		0.01,		900
0.04,	-0.05,	-0.10,		-3.57,	-3.45,	-8.62,		1.54,	0.97,	0.02,		-0.11,	-0.14,	-0.03,		-0.01,		912
-0.06,	-0.02,	0.02,		-0.92,	3.39,	3.49,		-0.52,	2.61,	-1.03,		-0.01,	0.16,	-0.04,		0.01,		924
0.04,	0.01,	0.04,		-1.33,	-0.09,	1.57,		-0.84,	0.26,	1.12,		-0.04,	0.03,	-0.02,		0.01,		936
0.04,	0.02,	0.07,		3.01,	-4.71,	7.62,		-0.55,	-0.05,	-0.25,		0.13,	-0.16,	-0.03,		-0.02,		948
0.08,	-0.00,	-0.05,		0.08,	-5.85,	-5.85,		0.96,	-2.60,	0.08,		0.02,	-0.23,	-0.03,		-0.00,		960
0.06,	0.02,	-0.06,		0.81,	0.96,	-2.25,		-1.68,	-0.43,	-0.06,		0.03,	0.03,	-0.03,		0.00,		972
0.01,	0.01,	-0.07,		0.03,	1.53,	-1.55,		-0.05,	-2.01,	1.45,		0.00,	0.03,	-0.01,		0.01,		984
-0.14,	0.02,	0.15,		4.00,	2.48,	5.46,		-1.00,	2.87,	0.29,		0.15,	0.10,	-0.01,		-0.01,		996
0.06,	0.02,	-0.07,		-1.74,	-2.02,	-4.44,		0.49,	-1.67,	-0.99,		-0.08,	-0.10,	-0.02,		0.01,		1008
-0.06,	-0.02,	0.08,		1.27,	2.15,	5.06,		0.73,	-2.30,	-0.55,		0.05,	0.04,	-0.02,		-0.01,		1020
0.05,	-0.02,	-0.12,		-3.03,	-1.35,	-7.18,		-0.83,	1.84,	-0.54,		-0.13,	-0.07,	-0.03,		-0.00,		1032
-0.05,	0.05,	0.13,		3.84,	2.09,	6.74,		-0.01,	0.96,	-0.17,		0.15,	0.07,	-0.03,		0.02,		1044
-0.13,	0.03,	0.15,		-2.94,	3.29,	1.89,		0.91,	-3.97,	-0.98,		-0.11,	0.08,	-0.04,		0.00,		1056
0.02,	-0.07,	-0.13,		-1.01,	2.26,	-1.66,		1.54,	2.68,	-1.59,		-0.02,	0.07,	-0.06,		-0.02,		1068
0.06,	-0.05,	-0.09,		-3.86,	-1.27,	-5.15,		1.49,	3.83,	1.55,		-0.12,	-0.03,	-0.05,		0.02,		1080
-0.00,	0.04,	0.09,		3.32,	-0.94,	7.50,		-3.03,	0.08,	0.70,		0.14,	-0.02,	-0.04,		-0.02,		1092
-0.01,	-0.05,	-0.12,		-3.17,	0.26,	-8.34,		0.25,	-0.82,	-1.59,		-0.12,	0.02,	-0.06,		0.00,		1104
0.00,	-0.05,	-0.03,		-0.97,	-1.06,	0.13,		0.93,	-1.61,	1.22,		-0.02,	-0.05,	-0.04,		0.01,		1116
-0.14,	0.05,	0.25,		3.02,	2.37,	6.55,		-0.08,	-1.68,	-1.26,		0.14,	0.07,	-0.06,		0.00,		1128
-0.03,	0.02,	0.01,		0.34,	0.25,	-0.16,		1.56,	1.23,	-2.60,		0.05,	-0.00,	-0.09,		0.00,		1140
0.20,	-0.07,	-0.20,		-5.81,	-3.48,	-4.22,		0.75,	-2.02,	1.84,		-0.19,	-0.17,	-0.07,		-0.01,		1152
0.05,	0.09,	-0.08,		6.19,	-2.23,	-5.02,		-2.73,	-0.42,	-0.29,		0.26,	-0.13,	-0.07,		0.02,		1164
-0.04,	-0.02,	0.04,		-1.60,	2.02,	0.27,		0.43,	3.20,	0.83,		-0.05,	0.08,	-0.06,		-0.02,		1176
-0.11,	0.02,	0.15,		1.54,	3.62,	9.08,		2.57,	1.83,	-2.33,		0.11,	0.16,	-0.09,		0.01,		1188
-0.08,	-0.03,	0.14,		-0.45,	-0.93,	0.86,		-0.98,	-3.12,	3.32,		0.02,	-0.06,	-0.05,		-0.01,		1200
