accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.43,	0.44,	-0.73,		15.31,	-59.18,	-26.04,		-25.43,	-65.88,	-6.90,		344.18,	78.82,	237.76,		45.61,		441
1.09,	0.02,	-0.70,		0.87,	-57.35,	-32.63,		-24.38,	-0.82,	-10.30,		343.28,	78.89,	237.62,		45.61,		453
0.45,	-0.24,	-1.01,		-12.05,	-23.23,	-63.50,		-19.96,	2.77,	-10.42,		342.51,	80.28,	237.48,		45.71,		466
-0.98,	1.17,	2.23,		25.52,	21.33,	55.68,		-28.43,	-32.88,	-24.93,		340.00,	77.42,	233.81,		45.75,		614
-0.98,	1.17,	2.23,		25.52,	21.33,	55.68,		-28.43,	-32.88,	-24.93,		340.00,	77.42,	233.81,		45.75,		615
-1.18,	-0.53,	1.29,		-16.99,	40.32,	44.77,		-10.53,	-64.69,	-17.76,		338.16,	77.32,	233.57,		45.75,		627
-0.25,	-0.26,	-0.38,		-29.38,	28.40,	-46.89,		10.08,	-27.37,	-25.58,		337.79,	76.51,	233.24,		45.38,		640
-0.25,	-0.26,	-0.38,		-29.38,	28.40,	-46.89,		10.08,	-27.37,	-25.58,		337.79,	76.51,	233.24,		45.38,		642
-2.08,	0.18,	0.69,		4.64,	71.08,	18.29,		-2.73,	-58.05,	-50.96,		339.11,	77.43,	232.52,		45.61,		654
0.25,	0.35,	-0.61,		27.65,	-19.69,	-55.01,		-20.53,	-62.10,	-25.61,		339.77,	73.03,	232.19,		45.38,		667
0.25,	0.35,	-0.61,		27.65,	-19.69,	-55.01,		-20.53,	-62.10,	-25.61,		339.77,	73.03,	232.19,		45.38,		669
1.00,	0.03,	0.10,		1.64,	-83.83,	5.95,		-11.48,	-43.76,	-20.03,		338.58,	69.87,	231.91,		45.57,		681
0.71,	0.10,	0.41,		6.76,	-59.06,	30.04,		-11.43,	-13.56,	-26.09,		338.64,	70.69,	231.57,		45.57,		694
1.04,	0.26,	-0.12,		13.76,	-74.72,	-6.51,		-26.40,	-45.38,	-18.29,		335.77,	64.66,	229.30,		45.61,		819
1.04,	0.26,	-0.12,		13.76,	-74.72,	-6.51,		-26.40,	-45.38,	-18.29,		335.77,	64.66,	229.30,		45.61,		820
0.21,	-0.53,	-0.43,		-48.09,	-16.97,	-36.93,		-14.81,	-4.82,	-30.13,		333.10,	66.90,	228.88,		45.57,		832
0.95,	0.28,	-0.39,		15.24,	-63.37,	-21.29,		12.02,	35.64,	-57.25,		335.79,	65.49,	228.14,		45.61,		845
0.95,	0.28,	-0.39,		15.24,	-63.37,	-21.29,		12.02,	35.64,	-57.25,		335.79,	65.49,	228.14,		45.61,		847
0.83,	0.65,	-0.07,		38.03,	-51.74,	-3.61,		-10.36,	68.93,	-24.91,		336.56,	66.88,	227.79,		45.61,		859
0.04,	0.58,	-0.15,		75.22,	-3.52,	-14.33,		-21.00,	40.46,	-21.47,		337.78,	69.32,	227.51,		45.61,		872
0.04,	0.58,	-0.15,		75.22,	-3.52,	-14.33,		-21.00,	40.46,	-21.47,		337.78,	69.32,	227.51,		45.61,		874
-2.17,	-0.28,	0.43,		-7.26,	76.60,	11.21,		-24.28,	29.35,	-12.64,		334.16,	72.92,	227.33,		45.52,		886
-2.64,	0.00,	1.52,		0.05,	59.98,	30.02,		-10.23,	-19.53,	-33.71,		334.32,	72.01,	226.90,		45.57,		899
1.08,	0.21,	-1.37,		6.98,	-38.03,	-51.10,		-21.92,	45.75,	-8.43,		332.22,	73.06,	225.94,		45.61,		1013
1.08,	0.21,	-1.37,		6.98,	-38.03,	-51.10,		-21.92,	45.75,	-8.43,		332.22,	73.06,	225.94,		45.61,		1014
-0.06,	0.39,	-0.25,		55.94,	7.41,	-33.02,		-10.57,	-5.08,	-23.78,		334.04,	74.81,	225.61,		45.52,		1026
-0.05,	0.06,	-0.31,		11.61,	9.65,	-74.81,		-6.58,	-16.79,	-21.45,		332.18,	74.69,	225.33,		45.57,		1039
-0.05,	0.06,	-0.31,		11.61,	9.65,	-74.81,		-6.58,	-16.79,	-21.45,		332.18,	74.69,	225.33,		45.57,		1041
0.56,	0.05,	-1.12,		2.14,	-26.31,	-63.59,		-13.82,	-21.63,	-22.61,		331.62,	72.96,	225.02,		45.38,		1053
0.52,	0.10,	-0.41,		8.56,	-50.86,	-37.83,		-21.08,	29.16,	-19.22,		331.61,	72.34,	224.77,		45.57,		1066
0.52,	0.10,	-0.41,		8.56,	-50.86,	-37.83,		-21.08,	29.16,	-19.22,		331.61,	72.34,	224.77,		45.57,		1068
-0.42,	-0.07,	0.63,		-5.02,	33.47,	56.06,		-26.74,	51.87,	-14.53,		330.71,	76.41,	224.56,		45.24,		1080
0.65,	0.04,	0.06,		3.78,	-83.22,	5.61,		-7.56,	45.89,	-11.46,		330.97,	72.32,	224.42,		45.75,		1093
2.01,	0.27,	-0.86,		7.15,	-65.84,	-22.95,		-29.34,	18.95,	13.08,		328.00,	75.02,	225.86,		45.57,		1204
2.01,	0.27,	-0.86,		7.15,	-65.84,	-22.95,		-29.34,	18.95,	13.08,		328.00,	75.02,	225.86,		45.57,		1205
1.61,	-0.21,	-0.42,		-7.29,	-73.80,	-14.38,		-28.95,	104.97,	1.29,		327.04,	76.09,	225.87,		45.75,		1217
0.94,	-0.25,	-0.53,		-12.87,	-58.15,	-28.58,		-7.61,	108.56,	-16.19,		326.72,	78.07,	225.66,		45.61,		1230
0.94,	-0.25,	-0.53,		-12.87,	-58.15,	-28.58,		-7.61,	108.56,	-16.19,		326.72,	78.07,	225.66,		45.61,		1232
-2.31,	-0.02,	1.01,		-0.54,	66.34,	23.65,		-10.82,	26.40,	-9.36,		327.06,	83.40,	225.53,		45.42,		1244
-1.99,	0.61,	0.07,		17.05,	72.83,	1.96,		-19.59,	-20.11,	-1.46,		327.52,	83.41,	225.51,		45.57,		1257
-1.99,	0.61,	0.07,		17.05,	72.83,	1.96,		-19.59,	-20.11,	-1.46,		327.52,	83.41,	225.51,		45.57,		1259
-1.64,	0.34,	0.32,		11.57,	74.18,	10.64,		-29.18,	-53.10,	5.36,		326.91,	82.75,	225.59,		45.71,		1271
0.09,	0.30,	0.58,		26.75,	-7.71,	61.99,		-31.19,	-40.54,	5.18,		327.13,	78.97,	225.66,		45.61,		1284
