accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.00,	0.00,		-0.44,	0.28,	-0.01,		-0.04,	-0.60,	-0.53,		-0.02,	0.01,	-0.00,		0.00,		7290
-0.02,	0.03,	0.02,		3.80,	2.22,	3.25,		-0.25,	0.80,	-0.34,		0.15,	0.10,	-0.01,		0.01,		7302
-0.01,	-0.02,	-0.01,		-3.59,	-2.84,	-1.92,		0.38,	-0.56,	0.20,		-0.14,	-0.11,	-0.01,		0.00,		7314
0.00,	-0.00,	-0.00,		-0.22,	0.29,	-0.77,		-0.11,	-0.64,	-0.46,		-0.01,	0.00,	-0.01,		-0.01,		7326
-0.03,	0.00,	0.02,		0.86,	8.16,	6.16,		0.36,	-0.33,	0.02,		0.04,	0.32,	-0.01,		0.00,		7338
-0.00,	-0.01,	-0.01,		-2.68,	0.90,	-2.46,		0.07,	0.25,	-0.26,		-0.10,	0.03,	-0.01,		0.00,		7350
-0.00,	0.01,	-0.00,		2.58,	1.54,	0.01,		0.24,	1.36,	0.29,		0.11,	0.07,	-0.01,		0.00,		7362
-0.01,	-0.00,	0.01,		-0.11,	0.33,	-0.35,		0.01,	-0.50,	-0.12,		0.00,	0.02,	-0.01,		-0.02,		7374
0.01,	0.01,	-0.01,		0.91,	0.09,	-0.11,		0.39,	0.31,	-0.26,		0.05,	0.01,	-0.01,		0.02,		7386
0.02,	-0.02,	-0.02,		-5.51,	-5.35,	-5.13,		-0.23,	0.31,	0.80,		-0.21,	-0.20,	-0.01,		0.00,		7398
0.03,	0.03,	-0.02,		6.46,	-2.91,	-1.12,		-0.65,	1.18,	-0.65,		0.26,	-0.09,	-0.01,		0.01,		7410
-0.00,	0.00,	0.02,		0.75,	-0.91,	1.59,		0.34,	0.26,	1.34,		0.04,	-0.01,	0.00,		-0.01,		7422
0.01,	-0.03,	0.01,		-3.91,	-1.03,	0.91,		-0.34,	-1.27,	0.19,		-0.16,	-0.03,	0.01,		0.02,		7434
0.01,	0.05,	-0.00,		4.01,	0.52,	0.05,		-0.67,	0.23,	-0.45,		0.15,	0.03,	-0.00,		-0.01,		7446
-0.02,	-0.02,	0.01,		-1.00,	-0.83,	-0.10,		0.77,	0.15,	0.55,		-0.04,	-0.02,	0.01,		0.00,		7458
0.00,	-0.02,	-0.00,		-2.58,	0.27,	-0.41,		-0.33,	-0.92,	0.08,		-0.10,	0.02,	0.01,		0.01,		7470
0.00,	0.02,	0.01,		2.08,	-1.10,	1.76,		-0.61,	-1.01,	0.39,		0.07,	-0.05,	0.01,		0.02,		7482
0.01,	0.04,	-0.03,		2.66,	3.39,	-2.29,		-0.29,	0.18,	-0.48,		0.09,	0.13,	0.01,		-0.02,		7494
0.00,	-0.03,	-0.02,		-2.62,	-0.25,	-1.86,		0.61,	0.64,	0.57,		-0.11,	-0.01,	0.01,		-0.01,		7506
-0.01,	-0.03,	0.04,		-2.63,	-1.60,	2.31,		-0.16,	-0.30,	0.30,		-0.11,	-0.06,	0.02,		0.01,		7518
-0.03,	0.04,	0.06,		3.81,	4.86,	7.00,		-0.26,	-1.35,	-0.58,		0.14,	0.18,	0.01,		-0.00,		7530
0.03,	0.00,	-0.05,		1.19,	-4.04,	-5.69,		0.01,	-0.35,	-0.18,		0.04,	-0.18,	0.01,		-0.01,		7542
-0.03,	-0.03,	0.02,		-3.67,	2.04,	5.44,		0.85,	1.11,	0.94,		-0.15,	0.07,	0.02,		0.01,		7554
-0.01,	0.02,	0.01,		3.19,	3.42,	-0.76,		-0.73,	-0.01,	-1.26,		0.12,	0.13,	0.00,		-0.01,		7566
0.00,	0.00,	0.03,		-0.84,	-0.71,	1.09,		0.43,	-1.12,	0.61,		-0.04,	-0.05,	0.01,		0.02,		7578
-0.00,	0.00,	0.00,		-0.00,	0.14,	0.11,		-0.01,	-0.06,	0.01,		0.00,	0.01,	-0.01,		0.00,		13
0.02,	-0.01,	-0.05,		1.74,	-3.34,	-4.63,		-0.27,	-0.62,	0.45,		0.07,	-0.14,	0.00,		-0.02,		25
0.01,	-0.00,	0.00,		-1.40,	-1.30,	0.25,		0.00,	-0.03,	-0.37,		-0.05,	-0.06,	-0.00,		0.02,		37
-0.03,	-0.01,	0.00,		0.02,	4.15,	3.95,		-0.40,	-0.01,	0.54,		-0.00,	0.16,	0.00,		0.00,		49
-0.01,	0.03,	0.03,		1.06,	1.03,	-1.02,		-0.33,	-1.29,	-0.53,		0.04,	0.02,	-0.00,		-0.01,		61
0.04,	0.00,	-0.06,		0.06,	-3.25,	-6.02,		0.60,	0.81,	1.20,		0.00,	-0.14,	0.01,		-0.01,		73
-0.01,	-0.02,	0.00,		-1.10,	-0.10,	-1.07,		-0.03,	1.84,	-0.22,		-0.04,	0.01,	0.01,		-0.00,		85
-0.03,	0.02,	0.04,		2.28,	4.66,	5.14,		0.08,	0.15,	-0.62,		0.09,	0.20,	0.00,		0.02,		97
-0.01,	-0.02,	0.02,		-2.95,	1.15,	1.98,		0.43,	-0.87,	0.12,		-0.11,	0.05,	0.00,		0.00,		109
0.04,	-0.02,	-0.03,		-2.09,	-9.77,	-3.25,		-0.19,	0.04,	-0.29,		-0.08,	-0.39,	-0.00,		0.00,		121
-0.00,	0.01,	0.00,		2.52,	2.20,	0.81,		0.13,	1.25,	-0.11,		0.11,	0.11,	-0.00,		0.01,		133
-0.02,	-0.02,	-0.01,		-8.60,	3.48,	-1.01,		0.13,	-0.58,	0.46,		-0.34,	0.15,	0.00,		0.00,		145
-0.01,	-0.01,	0.01,		0.63,	1.89,	1.34,		-0.31,	-0.60,	-0.17,		0.03,	0.08,	0.00,		-0.03,		157
0.01,	0.01,	-0.03,		3.48,	-1.99,	-6.71,		0.14,	-0.02,	-0.05,		0.14,	-0.08,	-0.00,		0.02,		169
-0.00,	-0.01,	0.01,		-2.37,	0.35,	2.15,		0.20,	0.64,	-0.05,		-0.09,	0.02,	-0.00,		0.00,		181
-0.01,	0.02,	0.06,		4.41,	1.78,	9.47,		-0.07,	-0.26,	-0.16,		0.18,	0.08,	-0.00,		0.01,		193
0.01,	0.00,	-0.01,		0.25,	-1.06,	0.55,		-0.11,	-1.40,	-0.55,		0.01,	-0.05,	-0.01,		-0.00,		205
0.08,	0.00,	-0.05,		0.14,	-6.19,	-8.25,		0.13,	0.50,	0.27,		0.01,	-0.25,	-0.01,		-0.01,		217
0.01,	0.01,	-0.04,		0.43,	1.62,	-1.54,		0.02,	1.44,	-0.21,		0.02,	0.08,	-0.01,		0.00,		229
-0.05,	-0.02,	0.05,		-1.41,	-2.01,	2.65,		0.21,	0.05,	0.45,		-0.05,	-0.07,	-0.00,		-0.02,		241
0.02,	-0.03,	-0.02,		-1.80,	2.15,	-1.32,		0.03,	-1.62,	0.65,		-0.06,	0.08,	0.00,		0.01,		253
0.01,	0.04,	0.00,		3.30,	-1.62,	0.36,		-0.92,	0.07,	-1.10,		0.13,	-0.07,	-0.01,		0.02,		265
-0.02,	-0.01,	-0.01,		-0.38,	1.19,	-1.47,		0.64,	0.91,	0.12,		-0.01,	0.06,	-0.01,		-0.01,		277
0.01,	-0.03,	0.01,		-2.61,	0.07,	1.24,		0.45,	-1.08,	0.19,		-0.09,	-0.00,	-0.00,		0.01,		289
-0.02,	0.03,	0.02,		2.35,	-2.11,	1.43,		-0.69,	-0.84,	-0.88,		0.10,	-0.10,	-0.02,		-0.01,		301
0.04,	0.00,	-0.06,		-0.11,	2.47,	-3.15,		0.05,	0.28,	0.12,		-0.00,	0.09,	-0.01,		0.00,		313
-0.02,	-0.03,	-0.04,		-1.31,	2.08,	-1.74,		1.11,	1.08,	0.70,		-0.04,	0.08,	-0.01,		0.02,		325
-0.07,	0.01,	0.10,		-4.55,	4.20,	5.10,		-0.66,	-0.31,	-0.53,		-0.17,	0.17,	-0.01,		-0.03,		337
-0.03,	0.02,	-0.01,		6.36,	4.29,	-2.02,		-0.33,	-0.94,	-0.66,		0.26,	0.16,	-0.02,		0.00,		349
0.01,	0.00,	-0.01,		0.15,	-1.20,	-1.20,		0.42,	-0.68,	-0.12,		0.02,	-0.07,	-0.02,		-0.01,		361
0.00,	-0.00,	0.01,		-0.11,	-0.80,	1.41,		0.06,	0.27,	0.08,		0.01,	-0.03,	-0.01,		0.00,		443
-0.02,	0.04,	0.06,		1.61,	1.18,	-0.99,		0.03,	-1.22,	-1.13,		0.08,	0.03,	-0.03,		0.01,		454
0.08,	-0.06,	-0.09,		-3.50,	-5.91,	-5.01,		-0.60,	-0.68,	1.12,		-0.13,	-0.26,	-0.01,		0.00,		466
0.04,	0.05,	-0.07,		2.77,	0.37,	-3.04,		-0.74,	0.58,	-0.84,		0.11,	-0.00,	-0.02,		-0.02,		478
-0.07,	0.02,	0.00,		2.18,	2.81,	-1.20,		0.15,	0.44,	0.60,		0.09,	0.10,	-0.02,		0.01,		490
-0.00,	-0.02,	0.05,		0.28,	-1.82,	2.80,		0.48,	-0.01,	-0.33,		0.02,	-0.08,	-0.02,		0.02,		502
0.02,	-0.01,	0.00,		-1.87,	-1.90,	0.26,		0.07,	0.67,	1.05,		-0.07,	-0.08,	-0.01,		-0.03,		514
-0.02,	0.02,	0.00,		2.55,	2.52,	0.09,		-0.51,	1.55,	-1.23,		0.10,	0.12,	-0.02,		0.02,		526
-0.02,	-0.02,	0.00,		0.56,	0.63,	-0.31,		0.96,	0.15,	0.55,		0.04,	0.04,	-0.02,		-0.01,		538
0.03,	-0.02,	0.03,		-4.75,	-1.90,	3.37,		-0.59,	-1.52,	-0.46,		-0.18,	-0.08,	-0.02,		0.00,		550
-0.01,	0.05,	-0.02,		5.12,	2.34,	-2.00,		-0.01,	0.17,	-0.73,		0.21,	0.09,	-0.03,		0.00,		562
0.02,	-0.03,	-0.09,		-4.15,	0.05,	-5.78,		1.33,	0.81,	0.85,		-0.14,	0.01,	-0.02,		0.02,		574
-0.01,	-0.03,	0.05,		-1.91,	-1.42,	1.50,		-1.01,	0.98,	0.26,		-0.07,	-0.03,	-0.02,		0.00,		586
-0.04,	0.03,	0.09,		2.32,	3.76,	9.77,		0.18,	0.07,	-0.53,		0.10,	0.17,	-0.02,		-0.01,		598
0.03,	0.02,	-0.02,		1.84,	-2.47,	-3.01,		0.19,	-0.68,	-0.02,		0.09,	-0.08,	-0.02,		0.01,		610
0.07,	-0.05,	-0.10,		-3.48,	-2.60,	-5.64,		0.06,	-1.01,	-0.39,		-0.12,	-0.10,	-0.03,		0.00,		622
-0.02,	-0.00,	-0.05,		-0.03,	1.94,	-1.94,		0.39,	0.91,	-0.44,		0.02,	0.09,	-0.03,		0.01,		634
-0.06,	0.01,	0.09,		0.52,	-1.71,	1.67,		-0.49,	-0.16,	0.30,		0.03,	-0.06,	-0.03,		-0.03,		646
-0.02,	-0.02,	0.06,		-2.29,	5.04,	7.94,		-0.06,	-2.28,	0.03,		-0.08,	0.19,	-0.03,		0.02,		658
0.02,	0.03,	-0.01,		3.13,	-2.94,	-0.71,		-0.80,	-0.70,	-0.18,		0.13,	-0.14,	-0.03,		-0.01,		670
0.00,	0.00,	-0.05,		0.35,	-1.24,	-7.75,		0.97,	-0.35,	-0.76,		0.03,	-0.08,	-0.04,		0.02,		682
-0.00,	-0.00,	-0.01,		-0.39,	0.80,	-0.97,		0.70,	0.88,	-0.61,		0.01,	0.02,	-0.05,		0.02,		694
0.01,	-0.03,	0.00,		-3.70,	-0.28,	1.66,		-0.81,	0.76,	1.04,		-0.13,	-0.02,	-0.04,		-0.02,		706
-0.02,	0.04,	0.01,		6.88,	0.94,	0.40,		-0.51,	-0.23,	-0.43,		0.28,	0.03,	-0.04,		-0.00,		718
-0.03,	0.01,	0.05,		-1.40,	4.36,	6.23,		0.26,	-0.76,	0.60,		-0.05,	0.16,	-0.03,		0.00,		730
0.02,	-0.02,	0.01,		-1.75,	-1.60,	2.42,		-0.04,	0.73,	-0.22,		-0.06,	-0.07,	-0.04,		-0.01,		742
-0.00,	0.01,	-0.01,		1.80,	0.21,	-1.82,		0.35,	-0.14,	-0.62,		0.09,	-0.00,	-0.04,		0.02,		754
0.03,	0.00,	-0.10,		-0.84,	-2.10,	-9.68,		0.59,	0.43,	-0.46,		-0.01,	-0.09,	-0.05,		0.02,		766
-0.03,	-0.04,	0.05,		-4.81,	4.98,	2.41,		-0.18,	0.56,	0.68,		-0.17,	0.20,	-0.04,		-0.04,		778
0.02,	0.02,	0.05,		4.22,	-4.03,	8.56,		-0.92,	-0.78,	0.53,		0.18,	-0.17,	-0.04,		0.02,		790
0.07,	0.10,	0.01,		2.98,	-1.93,	-4.34,		-1.35,	-0.87,	0.14,		0.11,	-0.10,	-0.03,		0.00,		802
0.03,	-0.02,	-0.07,		-0.84,	-1.34,	-2.41,		0.97,	0.69,	-0.57,		-0.03,	-0.07,	-0.04,		-0.01,		814
-0.00,	-0.06,	-0.02,		-1.93,	-1.25,	-0.94,		0.76,	0.45,	0.87,		-0.06,	-0.06,	-0.03,		0.01,		826
-0.03,	-0.02,	0.03,		-0.63,	-1.29,	1.17,		-0.80,	-0.14,	-1.08,		-0.02,	-0.06,	-0.04,		0.00,		838
-0.03,	-0.01,	0.01,		-0.10,	0.24,	1.46,		-0.35,	-0.44,	1.38,		-0.00,	-0.00,	-0.03,		-0.01,		850
0.00,	0.04,	-0.03,		3.15,	3.39,	-2.84,		-0.07,	-0.03,	-0.81,		0.12,	0.12,	-0.04,		0.01,		862
-0.03,	-0.04,	-0.01,		-2.49,	1.92,	-3.90,		1.13,	0.47,	0.64,		-0.09,	0.07,	-0.03,		-0.00,		874
0.01,	0.01,	0.04,		3.03,	-2.09,	5.51,		-0.73,	0.03,	-0.91,		0.12,	-0.09,	-0.04,		-0.01,		886
-0.01,	0.04,	-0.00,		2.75,	2.80,	0.08,		0.18,	-0.12,	0.01,		0.12,	0.10,	-0.04,		0.04,		898
0.01,	-0.04,	-0.03,		-5.26,	-1.30,	-4.77,		-0.19,	0.92,	0.24,		-0.21,	-0.05,	-0.04,		-0.04,		910
-0.05,	-0.00,	0.03,		-0.79,	7.90,	5.10,		0.65,	0.15,	0.24,		-0.02,	0.32,	-0.03,		0.01,		922
-0.04,	0.02,	0.11,		-0.16,	-3.63,	4.44,		-0.63,	-1.54,	0.18,		-0.00,	-0.16,	-0.03,		-0.02,		934
0.00,	0.02,	-0.01,		0.83,	-0.04,	-0.43,		-0.15,	-0.85,	-1.14,		0.03,	-0.03,	-0.05,		0.01,		946
0.11,	-0.05,	-0.11,		-1.36,	-9.07,	-5.15,		1.29,	2.91,	0.53,		-0.04,	-0.35,	-0.04,		0.00,		958
-0.02,	-0.02,	0.06,		-1.87,	5.46,	6.79,		0.53,	1.78,	-0.43,		-0.05,	0.25,	-0.04,		0.02,		970
0.04,	0.03,	-0.03,		2.67,	-4.12,	-3.72,		0.53,	-0.36,	-0.16,		0.14,	-0.14,	-0.05,		-0.03,		982
0.06,	-0.12,	-0.07,		-4.65,	1.28,	-3.30,		-1.50,	0.32,	0.71,		-0.17,	0.08,	-0.04,		0.01,		994
0.01,	0.09,	-0.05,		2.90,	-0.71,	-1.72,		-1.81,	-4.43,	-0.23,		0.11,	-0.05,	-0.04,		0.00,		1006
0.06,	-0.02,	-0.13,		-0.10,	1.12,	-1.09,		0.05,	-0.03,	2.16,		-0.01,	0.02,	-0.01,		-0.01,		1018
-0.14,	0.02,	0.06,		0.10,	1.87,	-1.86,		1.04,	3.18,	-0.67,		0.01,	0.09,	-0.02,		0.02,		1030
-0.11,	0.02,	0.19,		0.45,	6.44,	8.46,		-0.59,	-1.68,	1.82,		0.01,	0.25,	-0.00,		-0.02,		1042
-0.01,	0.02,	0.09,		0.61,	-2.53,	2.46,		-0.35,	-3.05,	-1.16,		0.02,	-0.14,	-0.01,		0.03,		1054
0.09,	0.02,	-0.10,		3.16,	-4.72,	-2.26,		0.39,	1.55,	0.49,		0.12,	-0.21,	-0.01,		-0.02,		1066
0.05,	-0.01,	-0.09,		-2.55,	-1.65,	-6.01,		-0.55,	0.83,	-1.59,		-0.11,	-0.08,	-0.03,		-0.02,		1078
-0.06,	0.04,	0.04,		4.69,	3.31,	1.76,		0.64,	1.23,	-1.54,		0.19,	0.13,	-0.05,		0.03,		1090
-0.00,	-0.06,	0.05,		-5.38,	-0.59,	7.68,		0.27,	-0.63,	1.65,		-0.21,	-0.03,	-0.03,		-0.02,		1102
-0.03,	0.01,	0.04,		0.25,	2.97,	-0.56,		-0.52,	-2.43,	-0.42,		0.00,	0.08,	-0.03,		0.00,		1114
-0.04,	0.03,	0.06,		0.60,	0.39,	-0.66,		-0.17,	-0.67,	0.42,		0.02,	-0.03,	-0.03,		-0.00,		1126
0.09,	0.01,	-0.11,		3.55,	-3.85,	-3.06,		-0.89,	0.14,	-1.10,		0.12,	-0.19,	-0.04,		-0.00,		1138
0.05,	-0.01,	-0.08,		-2.65,	-1.97,	-4.73,		1.32,	2.10,	0.11,		-0.11,	-0.09,	-0.04,		0.02,		1150
-0.03,	-0.05,	0.04,		-3.24,	-1.53,	0.84,		0.68,	-0.36,	0.14,		-0.12,	-0.08,	-0.04,		-0.01,		1162
-0.03,	0.04,	0.06,		3.87,	4.89,	6.63,		-0.45,	-1.25,	-0.07,		0.16,	0.16,	-0.04,		0.01,		1174
-0.05,	-0.01,	0.03,		-1.94,	3.32,	-0.30,		0.09,	1.37,	1.20,		-0.08,	0.11,	-0.02,		-0.03,		1186
-0.06,	-0.01,	0.06,		-0.83,	0.49,	-0.32,		0.72,	-0.17,	0.09,		-0.02,	-0.00,	-0.02,		0.02,		1198
0.08,	-0.02,	-0.05,		-1.26,	-1.64,	1.25,		-1.23,	-0.79,	-1.05,		-0.05,	-0.10,	-0.03,		0.00,		1210
0.06,	0.06,	-0.06,		5.84,	-4.22,	-3.82,		-0.00,	0.67,	-1.77,		0.23,	-0.19,	-0.06,		-0.02,		1222
-0.03,	-0.06,	-0.00,		-8.99,	4.38,	0.83,		2.10,	1.66,	0.90,		-0.34,	0.17,	-0.04,		0.01,		1234
-0.00,	-0.02,	-0.03,		-0.71,	-0.47,	-4.10,		-1.77,	0.37,	0.53,		-0.03,	-0.02,	-0.04,		0.02,		1246
-0.02,	0.02,	0.01,		2.73,	3.07,	0.26,		0.68,	-1.34,	-0.10,		0.12,	0.11,	-0.04,		-0.02,		1258
0.06,	0.03,	-0.01,		2.94,	-8.35,	-2.12,		-0.80,	-0.63,	0.17,		0.12,	-0.36,	-0.04,		0.01,		1270
-0.03,	-0.02,	0.03,		-7.75,	3.96,	3.97,		0.08,	-1.04,	0.25,		-0.31,	0.13,	-0.03,		-0.02,		1282
-0.03,	0.02,	0.04,		7.75,	3.16,	3.75,		0.09,	-0.80,	-0.71,		0.31,	0.08,	-0.04,		0.02,		1294
0.01,	0.01,	0.05,		0.25,	-1.94,	1.77,		-0.56,	-0.60,	1.12,		0.00,	-0.13,	-0.03,		-0.01,		1306
0.02,	0.03,	-0.03,		2.08,	-1.11,	-1.28,		-0.21,	-1.52,	-1.27,		0.07,	-0.11,	-0.04,		0.02,		1318
0.06,	-0.02,	-0.07,		-0.83,	-5.64,	-5.07,		0.77,	1.57,	1.01,		-0.03,	-0.27,	-0.03,		0.00,		1330
-0.03,	-0.01,	0.04,		-0.17,	2.39,	4.37,		0.47,	1.26,	0.24,		-0.00,	0.06,	-0.03,		-0.01,		1342
0.01,	0.00,	-0.08,		-0.26,	0.15,	-7.95,		-1.31,	0.65,	0.30,		-0.02,	-0.02,	-0.03,		-0.00,		1354
-0.04,	0.00,	0.02,		1.34,	3.20,	-0.30,		0.27,	0.15,	0.74,		0.05,	0.10,	-0.02,		0.01,		1366
-0.07,	-0.01,	0.05,		-2.24,	5.63,	5.63,		1.48,	0.79,	-1.05,		-0.08,	0.21,	-0.03,		-0.01,		1378
0.02,	-0.06,	0.11,		-2.28,	-4.19,	3.86,		0.37,	-0.97,	0.96,		-0.08,	-0.19,	-0.02,		0.00,		1390
0.07,	0.09,	-0.07,		4.09,	-2.47,	-0.22,		-1.14,	-1.91,	-2.66,		0.17,	-0.15,	-0.05,		0.02,		1402
0.18,	0.00,	-0.19,		-1.76,	-3.96,	-7.62,		0.35,	0.39,	1.32,		-0.06,	-0.20,	-0.03,		0.01,		1414
-0.03,	-0.06,	-0.06,		-1.12,	1.23,	-1.37,		-1.05,	1.92,	2.00,		-0.05,	0.03,	-0.01,		-0.02,		1426
-0.03,	-0.01,	-0.08,		-0.12,	1.22,	-1.19,		-1.79,	0.54,	0.59,		-0.03,	0.03,	-0.00,		-0.00,		1438
-0.25,	0.08,	0.39,		1.75,	5.71,	8.89,		-0.87,	1.26,	0.11,		0.03,	0.23,	-0.00,		-0.01,		1450
0.03,	0.03,	0.03,		0.63,	-1.27,	0.80,		2.25,	-1.23,	-0.76,		0.01,	-0.07,	-0.01,		0.01,		1462
