accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.20,	1.09,	-1.18,		42.34,	-7.11,	-46.78,		21.65,	-4.65,	4.08,		177.64,	305.47,	8.13,		35.73,		30530
0.20,	1.06,	-1.18,		41.55,	-7.23,	-47.54,		13.79,	-4.55,	6.21,		177.77,	305.41,	8.21,		35.78,		30542
0.20,	1.06,	-1.18,		41.55,	-7.23,	-47.54,		13.79,	-4.55,	6.21,		177.77,	305.41,	8.21,		35.78,		30542
0.20,	0.99,	-1.24,		38.39,	-7.27,	-50.67,		13.75,	-4.92,	5.12,		177.81,	305.35,	8.27,		36.06,		30555
0.20,	0.91,	-1.25,		35.81,	-7.41,	-53.19,		14.02,	-8.27,	5.94,		177.87,	305.25,	8.34,		36.06,		30567
0.23,	0.89,	-1.30,		33.92,	-8.39,	-54.77,		30.34,	-3.87,	15.07,		178.99,	305.06,	8.96,		35.68,		30608
0.23,	0.89,	-1.30,		33.92,	-8.39,	-54.77,		30.34,	-3.87,	15.07,		178.99,	305.06,	8.96,		35.68,		30609
0.22,	0.91,	-1.27,		35.12,	-8.16,	-53.66,		36.68,	-6.07,	24.94,		179.50,	304.99,	9.29,		35.68,		30621
0.17,	1.00,	-1.21,		39.36,	-6.27,	-49.94,		36.84,	-8.72,	36.23,		180.10,	304.96,	9.73,		35.92,		30633
0.17,	1.00,	-1.21,		39.36,	-6.27,	-49.94,		36.84,	-8.72,	36.23,		180.10,	304.96,	9.73,		35.92,		30634
0.14,	1.04,	-1.19,		40.96,	-5.07,	-48.59,		30.65,	-10.95,	33.96,		180.54,	304.88,	10.16,		35.68,		30646
0.12,	1.03,	-1.22,		40.16,	-4.27,	-49.52,		23.01,	-18.18,	26.66,		180.78,	304.69,	10.49,		35.78,		30658
0.13,	0.99,	-1.24,		38.45,	-4.61,	-51.18,		15.32,	-28.74,	21.93,		180.89,	304.34,	10.76,		36.01,		30671
0.13,	0.99,	-1.24,		38.45,	-4.61,	-51.18,		15.32,	-28.74,	21.93,		180.89,	304.34,	10.76,		36.01,		30671
0.14,	0.99,	-1.23,		38.69,	-4.92,	-50.88,		10.37,	-30.18,	16.17,		181.03,	303.96,	10.96,		35.78,		30683
0.13,	0.99,	-1.24,		38.55,	-4.80,	-51.04,		3.76,	-25.49,	5.51,		181.06,	303.67,	11.03,		35.73,		30696
0.26,	0.98,	-1.26,		37.13,	-9.24,	-51.34,		-10.32,	13.34,	-19.35,		180.65,	303.95,	10.33,		35.78,		30732
0.26,	0.98,	-1.26,		37.13,	-9.24,	-51.34,		-10.32,	13.34,	-19.35,		180.65,	303.95,	10.33,		35.78,		30732
0.21,	0.96,	-1.25,		37.34,	-7.45,	-51.67,		-15.19,	13.93,	-13.13,		180.47,	304.20,	10.16,		36.01,		30745
0.20,	0.98,	-1.30,		36.67,	-7.00,	-52.45,		-15.50,	15.02,	-4.33,		180.26,	304.39,	10.11,		35.54,		30757
0.20,	0.94,	-1.29,		35.87,	-7.15,	-53.19,		-20.37,	0.25,	1.25,		179.99,	304.39,	10.12,		35.73,		30769
0.20,	0.94,	-1.29,		35.87,	-7.15,	-53.19,		-20.37,	0.25,	1.25,		179.99,	304.39,	10.12,		35.73,		30770
0.17,	0.93,	-1.25,		36.59,	-6.12,	-52.73,		-19.15,	-3.50,	2.10,		179.78,	304.39,	10.15,		35.73,		30782
0.19,	0.90,	-1.25,		35.59,	-7.12,	-53.49,		-15.13,	1.00,	-5.74,		179.56,	304.36,	10.08,		35.92,		30794
0.18,	0.88,	-1.25,		34.73,	-6.87,	-54.40,		-6.21,	-0.72,	-3.58,		179.46,	304.36,	10.03,		35.68,		30806
0.18,	0.88,	-1.25,		34.73,	-6.87,	-54.40,		-6.21,	-0.72,	-3.58,		179.46,	304.36,	10.03,		35.68,		30807
0.19,	0.97,	-1.23,		37.91,	-6.79,	-51.26,		-0.55,	-0.69,	2.77,		179.58,	304.36,	10.07,		35.87,		30819
0.21,	1.07,	-1.27,		39.72,	-7.07,	-49.40,		-19.40,	10.29,	-8.51,		178.99,	304.70,	9.77,		35.92,		30855
0.21,	1.07,	-1.27,		39.72,	-7.07,	-49.40,		-19.40,	10.29,	-8.51,		178.99,	304.70,	9.77,		35.92,		30855
0.20,	0.99,	-1.28,		37.32,	-7.16,	-51.76,		-23.05,	6.49,	-9.36,		178.61,	304.77,	9.65,		36.06,		30867
0.22,	0.90,	-1.32,		33.90,	-7.98,	-54.92,		-22.92,	4.80,	-13.32,		178.20,	304.80,	9.48,		35.78,		30880
0.25,	0.84,	-1.33,		31.98,	-8.87,	-56.52,		-11.93,	8.22,	-14.76,		177.98,	304.86,	9.30,		35.78,		30892
0.25,	0.84,	-1.33,		31.98,	-8.87,	-56.52,		-11.93,	8.22,	-14.76,		177.98,	304.86,	9.30,		35.78,		30892
0.19,	0.87,	-1.27,		34.08,	-7.13,	-54.97,		0.27,	9.02,	-5.71,		178.07,	305.04,	9.23,		35.87,		30905
0.15,	1.01,	-1.25,		38.74,	-5.38,	-50.74,		4.66,	6.74,	-0.39,		178.31,	305.19,	9.22,		35.87,		30917
0.15,	1.01,	-1.25,		38.74,	-5.38,	-50.74,		4.66,	6.74,	-0.39,		178.31,	305.19,	9.22,		35.87,		30917
0.14,	1.09,	-1.21,		42.05,	-4.88,	-47.54,		-1.49,	5.23,	-4.70,		178.42,	305.27,	9.16,		35.73,		30930
0.12,	1.12,	-1.18,		43.37,	-4.23,	-46.32,		-11.84,	3.57,	-11.09,		178.34,	305.34,	9.03,		35.73,		30942
0.15,	1.11,	-1.21,		42.32,	-5.13,	-47.22,		-45.62,	8.37,	-30.69,		176.53,	305.62,	7.79,		35.87,		30982
0.15,	1.11,	-1.21,		42.32,	-5.13,	-47.22,		-45.62,	8.37,	-30.69,		176.53,	305.62,	7.79,		35.87,		30983
0.14,	1.14,	-1.16,		44.37,	-5.10,	-45.18,		-61.56,	13.18,	-42.93,		175.85,	305.79,	7.24,		36.01,		30995
0.15,	1.18,	-1.11,		46.66,	-5.38,	-42.83,		-77.91,	24.67,	-57.39,		175.02,	306.07,	6.53,		35.92,		31007
0.15,	1.19,	-1.09,		47.16,	-5.46,	-42.32,		-101.20,	44.29,	-79.09,		173.85,	306.59,	5.56,		35.78,		31020
0.15,	1.19,	-1.09,		47.16,	-5.46,	-42.32,		-101.20,	44.29,	-79.09,		173.85,	306.59,	5.56,		35.78,		31020
0.22,	1.19,	-1.06,		47.78,	-7.78,	-41.17,		-126.92,	64.94,	-94.99,		172.34,	307.28,	4.37,		35.59,		31032
0.27,	1.26,	-0.98,		51.04,	-9.63,	-37.30,		-157.87,	78.32,	-92.24,		170.60,	308.13,	3.23,		35.78,		31045
0.20,	1.42,	-0.91,		56.66,	-6.62,	-32.51,		-197.29,	76.80,	-83.08,		168.49,	309.16,	2.20,		35.54,		31057
0.20,	1.42,	-0.91,		56.66,	-6.62,	-32.51,		-197.29,	76.80,	-83.08,		168.49,	309.16,	2.20,		35.54,		31057
0.14,	1.48,	-1.03,		54.77,	-4.32,	-34.88,		-239.95,	35.09,	-75.05,		165.52,	309.68,	1.26,		36.01,		31069
