accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.95,	-0.60,		57.48,	0.13,	-32.52,		186.05,	26.47,	23.65,		156.32,	255.45,	339.46,		36.20,		56087
-0.00,	0.95,	-0.60,		57.48,	0.13,	-32.52,		186.05,	26.47,	23.65,		156.32,	255.45,	339.46,		36.20,		56087
0.05,	1.00,	-0.60,		59.05,	-2.51,	-30.83,		172.67,	33.67,	32.03,		158.52,	255.77,	339.87,		36.11,		56100
0.01,	0.98,	-0.65,		56.37,	-0.42,	-33.62,		166.46,	30.48,	37.29,		160.38,	256.21,	340.33,		35.92,		56112
-0.06,	0.97,	-0.61,		57.65,	2.77,	-32.20,		158.63,	13.72,	36.22,		162.31,	256.50,	340.78,		36.01,		56124
-0.06,	0.97,	-0.61,		57.65,	2.77,	-32.20,		158.63,	13.72,	36.22,		162.31,	256.50,	340.78,		36.01,		56124
-0.04,	0.97,	-0.62,		57.33,	2.11,	-32.59,		145.83,	-2.63,	35.25,		164.06,	256.44,	341.22,		36.01,		56137
-0.05,	0.95,	-0.67,		54.68,	2.54,	-35.20,		132.34,	-13.85,	35.65,		165.52,	256.30,	341.66,		36.11,		56149
-0.11,	0.95,	-0.79,		49.98,	5.18,	-39.54,		120.41,	-26.12,	32.49,		166.76,	256.09,	342.06,		36.11,		56161
-0.11,	0.95,	-0.79,		49.98,	5.18,	-39.54,		120.41,	-26.12,	32.49,		166.76,	256.09,	342.06,		36.11,		56162
-0.15,	0.97,	-0.90,		46.71,	6.49,	-42.56,		118.87,	-34.63,	26.32,		168.06,	255.73,	342.39,		36.11,		56174
-0.02,	0.96,	-1.10,		41.27,	0.73,	-48.72,		86.15,	10.32,	14.68,		171.35,	255.92,	343.01,		35.92,		56217
-0.02,	0.96,	-1.10,		41.27,	0.73,	-48.72,		86.15,	10.32,	14.68,		171.35,	255.92,	343.01,		35.92,		56217
-0.01,	0.97,	-1.12,		40.87,	0.23,	-49.13,		85.06,	7.98,	12.65,		172.38,	255.99,	343.18,		35.92,		56229
0.01,	0.97,	-1.05,		42.73,	-0.38,	-47.26,		79.90,	3.35,	7.94,		173.40,	256.01,	343.28,		36.01,		56242
-0.00,	0.96,	-1.01,		43.59,	0.07,	-46.41,		73.47,	1.85,	3.20,		174.31,	256.05,	343.31,		36.20,		56254
-0.00,	0.96,	-1.01,		43.59,	0.07,	-46.41,		73.47,	1.85,	3.20,		174.31,	256.05,	343.31,		36.20,		56254
0.02,	1.00,	-0.97,		45.89,	-0.95,	-44.09,		61.47,	0.75,	-0.87,		175.14,	256.02,	343.30,		36.29,		56266
0.06,	1.00,	-0.97,		45.84,	-2.50,	-44.05,		49.31,	8.65,	-1.74,		175.72,	256.06,	343.28,		36.11,		56279
0.13,	1.01,	-1.06,		43.37,	-5.13,	-46.17,		39.68,	13.74,	-1.60,		176.09,	256.12,	343.26,		36.11,		56291
0.13,	1.01,	-1.06,		43.37,	-5.13,	-46.17,		39.68,	13.74,	-1.60,		176.09,	256.12,	343.26,		36.11,		56291
0.13,	1.00,	-1.15,		40.97,	-4.80,	-48.62,		37.04,	6.28,	-1.61,		176.44,	256.20,	343.24,		36.06,		56304
0.04,	1.00,	-1.09,		42.51,	-1.43,	-47.46,		12.11,	4.64,	-7.24,		177.13,	256.58,	342.86,		36.11,		56357
0.04,	1.00,	-1.09,		42.51,	-1.43,	-47.46,		12.11,	4.64,	-7.24,		177.13,	256.58,	342.86,		36.11,		56358
0.04,	1.00,	-1.09,		42.66,	-1.48,	-47.30,		5.10,	7.89,	-9.37,		177.19,	256.67,	342.73,		36.06,		56370
0.06,	1.00,	-1.13,		41.61,	-2.30,	-48.29,		-0.40,	11.51,	-8.06,		177.15,	256.78,	342.63,		35.92,		56382
0.07,	1.01,	-1.18,		40.45,	-2.73,	-49.42,		-0.91,	15.01,	-6.51,		177.09,	256.94,	342.55,		36.06,		56395
0.07,	1.01,	-1.18,		40.45,	-2.73,	-49.42,		-0.91,	15.01,	-6.51,		177.09,	256.94,	342.55,		36.06,		56395
0.06,	1.00,	-1.29,		37.79,	-2.27,	-52.12,		1.24,	12.16,	-5.54,		177.00,	257.10,	342.49,		36.01,		56407
0.06,	0.99,	-1.37,		35.80,	-2.11,	-54.12,		8.94,	12.40,	-3.20,		177.03,	257.26,	342.45,		36.11,		56420
0.04,	0.98,	-1.32,		36.44,	-1.23,	-53.53,		17.36,	9.69,	-3.47,		177.26,	257.41,	342.40,		36.06,		56432
0.04,	0.98,	-1.32,		36.44,	-1.23,	-53.53,		17.36,	9.69,	-3.47,		177.26,	257.41,	342.40,		36.06,		56432
-0.00,	0.98,	-1.20,		39.22,	0.03,	-50.78,		19.87,	10.65,	-5.47,		177.61,	257.58,	342.33,		36.20,		56444
-0.00,	1.06,	-1.13,		43.08,	0.05,	-46.92,		13.70,	18.31,	-10.93,		178.34,	258.36,	341.85,		36.11,		56489
-0.00,	1.06,	-1.13,		43.08,	0.05,	-46.92,		13.70,	18.31,	-10.93,		178.34,	258.36,	341.85,		36.11,		56489
0.01,	1.07,	-1.16,		42.66,	-0.20,	-47.34,		13.42,	13.38,	-11.16,		178.49,	258.52,	341.71,		36.06,		56502
0.02,	1.07,	-1.17,		42.61,	-0.84,	-47.38,		15.71,	6.19,	-10.71,		178.68,	258.56,	341.58,		36.06,		56514
0.08,	1.08,	-1.19,		42.15,	-2.93,	-47.70,		15.34,	8.00,	-6.71,		178.84,	258.58,	341.49,		36.06,		56526
0.08,	1.08,	-1.19,		42.15,	-2.93,	-47.70,		15.34,	8.00,	-6.71,		178.84,	258.58,	341.49,		36.06,		56526
0.06,	1.07,	-1.22,		41.18,	-2.11,	-48.74,		17.92,	3.59,	-4.59,		179.02,	258.65,	341.43,		36.20,		56539
0.02,	1.07,	-1.19,		42.11,	-0.80,	-47.88,		20.93,	-0.46,	-0.89,		179.30,	258.70,	341.42,		35.92,		56551
0.03,	1.07,	-1.13,		43.30,	-1.09,	-46.68,		19.11,	2.98,	-0.03,		179.58,	258.72,	341.42,		36.06,		56563
0.03,	1.07,	-1.13,		43.30,	-1.09,	-46.68,		19.11,	2.98,	-0.03,		179.58,	258.72,	341.42,		36.06,		56564
0.02,	1.05,	-1.16,		41.91,	-0.77,	-48.08,		18.11,	4.56,	0.46,		179.74,	258.79,	341.43,		36.06,		56576
0.01,	1.04,	-1.19,		41.11,	-0.24,	-48.89,		21.02,	-1.46,	4.94,		180.60,	258.75,	341.65,		36.06,		56621
0.01,	1.04,	-1.19,		41.11,	-0.24,	-48.89,		21.02,	-1.46,	4.94,		180.60,	258.75,	341.65,		36.06,		56621
-0.00,	1.03,	-1.21,		40.22,	0.05,	-49.78,		23.66,	-6.60,	5.16,		180.86,	258.68,	341.71,		36.06,		56633
-0.01,	1.01,	-1.19,		40.36,	0.43,	-49.64,		24.70,	-5.46,	4.55,		181.15,	258.63,	341.77,		36.25,		56645
-0.01,	1.01,	-1.17,		40.94,	0.40,	-49.06,		21.42,	-2.26,	2.56,		181.43,	258.60,	341.80,		36.11,		56658
-0.01,	1.01,	-1.17,		40.94,	0.40,	-49.06,		21.42,	-2.26,	2.56,		181.43,	258.60,	341.80,		36.11,		56658
-0.01,	1.02,	-1.13,		41.94,	0.42,	-48.06,		15.23,	-0.58,	0.80,		181.65,	258.60,	341.81,		36.11,		56670
-0.01,	1.02,	-1.11,		42.45,	0.25,	-47.55,		7.16,	0.25,	-1.09,		181.76,	258.59,	341.80,		36.29,		56683
0.02,	0.99,	-1.13,		41.39,	-0.88,	-48.59,		-0.09,	-1.58,	-2.63,		181.72,	258.53,	341.77,		35.78,		56695
0.02,	0.99,	-1.13,		41.39,	-0.88,	-48.59,		-0.09,	-1.58,	-2.63,		181.72,	258.53,	341.77,		35.78,		56695
0.12,	1.01,	-1.21,		39.60,	-4.31,	-50.07,		-4.30,	0.52,	1.05,		181.59,	258.40,	341.78,		36.20,		56708
0.01,	0.95,	-1.20,		38.50,	-0.26,	-51.50,		-1.25,	-5.20,	6.46,		181.49,	258.32,	342.08,		35.78,		56755
0.01,	0.95,	-1.20,		38.50,	-0.26,	-51.50,		-1.25,	-5.20,	6.46,		181.49,	258.32,	342.08,		35.78,		56755
-0.04,	0.94,	-1.17,		38.73,	1.38,	-51.24,		-5.28,	-4.02,	2.52,		181.44,	258.34,	342.11,		36.11,		56767
-0.04,	0.94,	-1.12,		40.08,	1.68,	-49.87,		-11.81,	-2.85,	-2.73,		181.35,	258.32,	342.08,		36.06,		56780
-0.01,	0.95,	-1.10,		40.99,	0.52,	-49.01,		-21.41,	0.25,	-6.61,		181.13,	258.28,	342.00,		36.06,		56792
-0.01,	0.95,	-1.10,		40.99,	0.52,	-49.01,		-21.41,	0.25,	-6.61,		181.13,	258.28,	342.00,		36.06,		56792
0.03,	0.97,	-1.11,		41.29,	-1.11,	-48.69,		-31.07,	2.44,	-9.19,		180.77,	258.24,	341.88,		36.20,		56804
0.07,	0.99,	-1.18,		39.79,	-2.61,	-50.09,		-38.82,	5.47,	-7.62,		180.25,	258.24,	341.79,		36.11,		56817
0.08,	1.00,	-1.26,		38.43,	-2.97,	-51.41,		-39.34,	-1.06,	-4.62,		179.73,	258.22,	341.73,		36.20,		56829
0.08,	1.00,	-1.26,		38.43,	-2.97,	-51.41,		-39.34,	-1.06,	-4.62,		179.73,	258.22,	341.73,		36.20,		56829
0.09,	1.02,	-1.21,		40.00,	-3.19,	-49.82,		-41.14,	-5.82,	0.28,		179.30,	258.14,	341.74,		36.01,		56842
-0.13,	1.05,	-0.92,		48.49,	5.21,	-41.03,		-86.90,	-46.72,	-9.09,		175.07,	256.02,	341.24,		36.06,		56897
-0.13,	1.05,	-0.92,		48.49,	5.21,	-41.03,		-86.90,	-46.72,	-9.09,		175.07,	256.02,	341.24,		36.06,		56897
-0.13,	1.08,	-0.82,		52.32,	5.54,	-37.13,		-107.65,	-50.38,	-21.99,		173.89,	255.41,	340.95,		35.78,		56909
-0.10,	1.09,	-0.76,		54.96,	4.49,	-34.66,		-131.20,	-36.07,	-29.80,		172.44,	254.94,	340.59,		36.06,		56922
-0.12,	1.11,	-0.76,		55.12,	4.96,	-34.42,		-159.63,	-20.37,	-38.10,		170.56,	254.72,	340.12,		36.29,		56934
-0.12,	1.11,	-0.76,		55.12,	4.96,	-34.42,		-159.63,	-20.37,	-38.10,		170.56,	254.72,	340.12,		36.29,		56934
-0.08,	1.08,	-0.75,		55.24,	3.56,	-34.53,		-187.95,	-12.19,	-47.51,		168.30,	254.51,	339.52,		36.20,		56947
-0.06,	1.05,	-0.70,		56.17,	2.62,	-33.71,		-222.81,	-24.16,	-55.00,		165.69,	254.19,	338.84,		35.92,		56959
-0.01,	1.03,	-0.78,		52.83,	0.66,	-37.16,		-239.95,	-42.56,	-62.24,		162.72,	253.61,	338.07,		36.01,		56971
-0.01,	1.03,	-0.78,		52.83,	0.66,	-37.16,		-239.95,	-42.56,	-62.24,		162.72,	253.61,	338.07,		36.01,		56972
-0.02,	0.92,	-0.83,		47.97,	0.74,	-42.02,		-239.95,	-58.20,	-56.39,		159.63,	252.91,	337.37,		35.78,		56984
-0.03,	1.04,	-0.55,		62.33,	1.34,	-27.63,		-239.95,	-61.03,	-23.71,		149.13,	250.12,	336.23,		36.06,		57032
-0.03,	1.04,	-0.55,		62.33,	1.34,	-27.63,		-239.95,	-61.03,	-23.71,		149.13,	250.12,	336.23,		36.06,		57033
-0.06,	1.07,	-0.42,		68.14,	2.95,	-21.64,		-239.95,	-36.59,	-21.64,		146.38,	249.73,	335.95,		35.92,		57045
-0.02,	1.12,	-0.30,		75.03,	0.91,	-14.94,		-239.95,	-4.17,	-21.13,		143.82,	249.59,	335.69,		36.01,		57057
-0.04,	1.24,	-0.38,		72.76,	1.88,	-17.13,		-239.95,	13.90,	-16.06,		140.89,	249.80,	335.49,		36.06,		57069
-0.04,	1.24,	-0.38,		72.76,	1.88,	-17.13,		-239.95,	13.90,	-16.06,		140.89,	249.80,	335.49,		36.06,		57070
-0.24,	1.11,	-0.64,		58.46,	10.41,	-29.40,		-239.95,	12.79,	-18.88,		137.42,	250.29,	335.25,		36.01,		57082
-0.29,	0.97,	-0.78,		49.18,	13.14,	-37.80,		-239.95,	-0.08,	-33.01,		134.21,	250.40,	334.84,		36.06,		57094
-0.13,	0.89,	-0.87,		45.27,	5.85,	-44.13,		-239.95,	-8.27,	-43.57,		131.21,	250.01,	334.31,		36.11,		57107
-0.13,	0.89,	-0.87,		45.27,	5.85,	-44.13,		-239.95,	-8.27,	-43.57,		131.21,	250.01,	334.31,		36.11,		57107
0.10,	0.87,	-0.58,		56.11,	-5.58,	-33.30,		-239.95,	1.99,	-24.19,		128.75,	249.58,	334.00,		36.01,		57119
-0.16,	0.75,	-0.03,		77.84,	11.89,	-2.52,		-239.95,	-6.73,	-25.93,		117.85,	249.95,	332.68,		36.11,		57171
-0.16,	0.75,	-0.03,		77.84,	11.89,	-2.52,		-239.95,	-6.73,	-25.93,		117.85,	249.95,	332.68,		36.11,		57171
-0.33,	0.53,	-0.07,		57.29,	31.92,	-6.40,		-239.95,	15.58,	-29.32,		114.05,	250.94,	332.30,		36.06,		57183
-0.32,	0.43,	0.03,		53.50,	36.26,	3.61,		-239.95,	11.78,	-38.26,		111.04,	251.26,	331.82,		36.06,		57196
-0.13,	0.40,	-0.22,		57.54,	15.89,	-27.50,		-239.95,	15.56,	-38.03,		108.34,	250.63,	331.35,		35.92,		57208
-0.13,	0.40,	-0.22,		57.54,	15.89,	-27.50,		-239.95,	15.56,	-38.03,		108.34,	250.63,	331.35,		35.92,		57208
0.05,	0.25,	-0.29,		40.83,	-7.06,	-48.30,		-239.95,	25.94,	-33.05,		104.78,	250.02,	330.93,		36.06,		57221
-0.08,	0.12,	0.03,		55.77,	32.08,	10.69,		-239.95,	23.85,	-22.87,		102.54,	251.87,	330.65,		36.25,		57233
-0.17,	0.02,	0.24,		4.52,	34.61,	55.01,		-239.95,	7.05,	-20.25,		97.64,	252.05,	330.40,		36.06,		57245
-0.17,	0.02,	0.24,		4.52,	34.61,	55.01,		-239.95,	7.05,	-20.25,		97.64,	252.05,	330.40,		36.06,		57246
-0.29,	0.01,	0.31,		1.26,	42.74,	47.24,		-239.95,	10.11,	-28.32,		94.62,	252.50,	330.05,		36.20,		57258
-0.12,	-0.55,	-0.57,		-43.25,	8.49,	-45.50,		-239.95,	23.53,	-23.22,		80.10,	252.38,	328.76,		36.11,		57314
-0.12,	-0.55,	-0.57,		-43.25,	8.49,	-45.50,		-239.95,	23.53,	-23.22,		80.10,	252.38,	328.76,		36.11,		57314
-0.20,	-0.64,	-0.21,		-65.76,	16.03,	-17.69,		-239.95,	26.26,	-20.70,		76.22,	253.01,	328.50,		36.06,		57326
-0.14,	-0.71,	-0.13,		-74.85,	10.69,	-10.62,		-239.95,	18.13,	-21.40,		73.02,	253.01,	328.23,		36.11,		57339
-0.03,	-0.65,	-0.06,		-84.03,	2.66,	-5.34,		-239.95,	19.12,	-18.54,		69.81,	252.91,	328.00,		36.06,		57351
-0.03,	-0.65,	-0.06,		-84.03,	2.66,	-5.34,		-239.95,	19.12,	-18.54,		69.81,	252.91,	328.00,		36.06,		57351
0.08,	-0.56,	-0.23,		-66.92,	-7.37,	-21.74,		-239.95,	19.35,	-16.87,		67.60,	252.75,	327.79,		36.06,		57363
0.13,	-0.61,	-0.70,		-40.59,	-7.94,	-48.31,		-239.95,	12.33,	-10.79,		65.81,	252.87,	327.66,		36.11,		57376
0.12,	-0.70,	-0.73,		-43.38,	-6.71,	-45.84,		-239.95,	10.80,	1.13,		62.86,	253.05,	327.67,		36.06,		57388
0.06,	-0.72,	-0.71,		-45.61,	-3.24,	-44.21,		-239.95,	20.63,	9.46,		59.94,	253.43,	327.79,		36.06,		57400
0.06,	-0.72,	-0.71,		-45.61,	-3.24,	-44.21,		-239.95,	20.63,	9.46,		59.94,	253.43,	327.79,		36.06,		57401
0.06,	-0.70,	-1.04,		-34.07,	-2.65,	-55.80,		-239.95,	11.44,	25.77,		49.75,	253.96,	328.98,		36.11,		57447
0.06,	-0.70,	-1.04,		-34.07,	-2.65,	-55.80,		-239.95,	11.44,	25.77,		49.75,	253.96,	328.98,		36.11,		57447
-0.05,	-0.81,	-1.26,		-32.60,	1.90,	-57.33,		-221.88,	15.83,	22.49,		47.05,	254.34,	329.27,		36.11,		57460
-0.26,	-0.89,	-1.17,		-36.75,	9.92,	-51.49,		-188.99,	19.06,	7.83,		44.65,	254.89,	329.37,		36.06,		57472
-0.34,	-1.06,	-1.16,		-41.29,	12.27,	-46.11,		-171.83,	18.86,	2.19,		42.44,	255.20,	329.39,		36.20,		57484
-0.34,	-1.06,	-1.16,		-41.29,	12.27,	-46.11,		-171.83,	18.86,	2.19,		42.44,	255.20,	329.39,		36.20,		57484
-0.34,	-1.08,	-1.19,		-41.09,	12.00,	-46.42,		-144.33,	14.77,	-7.55,		40.70,	255.37,	329.30,		35.92,		57497
-0.31,	-1.08,	-1.27,		-39.43,	10.60,	-48.60,		-111.02,	9.87,	-11.25,		39.45,	255.43,	329.16,		36.01,		57509
-0.17,	-0.96,	-1.16,		-39.24,	6.38,	-50.04,		-68.76,	0.02,	-22.51,		38.65,	255.26,	328.88,		35.78,		57521
-0.17,	-0.96,	-1.16,		-39.24,	6.38,	-50.04,		-68.76,	0.02,	-22.51,		38.65,	255.26,	328.88,		35.78,		57522
-0.30,	-1.15,	-1.14,		-44.24,	10.57,	-43.84,		-47.37,	-0.46,	-21.76,		37.87,	255.42,	328.61,		35.92,		57534
0.00,	-0.95,	-0.58,		-58.56,	-0.21,	-31.44,		-29.85,	45.44,	-8.28,		35.94,	257.07,	328.21,		36.06,		57582
0.00,	-0.95,	-0.58,		-58.56,	-0.21,	-31.44,		-29.85,	45.44,	-8.28,		35.94,	257.07,	328.21,		36.06,		57582
-0.03,	-0.95,	-0.79,		-50.00,	1.19,	-39.98,		-45.27,	34.58,	-5.97,		35.72,	257.56,	328.14,		36.20,		57595
-0.09,	-0.99,	-1.04,		-43.65,	3.56,	-46.13,		-29.51,	16.69,	-4.34,		35.62,	257.85,	328.08,		36.01,		57607
-0.06,	-1.01,	-1.03,		-44.35,	2.37,	-45.55,		-20.27,	16.15,	-0.86,		35.35,	257.99,	328.07,		36.20,		57619
-0.06,	-1.01,	-1.03,		-44.35,	2.37,	-45.55,		-20.27,	16.15,	-0.86,		35.35,	257.99,	328.07,		36.20,		57620
-0.06,	-0.98,	-1.02,		-43.91,	2.40,	-45.99,		-18.82,	22.19,	2.01,		35.14,	258.26,	328.10,		36.06,		57632
-0.12,	-0.99,	-0.98,		-45.05,	5.06,	-44.50,		-22.94,	24.04,	-0.96,		34.83,	258.65,	328.09,		36.06,		57644
-0.14,	-1.01,	-1.02,		-44.51,	5.37,	-44.99,		-19.30,	19.89,	-2.31,		34.62,	258.90,	328.06,		36.01,		57656
-0.14,	-1.01,	-1.02,		-44.51,	5.37,	-44.99,		-19.30,	19.89,	-2.31,		34.62,	258.90,	328.06,		36.01,		57657
-0.09,	-0.99,	-1.01,		-44.24,	3.50,	-45.55,		-20.11,	15.25,	-1.08,		34.39,	259.01,	328.04,		36.06,		57669
-0.06,	-0.95,	-1.12,		-40.31,	2.25,	-49.60,		-18.16,	23.73,	5.37,		33.70,	260.07,	328.31,		36.11,		57718
-0.06,	-0.95,	-1.12,		-40.31,	2.25,	-49.60,		-18.16,	23.73,	5.37,		33.70,	260.07,	328.31,		36.11,		57718
-0.05,	-0.93,	-1.22,		-37.37,	1.77,	-52.57,		-16.33,	20.45,	7.31,		33.61,	260.30,	328.40,		36.06,		57731
-0.11,	-0.94,	-1.29,		-35.99,	3.87,	-53.74,		-2.19,	13.53,	8.43,		33.64,	260.55,	328.50,		36.01,		57743
-0.14,	-0.97,	-1.27,		-37.35,	4.84,	-52.23,		14.10,	5.41,	7.42,		33.75,	260.65,	328.60,		36.01,		57755
-0.14,	-0.97,	-1.27,		-37.35,	4.84,	-52.23,		14.10,	5.41,	7.42,		33.75,	260.65,	328.60,		36.01,		57756
-0.12,	-1.00,	-1.31,		-37.29,	4.06,	-52.42,		31.13,	-6.20,	7.80,		34.13,	260.55,	328.69,		35.92,		57768
-0.12,	-0.99,	-1.32,		-36.86,	4.15,	-52.83,		53.06,	-13.44,	10.46,		34.78,	260.39,	328.82,		36.20,		57780
-0.12,	-1.02,	-1.24,		-39.45,	4.20,	-50.24,		71.92,	-12.62,	11.66,		35.52,	260.24,	328.97,		36.06,		57793
-0.12,	-1.02,	-1.24,		-39.45,	4.20,	-50.24,		71.92,	-12.62,	11.66,		35.52,	260.24,	328.97,		36.06,		57793
-0.11,	-1.03,	-1.25,		-39.20,	3.86,	-50.54,		88.79,	-16.05,	12.41,		36.60,	260.04,	329.12,		35.78,		57805
