accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.01,	-0.02,		0.07,	-2.64,	-2.03,		-0.90,	-0.18,	-0.37,		0.02,	-0.11,	-0.04,		0.00,		49
-0.00,	0.04,	0.04,		6.45,	-0.11,	8.05,		0.42,	-0.41,	-0.41,		0.28,	-0.01,	-0.05,		-0.00,		61
0.02,	0.04,	-0.01,		3.34,	-1.59,	-4.33,		-0.13,	1.10,	-1.01,		0.16,	-0.06,	-0.06,		0.00,		73
0.02,	-0.03,	-0.04,		-2.93,	-3.26,	-3.05,		1.47,	-0.04,	0.60,		-0.08,	-0.13,	-0.05,		0.00,		85
-0.01,	-0.04,	-0.03,		-3.07,	2.55,	-2.59,		-0.27,	0.70,	-0.20,		-0.09,	0.11,	-0.05,		-0.01,		97
0.03,	-0.04,	-0.03,		-0.77,	0.34,	0.27,		-1.56,	-0.16,	1.30,		-0.01,	0.02,	-0.04,		0.02,		109
-0.03,	0.05,	0.06,		1.43,	-2.62,	1.73,		-0.84,	-1.36,	-1.10,		0.07,	-0.11,	-0.05,		-0.01,		121
-0.03,	0.03,	0.04,		3.92,	4.40,	6.13,		1.77,	0.81,	-0.10,		0.19,	0.18,	-0.05,		-0.02,		133
0.03,	-0.06,	-0.04,		-6.63,	-2.62,	-4.98,		-0.23,	-0.34,	1.50,		-0.24,	-0.11,	-0.04,		0.02,		145
-0.02,	0.02,	-0.04,		1.44,	1.54,	-3.63,		-0.75,	-0.41,	-1.79,		0.08,	0.05,	-0.06,		-0.01,		157
-0.00,	0.04,	0.06,		3.74,	-1.73,	7.45,		-0.44,	0.19,	0.82,		0.16,	-0.07,	-0.05,		0.00,		169
-0.04,	0.04,	-0.01,		4.04,	5.29,	-1.82,		0.81,	0.23,	-0.89,		0.18,	0.21,	-0.06,		0.00,		181
0.04,	-0.04,	-0.01,		-3.62,	-6.94,	-0.66,		1.31,	-0.65,	1.10,		-0.11,	-0.29,	-0.04,		0.00,		193
0.04,	-0.08,	-0.05,		-5.32,	2.49,	-3.00,		-1.95,	-0.33,	1.12,		-0.20,	0.09,	-0.03,		-0.02,		205
-0.03,	0.11,	0.04,		7.57,	-0.26,	1.41,		-1.00,	-0.30,	-2.44,		0.31,	-0.03,	-0.06,		0.00,		217
-0.02,	-0.02,	-0.00,		0.32,	0.92,	-1.02,		1.18,	0.80,	2.10,		0.03,	0.03,	-0.03,		0.02,		229
-0.01,	-0.01,	0.01,		0.62,	0.09,	0.92,		-0.09,	0.15,	-0.40,		0.04,	-0.00,	-0.04,		0.00,		241
-0.00,	0.01,	0.01,		1.20,	1.26,	1.70,		0.15,	-0.22,	-0.19,		0.07,	0.04,	-0.04,		0.01,		253
0.01,	-0.03,	-0.02,		-7.56,	-3.06,	-3.83,		-0.13,	-0.34,	0.87,		-0.29,	-0.14,	-0.03,		-0.03,		265
-0.02,	0.03,	0.05,		3.52,	4.14,	8.37,		-1.07,	0.88,	-0.44,		0.14,	0.16,	-0.04,		0.02,		277
-0.01,	0.01,	0.03,		-0.19,	0.60,	0.06,		0.83,	0.51,	0.12,		0.01,	0.03,	-0.04,		-0.00,		289
-0.00,	-0.02,	0.01,		-1.05,	0.27,	0.78,		0.52,	-0.27,	-0.64,		-0.02,	0.01,	-0.04,		0.01,		301
0.06,	-0.03,	-0.11,		-2.06,	-4.83,	-9.52,		0.53,	-0.33,	0.11,		-0.06,	-0.20,	-0.04,		-0.01,		313
0.03,	-0.00,	-0.01,		0.17,	-0.71,	0.65,		-1.34,	0.17,	0.42,		0.02,	-0.03,	-0.04,		0.02,		325
-0.02,	0.03,	0.02,		2.18,	-0.71,	0.93,		-1.01,	-0.22,	0.04,		0.09,	-0.03,	-0.04,		-0.03,		337
-0.06,	0.03,	0.03,		4.50,	6.64,	2.89,		0.77,	-0.52,	-1.50,		0.19,	0.26,	-0.05,		0.00,		349
0.01,	-0.06,	-0.01,		-10.15,	0.62,	1.12,		1.49,	0.70,	1.67,		-0.38,	0.02,	-0.03,		-0.00,		361
0.02,	-0.03,	-0.01,		-1.26,	-3.67,	-2.84,		-0.73,	-0.03,	-0.26,		-0.03,	-0.15,	-0.04,		0.02,		373
-0.02,	0.08,	0.05,		9.66,	2.16,	4.08,		-0.84,	-0.02,	-2.86,		0.39,	0.08,	-0.07,		-0.01,		385
-0.00,	-0.05,	-0.02,		-5.03,	1.89,	1.42,		1.79,	1.07,	0.77,		-0.17,	0.09,	-0.06,		0.01,		397
0.05,	-0.03,	-0.01,		-2.47,	-6.30,	-4.56,		-0.77,	0.22,	1.02,		-0.08,	-0.24,	-0.05,		-0.02,		409
-0.03,	0.03,	-0.02,		3.46,	1.44,	-5.32,		-0.74,	-1.11,	-1.15,		0.15,	0.06,	-0.06,		0.00,		421
-0.01,	-0.02,	-0.00,		-3.05,	1.85,	0.68,		1.30,	-1.47,	-0.94,		-0.10,	0.06,	-0.08,		0.00,		433
0.03,	-0.04,	0.00,		-1.59,	-1.79,	3.06,		0.27,	0.88,	1.06,		-0.04,	-0.08,	-0.06,		0.03,		445
0.01,	0.05,	0.02,		3.97,	-4.31,	1.43,		-1.21,	-1.91,	-0.43,		0.17,	-0.20,	-0.07,		-0.02,		457
-0.03,	0.03,	-0.03,		4.13,	4.76,	-3.49,		-0.53,	0.10,	-0.66,		0.17,	0.16,	-0.08,		0.00,		469
-0.02,	-0.02,	0.03,		0.25,	3.55,	6.66,		0.51,	-0.13,	0.27,		1.22,	0.11,	-0.07,		-0.02,		481
0.00,	-0.01,	0.03,		-4.55,	-1.47,	3.25,		0.56,	1.71,	0.20,		-0.16,	-0.07,	-0.07,		0.02,		493
0.01,	0.04,	0.02,		3.52,	-0.51,	-1.77,		-1.17,	-1.42,	0.81,		0.15,	-0.05,	-0.06,		0.01,		505
-0.03,	0.01,	-0.01,		0.54,	1.97,	-0.99,		0.23,	0.09,	-1.36,		0.03,	0.05,	-0.08,		0.00,		517
-0.00,	-0.04,	-0.03,		-2.15,	2.80,	-0.92,		0.65,	1.17,	0.04,		-0.07,	0.10,	-0.08,		-0.01,		529
0.01,	-0.04,	-0.01,		-6.03,	-2.30,	-1.61,		0.31,	1.68,	0.44,		-0.22,	-0.08,	-0.07,		-0.01,		541
0.04,	0.04,	-0.02,		6.60,	-7.56,	-2.46,		-0.63,	-1.37,	0.03,		0.28,	-0.31,	-0.07,		0.00,		553
0.06,	0.02,	-0.05,		-0.39,	0.87,	-1.38,		-0.62,	0.74,	-0.35,		-0.01,	0.04,	-0.07,		-0.01,		565
0.02,	-0.02,	-0.04,		-1.16,	0.55,	-0.87,		0.10,	0.82,	1.47,		-0.04,	0.03,	-0.06,		0.03,		577
-0.02,	-0.02,	0.02,		-0.88,	0.14,	0.01,		-0.24,	0.14,	0.26,		-0.03,	0.02,	-0.05,		-0.01,		589
-0.05,	0.02,	0.08,		1.15,	-1.97,	4.93,		-1.37,	-0.98,	0.09,		0.03,	-0.08,	-0.05,		-0.00,		601
0.04,	0.03,	-0.06,		1.25,	1.33,	-3.89,		-0.36,	-1.34,	0.73,		0.03,	0.04,	-0.04,		0.00,		613
-0.04,	-0.03,	0.04,		-1.03,	-1.61,	1.18,		0.50,	-1.01,	0.77,		-0.05,	-0.09,	-0.03,		0.01,		625
-0.02,	0.01,	0.03,		2.21,	4.24,	5.14,		-0.27,	-2.32,	-0.52,		0.08,	0.12,	-0.04,		-0.01,		637
-0.02,	0.06,	-0.02,		4.12,	2.22,	-3.37,		-0.57,	0.85,	0.56,		0.15,	0.04,	-0.03,		-0.00,		649
-0.04,	0.02,	0.05,		-2.36,	1.44,	1.77,		1.09,	-0.52,	-0.77,		-0.10,	0.01,	-0.04,		0.00,		661
-0.00,	-0.05,	-0.05,		-0.82,	2.10,	-1.96,		0.13,	1.08,	0.98,		-0.04,	0.05,	-0.03,		0.02,		673
0.01,	-0.03,	0.02,		-2.84,	0.52,	2.63,		-0.63,	-1.31,	1.01,		-0.13,	-0.03,	-0.02,		0.01,		685
-0.00,	0.00,	-0.00,		0.16,	-0.02,	-0.09,		0.05,	0.36,	0.07,		-0.14,	-0.02,	-0.01,		-0.00,		791
0.06,	-0.01,	-0.03,		-0.49,	-9.71,	-2.98,		-0.82,	0.53,	0.84,		-0.04,	-0.40,	-0.00,		0.00,		802
-0.00,	0.00,	0.00,		0.63,	0.49,	0.61,		-0.01,	-0.43,	-0.57,		0.01,	0.00,	-0.01,		-0.01,		814
0.01,	0.01,	-0.02,		-0.38,	1.06,	-2.53,		0.27,	0.61,	-0.07,		-0.03,	0.03,	-0.01,		0.02,		826
0.02,	0.01,	-0.01,		0.02,	-0.15,	0.19,		-0.20,	-0.47,	0.14,		-0.02,	-0.02,	-0.01,		0.01,		838
0.01,	0.00,	0.01,		0.04,	-0.55,	0.73,		0.42,	-1.11,	0.26,		-0.01,	-0.05,	-0.01,		-0.01,		850
0.03,	-0.00,	-0.02,		-0.90,	-0.08,	-0.66,		-0.34,	0.12,	-0.04,		-0.05,	-0.03,	-0.01,		-0.02,		862
-0.02,	-0.01,	0.03,		-0.18,	-1.16,	1.23,		-0.19,	0.06,	0.19,		-0.03,	-0.07,	-0.00,		0.02,		874
-0.03,	0.03,	0.01,		3.11,	2.60,	0.95,		-0.05,	-0.09,	-0.35,		0.11,	0.08,	-0.01,		0.02,		886
-0.02,	-0.01,	-0.02,		0.34,	1.58,	-2.15,		0.46,	-0.23,	-0.33,		-0.00,	0.04,	-0.01,		-0.03,		898
-0.02,	-0.00,	0.01,		1.56,	2.18,	0.90,		1.00,	1.10,	0.19,		0.06,	0.07,	-0.01,		0.03,		910
-0.03,	0.00,	0.09,		-4.40,	1.26,	6.56,		-0.77,	-0.10,	-0.80,		-0.19,	0.03,	-0.02,		0.00,		922
0.03,	0.01,	-0.02,		1.18,	-1.32,	-0.47,		0.06,	0.10,	0.26,		0.04,	-0.07,	-0.02,		0.01,		934
0.02,	-0.04,	-0.03,		-2.11,	-2.15,	0.86,		0.28,	-0.27,	0.43,		-0.09,	-0.10,	-0.01,		-0.03,		946
-0.02,	-0.00,	-0.06,		0.07,	3.22,	-11.43,		0.60,	1.43,	-0.85,		0.00,	0.13,	-0.02,		-0.01,		958
-0.04,	-0.02,	0.02,		-1.76,	4.77,	5.03,		0.13,	0.98,	-0.49,		-0.07,	0.20,	-0.03,		0.02,		970
0.02,	-0.00,	-0.00,		-1.17,	-1.72,	-1.11,		-0.20,	0.20,	0.10,		-0.05,	-0.06,	-0.03,		-0.01,		982
0.01,	0.03,	0.06,		3.15,	-3.09,	7.80,		-0.33,	0.26,	-1.02,		0.12,	-0.11,	-0.04,		0.02,		994
0.08,	-0.02,	-0.03,		-1.49,	-7.00,	-4.04,		1.03,	-1.76,	-0.15,		-0.05,	-0.29,	-0.04,		-0.04,		1006
0.00,	0.00,	-0.04,		0.18,	-0.94,	-2.63,		-0.74,	-0.19,	-0.69,		0.01,	-0.04,	-0.05,		0.02,		1018
0.00,	-0.03,	-0.07,		-1.00,	3.45,	-3.14,		0.67,	-0.10,	0.69,		-0.03,	0.13,	-0.04,		-0.01,		1030
-0.00,	0.01,	0.02,		0.39,	-0.64,	0.46,		-0.78,	-0.08,	0.02,		0.01,	-0.03,	-0.04,		0.00,		1042
-0.08,	0.05,	0.10,		4.75,	4.79,	7.02,		-0.29,	-0.91,	-0.50,		0.18,	0.17,	-0.05,		0.00,		1054
-0.02,	-0.02,	0.02,		-2.63,	1.13,	1.53,		0.54,	-0.45,	0.37,		-0.10,	0.02,	-0.04,		0.00,		1066
0.07,	-0.03,	-0.07,		-3.00,	-6.88,	-6.98,		-0.18,	-0.93,	-0.21,		-0.12,	-0.31,	-0.04,		0.01,		1078
0.01,	0.03,	-0.05,		2.62,	1.68,	-2.35,		0.05,	1.79,	-1.04,		0.10,	0.05,	-0.06,		-0.02,		1090
-0.03,	0.01,	0.07,		3.16,	-0.34,	5.18,		-0.73,	0.99,	0.91,		0.12,	-0.02,	-0.05,		-0.01,		1102
-0.04,	0.01,	0.07,		-2.34,	4.72,	4.51,		0.66,	-0.06,	-0.94,		-0.10,	0.18,	-0.06,		0.02,		1114
0.04,	-0.06,	-0.04,		-4.76,	-2.98,	-1.60,		-0.25,	-0.78,	1.29,		-0.20,	-0.13,	-0.04,		0.00,		1126
0.01,	0.01,	-0.05,		-0.22,	-1.95,	-5.39,		-0.23,	-0.24,	-0.36,		-0.02,	-0.09,	-0.05,		0.02,		1138
-0.02,	0.05,	0.02,		8.99,	3.31,	3.47,		0.31,	-0.44,	-0.23,		0.36,	0.11,	-0.05,		-0.04,		1150
0.00,	-0.02,	-0.02,		-3.98,	-2.10,	-6.37,		0.11,	-0.05,	0.22,		-0.16,	-0.11,	-0.05,		0.03,		1162
0.03,	0.01,	0.01,		0.19,	-3.27,	4.72,		-0.42,	0.17,	0.06,		-0.00,	-0.15,	-0.04,		-0.02,		1174
-0.00,	0.02,	0.01,		1.35,	1.80,	1.28,		-0.54,	0.75,	0.02,		0.04,	0.06,	-0.04,		0.03,		1186
-0.00,	-0.01,	-0.05,		-0.88,	0.59,	-4.69,		0.76,	0.55,	-0.62,		-0.04,	0.02,	-0.05,		-0.01,		1198
0.02,	-0.04,	0.01,		-3.39,	-1.87,	1.15,		0.26,	0.15,	1.87,		-0.14,	-0.08,	-0.03,		0.01,		1210
-0.03,	0.04,	0.06,		3.84,	2.90,	5.79,		-1.15,	-1.34,	-0.95,		0.14,	0.10,	-0.04,		-0.03,		1222
0.01,	0.04,	-0.05,		2.32,	0.08,	-4.79,		0.08,	0.95,	-0.86,		0.08,	-0.00,	-0.05,		0.01,		1234
0.01,	-0.09,	0.01,		-7.63,	-2.50,	-0.04,		1.13,	0.68,	2.43,		-0.31,	-0.10,	-0.02,		0.00,		1246
0.00,	0.04,	-0.01,		4.60,	0.27,	-1.11,		-2.03,	0.44,	-0.46,		0.16,	0.02,	-0.03,		0.01,		1258
-0.03,	0.03,	0.03,		3.71,	3.00,	3.24,		0.11,	-1.39,	0.47,		0.12,	0.11,	-0.02,		-0.00,		1270
0.01,	-0.01,	-0.01,		-1.57,	-1.94,	-1.13,		0.23,	-0.47,	1.14,		-0.08,	-0.09,	-0.01,		0.00,		1282
-0.00,	0.03,	-0.01,		1.17,	1.37,	-0.77,		-0.49,	-0.04,	-0.67,		0.02,	0.04,	-0.02,		-0.02,		1294
0.01,	-0.02,	-0.03,		-2.06,	-0.72,	-1.99,		0.56,	0.49,	1.08,		-0.10,	-0.04,	-0.00,		0.00,		1306
0.00,	0.01,	0.04,		1.35,	-0.17,	3.08,		-1.17,	-0.03,	-0.58,		0.02,	-0.02,	-0.01,		0.00,		1318
-0.01,	0.03,	0.06,		-0.49,	1.51,	2.74,		0.48,	-0.41,	0.46,		-0.05,	0.04,	-0.00,		0.02,		1330
-0.00,	-0.03,	-0.04,		0.69,	-0.59,	-1.25,		0.32,	0.58,	1.20,		0.00,	-0.03,	0.01,		-0.01,		1342
0.03,	-0.01,	-0.06,		-2.08,	-1.93,	-3.83,		-0.78,	-0.41,	0.76,		-0.12,	-0.09,	0.02,		0.00,		1354
-0.00,	-0.01,	-0.02,		-0.80,	0.61,	-1.39,		-0.09,	0.99,	0.01,		-0.07,	0.02,	0.02,		-0.02,		1366
-0.04,	0.01,	0.04,		3.01,	1.61,	1.63,		0.20,	0.95,	-0.32,		0.09,	0.07,	0.01,		0.02,		1378
-0.04,	0.00,	0.05,		-0.62,	3.50,	4.30,		0.30,	-1.13,	0.02,		-0.05,	0.14,	0.02,		-0.00,		1390
0.06,	-0.02,	-0.05,		-1.51,	-6.13,	-3.81,		0.02,	-0.90,	0.14,		-0.09,	-0.26,	0.02,		0.00,		1402
0.00,	-0.00,	-0.01,		-0.58,	0.44,	-1.28,		-0.16,	0.33,	0.60,		-0.05,	0.01,	0.02,		-0.02,		1414
-0.04,	0.01,	0.01,		3.44,	3.48,	0.86,		0.27,	0.30,	-0.28,		0.11,	0.13,	0.02,		0.00,		1426
-0.01,	-0.00,	0.02,		0.61,	1.55,	2.09,		0.15,	0.07,	-0.41,		-0.00,	0.05,	0.02,		-0.00,		1438
0.01,	-0.00,	-0.00,		0.73,	-1.61,	-0.06,		0.22,	-0.51,	0.34,		0.01,	-0.08,	0.02,		-0.01,		1450
0.03,	-0.01,	-0.00,		-3.96,	-4.03,	-0.18,		-0.30,	0.01,	-0.45,		-0.18,	-0.17,	0.01,		0.02,		1462
0.00,	0.01,	-0.02,		0.33,	1.01,	-1.91,		0.08,	0.23,	0.05,		-0.01,	0.03,	0.02,		0.01,		1474
0.01,	-0.01,	0.00,		-1.43,	-1.33,	0.05,		0.37,	0.11,	0.40,		-0.08,	-0.06,	0.02,		-0.01,		1486
-0.03,	-0.01,	0.03,		0.41,	2.64,	6.00,		-0.04,	0.14,	-0.34,		-0.01,	0.10,	0.02,		0.00,		1498
0.00,	0.01,	0.02,		-0.09,	0.78,	0.62,		-0.19,	-0.06,	0.21,		-0.03,	0.02,	0.02,		0.00,		1510
-0.02,	0.01,	0.02,		-0.18,	2.10,	0.46,		0.45,	0.43,	-0.85,		-0.03,	0.08,	0.01,		0.00,		1522
0.04,	-0.00,	-0.08,		0.51,	-4.74,	-7.41,		0.27,	0.62,	-0.84,		0.01,	-0.19,	-0.00,		0.01,		1534
-0.02,	-0.01,	0.04,		-0.76,	1.29,	6.24,		0.57,	0.45,	0.90,		-0.04,	0.06,	0.01,		-0.01,		1546
0.01,	0.01,	-0.02,		1.28,	-1.52,	-5.04,		-0.14,	-0.78,	-0.96,		0.04,	-0.06,	-0.00,		-0.00,		1558
-0.01,	-0.03,	-0.03,		-4.06,	3.19,	-5.17,		0.20,	0.94,	0.36,		-0.17,	0.14,	0.00,		0.00,		1570
0.01,	0.01,	0.01,		0.95,	-1.70,	1.32,		-0.23,	0.09,	-0.49,		0.03,	-0.06,	-0.00,		0.02,		1582
0.03,	0.00,	-0.03,		0.23,	-0.37,	0.38,		-0.40,	0.80,	0.50,		-0.01,	0.01,	0.00,		-0.01,		1594
0.03,	0.01,	0.00,		0.51,	-1.09,	1.20,		-0.11,	-1.81,	-0.21,		0.00,	-0.04,	-0.00,		-0.01,		1606
-0.00,	0.01,	0.09,		0.72,	-0.78,	5.20,		-0.33,	-0.45,	0.79,		0.01,	-0.04,	0.01,		0.02,		1618
0.01,	-0.01,	-0.03,		-0.44,	-1.52,	-1.92,		-0.07,	-1.13,	1.07,		-0.04,	-0.08,	0.02,		-0.02,		1630
0.03,	0.04,	-0.05,		1.07,	1.72,	-1.75,		-0.80,	-1.06,	-0.62,		0.01,	0.04,	0.01,		0.00,		1642
-0.00,	-0.01,	-0.03,		-0.54,	0.58,	-1.16,		0.26,	1.27,	0.57,		-0.05,	0.01,	0.02,		-0.00,		1654
-0.09,	0.01,	0.07,		4.42,	2.78,	2.19,		0.26,	0.93,	-0.08,		0.15,	0.11,	0.02,		0.00,		1666
-0.03,	0.01,	0.09,		-3.10,	1.91,	5.22,		0.31,	-1.17,	-0.19,		-0.14,	0.06,	0.02,		0.00,		1678
0.02,	0.01,	-0.05,		2.26,	-0.83,	-2.23,		0.42,	-1.49,	-0.42,		0.07,	-0.07,	0.01,		-0.00,		1690
-0.01,	-0.02,	0.00,		-0.84,	0.35,	0.87,		0.13,	0.87,	-0.19,		-0.05,	-0.01,	0.01,		0.02,		1702
-0.01,	0.00,	-0.03,		2.53,	0.58,	-2.91,		0.41,	2.00,	0.07,		0.09,	0.02,	0.01,		-0.01,		1714
-0.07,	-0.02,	0.04,		-5.26,	3.83,	2.21,		0.63,	0.72,	-0.76,		-0.21,	0.16,	0.00,		-0.00,		1726
0.02,	-0.00,	-0.02,		0.19,	0.14,	-0.31,		0.93,	0.01,	-0.17,		0.02,	0.01,	0.00,		0.00,		1738
0.03,	-0.05,	-0.06,		-4.37,	-1.42,	-5.21,		-0.15,	0.01,	0.33,		-0.17,	-0.05,	0.00,		0.02,		1750
-0.01,	0.03,	0.03,		4.04,	2.86,	3.41,		-0.33,	1.60,	-1.38,		0.16,	0.14,	-0.01,		-0.01,		1762
0.01,	-0.01,	-0.01,		-1.62,	-0.21,	-2.07,		0.46,	0.26,	1.12,		-0.06,	0.02,	0.00,		0.00,		1774
0.06,	-0.04,	-0.04,		-2.26,	-8.49,	-1.97,		-0.49,	0.53,	-0.40,		-0.09,	-0.31,	-0.00,		0.01,		1786
0.04,	0.01,	0.03,		0.93,	-3.01,	2.67,		-0.72,	-1.74,	0.67,		0.03,	-0.11,	0.00,		-0.01,		1798
-0.04,	0.04,	0.08,		2.23,	3.34,	6.02,		-0.76,	-1.54,	0.50,		0.07,	0.13,	0.01,		0.01,		1810
